name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Sectorized256_Part_Scalar_20/Construct/120/10/128/100000000/0/0/iterations:5/manual_time",5,432.083,39.3076,ms,,,,,,560148,507452,2.27781e+08,959743,5.52898e+07,2.34377e+06,24.0002,5.99162e+06,1.24649e+10,432.083,0,1.74183e+10,0,3.00002e+08,3.03831e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/125/10/128/100000000/0/0/iterations:5/manual_time",5,442.058,38.9677,ms,,,,,,563878,515395,2.27759e+08,1.08221e+06,5.57709e+07,2.44142e+06,25.0002,6.31454e+06,1.28236e+10,442.058,0,1.7482e+10,0,3.12502e+08,3.12542e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/130/10/128/100000000/0/0/iterations:5/manual_time",5,456.461,39.6056,ms,,,,,,590199,521848,2.28923e+08,1.01082e+06,5.9454e+07,2.53908e+06,26.0002,5.89538e+06,1.3247e+10,456.461,0,1.7562e+10,0,3.25002e+08,3.22957e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,337.467,37.7829,ms,,,,,,595376,504035,2.62117e+08,808629,4.80523e+07,976579,20.0003,6.0182e+06,9.53426e+09,337.467,0,1.75451e+10,0,2.50004e+08,2.32295e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/105/10/256/100000000/0/0/iterations:5/manual_time",5,345.815,38.7596,ms,,,,,,595773,503582,2.59843e+08,795352,4.82875e+07,1.02541e+06,21.0003,6.12491e+06,9.69206e+09,345.815,0,1.75107e+10,0,2.62504e+08,2.36109e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/110/10/256/100000000/0/0/iterations:5/manual_time",5,352.638,38.3974,ms,,,,,,598403,503488,2.59789e+08,782323,4.95293e+07,1.07423e+06,22.0003,6.02639e+06,9.85023e+09,352.638,0,1.7487e+10,0,2.75004e+08,2.39858e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/115/10/256/100000000/0/0/iterations:5/manual_time",5,361.098,38.3982,ms,,,,,,606681,502991,2.58317e+08,910179,4.953e+07,1.12306e+06,23.0003,6.16626e+06,1.00136e+10,361.098,0,1.74685e+10,0,2.87504e+08,2.43813e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/120/10/256/100000000/0/0/iterations:5/manual_time",5,368.05,38.6457,ms,,,,,,615881,506206,2.58589e+08,840543,4.94847e+07,1.17189e+06,24.0003,6.25315e+06,1.01657e+10,368.05,0,1.7401e+10,0,3.00004e+08,2.47507e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/125/10/256/100000000/0/0/iterations:5/manual_time",5,375.968,39.1872,ms,,,,,,640679,521108,2.58173e+08,797775,5.14643e+07,1.22072e+06,25.0003,6.01596e+06,1.03259e+10,375.968,0,1.75182e+10,0,3.12504e+08,2.5145e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/130/10/256/100000000/0/0/iterations:5/manual_time",5,383.514,39.473,ms,,,,,,660055,533832,2.58047e+08,811221,5.20532e+07,1.26955e+06,26.0003,5.96474e+06,1.04926e+10,383.514,0,1.7563e+10,0,3.25004e+08,2.55529e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,325.664,38.0941,ms,,,,,,623475,491656,3.10334e+08,664044,5.017e+07,488298,20.0007,6.05379e+06,9.02974e+09,325.664,0,1.75195e+10,0,2.50009e+08,2.19617e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/105/10/512/100000000/0/0/iterations:5/manual_time",5,330.981,37.8664,ms,,,,,,637867,495377,3.08464e+08,671171,5.1275e+07,512711,21.0007,6.00112e+06,9.10381e+09,330.981,0,1.75669e+10,0,2.62508e+08,2.21379e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/110/10/512/100000000/0/0/iterations:5/manual_time",5,336.132,38.0853,ms,,,,,,648415,498254,3.07523e+08,671451,5.14745e+07,537125,22.0007,6.01385e+06,9.18298e+09,336.132,0,1.75457e+10,0,2.75008e+08,2.23235e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/115/10/512/100000000/0/0/iterations:5/manual_time",5,341.025,38.2384,ms,,,,,,672535,510203,3.06318e+08,684286,5.32137e+07,561539,23.0006,5.96936e+06,9.23147e+09,341.025,0,1.75986e+10,0,2.87508e+08,2.2469e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/120/10/512/100000000/0/0/iterations:5/manual_time",5,346.338,38.8716,ms,,,,,,676585,517832,3.05575e+08,687639,5.17408e+07,585953,24.0007,5.96909e+06,9.31042e+09,346.338,0,1.7597e+10,0,3.00008e+08,2.26386e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/125/10/512/100000000/0/0/iterations:5/manual_time",5,351.979,38.8773,ms,,,,,,694861,533317,3.04505e+08,801777,5.2551e+07,610367,25.0007,5.89774e+06,9.38816e+09,351.979,0,1.76564e+10,0,3.12508e+08,2.28337e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/130/10/512/100000000/0/0/iterations:5/manual_time",5,356.495,38.8265,ms,,,,,,714217,546074,3.03636e+08,801986,5.5746e+07,634782,26.0007,5.81742e+06,9.45452e+09,356.495,0,1.77424e+10,0,3.25009e+08,2.29938e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,325.699,38.0422,ms,,,,,,642407,501116,3.66504e+08,627153,5.68283e+07,244157,20.0014,6.51632e+06,8.97021e+09,325.699,0,1.7537e+10,0,2.50017e+08,2.18459e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,328.641,37.9172,ms,,,,,,655190,506162,3.66632e+08,643923,5.61124e+07,256363,21.0013,6.5374e+06,9.02693e+09,328.641,0,1.75786e+10,0,2.62517e+08,2.19833e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,335.776,38.4251,ms,,,,,,672348,525119,3.65772e+08,651473,5.63904e+07,268570,22.0013,6.51093e+06,9.08646e+09,335.776,0,1.7625e+10,0,2.75016e+08,2.21283e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,340.541,39.2205,ms,,,,,,683353,526116,3.66128e+08,693008,5.77718e+07,280777,23.0013,6.4495e+06,9.17947e+09,340.541,0,1.76275e+10,0,2.87516e+08,2.23517e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,346.073,38.6564,ms,,,,,,700403,527141,3.66783e+08,711201,5.98551e+07,292985,24.0013,6.27732e+06,9.2328e+09,346.073,0,1.76685e+10,0,3.00017e+08,2.24831e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,349.842,39.125,ms,,,,,,700708,552783,3.63667e+08,703663,5.84163e+07,305191,25.0013,6.39266e+06,9.3145e+09,349.842,0,1.76682e+10,0,3.12516e+08,2.26773e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,354.448,39.2107,ms,,,,,,716191,537237,3.61519e+08,800079,6.00082e+07,317398,26.0013,6.28204e+06,9.3666e+09,354.448,0,1.77221e+10,0,3.25016e+08,2.27959e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,325.312,38.4969,ms,,,,,,629027,508593,3.89563e+08,750663,5.70267e+07,122086,20.0027,6.48818e+06,9.02764e+09,325.312,0,1.73967e+10,0,2.50033e+08,2.19851e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/105/10/2048/100000000/0/0/iterations:5/manual_time",5,329.485,38.46,ms,,,,,,629202,512601,3.94848e+08,696102,5.70483e+07,128189,21.0026,6.48355e+06,9.04814e+09,329.485,0,1.73526e+10,0,2.62533e+08,2.20445e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/110/10/2048/100000000/0/0/iterations:5/manual_time",5,334.321,38.6931,ms,,,,,,645519,532845,3.94714e+08,714578,5.72459e+07,134293,22.0027,6.58577e+06,9.10008e+09,334.321,0,1.74499e+10,0,2.75034e+08,2.21635e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/115/10/2048/100000000/0/0/iterations:5/manual_time",5,338.302,38.4626,ms,,,,,,658655,516919,3.96702e+08,712562,5.73211e+07,140396,23.0026,6.47774e+06,9.14218e+09,338.302,0,1.74718e+10,0,2.87533e+08,2.22602e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/120/10/2048/100000000/0/0/iterations:5/manual_time",5,343.66,38.5837,ms,,,,,,657842,528185,4.0251e+08,805660,5.80845e+07,146501,24.0027,6.35237e+06,9.19122e+09,343.66,0,1.73918e+10,0,3.00034e+08,2.23752e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/125/10/2048/100000000/0/0/iterations:5/manual_time",5,348.072,39.2664,ms,,,,,,676881,533224,4.02075e+08,805702,5.87561e+07,152603,25.0026,6.3985e+06,9.24074e+09,348.072,0,1.74507e+10,0,3.12532e+08,2.24865e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/130/10/2048/100000000/0/0/iterations:5/manual_time",5,353.404,38.7182,ms,,,,,,685912,535812,4.03755e+08,744010,5.78037e+07,158707,26.0027,6.311e+06,9.31823e+09,353.404,0,1.74645e+10,0,3.25033e+08,2.26713e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,336.154,38.2082,ms,,,,,,591397,492647,3.84749e+08,735519,5.63048e+07,61051,20.0053,5.59048e+06,9.36672e+09,336.154,0,1.73347e+10,0,2.50067e+08,2.28124e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/105/10/4096/100000000/0/0/iterations:5/manual_time",5,340.996,38.375,ms,,,,,,590385,475727,3.87993e+08,741147,5.70468e+07,64102,21.0053,5.56696e+06,9.39209e+09,340.996,0,1.73106e+10,0,2.62566e+08,2.28706e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/110/10/4096/100000000/0/0/iterations:5/manual_time",5,344.906,38.9345,ms,,,,,,596199,475542,3.90589e+08,757201,5.7361e+07,67154,22.0052,5.24992e+06,9.4202e+09,344.906,0,1.72909e+10,0,2.75065e+08,2.29314e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/115/10/4096/100000000/0/0/iterations:5/manual_time",5,349.151,38.7742,ms,,,,,,610035,505617,3.96338e+08,760126,5.77757e+07,70206,23.0053,5.38121e+06,9.44724e+09,349.151,0,1.73096e+10,0,2.87566e+08,2.29899e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/120/10/4096/100000000/0/0/iterations:5/manual_time",5,353.144,38.9099,ms,,,,,,614055,502020,4.00181e+08,851609,5.77539e+07,73258,24.0054,5.31663e+06,9.48433e+09,353.144,0,1.73045e+10,0,3.00068e+08,2.30847e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/125/10/4096/100000000/0/0/iterations:5/manual_time",5,356.769,39.0269,ms,,,,,,632214,487294,3.95887e+08,776106,6.08718e+07,76309,25.0052,5.09224e+06,9.49896e+09,356.769,0,1.73851e+10,0,3.12565e+08,2.31192e+09
"Bloom_Sectorized256_Part_Scalar_20/Construct/130/10/4096/100000000/0/0/iterations:5/manual_time",5,361.255,39.3859,ms,,,,,,648515,523968,4.05803e+08,864095,5.95899e+07,79361,26.0053,5.49531e+06,9.52681e+09,361.255,0,1.73692e+10,0,3.25066e+08,2.31913e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,747.558,39.5257,ms,,,,,,3.09493e+07,497087,2.6971e+08,1.22244e+06,1.48169e+08,9.37501e+06,24,6.30243e+06,2.33883e+10,747.558,0,1.92359e+10,0,3e+08,5.70208e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/104/10/32/100000000/0/0/iterations:5/manual_time",5,767.844,39.6185,ms,,,,,,3.32332e+07,511822,2.73053e+08,1.21854e+06,1.48733e+08,9.75002e+06,24.96,6.59184e+06,2.36828e+10,767.844,0,1.92961e+10,0,3.12001e+08,5.77371e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/108/10/32/100000000/0/0/iterations:5/manual_time",5,775.165,39.1221,ms,,,,,,3.53856e+07,515888,2.76777e+08,1.24272e+06,1.53709e+08,1.0125e+07,25.92,6.33669e+06,2.38782e+10,775.165,0,1.92812e+10,0,3.24001e+08,5.8193e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,608.867,38.9596,ms,,,,,,679196,506401,2.3698e+08,1.18322e+06,9.92085e+07,4.68752e+06,24.0001,6.14815e+06,1.92591e+10,608.867,0,1.92818e+10,0,3.00001e+08,4.69766e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/104/10/64/100000000/0/0/iterations:5/manual_time",5,623.421,39.0048,ms,,,,,,746181,512774,2.38667e+08,1.19748e+06,1.03533e+08,4.87502e+06,24.9601,6.08106e+06,1.9611e+10,623.421,0,1.93521e+10,0,3.12001e+08,4.78402e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/108/10/64/100000000/0/0/iterations:5/manual_time",5,634.994,39.7329,ms,,,,,,792249,518158,2.40212e+08,1.16696e+06,1.07159e+08,5.06252e+06,25.9201,5.94685e+06,1.99258e+10,634.994,0,1.93663e+10,0,3.24001e+08,4.86193e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,427.431,38.7107,ms,,,,,,559664,508001,2.46137e+08,1.01125e+06,5.51635e+07,2.34377e+06,24.0002,6.23165e+06,1.24092e+10,427.431,0,1.92813e+10,0,3.00002e+08,3.02308e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/104/10/128/100000000/0/0/iterations:5/manual_time",5,440.307,39.186,ms,,,,,,570241,510828,2.47333e+08,970801,5.74148e+07,2.43752e+06,24.9602,5.99946e+06,1.27657e+10,440.307,0,1.92538e+10,0,3.12002e+08,3.11099e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/108/10/128/100000000/0/0/iterations:5/manual_time",5,451.07,39.4507,ms,,,,,,592956,518428,2.48698e+08,1.00718e+06,5.99669e+07,2.53127e+06,25.9202,5.8833e+06,1.3154e+10,451.07,0,1.93712e+10,0,3.24002e+08,3.20538e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,373.697,38.6439,ms,,,,,,621871,504756,2.5971e+08,899943,4.8941e+07,1.17189e+06,24.0003,6.15384e+06,1.03999e+10,373.697,0,1.92567e+10,0,3.00004e+08,2.53187e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/104/10/256/100000000/0/0/iterations:5/manual_time",5,380.339,38.7483,ms,,,,,,647200,521912,2.60306e+08,810006,5.07213e+07,1.21876e+06,24.9603,6.03629e+06,1.05357e+10,380.339,0,1.93444e+10,0,3.12004e+08,2.56559e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/108/10/256/100000000/0/0/iterations:5/manual_time",5,387.323,39.2009,ms,,,,,,653016,531031,2.60967e+08,835580,5.1133e+07,1.26564e+06,25.9203,6.1043e+06,1.0659e+10,387.323,0,1.93514e+10,0,3.24004e+08,2.59519e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,356.165,38.6973,ms,,,,,,696744,538957,2.9209e+08,720300,5.47753e+07,585953,24.0007,5.92674e+06,9.65536e+09,356.165,0,1.95789e+10,0,3.00008e+08,2.35095e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/104/10/512/100000000/0/0/iterations:5/manual_time",5,359.704,38.841,ms,,,,,,701699,539323,2.92088e+08,723372,5.39224e+07,609391,24.9607,5.9701e+06,9.72646e+09,359.704,0,1.95897e+10,0,3.12008e+08,2.36552e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/108/10/512/100000000/0/0/iterations:5/manual_time",5,365.978,39.2592,ms,,,,,,709598,546351,2.91995e+08,743168,5.52202e+07,632829,25.9207,6.04624e+06,9.7814e+09,365.978,0,1.9536e+10,0,3.24009e+08,2.3813e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,356.36,38.7857,ms,,,,,,702837,543295,3.32265e+08,740963,5.89895e+07,292985,24.0013,6.47668e+06,9.66803e+09,356.36,0,1.96002e+10,0,3.00017e+08,2.35503e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,362.149,38.8636,ms,,,,,,706566,543661,3.31995e+08,721290,6.05355e+07,304703,24.9613,6.46019e+06,9.71891e+09,362.149,0,1.96205e+10,0,3.12017e+08,2.36678e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,367.025,38.9798,ms,,,,,,712395,544770,3.31922e+08,732740,6.02791e+07,316421,25.9213,6.42678e+06,9.78472e+09,367.025,0,1.95537e+10,0,3.24016e+08,2.38218e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,354.147,38.5002,ms,,,,,,675376,524121,3.64834e+08,850104,5.89284e+07,146501,24.0027,6.282e+06,9.59376e+09,354.147,0,1.9364e+10,0,3.00034e+08,2.33615e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/104/10/2048/100000000/0/0/iterations:5/manual_time",5,359.314,38.958,ms,,,,,,678491,532413,3.66046e+08,801488,5.89709e+07,152359,24.9626,6.25613e+06,9.66305e+09,359.314,0,1.93575e+10,0,3.12033e+08,2.35183e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/108/10/2048/100000000/0/0/iterations:5/manual_time",5,362.515,38.998,ms,,,,,,679148,532783,3.69649e+08,788683,6.01363e+07,158219,25.9226,6.26434e+06,9.73544e+09,362.515,0,1.92997e+10,0,3.24033e+08,2.36939e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,362.922,38.7643,ms,,,,,,619349,484055,3.69324e+08,776765,6.08402e+07,73258,24.0054,5.32592e+06,9.85498e+09,362.922,0,1.9152e+10,0,3.00068e+08,2.39911e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/104/10/4096/100000000/0/0/iterations:5/manual_time",5,367.633,39.1767,ms,,,,,,640306,530709,3.79194e+08,786668,5.88284e+07,76188,24.9653,5.7295e+06,9.88873e+09,367.633,0,1.92017e+10,0,3.12067e+08,2.40728e+09
"Bloom_Sectorized256_Part_Scalar_24/Construct/108/10/4096/100000000/0/0/iterations:5/manual_time",5,369.927,39.5591,ms,,,,,,641646,485800,3.76566e+08,801891,5.97368e+07,79117,25.9253,5.45619e+06,9.90999e+09,369.927,0,1.91926e+10,0,3.24066e+08,2.41124e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,366.121,35.0685,ms,,,,,,432419,401297,2.58918e+08,986079,6.90194e+07,3.12504e+06,8.0001,6.76646e+06,1.13966e+10,366.121,0,1.1475e+10,0,1.00001e+08,2.77859e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/112/10/32/100000000/0/0/iterations:5/manual_time",5,396.688,35.4042,ms,,,,,,452279,411096,2.59507e+08,1.0196e+06,8.09147e+07,3.50003e+06,8.96008,6.76878e+06,1.25305e+10,396.688,0,1.14625e+10,0,1.12001e+08,3.05589e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/125/10/32/100000000/0/0/iterations:5/manual_time",5,424.077,35.63,ms,,,,,,484438,420688,2.60137e+08,1.13794e+06,9.16921e+07,3.90628e+06,10.0001,6.72295e+06,1.34873e+10,424.077,0,1.14979e+10,0,1.25001e+08,3.29004e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/137/10/32/100000000/0/0/iterations:5/manual_time",5,444.88,35.7581,ms,,,,,,514427,423520,2.60382e+08,1.03545e+06,1.00059e+08,4.28129e+06,10.9601,6.96362e+06,1.42048e+10,444.88,0,1.15435e+10,0,1.37001e+08,3.46584e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,465.427,36.4551,ms,,,,,,586634,439310,2.60896e+08,1.18981e+06,1.09909e+08,4.68753e+06,12.0001,6.64367e+06,1.48427e+10,465.427,0,1.14613e+10,0,1.50001e+08,3.62098e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/162/10/32/100000000/0/0/iterations:5/manual_time",5,482.497,36.6561,ms,,,,,,663556,443063,2.61931e+08,1.07979e+06,1.154e+08,5.06253e+06,12.9601,6.79516e+06,1.53474e+10,482.497,0,1.15508e+10,0,1.62001e+08,3.7439e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/175/10/32/100000000/0/0/iterations:5/manual_time",5,498.749,37.1844,ms,,,,,,815636,450271,2.62548e+08,1.10263e+06,1.22922e+08,5.46878e+06,14.0001,6.82377e+06,1.58014e+10,498.749,0,1.15139e+10,0,1.75001e+08,3.85491e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/187/10/32/100000000/0/0/iterations:5/manual_time",5,509.804,37.4576,ms,,,,,,1.08958e+06,450405,2.64359e+08,1.12593e+06,1.28867e+08,5.84378e+06,14.9601,6.51576e+06,1.61508e+10,509.804,0,1.15142e+10,0,1.87001e+08,3.93972e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,521.972,37.1349,ms,,,,,,1.99679e+06,455166,2.6461e+08,1.16587e+06,1.3319e+08,6.25004e+06,16.0001,6.85768e+06,1.65003e+10,521.972,0,1.15004e+10,0,2.00001e+08,4.02392e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/212/10/32/100000000/0/0/iterations:5/manual_time",5,531.464,37.3048,ms,,,,,,5.89607e+06,455921,2.69725e+08,1.13435e+06,1.40278e+08,6.62503e+06,16.9601,6.47941e+06,1.67844e+10,531.464,0,1.14712e+10,0,2.12001e+08,4.0929e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/225/10/32/100000000/0/0/iterations:5/manual_time",5,546.241,37.6173,ms,,,,,,1.03997e+07,467290,2.7641e+08,1.15455e+06,1.43707e+08,7.03128e+06,18.0001,6.54154e+06,1.70911e+10,546.241,0,1.15404e+10,0,2.25001e+08,4.1683e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/237/10/32/100000000/0/0/iterations:5/manual_time",5,556.738,37.9448,ms,,,,,,1.42823e+07,472440,2.8168e+08,1.15499e+06,1.49012e+08,7.40628e+06,18.9601,6.50355e+06,1.73558e+10,556.738,0,1.15224e+10,0,2.37001e+08,4.23255e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/250/10/32/100000000/0/0/iterations:5/manual_time",5,569.309,37.9212,ms,,,,,,1.78425e+07,488753,2.85104e+08,1.18019e+06,1.52554e+08,7.81253e+06,20.0001,6.56694e+06,1.76263e+10,569.309,0,1.14857e+10,0,2.50001e+08,4.29998e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/262/10/32/100000000/0/0/iterations:5/manual_time",5,580.195,38.4458,ms,,,,,,2.05368e+07,501574,2.88222e+08,1.20493e+06,1.54137e+08,8.18753e+06,20.9601,6.66825e+06,1.78865e+10,580.195,0,1.15189e+10,0,2.62001e+08,4.3622e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/275/10/32/100000000/0/0/iterations:5/manual_time",5,595.295,38.3832,ms,,,,,,2.39909e+07,493240,2.91854e+08,1.19808e+06,1.59631e+08,8.59377e+06,22.0001,6.47014e+06,1.81322e+10,595.295,0,1.15037e+10,0,2.75001e+08,4.42098e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/287/10/32/100000000/0/0/iterations:5/manual_time",5,606.809,38.6127,ms,,,,,,2.64161e+07,494051,2.95107e+08,1.16552e+06,1.63037e+08,8.96878e+06,22.9601,6.45576e+06,1.83322e+10,606.809,0,1.15295e+10,0,2.87001e+08,4.46952e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/300/10/32/100000000/0/0/iterations:5/manual_time",5,615.786,39.3199,ms,,,,,,2.93564e+07,494877,2.99213e+08,1.17119e+06,1.65933e+08,9.37503e+06,24.0001,6.55373e+06,1.85297e+10,615.786,0,1.1533e+10,0,3.00001e+08,4.51705e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/312/10/32/100000000/0/0/iterations:5/manual_time",5,627.64,39.7799,ms,,,,,,3.16253e+07,507411,3.01546e+08,1.19488e+06,1.69425e+08,9.75003e+06,24.9601,6.23834e+06,1.86979e+10,627.64,0,1.15096e+10,0,3.12001e+08,4.55941e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/325/10/32/100000000/0/0/iterations:5/manual_time",5,634.141,39.4467,ms,,,,,,3.32359e+07,517057,3.03229e+08,1.23276e+06,1.72796e+08,1.01563e+07,26.0001,6.07609e+06,1.88871e+10,634.141,0,1.15626e+10,0,3.25001e+08,4.6046e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,258.45,35.775,ms,,,,,,441507,401026,2.69564e+08,724870,3.86941e+07,1.56253e+06,8.00017,6.80371e+06,7.61124e+09,258.45,0,1.14257e+10,0,1.00002e+08,1.85536e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/112/10/64/100000000/0/0/iterations:5/manual_time",5,265.804,36.2119,ms,,,,,,448925,405999,2.71457e+08,751069,3.94232e+07,1.75003e+06,8.96017,6.9191e+06,7.80522e+09,265.804,0,1.14517e+10,0,1.12002e+08,1.90337e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/125/10/64/100000000/0/0/iterations:5/manual_time",5,275.124,35.8799,ms,,,,,,462743,419495,2.72248e+08,797533,4.01001e+07,1.95316e+06,10.0002,6.80427e+06,8.07782e+09,275.124,0,1.14867e+10,0,1.25002e+08,1.96997e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/137/10/64/100000000/0/0/iterations:5/manual_time",5,288.149,36.6863,ms,,,,,,471691,433814,2.72257e+08,803022,4.16266e+07,2.14066e+06,10.9602,7.01665e+06,8.46164e+09,288.149,0,1.14999e+10,0,1.37002e+08,2.06425e+09
"Bloom_Sectorized512_Part_Scalar_8/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,305.449,36.5306,ms,,,,,,476440,438326,2.74551e+08,830117,4.72678e+07,2.34378e+06,12.0002,6.65422e+06,9.03185e+09,305.449,0,1.15216e+10,0,1.50002e+08,2.20272e+09
