name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,2.14472,0.484873,ms,,,,,,6020.8,-nan,2.38496e+06,72536.4,-nan,1472,12.0658,-nan,6.16352e+07,2.14472,0,5.43689e+07,0,1.50822e+06,1.63446e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/216/10/1024/1000000/0/0/iterations:5/manual_time",5,2.04848,0.475651,ms,,,,,,6084,-nan,2.31349e+06,71582.6,-nan,1589,13.0237,-nan,5.82635e+07,2.04848,0,5.43753e+07,0,1.62797e+06,1.54513e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/233/10/1024/1000000/0/0/iterations:5/manual_time",5,1.98956,0.473519,ms,,,,,,6122.6,-nan,2.25788e+06,70644.2,-nan,1714,14.0452,-nan,5.02429e+07,1.98956,0,5.43595e+07,0,1.75565e+06,1.46492e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/250/10/1024/1000000/0/0/iterations:5/manual_time",5,2.02352,0.529897,ms,,,,,,6275.6,-nan,2.28361e+06,71931.4,-nan,1839,15.0656,-nan,5.65966e+07,2.02352,0,5.43586e+07,0,1.8832e+06,1.49744e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/266/10/1024/1000000/0/0/iterations:5/manual_time",5,2.03836,0.529222,ms,,,,,,6149.2,-nan,2.29807e+06,69595.2,-nan,1956,16.0236,-nan,5.63098e+07,2.03836,0,5.43161e+07,0,2.00294e+06,1.50827e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/283/10/1024/1000000/0/0/iterations:5/manual_time",5,2.00794,0.525126,ms,,,,,,6271.2,-nan,2.2747e+06,68762.4,-nan,2080,17.047,-nan,5.54597e+07,2.00794,0,5.43319e+07,0,2.13088e+06,1.46759e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,1.9755,0.524859,ms,,,,,,6398,-nan,2.22817e+06,71301,-nan,2205,18.0669,-nan,5.39229e+07,1.9755,0,5.43542e+07,0,2.25837e+06,1.43482e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/316/10/1024/1000000/0/0/iterations:5/manual_time",5,1.91711,0.526641,ms,,,,,,6277.8,-nan,2.18992e+06,71098.2,-nan,2322,19.0264,-nan,5.14808e+07,1.91711,0,5.43502e+07,0,2.3783e+06,1.37237e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/333/10/1024/1000000/0/0/iterations:5/manual_time",5,1.95623,0.545744,ms,,,,,,6370.2,-nan,2.20243e+06,70172.6,-nan,2447,20.0458,-nan,5.22259e+07,1.95623,0,5.43469e+07,0,2.50573e+06,1.38454e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/350/10/1024/1000000/0/0/iterations:5/manual_time",5,1.90575,0.534652,ms,,,,,,6391.6,-nan,2.18338e+06,67385.2,-nan,2571,21.0657,-nan,5.1273e+07,1.90575,0,5.43109e+07,0,2.63322e+06,1.3588e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/366/10/1024/1000000/0/0/iterations:5/manual_time",5,1.92131,0.535588,ms,,,,,,6401.8,-nan,2.19911e+06,70725.6,-nan,2688,22.0268,-nan,5.12555e+07,1.92131,0,5.43544e+07,0,2.75334e+06,1.36703e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/383/10/1024/1000000/0/0/iterations:5/manual_time",5,1.95537,0.543459,ms,,,,,,6396.2,-nan,2.20642e+06,69861.6,-nan,2813,23.0451,-nan,5.21058e+07,1.95537,0,5.43282e+07,0,2.88064e+06,1.38142e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,1.96804,0.524742,ms,,,,,,6509.4,-nan,2.22104e+06,70641,-nan,2937,24.0676,-nan,4.89735e+07,1.96804,0,5.43354e+07,0,3.00845e+06,1.38253e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/416/10/1024/1000000/0/0/iterations:5/manual_time",5,1.90647,0.483933,ms,,,,,,6550,-nan,2.18517e+06,72776.4,-nan,3054,25.026,-nan,5.00401e+07,1.90647,0,5.4383e+07,0,3.12826e+06,1.34465e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/433/10/1024/1000000/0/0/iterations:5/manual_time",5,1.91158,0.49935,ms,,,,,,6387,-nan,2.16353e+06,70125.6,-nan,3179,26.047,-nan,4.96226e+07,1.91158,0,5.43341e+07,0,3.25587e+06,1.31787e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,2.65441,0.621889,ms,,,,,,9756,-nan,2.71863e+06,74624,-nan,374,6.13427,-nan,7.46796e+07,2.65441,0,5.6157e+07,0,766784,1.99354e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/116/10/2048/1000000/0/0/iterations:5/manual_time",5,2.56623,0.632053,ms,,,,,,9790.2,-nan,2.72882e+06,71803.6,-nan,432,7.0912,-nan,7.22645e+07,2.56623,0,5.61324e+07,0,886400,1.90982e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/133/10/2048/1000000/0/0/iterations:5/manual_time",5,2.64188,0.62042,ms,,,,,,9868.6,-nan,2.79286e+06,72353.2,-nan,494,8.10496,-nan,7.4639e+07,2.64188,0,5.61184e+07,0,1.01312e+06,1.98509e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/150/10/2048/1000000/0/0/iterations:5/manual_time",5,2.64469,0.623058,ms,,,,,,10036,-nan,2.83089e+06,73222.2,-nan,557,9.13613,-nan,7.47652e+07,2.64469,0,5.61329e+07,0,1.14202e+06,1.97384e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/166/10/2048/1000000/0/0/iterations:5/manual_time",5,2.64462,0.627341,ms,,,,,,10137.8,-nan,2.8643e+06,73691,-nan,615,10.091,-nan,7.43857e+07,2.64462,0,5.61443e+07,0,1.26138e+06,1.97431e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/183/10/2048/1000000/0/0/iterations:5/manual_time",5,2.67873,0.63063,ms,,,,,,10233.2,-nan,2.91874e+06,72028.4,-nan,678,11.113,-nan,7.41303e+07,2.67873,0,5.61459e+07,0,1.38912e+06,1.99085e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,2.68945,0.602305,ms,,,,,,10086.8,-nan,2.93464e+06,71737.2,-nan,740,12.1364,-nan,7.61926e+07,2.68945,0,5.61109e+07,0,1.51706e+06,2.02505e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/216/10/2048/1000000/0/0/iterations:5/manual_time",5,2.63416,0.568825,ms,,,,,,10134.8,-nan,2.89403e+06,72027.2,-nan,799,13.0913,-nan,7.35494e+07,2.63416,0,5.61296e+07,0,1.63642e+06,1.95839e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/233/10/2048/1000000/0/0/iterations:5/manual_time",5,2.61244,0.570347,ms,,,,,,10218.8,-nan,2.89381e+06,73768.2,-nan,861,14.1087,-nan,7.28406e+07,2.61244,0,5.61649e+07,0,1.76358e+06,1.92517e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/250/10/2048/1000000/0/0/iterations:5/manual_time",5,2.63578,0.580896,ms,,,,,,10217.6,-nan,2.93639e+06,72370.2,-nan,923,15.1352,-nan,7.19058e+07,2.63578,0,5.61465e+07,0,1.8919e+06,1.95537e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/266/10/2048/1000000/0/0/iterations:5/manual_time",5,2.68984,0.610865,ms,,,,,,10452.6,-nan,2.97185e+06,73283.2,-nan,981,16.0804,-nan,7.42431e+07,2.68984,0,5.61381e+07,0,2.01005e+06,1.98893e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/283/10/2048/1000000/0/0/iterations:5/manual_time",5,2.64854,0.62858,ms,,,,,,10357.6,-nan,2.95355e+06,72716,-nan,1044,17.1126,-nan,7.29569e+07,2.64854,0,5.61183e+07,0,2.13907e+06,1.93814e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,2.57302,0.631208,ms,,,,,,10473.8,-nan,2.91576e+06,74259.2,-nan,1106,18.134,-nan,6.99218e+07,2.57302,0,5.61285e+07,0,2.26675e+06,1.86906e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/316/10/2048/1000000/0/0/iterations:5/manual_time",5,2.53531,0.63636,ms,,,,,,10500,-nan,2.90129e+06,74125.6,-nan,1165,19.0879,-nan,6.83967e+07,2.53531,0,5.61421e+07,0,2.38598e+06,1.82991e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/333/10/2048/1000000/0/0/iterations:5/manual_time",5,2.49342,0.614023,ms,,,,,,10476.2,-nan,2.87422e+06,69773.2,-nan,1227,20.1088,-nan,6.73795e+07,2.49342,0,5.61133e+07,0,2.5136e+06,1.78129e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/350/10/2048/1000000/0/0/iterations:5/manual_time",5,2.54266,0.628842,ms,,,,,,10645.2,-nan,2.90636e+06,73861.2,-nan,1290,21.1354,-nan,6.90691e+07,2.54266,0,5.61563e+07,0,2.64192e+06,1.83135e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/366/10/2048/1000000/0/0/iterations:5/manual_time",5,2.60056,0.64197,ms,,,,,,10699.8,-nan,2.94468e+06,72795,-nan,1348,22.0933,-nan,6.95939e+07,2.60056,0,5.61442e+07,0,2.76166e+06,1.8698e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/383/10/2048/1000000/0/0/iterations:5/manual_time",5,2.59852,0.634934,ms,,,,,,10565,-nan,2.95639e+06,72411.6,-nan,1410,23.1076,-nan,7.03321e+07,2.59852,0,5.6117e+07,0,2.88845e+06,1.87134e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,2.57745,0.648294,ms,,,,,,10748.6,-nan,2.9296e+06,73075.4,-nan,1473,24.1418,-nan,6.87934e+07,2.57745,0,5.61488e+07,0,3.01773e+06,1.84384e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/416/10/2048/1000000/0/0/iterations:5/manual_time",5,2.52264,0.633601,ms,,,,,,10804.6,-nan,2.89645e+06,73569.2,-nan,1531,25.0911,-nan,6.71415e+07,2.52264,0,5.61523e+07,0,3.13638e+06,1.7917e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/433/10/2048/1000000/0/0/iterations:5/manual_time",5,2.48369,0.623676,ms,,,,,,10723.4,-nan,2.8507e+06,71151.4,-nan,1593,26.114,-nan,6.61226e+07,2.48369,0,5.60981e+07,0,3.26426e+06,1.76447e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,3.41532,0.812395,ms,,,,,,15622,-nan,3.41392e+06,76358.2,-nan,191,6.2679,-nan,9.17701e+07,3.41532,0,5.98079e+07,0,783488,2.40814e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/116/10/4096/1000000/0/0/iterations:5/manual_time",5,3.28343,0.809902,ms,,,,,,15871,-nan,3.40395e+06,73728.2,-nan,220,7.21715,-nan,8.34264e+07,3.28343,0,5.98378e+07,0,902144,2.24716e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/133/10/4096/1000000/0/0/iterations:5/manual_time",5,3.43982,0.794681,ms,,,,,,16061.6,1027.53,3.47764e+06,74629.4,-nan,251,8.24576,-nan,9.06466e+07,3.43982,0,5.97633e+07,0,1.03072e+06,2.39946e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,3.45541,0.796951,ms,,,,,,16488.4,1604.19,3.52116e+06,75397.4,-nan,282,9.27232,-nan,9.18569e+07,3.45541,0,5.97757e+07,0,1.15904e+06,2.41096e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/166/10/4096/1000000/0/0/iterations:5/manual_time",5,3.46255,0.83073,ms,,,,,,16739.8,4630.83,3.55925e+06,77579.6,-nan,311,10.2154,-nan,9.24344e+07,3.46255,0,5.9814e+07,0,1.27693e+06,2.42217e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/183/10/4096/1000000/0/0/iterations:5/manual_time",5,3.53064,0.825348,ms,,,,,,17085.2,-nan,3.61213e+06,75950.6,-nan,343,11.2456,-nan,9.36939e+07,3.53064,0,5.98168e+07,0,1.4057e+06,2.46003e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,3.42264,0.815486,ms,,,,,,17371,-nan,3.56216e+06,76867.2,-nan,374,12.2675,-nan,8.95323e+07,3.42264,0,5.98155e+07,0,1.53344e+06,2.38152e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/216/10/4096/1000000/0/0/iterations:5/manual_time",5,3.55517,0.821752,ms,,,,,,17494.2,-nan,3.63432e+06,75503.6,-nan,403,13.2234,-nan,9.3391e+07,3.55517,0,5.97992e+07,0,1.65293e+06,2.50091e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/233/10/4096/1000000/0/0/iterations:5/manual_time",5,3.56893,0.829969,ms,,,,,,17695.6,-nan,3.67238e+06,75743,-nan,434,14.2351,-nan,9.12204e+07,3.56893,0,5.97899e+07,0,1.77939e+06,2.48266e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/250/10/4096/1000000/0/0/iterations:5/manual_time",5,3.5756,0.794024,ms,,,,,,17631.2,-nan,3.68156e+06,74116,-nan,466,15.2714,-nan,9.60058e+07,3.5756,0,5.978e+07,0,1.90893e+06,2.54745e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/266/10/4096/1000000/0/0/iterations:5/manual_time",5,3.55863,0.796981,ms,,,,,,17850.4,-nan,3.70129e+06,72767.8,-nan,495,16.2294,-nan,9.38231e+07,3.55863,0,5.9773e+07,0,2.02867e+06,2.5028e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/283/10/4096/1000000/0/0/iterations:5/manual_time",5,3.51809,0.776489,ms,,,,,,18061.4,-nan,3.68718e+06,73500.8,-nan,526,17.2426,-nan,9.25272e+07,3.51809,0,5.97429e+07,0,2.15533e+06,2.44654e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,3.55918,0.793653,ms,,,,,,18048.2,1297.13,3.73725e+06,74995.8,-nan,557,18.2723,-nan,9.35995e+07,3.55918,0,5.97764e+07,0,2.28403e+06,2.49517e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/316/10/4096/1000000/0/0/iterations:5/manual_time",5,3.55088,0.807619,ms,,,,,,18228.4,1168.08,3.7437e+06,74047.4,-nan,586,19.2164,-nan,9.35787e+07,3.55088,0,5.9751e+07,0,2.40205e+06,2.47807e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/333/10/4096/1000000/0/0/iterations:5/manual_time",5,3.57522,0.810039,ms,,,,,,18425.6,1132.08,3.77341e+06,75730.6,-nan,617,20.2388,-nan,9.52839e+07,3.57522,0,5.97859e+07,0,2.52986e+06,2.52167e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/350/10/4096/1000000/0/0/iterations:5/manual_time",5,3.67053,0.802291,ms,,,,,,18295,1026.69,3.82495e+06,75562.4,-nan,649,21.2782,-nan,9.64214e+07,3.67053,0,5.97558e+07,0,2.65978e+06,2.56292e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/366/10/4096/1000000/0/0/iterations:5/manual_time",5,3.58548,0.817354,ms,,,,,,18742.8,-nan,3.80621e+06,77606.4,-nan,678,22.2336,-nan,9.3684e+07,3.58548,0,5.98063e+07,0,2.7792e+06,2.47501e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/383/10/4096/1000000/0/0/iterations:5/manual_time",5,3.58038,0.81684,ms,,,,,,18525.4,-nan,3.80979e+06,75154,-nan,709,23.2448,-nan,9.19478e+07,3.58038,0,5.9791e+07,0,2.9056e+06,2.49673e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,3.57913,0.795737,ms,,,,,,18533.2,-nan,3.82549e+06,75501.2,-nan,740,24.279,-nan,9.45702e+07,3.57913,0,5.97974e+07,0,3.03488e+06,2.49342e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/416/10/4096/1000000/0/0/iterations:5/manual_time",5,3.55805,0.797697,ms,,,,,,18482.8,-nan,3.83279e+06,73801,-nan,769,25.2145,-nan,9.2094e+07,3.55805,0,5.97721e+07,0,3.15181e+06,2.47151e+07
"Bloom_Sectorized128Vertical_Part_AVX512_6/Construct/433/10/4096/1000000/0/0/iterations:5/manual_time",5,3.63573,0.805688,ms,,,,,,18815,1436.88,3.88584e+06,76098,-nan,800,26.2359,-nan,9.22521e+07,3.63573,0,5.9818e+07,0,3.27949e+06,2.5225e+07
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,1.23708,0.409935,ms,,,,,,3128.8,-nan,843691,70267.6,-nan,31258,8.00205,-nan,3.30608e+07,1.23708,0,5.38875e+07,0,1.00026e+06,8.76623e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/112/10/32/1000000/0/0/iterations:5/manual_time",5,1.26942,0.439808,ms,,,,,,3192.6,-nan,915985,67535.4,-nan,35010,8.96256,-nan,3.31319e+07,1.26942,0,5.38885e+07,0,1.12032e+06,8.79455e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/125/10/32/1000000/0/0/iterations:5/manual_time",5,1.27738,0.438945,ms,,,,,,3414.6,-nan,978950,68193,-nan,39072,10.0024,-nan,3.1877e+07,1.27738,0,5.39058e+07,0,1.2503e+06,8.86083e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/137/10/32/1000000/0/0/iterations:5/manual_time",5,1.28344,0.435149,ms,,,,,,3276.2,-nan,1.02914e+06,67252.4,-nan,42822,10.9624,-nan,3.18794e+07,1.28344,0,5.38814e+07,0,1.3703e+06,8.81269e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/150/10/32/1000000/0/0/iterations:5/manual_time",5,1.30306,0.434863,ms,,,,,,3493.4,-nan,1.0796e+06,68052.6,-nan,46884,12.0023,-nan,3.0816e+07,1.30306,0,5.39043e+07,0,1.50029e+06,8.92976e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/162/10/32/1000000/0/0/iterations:5/manual_time",5,1.28993,0.434883,ms,,,,,,3463.4,-nan,1.11891e+06,68908,-nan,50634,12.9623,-nan,3.37578e+07,1.28993,0,5.39126e+07,0,1.62029e+06,8.95559e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/175/10/32/1000000/0/0/iterations:5/manual_time",5,1.59577,0.430881,ms,,,,,,3679.6,-nan,1.15757e+06,71392.6,-nan,54696,14.0022,-nan,3.4051e+07,1.59577,0,5.39242e+07,0,1.75027e+06,9.07656e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/187/10/32/1000000/0/0/iterations:5/manual_time",5,1.31476,0.424528,ms,,,,,,3636.6,-nan,1.18609e+06,68308.4,-nan,58446,14.9622,-nan,3.3629e+07,1.31476,0,5.39119e+07,0,1.87027e+06,8.95216e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,1.35078,0.436909,ms,,,,,,3528.6,-nan,1.21447e+06,68099.4,-nan,62510,16.0026,-nan,3.36566e+07,1.35078,0,5.38814e+07,0,2.00032e+06,8.98268e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/212/10/32/1000000/0/0/iterations:5/manual_time",5,1.32904,0.426318,ms,,,,,,3581.6,-nan,1.24053e+06,67198.8,-nan,66258,16.962,-nan,3.34793e+07,1.32904,0,5.38749e+07,0,2.12026e+06,8.93018e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/225/10/32/1000000/0/0/iterations:5/manual_time",5,1.32541,0.429272,ms,,,,,,3627.6,-nan,1.26731e+06,67598,-nan,70322,18.0024,-nan,3.34389e+07,1.32541,0,5.38838e+07,0,2.2503e+06,8.88947e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/237/10/32/1000000/0/0/iterations:5/manual_time",5,1.31878,0.422256,ms,,,,,,3624,-nan,1.28604e+06,67589.6,-nan,74072,18.9624,-nan,3.35731e+07,1.31878,0,5.38823e+07,0,2.3703e+06,8.97239e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,1.34222,0.433706,ms,,,,,,3778.6,-nan,1.30788e+06,67497.2,-nan,78134,20.0023,-nan,3.36509e+07,1.34222,0,5.38868e+07,0,2.50029e+06,8.98066e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/262/10/32/1000000/0/0/iterations:5/manual_time",5,1.33874,0.415662,ms,,,,,,3618.6,-nan,1.32321e+06,68247.2,-nan,81884,20.9623,-nan,3.36582e+07,1.33874,0,5.39002e+07,0,2.62029e+06,9.01745e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/275/10/32/1000000/0/0/iterations:5/manual_time",5,1.34878,0.433552,ms,,,,,,3957.2,-nan,1.34443e+06,68501.2,-nan,85946,22.0022,-nan,3.42325e+07,1.34878,0,5.39167e+07,0,2.75027e+06,9.09001e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/287/10/32/1000000/0/0/iterations:5/manual_time",5,1.36986,0.444042,ms,,,,,,3834,-nan,1.36241e+06,69478.2,-nan,89696,22.9622,-nan,3.40139e+07,1.36986,0,5.39114e+07,0,2.87027e+06,9.0527e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,1.40417,0.439163,ms,,,,,,3825.8,-nan,1.37195e+06,67874.4,-nan,93758,24.002,-nan,3.36687e+07,1.40417,0,5.38835e+07,0,3.00026e+06,9.04431e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/312/10/32/1000000/0/0/iterations:5/manual_time",5,1.37768,0.431384,ms,,,,,,4091.4,-nan,1.38593e+06,68209.8,-nan,97508,24.962,-nan,3.42303e+07,1.37768,0,5.38893e+07,0,3.12026e+06,9.09496e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/325/10/32/1000000/0/0/iterations:5/manual_time",5,1.38276,0.439754,ms,,,,,,3918,-nan,1.39968e+06,68899.6,-nan,101572,26.0024,-nan,3.40162e+07,1.38276,0,5.38843e+07,0,3.2503e+06,9.11107e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,1.22937,0.42443,ms,,,,,,3275.4,-nan,792586,67344.8,-nan,15634,8.00461,-nan,3.33303e+07,1.22937,0,5.39079e+07,0,1.00058e+06,9.07663e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/112/10/64/1000000/0/0/iterations:5/manual_time",5,1.22583,0.372802,ms,,,,,,2966.8,-nan,802116,65399.4,-nan,17509,8.96461,-nan,3.35094e+07,1.22583,0,5.39226e+07,0,1.12058e+06,9.04098e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/125/10/64/1000000/0/0/iterations:5/manual_time",5,1.21326,0.413577,ms,,,,,,3296.8,-nan,812106,67264.6,-nan,19539,10.004,-nan,3.36466e+07,1.21326,0,5.39297e+07,0,1.2505e+06,8.98632e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/137/10/64/1000000/0/0/iterations:5/manual_time",5,1.26761,0.432713,ms,,,,,,3660.6,-nan,839809,69937.4,-nan,21415,10.9645,-nan,3.48893e+07,1.26761,0,5.39641e+07,0,1.37056e+06,9.28738e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/150/10/64/1000000/0/0/iterations:5/manual_time",5,1.25373,0.428931,ms,,,,,,3485.2,-nan,865515,69110.6,-nan,23446,12.0044,-nan,3.46566e+07,1.25373,0,5.39565e+07,0,1.50054e+06,9.19993e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/162/10/64/1000000/0/0/iterations:5/manual_time",5,1.26588,0.426156,ms,,,,,,3486.2,-nan,883370,66375,-nan,25320,12.9638,-nan,3.45993e+07,1.26588,0,5.3939e+07,0,1.62048e+06,9.17511e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/175/10/64/1000000/0/0/iterations:5/manual_time",5,1.27974,0.428013,ms,,,,,,3511.6,-nan,919600,68052,-nan,27352,14.0042,-nan,3.44896e+07,1.27974,0,5.39422e+07,0,1.75053e+06,9.1561e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/187/10/64/1000000/0/0/iterations:5/manual_time",5,1.28337,0.428406,ms,,,,,,3683.8,-nan,948761,68193.4,-nan,29227,14.9642,-nan,3.45146e+07,1.28337,0,5.39357e+07,0,1.87053e+06,9.16516e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,1.26927,0.436169,ms,,,,,,3448.8,-nan,987280,68299.8,-nan,31259,16.0046,-nan,3.45881e+07,1.26928,0,5.3927e+07,0,2.00058e+06,9.18865e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/212/10/64/1000000/0/0/iterations:5/manual_time",5,1.28158,0.43493,ms,,,,,,3655.4,-nan,1.01618e+06,67393,-nan,33133,16.9641,-nan,3.45502e+07,1.28158,0,5.393e+07,0,2.12051e+06,9.16051e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/225/10/64/1000000/0/0/iterations:5/manual_time",5,1.30062,0.436246,ms,,,,,,3772.4,-nan,1.05396e+06,69632.4,-nan,35165,18.0045,-nan,3.47823e+07,1.30062,0,5.39536e+07,0,2.25056e+06,9.23652e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/237/10/64/1000000/0/0/iterations:5/manual_time",5,1.28969,0.427519,ms,,,,,,3892.2,-nan,1.08532e+06,68875.4,-nan,37040,18.9645,-nan,3.45962e+07,1.28969,0,5.39429e+07,0,2.37056e+06,9.19273e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/250/10/64/1000000/0/0/iterations:5/manual_time",5,1.28442,0.43447,ms,,,,,,3851.4,-nan,1.11773e+06,70263.8,-nan,39070,20.0038,-nan,3.46964e+07,1.28442,0,5.39774e+07,0,2.50048e+06,9.23187e+06
"Bloom_Sectorized128Vertical_Part_AVX512_8/Construct/262/10/64/1000000/0/0/iterations:5/manual_time",5,1.30082,0.430031,ms,,,,,,3843.8,-nan,1.14037e+06,69130,-nan,40945,20.9638,-nan,3.46921e+07,1.30082,0,5.39475e+07,0,2.62048e+06,9.24242e+06
