name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_20/Construct/125/10/2048/1000000/0/0/iterations:5/manual_time",5,35.7513,0.581885,ms,,,,,,nan,nan,nan,nan,nan,1666,27.3055,nan,nan,nan,5,nan,31581,3.41318e+06,nan
"Fuse_Part_Scalar_20/Construct/130/10/2048/1000000/0/0/iterations:5/manual_time",5,38.3229,0.590448,ms,,,,,,nan,nan,nan,nan,nan,1737,28.4703,nan,nan,nan,5,nan,31607,3.55878e+06,nan
"Fuse_Part_Scalar_20/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,28.361,0.73116,ms,,,,,,nan,nan,nan,nan,nan,717,23.5146,nan,nan,nan,5,nan,59826,2.93933e+06,nan
"Fuse_Part_Scalar_20/Construct/105/10/4096/1000000/0/0/iterations:5/manual_time",5,32.8912,0.731771,ms,,,,,,nan,nan,nan,nan,nan,794,26.0342,nan,nan,nan,5,nan,60497,3.25427e+06,nan
"Fuse_Part_Scalar_20/Construct/110/10/4096/1000000/0/0/iterations:5/manual_time",5,38.2264,0.748625,ms,,,,,,nan,nan,nan,nan,nan,887,29.0657,nan,nan,nan,5,nan,61157,3.63322e+06,nan
"Fuse_Part_Scalar_20/Construct/115/10/4096/1000000/0/0/iterations:5/manual_time",5,41.9422,0.736006,ms,,,,,,nan,nan,nan,nan,nan,953,31.2392,nan,nan,nan,5,nan,61602,3.9049e+06,nan
"Fuse_Part_Scalar_20/Construct/120/10/4096/1000000/0/0/iterations:5/manual_time",5,43.4262,0.760992,ms,,,,,,nan,nan,nan,nan,nan,981,32.17,nan,nan,nan,5,nan,61840,4.02125e+06,nan
"Fuse_Part_Scalar_20/Construct/125/10/4096/1000000/0/0/iterations:5/manual_time",5,44.0215,0.762069,ms,,,,,,nan,nan,nan,nan,nan,991,32.4977,nan,nan,nan,5,nan,61871,4.06221e+06,nan
"Fuse_Part_Scalar_20/Construct/130/10/4096/1000000/0/0/iterations:5/manual_time",5,44.0556,0.745954,ms,,,,,,nan,nan,nan,nan,nan,994,32.5914,nan,nan,nan,5,nan,61857,4.07392e+06,nan
"Fuse_Part_Scalar_21/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,23.2988,0.552355,ms,,,,,,nan,nan,nan,nan,nan,82232,21.0514,nan,nan,nan,5,nan,511,2.63142e+06,nan
"Fuse_Part_Scalar_21/Construct/104/10/32/1000000/0/0/iterations:5/manual_time",5,25.0446,0.534834,ms,,,,,,nan,nan,nan,nan,nan,85516,21.8921,nan,nan,nan,5,nan,511,2.73651e+06,nan
"Fuse_Part_Scalar_21/Construct/109/10/32/1000000/0/0/iterations:5/manual_time",5,27.5479,0.564151,ms,,,,,,nan,nan,nan,nan,nan,89610,22.9402,nan,nan,nan,5,nan,512,2.86752e+06,nan
"Fuse_Part_Scalar_21/Construct/114/10/32/1000000/0/0/iterations:5/manual_time",5,31.9436,0.540097,ms,,,,,,nan,nan,nan,nan,nan,93696,23.9862,nan,nan,nan,5,nan,511,2.99827e+06,nan
"Fuse_Part_Scalar_21/Construct/119/10/32/1000000/0/0/iterations:5/manual_time",5,10.1814,0.580726,ms,,,,,,4268,443.019,1.53301e+07,125498,-nan,97800,25.0368,-nan,3.01847e+08,10.1814,0,4.27698e+08,53,3.1296e+06,7.48101e+07
"Fuse_Part_Scalar_21/Construct/123/10/32/1000000/0/0/iterations:5/manual_time",5,5.12026,0.492503,ms,,,,,,4535.8,779.941,8.44154e+06,88940.8,-nan,101074,25.8749,-nan,1.61657e+08,5.12026,0,2.58641e+08,5,3.23437e+06,4.3357e+07
"Fuse_Part_Scalar_21/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,19.6862,0.47688,ms,,,,,,nan,nan,nan,nan,nan,41190,21.0893,nan,nan,nan,5,nan,1024,2.63616e+06,nan
"Fuse_Part_Scalar_21/Construct/104/10/64/1000000/0/0/iterations:5/manual_time",5,21.0714,0.486455,ms,,,,,,nan,nan,nan,nan,nan,42848,21.9382,nan,nan,nan,5,nan,1023,2.74227e+06,nan
"Fuse_Part_Scalar_21/Construct/109/10/64/1000000/0/0/iterations:5/manual_time",5,23.3409,0.468378,ms,,,,,,nan,nan,nan,nan,nan,44891,22.9842,nan,nan,nan,5,nan,1021,2.87302e+06,nan
"Fuse_Part_Scalar_21/Construct/114/10/64/1000000/0/0/iterations:5/manual_time",5,26.752,0.511891,ms,,,,,,nan,nan,nan,nan,nan,46943,24.0348,nan,nan,nan,5,nan,1023,3.00435e+06,nan
"Fuse_Part_Scalar_21/Construct/119/10/64/1000000/0/0/iterations:5/manual_time",5,32.2129,0.506107,ms,,,,,,nan,nan,nan,nan,nan,48980,25.0778,nan,nan,nan,5,nan,962,3.13472e+06,nan
"Fuse_Part_Scalar_21/Construct/123/10/64/1000000/0/0/iterations:5/manual_time",5,6.68865,0.495249,ms,,,,,,3766.4,357.89,1.08077e+07,92186.8,-nan,50644,25.9297,-nan,2.19248e+08,6.68865,0,3.29802e+08,45,3.24122e+06,5.38976e+07
"Fuse_Part_Scalar_21/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.3846,0.448257,ms,,,,,,nan,nan,nan,nan,nan,20693,21.1901,nan,nan,nan,5,nan,2036,2.64877e+06,nan
"Fuse_Part_Scalar_21/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,19.8324,0.455972,ms,,,,,,nan,nan,nan,nan,nan,21528,22.0447,nan,nan,nan,5,nan,2036,2.75558e+06,nan
"Fuse_Part_Scalar_21/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,21.9068,0.451329,ms,,,,,,nan,nan,nan,nan,nan,22549,23.0902,nan,nan,nan,5,nan,2036,2.88627e+06,nan
"Fuse_Part_Scalar_21/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,24.9764,0.461045,ms,,,,,,nan,nan,nan,nan,nan,23567,24.1331,nan,nan,nan,5,nan,2040,3.01664e+06,nan
"Fuse_Part_Scalar_21/Construct/119/10/128/1000000/0/0/iterations:5/manual_time",5,31.8036,0.460823,ms,,,,,,nan,nan,nan,nan,nan,24588,25.1786,nan,nan,nan,5,nan,2037,3.14733e+06,nan
"Fuse_Part_Scalar_21/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,22.0228,0.472965,ms,,,,,,nan,nan,nan,nan,nan,25409,26.0193,nan,nan,nan,5,nan,1005,3.25242e+06,nan
"Fuse_Part_Scalar_21/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,18.6681,0.469481,ms,,,,,,nan,nan,nan,nan,nan,10438,21.378,nan,nan,nan,5,nan,4064,2.67226e+06,nan
"Fuse_Part_Scalar_21/Construct/104/10/256/1000000/0/0/iterations:5/manual_time",5,20.096,0.458474,ms,,,,,,nan,nan,nan,nan,nan,10851,22.2244,nan,nan,nan,5,nan,4068,2.77805e+06,nan
"Fuse_Part_Scalar_21/Construct/109/10/256/1000000/0/0/iterations:5/manual_time",5,22.4357,0.447817,ms,,,,,,nan,nan,nan,nan,nan,11370,23.2863,nan,nan,nan,5,nan,4055,2.91078e+06,nan
"Fuse_Part_Scalar_21/Construct/114/10/256/1000000/0/0/iterations:5/manual_time",5,25.8206,0.448106,ms,,,,,,nan,nan,nan,nan,nan,11869,24.3077,nan,nan,nan,5,nan,4057,3.03846e+06,nan
"Fuse_Part_Scalar_21/Construct/119/10/256/1000000/0/0/iterations:5/manual_time",5,31.63,0.460404,ms,,,,,,nan,nan,nan,nan,nan,12399,25.3942,nan,nan,nan,5,nan,4074,3.17427e+06,nan
"Fuse_Part_Scalar_21/Construct/123/10/256/1000000/0/0/iterations:5/manual_time",5,36.2674,0.452798,ms,,,,,,nan,nan,nan,nan,nan,12802,26.2185,nan,nan,nan,5,nan,3976,3.27731e+06,nan
"Fuse_Part_Scalar_21/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,19.1099,0.481953,ms,,,,,,nan,nan,nan,nan,nan,5319,21.7871,nan,nan,nan,5,nan,8040,2.72339e+06,nan
"Fuse_Part_Scalar_21/Construct/104/10/512/1000000/0/0/iterations:5/manual_time",5,20.693,0.470969,ms,,,,,,nan,nan,nan,nan,nan,5513,22.5843,nan,nan,nan,5,nan,8047,2.82304e+06,nan
"Fuse_Part_Scalar_21/Construct/109/10/512/1000000/0/0/iterations:5/manual_time",5,23.5661,0.468491,ms,,,,,,nan,nan,nan,nan,nan,5785,23.6979,nan,nan,nan,5,nan,8069,2.96224e+06,nan
"Fuse_Part_Scalar_21/Construct/114/10/512/1000000/0/0/iterations:5/manual_time",5,27.0039,0.468396,ms,,,,,,nan,nan,nan,nan,nan,6036,24.727,nan,nan,nan,5,nan,8094,3.09088e+06,nan
"Fuse_Part_Scalar_21/Construct/119/10/512/1000000/0/0/iterations:5/manual_time",5,31.167,0.476916,ms,,,,,,nan,nan,nan,nan,nan,6285,25.7454,nan,nan,nan,5,nan,8104,3.21818e+06,nan
"Fuse_Part_Scalar_21/Construct/123/10/512/1000000/0/0/iterations:5/manual_time",5,34.9596,0.421307,ms,,,,,,nan,nan,nan,nan,nan,6494,26.603,nan,nan,nan,5,nan,8099,3.32538e+06,nan
"Fuse_Part_Scalar_21/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,21.1181,0.466035,ms,,,,,,nan,nan,nan,nan,nan,2753,22.5582,nan,nan,nan,5,nan,15820,2.81978e+06,nan
"Fuse_Part_Scalar_21/Construct/104/10/1024/1000000/0/0/iterations:5/manual_time",5,22.4659,0.500634,ms,,,,,,nan,nan,nan,nan,nan,2826,23.1537,nan,nan,nan,5,nan,15882,2.89421e+06,nan
"Fuse_Part_Scalar_21/Construct/109/10/1024/1000000/0/0/iterations:5/manual_time",5,26.1694,0.501709,ms,,,,,,nan,nan,nan,nan,nan,3005,24.617,nan,nan,nan,5,nan,15932,3.07712e+06,nan
"Fuse_Part_Scalar_21/Construct/114/10/1024/1000000/0/0/iterations:5/manual_time",5,28.3402,0.494044,ms,,,,,,nan,nan,nan,nan,nan,3105,25.4413,nan,nan,nan,5,nan,15954,3.18016e+06,nan
"Fuse_Part_Scalar_21/Construct/119/10/1024/1000000/0/0/iterations:5/manual_time",5,31.4448,0.500529,ms,,,,,,nan,nan,nan,nan,nan,3223,26.4105,nan,nan,nan,5,nan,15998,3.30131e+06,nan
"Fuse_Part_Scalar_21/Construct/123/10/1024/1000000/0/0/iterations:5/manual_time",5,34.5768,0.481521,ms,,,,,,nan,nan,nan,nan,nan,3357,27.5077,nan,nan,nan,5,nan,16013,3.43846e+06,nan
"Fuse_Part_Scalar_21/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,23.5171,0.589431,ms,,,,,,nan,nan,nan,nan,nan,1408,23.0799,nan,nan,nan,5,nan,30907,2.88499e+06,nan
"Fuse_Part_Scalar_21/Construct/104/10/2048/1000000/0/0/iterations:5/manual_time",5,26.0599,0.576297,ms,,,,,,nan,nan,nan,nan,nan,1483,24.3026,nan,nan,nan,5,nan,31163,3.03782e+06,nan
"Fuse_Part_Scalar_21/Construct/109/10/2048/1000000/0/0/iterations:5/manual_time",5,30.8489,0.585585,ms,,,,,,nan,nan,nan,nan,nan,1618,26.5221,nan,nan,nan,5,nan,31365,3.31526e+06,nan
"Fuse_Part_Scalar_21/Construct/114/10/2048/1000000/0/0/iterations:5/manual_time",5,33.7449,0.564928,ms,,,,,,nan,nan,nan,nan,nan,1701,27.8789,nan,nan,nan,5,nan,31458,3.48486e+06,nan
"Fuse_Part_Scalar_21/Construct/119/10/2048/1000000/0/0/iterations:5/manual_time",5,34.6289,0.570496,ms,,,,,,nan,nan,nan,nan,nan,1727,28.2993,nan,nan,nan,5,nan,31589,3.53741e+06,nan
"Fuse_Part_Scalar_21/Construct/123/10/2048/1000000/0/0/iterations:5/manual_time",5,35.0364,0.558302,ms,,,,,,nan,nan,nan,nan,nan,1737,28.4744,nan,nan,nan,5,nan,31548,3.5593e+06,nan
"Fuse_Part_Scalar_21/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,28.2432,0.714027,ms,,,,,,nan,nan,nan,nan,nan,753,24.6907,nan,nan,nan,5,nan,59719,3.08634e+06,nan
"Fuse_Part_Scalar_21/Construct/104/10/4096/1000000/0/0/iterations:5/manual_time",5,31.8673,0.675214,ms,,,,,,nan,nan,nan,nan,nan,818,26.8119,nan,nan,nan,5,nan,60408,3.35149e+06,nan
"Fuse_Part_Scalar_21/Construct/109/10/4096/1000000/0/0/iterations:5/manual_time",5,37.2428,0.699752,ms,,,,,,nan,nan,nan,nan,nan,914,29.973,nan,nan,nan,5,nan,61186,3.74662e+06,nan
"Fuse_Part_Scalar_21/Construct/114/10/4096/1000000/0/0/iterations:5/manual_time",5,41.2105,0.722347,ms,,,,,,nan,nan,nan,nan,nan,990,32.4547,nan,nan,nan,5,nan,61614,4.05683e+06,nan
"Fuse_Part_Scalar_21/Construct/119/10/4096/1000000/0/0/iterations:5/manual_time",5,43.001,0.727247,ms,,,,,,nan,nan,nan,nan,nan,1025,33.6123,nan,nan,nan,5,nan,61580,4.20154e+06,nan
"Fuse_Part_Scalar_21/Construct/123/10/4096/1000000/0/0/iterations:5/manual_time",5,43.5944,0.755102,ms,,,,,,nan,nan,nan,nan,nan,1038,34.0219,nan,nan,nan,5,nan,61911,4.25274e+06,nan
"Fuse_Part_Scalar_22/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,23.1788,0.55749,ms,,,,,,nan,nan,nan,nan,nan,86146,22.0534,nan,nan,nan,5,nan,510,2.75667e+06,nan
"Fuse_Part_Scalar_22/Construct/104/10/32/1000000/0/0/iterations:5/manual_time",5,24.742,0.577156,ms,,,,,,nan,nan,nan,nan,nan,89588,22.9345,nan,nan,nan,5,nan,510,2.86682e+06,nan
"Fuse_Part_Scalar_22/Construct/109/10/32/1000000/0/0/iterations:5/manual_time",5,27.4195,0.551424,ms,,,,,,nan,nan,nan,nan,nan,93878,24.0328,nan,nan,nan,5,nan,512,3.0041e+06,nan
"Fuse_Part_Scalar_22/Construct/113/10/32/1000000/0/0/iterations:5/manual_time",5,30.6199,0.522629,ms,,,,,,nan,nan,nan,nan,nan,97296,24.9078,nan,nan,nan,5,nan,512,3.11347e+06,nan
"Fuse_Part_Scalar_22/Construct/118/10/32/1000000/0/0/iterations:5/manual_time",5,25.2665,0.553496,ms,,,,,,nan,nan,nan,nan,nan,101586,26.006,nan,nan,nan,5,nan,265,3.25075e+06,nan
"Fuse_Part_Scalar_22/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,19.594,0.492725,ms,,,,,,nan,nan,nan,nan,nan,43152,22.0938,nan,nan,nan,5,nan,1023,2.76173e+06,nan
"Fuse_Part_Scalar_22/Construct/104/10/64/1000000/0/0/iterations:5/manual_time",5,21.0407,0.475242,ms,,,,,,nan,nan,nan,nan,nan,44889,22.9832,nan,nan,nan,5,nan,1021,2.8729e+06,nan
"Fuse_Part_Scalar_22/Construct/109/10/64/1000000/0/0/iterations:5/manual_time",5,23.3557,0.495671,ms,,,,,,nan,nan,nan,nan,nan,47028,24.0783,nan,nan,nan,5,nan,1019,3.00979e+06,nan
"Fuse_Part_Scalar_22/Construct/113/10/64/1000000/0/0/iterations:5/manual_time",5,25.8795,0.474109,ms,,,,,,nan,nan,nan,nan,nan,48765,24.9677,nan,nan,nan,5,nan,1023,3.12096e+06,nan
"Fuse_Part_Scalar_22/Construct/118/10/64/1000000/0/0/iterations:5/manual_time",5,32.4949,0.536209,ms,,,,,,nan,nan,nan,nan,nan,50910,26.0659,nan,nan,nan,5,nan,1021,3.25824e+06,nan
"Fuse_Part_Scalar_22/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.307,0.464525,ms,,,,,,nan,nan,nan,nan,nan,21679,22.1993,nan,nan,nan,5,nan,2041,2.77491e+06,nan
"Fuse_Part_Scalar_22/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,19.7393,0.45389,ms,,,,,,nan,nan,nan,nan,nan,22553,23.0943,nan,nan,nan,5,nan,2038,2.88678e+06,nan
"Fuse_Part_Scalar_22/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,21.8832,0.47162,ms,,,,,,nan,nan,nan,nan,nan,23623,24.19,nan,nan,nan,5,nan,2038,3.02374e+06,nan
"Fuse_Part_Scalar_22/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,24.2263,0.464316,ms,,,,,,nan,nan,nan,nan,nan,24472,25.0593,nan,nan,nan,5,nan,2037,3.13242e+06,nan
"Fuse_Part_Scalar_22/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,30.1134,0.419028,ms,,,,,,nan,nan,nan,nan,nan,25547,26.1601,nan,nan,nan,5,nan,2043,3.27002e+06,nan
"Fuse_Part_Scalar_22/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,18.6162,0.404319,ms,,,,,,nan,nan,nan,nan,nan,10935,22.3964,nan,nan,nan,5,nan,4053,2.79955e+06,nan
"Fuse_Part_Scalar_22/Construct/104/10/256/1000000/0/0/iterations:5/manual_time",5,20.0518,0.413877,ms,,,,,,nan,nan,nan,nan,nan,11368,23.2827,nan,nan,nan,5,nan,4057,2.91034e+06,nan
"Fuse_Part_Scalar_22/Construct/109/10/256/1000000/0/0/iterations:5/manual_time",5,22.424,0.400318,ms,,,,,,nan,nan,nan,nan,nan,11911,24.3953,nan,nan,nan,5,nan,4057,3.04941e+06,nan
"Fuse_Part_Scalar_22/Construct/113/10/256/1000000/0/0/iterations:5/manual_time",5,25.0639,0.408373,ms,,,,,,nan,nan,nan,nan,nan,12335,25.2621,nan,nan,nan,5,nan,4064,3.15776e+06,nan
"Fuse_Part_Scalar_22/Construct/118/10/256/1000000/0/0/iterations:5/manual_time",5,30.6756,0.406661,ms,,,,,,nan,nan,nan,nan,nan,12876,26.3716,nan,nan,nan,5,nan,4068,3.29645e+06,nan
"Fuse_Part_Scalar_22/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,19.0349,0.462593,ms,,,,,,nan,nan,nan,nan,nan,5572,22.8244,nan,nan,nan,5,nan,8035,2.85306e+06,nan
"Fuse_Part_Scalar_22/Construct/104/10/512/1000000/0/0/iterations:5/manual_time",5,20.6985,0.469911,ms,,,,,,nan,nan,nan,nan,nan,5776,23.6595,nan,nan,nan,5,nan,8062,2.95744e+06,nan
"Fuse_Part_Scalar_22/Construct/109/10/512/1000000/0/0/iterations:5/manual_time",5,23.6138,0.475912,ms,,,,,,nan,nan,nan,nan,nan,6061,24.8264,nan,nan,nan,5,nan,8089,3.1033e+06,nan
"Fuse_Part_Scalar_22/Construct/113/10/512/1000000/0/0/iterations:5/manual_time",5,26.2369,0.468196,ms,,,,,,nan,nan,nan,nan,nan,6265,25.6614,nan,nan,nan,5,nan,8087,3.20768e+06,nan
"Fuse_Part_Scalar_22/Construct/118/10/512/1000000/0/0/iterations:5/manual_time",5,30.6053,0.463103,ms,,,,,,nan,nan,nan,nan,nan,6536,26.774,nan,nan,nan,5,nan,8102,3.34675e+06,nan
"Fuse_Part_Scalar_22/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,21.0429,0.508502,ms,,,,,,nan,nan,nan,nan,nan,2884,23.6324,nan,nan,nan,5,nan,15920,2.95405e+06,nan
"Fuse_Part_Scalar_22/Construct/104/10/1024/1000000/0/0/iterations:5/manual_time",5,22.4229,0.508375,ms,,,,,,nan,nan,nan,nan,nan,2960,24.256,nan,nan,nan,5,nan,15910,3.032e+06,nan
"Fuse_Part_Scalar_22/Construct/109/10/1024/1000000/0/0/iterations:5/manual_time",5,26.164,0.51081,ms,,,,,,nan,nan,nan,nan,nan,3148,25.7889,nan,nan,nan,5,nan,15939,3.22362e+06,nan
"Fuse_Part_Scalar_22/Construct/113/10/1024/1000000/0/0/iterations:5/manual_time",5,28.0508,0.505263,ms,,,,,,nan,nan,nan,nan,nan,3235,26.5037,nan,nan,nan,5,nan,16029,3.31296e+06,nan
"Fuse_Part_Scalar_22/Construct/118/10/1024/1000000/0/0/iterations:5/manual_time",5,30.6418,0.508436,ms,,,,,,nan,nan,nan,nan,nan,3340,27.3674,nan,nan,nan,5,nan,16063,3.42093e+06,nan
"Fuse_Part_Scalar_22/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,23.5376,0.591786,ms,,,,,,nan,nan,nan,nan,nan,1475,24.1787,nan,nan,nan,5,nan,31183,3.02234e+06,nan
"Fuse_Part_Scalar_22/Construct/104/10/2048/1000000/0/0/iterations:5/manual_time",5,25.9697,0.555487,ms,,,,,,nan,nan,nan,nan,nan,1553,25.4602,nan,nan,nan,5,nan,31345,3.18253e+06,nan
"Fuse_Part_Scalar_22/Construct/109/10/2048/1000000/0/0/iterations:5/manual_time",5,30.8978,0.575106,ms,,,,,,nan,nan,nan,nan,nan,1695,27.7852,nan,nan,nan,5,nan,31519,3.47315e+06,nan
"Fuse_Part_Scalar_22/Construct/113/10/2048/1000000/0/0/iterations:5/manual_time",5,33.4905,0.573902,ms,,,,,,nan,nan,nan,nan,nan,1771,29.0181,nan,nan,nan,5,nan,31633,3.62726e+06,nan
"Fuse_Part_Scalar_22/Construct/118/10/2048/1000000/0/0/iterations:5/manual_time",5,34.6614,0.582305,ms,,,,,,nan,nan,nan,nan,nan,1806,29.5987,nan,nan,nan,5,nan,31699,3.69984e+06,nan
"Fuse_Part_Scalar_22/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,28.1544,0.74719,ms,,,,,,nan,nan,nan,nan,nan,789,25.8662,nan,nan,nan,5,nan,60188,3.23328e+06,nan
"Fuse_Part_Scalar_22/Construct/104/10/4096/1000000/0/0/iterations:5/manual_time",5,31.8684,0.760416,ms,,,,,,nan,nan,nan,nan,nan,857,28.0883,nan,nan,nan,5,nan,60892,3.51104e+06,nan
"Fuse_Part_Scalar_22/Construct/109/10/4096/1000000/0/0/iterations:5/manual_time",5,37.1918,0.718861,ms,,,,,,nan,nan,nan,nan,nan,958,31.4004,nan,nan,nan,5,nan,61551,3.92506e+06,nan
"Fuse_Part_Scalar_22/Construct/113/10/4096/1000000/0/0/iterations:5/manual_time",5,40.6471,0.736523,ms,,,,,,nan,nan,nan,nan,nan,1025,33.6082,nan,nan,nan,5,nan,62058,4.20102e+06,nan
"Fuse_Part_Scalar_22/Construct/118/10/4096/1000000/0/0/iterations:5/manual_time",5,42.8351,0.745377,ms,,,,,,nan,nan,nan,nan,nan,1068,35.0182,nan,nan,nan,5,nan,62055,4.37728e+06,nan
"Fuse_Part_Scalar_23/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,23.3294,0.553765,ms,,,,,,nan,nan,nan,nan,nan,90062,23.0559,nan,nan,nan,5,nan,510,2.88198e+06,nan
"Fuse_Part_Scalar_23/Construct/104/10/32/1000000/0/0/iterations:5/manual_time",5,24.7284,0.544146,ms,,,,,,nan,nan,nan,nan,nan,93660,23.977,nan,nan,nan,5,nan,511,2.99712e+06,nan
"Fuse_Part_Scalar_23/Construct/108/10/32/1000000/0/0/iterations:5/manual_time",5,26.9402,0.538417,ms,,,,,,nan,nan,nan,nan,nan,97246,24.895,nan,nan,nan,5,nan,510,3.11187e+06,nan
"Fuse_Part_Scalar_23/Construct/113/10/32/1000000/0/0/iterations:5/manual_time",5,30.583,0.534542,ms,,,,,,nan,nan,nan,nan,nan,101720,26.0403,nan,nan,nan,5,nan,511,3.25504e+06,nan
"Fuse_Part_Scalar_23/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,19.6571,0.499922,ms,,,,,,nan,nan,nan,nan,nan,45113,23.0979,nan,nan,nan,5,nan,1020,2.88723e+06,nan
"Fuse_Part_Scalar_23/Construct/104/10/64/1000000/0/0/iterations:5/manual_time",5,21.0221,0.492061,ms,,,,,,nan,nan,nan,nan,nan,46929,24.0276,nan,nan,nan,5,nan,1015,3.00346e+06,nan
"Fuse_Part_Scalar_23/Construct/108/10/64/1000000/0/0/iterations:5/manual_time",5,22.8225,0.463187,ms,,,,,,nan,nan,nan,nan,nan,48734,24.9518,nan,nan,nan,5,nan,1022,3.11898e+06,nan
"Fuse_Part_Scalar_23/Construct/113/10/64/1000000/0/0/iterations:5/manual_time",5,25.8934,0.500093,ms,,,,,,nan,nan,nan,nan,nan,50982,26.1028,nan,nan,nan,5,nan,1022,3.26285e+06,nan
"Fuse_Part_Scalar_23/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.3934,0.466561,ms,,,,,,nan,nan,nan,nan,nan,22664,23.2084,nan,nan,nan,5,nan,2032,2.90106e+06,nan
"Fuse_Part_Scalar_23/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,19.751,0.441987,ms,,,,,,nan,nan,nan,nan,nan,23578,24.1444,nan,nan,nan,5,nan,2036,3.01805e+06,nan
"Fuse_Part_Scalar_23/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,21.2951,0.462544,ms,,,,,,nan,nan,nan,nan,nan,24466,25.0532,nan,nan,nan,5,nan,2037,3.13165e+06,nan
"Fuse_Part_Scalar_23/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,24.1784,0.464162,ms,,,,,,nan,nan,nan,nan,nan,25584,26.198,nan,nan,nan,5,nan,2041,3.27475e+06,nan
"Fuse_Part_Scalar_23/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,18.7706,0.469354,ms,,,,,,nan,nan,nan,nan,nan,11432,23.4143,nan,nan,nan,5,nan,4057,2.92678e+06,nan
"Fuse_Part_Scalar_23/Construct/104/10/256/1000000/0/0/iterations:5/manual_time",5,20.1033,0.460475,ms,,,,,,nan,nan,nan,nan,nan,11885,24.341,nan,nan,nan,5,nan,4056,3.04262e+06,nan
"Fuse_Part_Scalar_23/Construct/108/10/256/1000000/0/0/iterations:5/manual_time",5,22.068,0.45303,ms,,,,,,nan,nan,nan,nan,nan,12336,25.2652,nan,nan,nan,5,nan,4063,3.15814e+06,nan
"Fuse_Part_Scalar_23/Construct/113/10/256/1000000/0/0/iterations:5/manual_time",5,24.9994,0.456579,ms,,,,,,nan,nan,nan,nan,nan,12895,26.41,nan,nan,nan,5,nan,4062,3.30125e+06,nan
"Fuse_Part_Scalar_23/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,19.1198,0.475839,ms,,,,,,nan,nan,nan,nan,nan,5825,23.8618,nan,nan,nan,5,nan,8064,2.98272e+06,nan
"Fuse_Part_Scalar_23/Construct/104/10/512/1000000/0/0/iterations:5/manual_time",5,20.6986,0.472939,ms,,,,,,nan,nan,nan,nan,nan,6038,24.7352,nan,nan,nan,5,nan,8064,3.0919e+06,nan
"Fuse_Part_Scalar_23/Construct/108/10/512/1000000/0/0/iterations:5/manual_time",5,22.9785,0.472288,ms,,,,,,nan,nan,nan,nan,nan,6280,25.7249,nan,nan,nan,5,nan,8072,3.21562e+06,nan
"Fuse_Part_Scalar_23/Construct/113/10/512/1000000/0/0/iterations:5/manual_time",5,26.1171,0.471539,ms,,,,,,nan,nan,nan,nan,nan,6549,26.8283,nan,nan,nan,5,nan,8099,3.35354e+06,nan
"Fuse_Part_Scalar_23/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,21.0839,0.505615,ms,,,,,,nan,nan,nan,nan,nan,3015,24.7066,nan,nan,nan,5,nan,15888,3.08832e+06,nan
"Fuse_Part_Scalar_23/Construct/104/10/1024/1000000/0/0/iterations:5/manual_time",5,22.411,0.47588,ms,,,,,,nan,nan,nan,nan,nan,3095,25.3583,nan,nan,nan,5,nan,15908,3.16979e+06,nan
