name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_20/Construct/115/10/4096/100000000/0/0/iterations:5/manual_time",5,2753.19,41.2142,ms,,,,,,nan,nan,nan,nan,nan,70368,23.0584,nan,nan,nan,5,nan,65445,2.8823e+08,nan
"Fuse_Part_Scalar_20/Construct/120/10/4096/100000000/0/0/iterations:5/manual_time",5,868.749,41.0673,ms,,,,,,nan,nan,nan,nan,nan,73422,24.059,nan,nan,nan,5,nan,5970,3.00738e+08,nan
"Fuse_Part_Scalar_20/Construct/125/10/4096/100000000/0/0/iterations:5/manual_time",5,614.24,41.7447,ms,,,,,,733001,509219,1.10244e+09,1.49773e+06,7.72085e+07,76474,25.059,1.73987e+08,1.98543e+10,614.24,0,2.69341e+10,782,3.13238e+08,4.84587e+09
"Fuse_Part_Scalar_20/Construct/130/10/4096/100000000/0/0/iterations:5/manual_time",5,621.811,42.8,ms,,,,,,735867,524513,1.10703e+09,1.50948e+06,7.67525e+07,79527,26.0597,1.80541e+08,2.00211e+10,621.811,0,2.68014e+10,710,3.25746e+08,4.88544e+09
"Fuse_Part_Scalar_21/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,20385.1,40.5966,ms,,,,,,nan,nan,nan,nan,nan,8.20333e+06,21.0005,nan,nan,nan,5,nan,512,2.62507e+08,nan
"Fuse_Part_Scalar_21/Construct/104/10/32/100000000/0/0/iterations:5/manual_time",5,21094.8,40.795,ms,,,,,,nan,nan,nan,nan,nan,8.53143e+06,21.8405,nan,nan,nan,5,nan,512,2.73006e+08,nan
"Fuse_Part_Scalar_21/Construct/109/10/32/100000000/0/0/iterations:5/manual_time",5,22210.2,40.9621,ms,,,,,,nan,nan,nan,nan,nan,8.94161e+06,22.8905,nan,nan,nan,5,nan,512,2.86132e+08,nan
"Fuse_Part_Scalar_21/Construct/114/10/32/100000000/0/0/iterations:5/manual_time",5,2170.4,41.4295,ms,,,,,,2.40901e+08,1.98596e+06,1.5219e+09,4.68798e+06,6.23856e+08,9.35171e+06,23.9404,1.26472e+08,7.23591e+10,2170.4,0,2.68977e+10,0,2.99255e+08,1.76462e+10
"Fuse_Part_Scalar_21/Construct/119/10/32/100000000/0/0/iterations:5/manual_time",5,2291.92,41.4789,ms,,,,,,2.36897e+08,1.94559e+06,1.53656e+09,5.02576e+06,6.59091e+08,9.76189e+06,24.9904,1.31724e+08,7.65855e+10,2291.92,0,2.67488e+10,0,3.12381e+08,1.86777e+10
"Fuse_Part_Scalar_21/Construct/123/10/32/100000000/0/0/iterations:5/manual_time",5,2416.97,41.8917,ms,,,,,,2.40464e+08,1.98223e+06,1.55268e+09,5.33374e+06,7.07845e+08,1.009e+07,25.8305,1.41154e+08,8.1245e+10,2416.97,0,2.7014e+10,0,3.22881e+08,1.98173e+10
"Fuse_Part_Scalar_21/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,17077.5,40.5146,ms,,,,,,nan,nan,nan,nan,nan,4.10177e+06,21.0011,nan,nan,nan,5,nan,1024,2.62513e+08,nan
"Fuse_Part_Scalar_21/Construct/104/10/64/100000000/0/0/iterations:5/manual_time",5,17689.6,40.7586,ms,,,,,,nan,nan,nan,nan,nan,4.26583e+06,21.841,nan,nan,nan,5,nan,1024,2.73013e+08,nan
"Fuse_Part_Scalar_21/Construct/109/10/64/100000000/0/0/iterations:5/manual_time",5,18626.6,40.4493,ms,,,,,,nan,nan,nan,nan,nan,4.47092e+06,22.8911,nan,nan,nan,5,nan,1024,2.86139e+08,nan
"Fuse_Part_Scalar_21/Construct/114/10/64/100000000/0/0/iterations:5/manual_time",5,1754.64,41.1052,ms,,,,,,1.86811e+08,531486,1.35764e+09,2.47149e+06,5.68926e+08,4.67597e+06,23.941,1.24247e+08,6.29718e+10,1754.64,0,2.42958e+10,0,2.99262e+08,1.53808e+10
"Fuse_Part_Scalar_21/Construct/119/10/64/100000000/0/0/iterations:5/manual_time",5,1844.5,41.6911,ms,,,,,,1.93189e+08,541426,1.36425e+09,2.59227e+06,6.02764e+08,4.88106e+06,24.991,1.32723e+08,6.62698e+10,1844.5,0,2.41573e+10,0,3.12388e+08,1.61864e+10
"Fuse_Part_Scalar_21/Construct/123/10/64/100000000/0/0/iterations:5/manual_time",5,1951.29,41.7227,ms,,,,,,1.99222e+08,545735,1.39127e+09,2.79757e+06,6.38875e+08,5.04511e+06,25.831,1.38746e+08,7.01775e+10,1951.29,0,2.43488e+10,0,3.22887e+08,1.71395e+10
"Fuse_Part_Scalar_21/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14693.4,40.5921,ms,,,,,,nan,nan,nan,nan,nan,2.05098e+06,21.002,nan,nan,nan,5,nan,2048,2.62525e+08,nan
"Fuse_Part_Scalar_21/Construct/104/10/128/100000000/0/0/iterations:5/manual_time",5,15262.2,40.9974,ms,,,,,,nan,nan,nan,nan,nan,2.133e+06,21.8419,nan,nan,nan,5,nan,2048,2.73024e+08,nan
"Fuse_Part_Scalar_21/Construct/109/10/128/100000000/0/0/iterations:5/manual_time",5,16087.4,40.926,ms,,,,,,nan,nan,nan,nan,nan,2.23555e+06,22.892,nan,nan,nan,5,nan,2048,2.8615e+08,nan
"Fuse_Part_Scalar_21/Construct/114/10/128/100000000/0/0/iterations:5/manual_time",5,1506.13,41.4365,ms,,,,,,1.3353e+08,527687,1.22564e+09,2.43814e+06,4.94822e+08,2.33808e+06,23.9419,1.18424e+08,5.52723e+10,1506.13,0,2.36325e+10,0,2.99274e+08,1.35086e+10
"Fuse_Part_Scalar_21/Construct/119/10/128/100000000/0/0/iterations:5/manual_time",5,1576.38,41.6268,ms,,,,,,1.41641e+08,541600,1.25999e+09,2.56859e+06,5.20744e+08,2.44063e+06,24.992,1.37163e+08,5.8151e+10,1576.38,0,2.43504e+10,0,3.124e+08,1.42122e+10
"Fuse_Part_Scalar_21/Construct/123/10/128/100000000/0/0/iterations:5/manual_time",5,1651.55,41.9896,ms,,,,,,1.48499e+08,586185,1.27981e+09,2.54461e+06,5.51935e+08,2.52266e+06,25.832,1.40737e+08,6.07799e+10,1651.55,0,2.43902e+10,0,3.229e+08,1.48542e+10
"Fuse_Part_Scalar_21/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11404.5,40.9018,ms,,,,,,nan,nan,nan,nan,nan,1.02557e+06,21.0038,nan,nan,nan,5,nan,4096,2.62547e+08,nan
"Fuse_Part_Scalar_21/Construct/104/10/256/100000000/0/0/iterations:5/manual_time",5,11991,41.0697,ms,,,,,,nan,nan,nan,nan,nan,1.0666e+06,21.844,nan,nan,nan,5,nan,4096,2.7305e+08,nan
"Fuse_Part_Scalar_21/Construct/109/10/256/100000000/0/0/iterations:5/manual_time",5,12825.3,41.0401,ms,,,,,,nan,nan,nan,nan,nan,1.11788e+06,22.8941,nan,nan,nan,5,nan,4096,2.86177e+08,nan
"Fuse_Part_Scalar_21/Construct/114/10/256/100000000/0/0/iterations:5/manual_time",5,1285.3,41.2568,ms,,,,,,3.2353e+07,551624,1.13546e+09,2.30436e+06,4.02124e+08,1.16914e+06,23.944,1.31003e+08,4.7175e+10,1285.3,0,2.45844e+10,9,2.993e+08,1.15279e+10
"Fuse_Part_Scalar_21/Construct/119/10/256/100000000/0/0/iterations:5/manual_time",5,1344.28,41.2111,ms,,,,,,4.14301e+07,546252,1.13232e+09,2.30224e+06,4.22228e+08,1.22041e+06,24.9939,1.36306e+08,4.90335e+10,1344.28,0,2.43534e+10,2,3.12424e+08,1.19816e+10
"Fuse_Part_Scalar_21/Construct/123/10/256/100000000/0/0/iterations:5/manual_time",5,1418.72,41.7594,ms,,,,,,5.03607e+07,550010,1.1642e+09,2.38819e+06,4.52734e+08,1.26142e+06,25.834,1.4268e+08,5.21292e+10,1418.72,0,2.45296e+10,6,3.22924e+08,1.27396e+10
"Fuse_Part_Scalar_21/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,6691.54,40.6437,ms,,,,,,nan,nan,nan,nan,nan,512887,21.0079,nan,nan,nan,5,nan,8192,2.62598e+08,nan
"Fuse_Part_Scalar_21/Construct/104/10/512/100000000/0/0/iterations:5/manual_time",5,7231.09,41.0832,ms,,,,,,nan,nan,nan,nan,nan,533397,21.848,nan,nan,nan,5,nan,8192,2.731e+08,nan
"Fuse_Part_Scalar_21/Construct/109/10/512/100000000/0/0/iterations:5/manual_time",5,7987.79,41.194,ms,,,,,,nan,nan,nan,nan,nan,559026,22.8977,nan,nan,nan,5,nan,8192,2.86222e+08,nan
"Fuse_Part_Scalar_21/Construct/114/10/512/100000000/0/0/iterations:5/manual_time",5,2319.88,42.0643,ms,,,,,,nan,nan,nan,nan,nan,584662,23.9478,nan,nan,nan,5,nan,1249,2.99347e+08,nan
"Fuse_Part_Scalar_21/Construct/119/10/512/100000000/0/0/iterations:5/manual_time",5,1004.41,41.614,ms,,,,,,1.20736e+06,550751,1.05365e+09,1.97438e+06,2.6281e+08,610295,24.9977,1.38103e+08,3.56992e+10,1004.41,0,2.47023e+10,14,3.12471e+08,8.72096e+09
"Fuse_Part_Scalar_21/Construct/123/10/512/100000000/0/0/iterations:5/manual_time",5,1040.73,41.9991,ms,,,,,,1.247e+06,560806,1.06147e+09,2.05356e+06,2.79214e+08,630806,25.8378,1.42969e+08,3.71965e+10,1040.73,0,2.47772e+10,12,3.22973e+08,9.0854e+09
"Fuse_Part_Scalar_21/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3024.06,40.963,ms,,,,,,nan,nan,nan,nan,nan,256541,21.0159,nan,nan,nan,5,nan,16382,2.62699e+08,nan
"Fuse_Part_Scalar_21/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,3242.6,41.3466,ms,,,,,,nan,nan,nan,nan,nan,266794,21.8558,nan,nan,nan,5,nan,16383,2.73198e+08,nan
"Fuse_Part_Scalar_21/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,3575.53,41.7969,ms,,,,,,nan,nan,nan,nan,nan,279600,22.9048,nan,nan,nan,5,nan,16383,2.8631e+08,nan
"Fuse_Part_Scalar_21/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,4402.5,41.3994,ms,,,,,,nan,nan,nan,nan,nan,292428,23.9558,nan,nan,nan,5,nan,16315,2.99447e+08,nan
"Fuse_Part_Scalar_21/Construct/119/10/1024/100000000/0/0/iterations:5/manual_time",5,691.247,41.8166,ms,,,,,,887174,541734,9.98317e+08,1.58039e+06,1.34349e+08,305249,25.0061,1.42671e+08,2.30326e+10,691.247,0,2.50951e+10,59,3.12576e+08,5.62326e+09
"Fuse_Part_Scalar_21/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,705.01,41.1681,ms,,,,,,906891,544555,1.04498e+09,1.60096e+06,1.37907e+08,315498,25.8456,1.47607e+08,2.36052e+10,705.01,0,2.49831e+10,46,3.2307e+08,5.76255e+09
"Fuse_Part_Scalar_21/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,2067.28,41.1798,ms,,,,,,nan,nan,nan,nan,nan,128363,21.0311,nan,nan,nan,5,nan,32736,2.62888e+08,nan
"Fuse_Part_Scalar_21/Construct/104/10/2048/100000000/0/0/iterations:5/manual_time",5,2221.8,41.5671,ms,,,,,,nan,nan,nan,nan,nan,133491,21.8712,nan,nan,nan,5,nan,32746,2.7339e+08,nan
"Fuse_Part_Scalar_21/Construct/109/10/2048/100000000/0/0/iterations:5/manual_time",5,2501.28,41.3543,ms,,,,,,nan,nan,nan,nan,nan,139896,22.9206,nan,nan,nan,5,nan,32747,2.86508e+08,nan
"Fuse_Part_Scalar_21/Construct/114/10/2048/100000000/0/0/iterations:5/manual_time",5,3014.32,41.3028,ms,,,,,,nan,nan,nan,nan,nan,146308,23.9711,nan,nan,nan,5,nan,32755,2.99639e+08,nan
"Fuse_Part_Scalar_21/Construct/119/10/2048/100000000/0/0/iterations:5/manual_time",5,630.689,41.7279,ms,,,,,,765920,551203,1.01415e+09,1.50729e+06,1.00274e+08,152712,25.0205,1.58505e+08,2.06205e+10,630.689,0,2.69178e+10,425,3.12756e+08,5.03308e+09
"Fuse_Part_Scalar_21/Construct/123/10/2048/100000000/0/0/iterations:5/manual_time",5,629.569,41.7989,ms,,,,,,788198,525485,1.05891e+09,1.49645e+06,9.55055e+07,157842,25.8609,1.55517e+08,2.04394e+10,629.569,0,2.58445e+10,225,3.23261e+08,4.98793e+09
"Fuse_Part_Scalar_21/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,1977.01,40.8332,ms,,,,,,nan,nan,nan,nan,nan,64274,21.0615,nan,nan,nan,5,nan,65435,2.63269e+08,nan
"Fuse_Part_Scalar_21/Construct/104/10/4096/100000000/0/0/iterations:5/manual_time",5,2108.56,41.2135,ms,,,,,,nan,nan,nan,nan,nan,66841,21.9028,nan,nan,nan,5,nan,65422,2.73785e+08,nan
"Fuse_Part_Scalar_21/Construct/109/10/4096/100000000/0/0/iterations:5/manual_time",5,2315.32,41.1233,ms,,,,,,nan,nan,nan,nan,nan,70043,22.9519,nan,nan,nan,5,nan,65451,2.86899e+08,nan
"Fuse_Part_Scalar_21/Construct/114/10/4096/100000000/0/0/iterations:5/manual_time",5,2647.99,41.5186,ms,,,,,,nan,nan,nan,nan,nan,73248,24.002,nan,nan,nan,5,nan,65467,3.00025e+08,nan
"Fuse_Part_Scalar_21/Construct/119/10/4096/100000000/0/0/iterations:5/manual_time",5,1633.55,41.6222,ms,,,,,,nan,nan,nan,nan,nan,76453,25.0522,nan,nan,nan,5,nan,22533,3.13153e+08,nan
"Fuse_Part_Scalar_21/Construct/123/10/4096/100000000/0/0/iterations:5/manual_time",5,626.19,41.9136,ms,,,,,,717916,518788,1.09178e+09,1.50952e+06,7.57015e+07,79015,25.8918,1.75816e+08,2.01977e+10,626.19,0,2.74642e+10,974,3.23647e+08,4.92869e+09
"Fuse_Part_Scalar_22/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,20380,40.5898,ms,,,,,,nan,nan,nan,nan,nan,8.59397e+06,22.0006,nan,nan,nan,5,nan,512,2.75007e+08,nan
"Fuse_Part_Scalar_22/Construct/104/10/32/100000000/0/0/iterations:5/manual_time",5,21087.5,40.6892,ms,,,,,,nan,nan,nan,nan,nan,8.93769e+06,22.8805,nan,nan,nan,5,nan,512,2.86006e+08,nan
"Fuse_Part_Scalar_22/Construct/109/10/32/100000000/0/0/iterations:5/manual_time",5,22204.2,41.1655,ms,,,,,,nan,nan,nan,nan,nan,9.36741e+06,23.9806,nan,nan,nan,5,nan,512,2.99757e+08,nan
"Fuse_Part_Scalar_22/Construct/113/10/32/100000000/0/0/iterations:5/manual_time",5,2189,41.8114,ms,,,,,,2.43212e+08,1.94047e+06,1.52095e+09,4.51071e+06,6.20188e+08,9.71114e+06,24.8605,1.27142e+08,7.25923e+10,2189,0,2.65256e+10,0,3.10757e+08,1.77018e+10
"Fuse_Part_Scalar_22/Construct/118/10/32/100000000/0/0/iterations:5/manual_time",5,2298.12,41.9008,ms,,,,,,2.39623e+08,1.94467e+06,1.53485e+09,4.99726e+06,6.56446e+08,1.01409e+07,25.9606,1.36956e+08,7.6018e+10,2298.12,0,2.65939e+10,0,3.24507e+08,1.8535e+10
"Fuse_Part_Scalar_22/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,17061.7,41.0617,ms,,,,,,nan,nan,nan,nan,nan,4.29709e+06,22.0011,nan,nan,nan,5,nan,1024,2.75014e+08,nan
"Fuse_Part_Scalar_22/Construct/104/10/64/100000000/0/0/iterations:5/manual_time",5,17676.9,41.458,ms,,,,,,nan,nan,nan,nan,nan,4.46896e+06,22.8811,nan,nan,nan,5,nan,1024,2.86014e+08,nan
"Fuse_Part_Scalar_22/Construct/109/10/64/100000000/0/0/iterations:5/manual_time",5,18583,41.539,ms,,,,,,nan,nan,nan,nan,nan,4.68382e+06,23.9812,nan,nan,nan,5,nan,1024,2.99764e+08,nan
"Fuse_Part_Scalar_22/Construct/113/10/64/100000000/0/0/iterations:5/manual_time",5,1750.83,41.368,ms,,,,,,1.87462e+08,545568,1.35433e+09,2.51741e+06,5.66674e+08,4.85566e+06,24.861,1.23025e+08,6.25707e+10,1750.83,0,2.369e+10,0,3.10762e+08,1.52821e+10
"Fuse_Part_Scalar_22/Construct/118/10/64/100000000/0/0/iterations:5/manual_time",5,1831.55,41.9946,ms,,,,,,1.9219e+08,545870,1.36575e+09,2.60137e+06,5.96962e+08,5.0705e+06,25.9609,1.29438e+08,6.55867e+10,1831.55,0,2.377e+10,0,3.24512e+08,1.60196e+10
"Fuse_Part_Scalar_22/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14696.9,40.829,ms,,,,,,nan,nan,nan,nan,nan,2.14864e+06,22.0021,nan,nan,nan,5,nan,2047,2.75026e+08,nan
"Fuse_Part_Scalar_22/Construct/104/10/128/100000000/0/0/iterations:5/manual_time",5,15264.6,42.0009,ms,,,,,,nan,nan,nan,nan,nan,2.23457e+06,22.882,nan,nan,nan,5,nan,2048,2.86025e+08,nan
"Fuse_Part_Scalar_22/Construct/109/10/128/100000000/0/0/iterations:5/manual_time",5,16074.5,41.93,ms,,,,,,nan,nan,nan,nan,nan,2.342e+06,23.9821,nan,nan,nan,5,nan,2047,2.99777e+08,nan
"Fuse_Part_Scalar_22/Construct/113/10/128/100000000/0/0/iterations:5/manual_time",5,1536.76,41.2498,ms,,,,,,1.39471e+08,544230,1.25428e+09,2.53525e+06,5.06055e+08,2.42793e+06,24.862,1.20946e+08,5.63186e+10,1536.76,0,2.40501e+10,4,3.10775e+08,1.37633e+10
"Fuse_Part_Scalar_22/Construct/118/10/128/100000000/0/0/iterations:5/manual_time",5,1570.88,41.4679,ms,,,,,,1.4285e+08,554725,1.26636e+09,2.5652e+06,5.22621e+08,2.53535e+06,25.962,1.28771e+08,5.82017e+10,1570.88,0,2.41253e+10,2,3.24525e+08,1.42247e+10
"Fuse_Part_Scalar_22/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11398.9,41.2428,ms,,,,,,nan,nan,nan,nan,nan,1.07441e+06,22.0039,nan,nan,nan,5,nan,4096,2.75049e+08,nan
"Fuse_Part_Scalar_22/Construct/104/10/256/100000000/0/0/iterations:5/manual_time",5,11995.5,41.1618,ms,,,,,,nan,nan,nan,nan,nan,1.11739e+06,22.8842,nan,nan,nan,5,nan,4096,2.86052e+08,nan
"Fuse_Part_Scalar_22/Construct/109/10/256/100000000/0/0/iterations:5/manual_time",5,12804.4,41.9914,ms,,,,,,nan,nan,nan,nan,nan,1.17111e+06,23.9843,nan,nan,nan,5,nan,4096,2.99804e+08,nan
"Fuse_Part_Scalar_22/Construct/113/10/256/100000000/0/0/iterations:5/manual_time",5,3453.31,42.1766,ms,,,,,,nan,nan,nan,nan,nan,1.21407e+06,24.8641,nan,nan,nan,5,nan,665,3.10802e+08,nan
"Fuse_Part_Scalar_22/Construct/118/10/256/100000000/0/0/iterations:5/manual_time",5,1324.22,41.5257,ms,,,,,,3.96225e+07,547984,1.13485e+09,2.37277e+06,4.14575e+08,1.26777e+06,25.964,1.33719e+08,4.81783e+10,1324.22,0,2.39957e+10,2,3.2455e+08,1.17718e+10
"Fuse_Part_Scalar_22/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,6659.32,41.0298,ms,,,,,,nan,nan,nan,nan,nan,537310,22.0082,nan,nan,nan,5,nan,8192,2.75103e+08,nan
"Fuse_Part_Scalar_22/Construct/104/10/512/100000000/0/0/iterations:5/manual_time",5,7212.55,41.3446,ms,,,,,,nan,nan,nan,nan,nan,558797,22.8883,nan,nan,nan,5,nan,8190,2.86104e+08,nan
"Fuse_Part_Scalar_22/Construct/109/10/512/100000000/0/0/iterations:5/manual_time",5,7991.14,41.3169,ms,,,,,,nan,nan,nan,nan,nan,585646,23.9881,nan,nan,nan,5,nan,8192,2.99851e+08,nan
"Fuse_Part_Scalar_22/Construct/113/10/512/100000000/0/0/iterations:5/manual_time",5,9181.84,42.0465,ms,,,,,,nan,nan,nan,nan,nan,607133,24.8682,nan,nan,nan,5,nan,8162,3.10853e+08,nan
"Fuse_Part_Scalar_22/Construct/118/10/512/100000000/0/0/iterations:5/manual_time",5,983.01,41.6428,ms,,,,,,1.20319e+06,552018,1.05734e+09,1.94664e+06,2.55616e+08,633984,25.968,1.35877e+08,3.47776e+10,983.01,0,2.41045e+10,13,3.246e+08,8.49467e+09
"Fuse_Part_Scalar_22/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,3021.77,41.2886,ms,,,,,,nan,nan,nan,nan,nan,268758,22.0167,nan,nan,nan,5,nan,16384,2.75208e+08,nan
"Fuse_Part_Scalar_22/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,3231.28,41.5117,ms,,,,,,nan,nan,nan,nan,nan,279499,22.8966,nan,nan,nan,5,nan,16381,2.86207e+08,nan
"Fuse_Part_Scalar_22/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,3638.38,41.2446,ms,,,,,,nan,nan,nan,nan,nan,292914,23.9955,nan,nan,nan,5,nan,16378,2.99944e+08,nan
"Fuse_Part_Scalar_22/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,4119.01,41.9482,ms,,,,,,nan,nan,nan,nan,nan,303661,24.8759,nan,nan,nan,5,nan,16382,3.10949e+08,nan
"Fuse_Part_Scalar_22/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,684.878,41.7296,ms,,,,,,892447,553757,9.82127e+08,1.70289e+06,1.33317e+08,317093,25.9763,1.39884e+08,2.26534e+10,684.878,0,2.45222e+10,52,3.24703e+08,5.52987e+09
"Fuse_Part_Scalar_22/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,2057.35,41.2266,ms,,,,,,nan,nan,nan,nan,nan,134475,22.0325,nan,nan,nan,5,nan,32736,2.75407e+08,nan
"Fuse_Part_Scalar_22/Construct/104/10/2048/100000000/0/0/iterations:5/manual_time",5,2223.64,41.3125,ms,,,,,,nan,nan,nan,nan,nan,139848,22.9127,nan,nan,nan,5,nan,32740,2.86409e+08,nan
"Fuse_Part_Scalar_22/Construct/109/10/2048/100000000/0/0/iterations:5/manual_time",5,2496.98,41.4833,ms,,,,,,nan,nan,nan,nan,nan,146558,24.0121,nan,nan,nan,5,nan,32748,3.00151e+08,nan
"Fuse_Part_Scalar_22/Construct/113/10/2048/100000000/0/0/iterations:5/manual_time",5,2862.56,41.6975,ms,,,,,,nan,nan,nan,nan,nan,151932,24.8926,nan,nan,nan,5,nan,32757,3.11157e+08,nan
"Fuse_Part_Scalar_22/Construct/118/10/2048/100000000/0/0/iterations:5/manual_time",5,742.785,41.7897,ms,,,,,,792078,524523,1.25487e+09,1.84109e+06,1.20196e+08,158644,25.9923,2.06355e+08,2.5067e+10,742.785,0,3.17762e+10,1397,3.24904e+08,6.11932e+09
"Fuse_Part_Scalar_22/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,1965.71,41.1573,ms,,,,,,nan,nan,nan,nan,nan,67335,22.0644,nan,nan,nan,5,nan,65430,2.75806e+08,nan
"Fuse_Part_Scalar_22/Construct/104/10/4096/100000000/0/0/iterations:5/manual_time",5,2102.63,41.0942,ms,,,,,,nan,nan,nan,nan,nan,70024,22.9458,nan,nan,nan,5,nan,65424,2.86822e+08,nan
"Fuse_Part_Scalar_22/Construct/109/10/4096/100000000/0/0/iterations:5/manual_time",5,2314.16,41.5243,ms,,,,,,nan,nan,nan,nan,nan,73379,24.0449,nan,nan,nan,5,nan,65460,3.00561e+08,nan
"Fuse_Part_Scalar_22/Construct/113/10/4096/100000000/0/0/iterations:5/manual_time",5,2565.62,41.6411,ms,,,,,,nan,nan,nan,nan,nan,76064,24.9248,nan,nan,nan,5,nan,65475,3.1156e+08,nan
"Fuse_Part_Scalar_22/Construct/118/10/4096/100000000/0/0/iterations:5/manual_time",5,2927.58,43.0384,ms,,,,,,nan,nan,nan,nan,nan,79422,26.0252,nan,nan,nan,5,nan,55180,3.25315e+08,nan
"Fuse_Part_Scalar_23/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,20333.1,40.9966,ms,,,,,,nan,nan,nan,nan,nan,8.9846e+06,23.0006,nan,nan,nan,5,nan,512,2.87507e+08,nan
"Fuse_Part_Scalar_23/Construct/104/10/32/100000000/0/0/iterations:5/manual_time",5,21049.1,41.3221,ms,,,,,,nan,nan,nan,nan,nan,9.34395e+06,23.9205,nan,nan,nan,5,nan,512,2.99006e+08,nan
"Fuse_Part_Scalar_23/Construct/108/10/32/100000000/0/0/iterations:5/manual_time",5,21963.4,41.6347,ms,,,,,,nan,nan,nan,nan,nan,9.70331e+06,24.8405,nan,nan,nan,5,nan,512,3.10506e+08,nan
"Fuse_Part_Scalar_23/Construct/113/10/32/100000000/0/0/iterations:5/manual_time",5,2177.36,41.6265,ms,,,,,,2.43089e+08,1.97732e+06,1.52624e+09,4.72718e+06,6.20735e+08,1.01526e+07,25.9905,1.29686e+08,7.18777e+10,2177.36,0,2.65837e+10,0,3.24882e+08,1.75266e+10
"Fuse_Part_Scalar_23/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,17089.9,41.1594,ms,,,,,,nan,nan,nan,nan,nan,4.49242e+06,23.0012,nan,nan,nan,5,nan,1024,2.87515e+08,nan
"Fuse_Part_Scalar_23/Construct/104/10/64/100000000/0/0/iterations:5/manual_time",5,17680.5,41.0939,ms,,,,,,nan,nan,nan,nan,nan,4.6721e+06,23.9211,nan,nan,nan,5,nan,1024,2.99014e+08,nan
"Fuse_Part_Scalar_23/Construct/108/10/64/100000000/0/0/iterations:5/manual_time",5,18382.1,41.5203,ms,,,,,,nan,nan,nan,nan,nan,4.85179e+06,24.8412,nan,nan,nan,5,nan,1024,3.10514e+08,nan
"Fuse_Part_Scalar_23/Construct/113/10/64/100000000/0/0/iterations:5/manual_time",5,1758.46,42.0978,ms,,,,,,1.87847e+08,552596,1.35345e+09,2.55351e+06,5.67799e+08,5.07637e+06,25.991,1.26703e+08,6.279e+10,1758.46,0,2.3717e+10,0,3.24887e+08,1.53366e+10
"Fuse_Part_Scalar_23/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14716.1,41.472,ms,,,,,,nan,nan,nan,nan,nan,2.24631e+06,23.0022,nan,nan,nan,5,nan,2048,2.87527e+08,nan
"Fuse_Part_Scalar_23/Construct/104/10/128/100000000/0/0/iterations:5/manual_time",5,15285.9,41.5165,ms,,,,,,nan,nan,nan,nan,nan,2.33614e+06,23.9221,nan,nan,nan,5,nan,2048,2.99026e+08,nan
"Fuse_Part_Scalar_23/Construct/108/10/128/100000000/0/0/iterations:5/manual_time",5,15913.4,41.7666,ms,,,,,,nan,nan,nan,nan,nan,2.426e+06,24.8422,nan,nan,nan,5,nan,2048,3.10528e+08,nan
"Fuse_Part_Scalar_23/Construct/113/10/128/100000000/0/0/iterations:5/manual_time",5,1546.36,42.0224,ms,,,,,,1.39435e+08,548116,1.26789e+09,2.57214e+06,5.07124e+08,2.53829e+06,25.9921,1.30333e+08,5.62866e+10,1546.36,0,2.40948e+10,4,3.24901e+08,1.37562e+10
"Fuse_Part_Scalar_23/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11419,41.5025,ms,,,,,,nan,nan,nan,nan,nan,1.12325e+06,23.0041,nan,nan,nan,5,nan,4096,2.87552e+08,nan
