name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"BloomCacheSectorized2_8/FPR/278/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.9061,ms,,,,,,2.78003e+06,22.2403,0,0.000263807,0,2.78003e+06
"BloomCacheSectorized2_8/FPR/281/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.7666,ms,,,,,,2.81011e+06,22.4809,0,0.000249413,0,2.81011e+06
"BloomCacheSectorized2_8/FPR/284/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.1929,ms,,,,,,2.84006e+06,22.7205,0,0.000236216,0,2.84006e+06
"BloomCacheSectorized2_8/FPR/287/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.1481,ms,,,,,,2.87002e+06,22.9601,0,0.000224072,0,2.87002e+06
"BloomCacheSectorized2_8/FPR/290/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.5176,ms,,,,,,2.90003e+06,23.2003,0,0.000213534,0,2.90003e+06
"BloomCacheSectorized2_8/FPR/293/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.329,ms,,,,,,2.93011e+06,23.4409,0,0.000202723,0,2.93011e+06
"BloomCacheSectorized2_8/FPR/296/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.7848,ms,,,,,,2.96006e+06,23.6805,0,0.000191693,0,2.96006e+06
"BloomCacheSectorized2_8/FPR/300/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.6959,ms,,,,,,3.00006e+06,24.0005,0,0.000180313,0,3.00006e+06
"BloomCacheSectorized2_8/FPR/303/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.084,ms,,,,,,3.03014e+06,24.2412,0,0.000171477,0,3.03014e+06
"BloomCacheSectorized2_8/FPR/306/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.9472,ms,,,,,,3.06003e+06,24.4803,0,0.000161961,0,3.06003e+06
"BloomCacheSectorized2_8/FPR/309/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.3205,ms,,,,,,3.09011e+06,24.7209,0,0.000154756,0,3.09011e+06
"BloomCacheSectorized2_8/FPR/312/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.2262,ms,,,,,,3.12006e+06,24.9605,0,0.000147784,0,3.12006e+06
"BloomCacheSectorized2_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.7284,ms,,,,,,1.25005e+06,10.0004,0,0.0164146,0,1.25005e+06
"BloomCacheSectorized2_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.2632,ms,,,,,,1.27501e+06,10.2001,0,0.014935,0,1.27501e+06
"BloomCacheSectorized2_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.138,ms,,,,,,1.31258e+06,10.5006,0,0.0129951,0,1.31258e+06
"BloomCacheSectorized2_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.5742,ms,,,,,,1.33754e+06,10.7003,0,0.0118581,0,1.33754e+06
"BloomCacheSectorized2_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.4249,ms,,,,,,1.37504e+06,11.0003,0,0.0103551,0,1.37504e+06
"BloomCacheSectorized2_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.7899,ms,,,,,,1.40013e+06,11.201,0,0.0094722,0,1.40013e+06
"BloomCacheSectorized2_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.5875,ms,,,,,,1.4375e+06,11.5,0,0.00831485,0,1.4375e+06
"BloomCacheSectorized2_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.8691,ms,,,,,,1.46253e+06,11.7002,0,0.00762905,0,1.46253e+06
"BloomCacheSectorized2_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.7464,ms,,,,,,1.50003e+06,12.0003,0,0.00670634,0,1.50003e+06
"BloomCacheSectorized2_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.0656,ms,,,,,,1.52506e+06,12.2004,0,0.0061724,0,1.52506e+06
"BloomCacheSectorized2_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.8283,ms,,,,,,1.56269e+06,12.5015,0,0.005444,0,1.56269e+06
"BloomCacheSectorized2_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.1097,ms,,,,,,1.58752e+06,12.7002,0,0.00501324,0,1.58752e+06
"BloomCacheSectorized2_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.9049,ms,,,,,,1.62515e+06,13.0012,0,0.0044516,0,1.62515e+06
"BloomCacheSectorized2_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.1665,ms,,,,,,1.65005e+06,13.2004,0,0.00411362,0,1.65005e+06
"BloomCacheSectorized2_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.7231,ms,,,,,,1.68762e+06,13.5009,0,0.00365968,0,1.68762e+06
"BloomCacheSectorized2_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.0794,ms,,,,,,1.71251e+06,13.7001,0,0.0033848,0,1.71251e+06
"BloomCacheSectorized2_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.7546,ms,,,,,,1.75002e+06,14.0001,0,0.00302471,0,1.75002e+06
"BloomCacheSectorized2_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.0569,ms,,,,,,1.77504e+06,14.2003,0,0.00280746,0,1.77504e+06
"BloomCacheSectorized2_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.5941,ms,,,,,,1.81267e+06,14.5014,0,0.00250978,0,1.81267e+06
"BloomCacheSectorized2_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.9202,ms,,,,,,1.83757e+06,14.7005,0,0.00233316,0,1.83757e+06
"BloomCacheSectorized2_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.2299,ms,,,,,,1.87514e+06,15.0011,0,0.00209737,0,1.87514e+06
"BloomCacheSectorized2_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.6277,ms,,,,,,1.90003e+06,15.2003,0,0.00195266,0,1.90003e+06
"BloomCacheSectorized2_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.1906,ms,,,,,,1.93754e+06,15.5003,0,0.00175889,0,1.93754e+06
"BloomCacheSectorized2_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.3489,ms,,,,,,1.96262e+06,15.701,0,0.00164173,0,1.96262e+06
"BloomCacheSectorized2_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.7873,ms,,,,,,2.00013e+06,16.001,0,0.00147808,0,2.00013e+06
"BloomCacheSectorized2_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.1879,ms,,,,,,2.02502e+06,16.2002,0,0.00138598,0,2.02502e+06
"BloomCacheSectorized2_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.4523,ms,,,,,,2.06253e+06,16.5002,0,0.00125503,0,2.06253e+06
"BloomCacheSectorized2_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.8749,ms,,,,,,2.08755e+06,16.7004,0,0.0011739,0,2.08755e+06
"BloomCacheSectorized2_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.0826,ms,,,,,,2.12506e+06,17.0004,0,0.001066,0,2.12506e+06
"BloomCacheSectorized2_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.4645,ms,,,,,,2.15002e+06,17.2001,0,0.00100069,0,2.15002e+06
"BloomCacheSectorized2_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.6622,ms,,,,,,2.18752e+06,17.5002,0,0.000906903,0,2.18752e+06
"BloomCacheSectorized2_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.9827,ms,,,,,,2.21254e+06,17.7004,0,0.000857553,0,2.21254e+06
"BloomCacheSectorized2_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.2583,ms,,,,,,2.25011e+06,18.0009,0,0.000777584,0,2.25011e+06
"BloomCacheSectorized2_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.5505,ms,,,,,,2.27501e+06,18.2001,0,0.000730804,0,2.27501e+06
"BloomCacheSectorized2_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.702,ms,,,,,,2.31251e+06,18.5001,0,0.000669276,0,2.31251e+06
"BloomCacheSectorized2_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.1239,ms,,,,,,2.3376e+06,18.7008,0,0.0006307,0,2.3376e+06
"BloomCacheSectorized2_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.2154,ms,,,,,,2.37504e+06,19.0003,0,0.00057932,0,2.37504e+06
"BloomCacheSectorized2_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.6333,ms,,,,,,2.40006e+06,19.2005,0,0.000545862,0,2.40006e+06
"BloomCacheSectorized2_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.7635,ms,,,,,,2.4375e+06,19.5,0,0.000500721,0,2.4375e+06
"BloomCacheSectorized2_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.0141,ms,,,,,,2.46259e+06,19.7007,0,0.000472449,0,2.46259e+06
"BloomCacheSectorized2_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.1729,ms,,,,,,2.50003e+06,20.0003,0,0.000433789,0,2.50003e+06
"BloomCacheSectorized2_10/FPR/202/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.4387,ms,,,,,,2.52518e+06,20.2015,0,0.00041075,0,2.52518e+06
"BloomCacheSectorized2_10/FPR/205/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.5883,ms,,,,,,2.56256e+06,20.5005,0,0.00037867,0,2.56256e+06
"BloomCacheSectorized2_10/FPR/207/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.8621,ms,,,,,,2.58752e+06,20.7002,0,0.000360107,0,2.58752e+06
"BloomCacheSectorized2_10/FPR/210/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.0367,ms,,,,,,2.62509e+06,21.0007,0,0.000330576,0,2.62509e+06
"BloomCacheSectorized2_10/FPR/212/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.3239,ms,,,,,,2.65005e+06,21.2004,0,0.000314979,0,2.65005e+06
"BloomCacheSectorized2_10/FPR/215/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.3373,ms,,,,,,2.68762e+06,21.5009,0,0.00029019,0,2.68762e+06
"BloomCacheSectorized2_10/FPR/217/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.7316,ms,,,,,,2.7127e+06,21.7016,0,0.000275467,0,2.7127e+06
"BloomCacheSectorized2_10/FPR/220/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.6997,ms,,,,,,2.75008e+06,22.0006,0,0.000254567,0,2.75008e+06
"BloomCacheSectorized2_10/FPR/222/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.0419,ms,,,,,,2.77517e+06,22.2013,0,0.000242019,0,2.77517e+06
"BloomCacheSectorized2_10/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.0862,ms,,,,,,2.81254e+06,22.5004,0,0.000224859,0,2.81254e+06
"BloomCacheSectorized2_10/FPR/227/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.3818,ms,,,,,,2.8375e+06,22.7,0,0.00021366,0,2.8375e+06
"BloomCacheSectorized2_10/FPR/230/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4773,ms,,,,,,2.87501e+06,23.0001,0,0.000199615,0,2.87501e+06
"BloomCacheSectorized2_10/FPR/232/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7775,ms,,,,,,2.90003e+06,23.2003,0,0.000189852,0,2.90003e+06
"BloomCacheSectorized2_10/FPR/235/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7735,ms,,,,,,2.93754e+06,23.5003,0,0.000175956,0,2.93754e+06
"BloomCacheSectorized2_10/FPR/237/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.1153,ms,,,,,,2.96275e+06,23.702,0,0.000167941,0,2.96275e+06
"BloomCacheSectorized2_10/FPR/240/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.1128,ms,,,,,,3.00006e+06,24.0005,0,0.000157274,0,3.00006e+06
"BloomCacheSectorized2_10/FPR/242/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.4044,ms,,,,,,3.02502e+06,24.2002,0,0.000149473,0,3.02502e+06
"BloomCacheSectorized2_10/FPR/245/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.3991,ms,,,,,,3.06266e+06,24.5012,0,0.000139399,0,3.06266e+06
"BloomCacheSectorized2_10/FPR/247/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.6245,ms,,,,,,3.08755e+06,24.7004,0,0.00013265,0,3.08755e+06
"BloomCacheSectorized2_10/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.6816,ms,,,,,,3.12506e+06,25.0004,0,0.000124683,0,3.12506e+06
"BloomCacheSectorized2_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.3791,ms,,,,,,1.50003e+06,12.0003,0,0.00905852,0,1.50003e+06
"BloomCacheSectorized2_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.1478,ms,,,,,,1.53011e+06,12.2409,0,0.00815058,0,1.53011e+06
"BloomCacheSectorized2_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.4251,ms,,,,,,1.56013e+06,12.481,0,0.00735143,0,1.56013e+06
"BloomCacheSectorized2_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.034,ms,,,,,,1.59002e+06,12.7201,0,0.00671412,0,1.59002e+06
"BloomCacheSectorized2_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.5026,ms,,,,,,1.62003e+06,12.9603,0,0.00600045,0,1.62003e+06
"BloomCacheSectorized2_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.2165,ms,,,,,,1.65005e+06,13.2004,0,0.00543666,0,1.65005e+06
"BloomCacheSectorized2_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.3207,ms,,,,,,1.68013e+06,13.441,0,0.00492098,0,1.68013e+06
"BloomCacheSectorized2_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.2372,ms,,,,,,1.71034e+06,13.6827,0,0.00446731,0,1.71034e+06
"BloomCacheSectorized2_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.4898,ms,,,,,,1.74016e+06,13.9213,0,0.00405737,0,1.74016e+06
"BloomCacheSectorized2_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.101,ms,,,,,,1.77024e+06,14.1619,0,0.00369154,0,1.77024e+06
"BloomCacheSectorized2_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.2996,ms,,,,,,1.80013e+06,14.401,0,0.00336181,0,1.80013e+06
"BloomCacheSectorized2_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.9192,ms,,,,,,1.83008e+06,14.6406,0,0.0030638,0,1.83008e+06
"BloomCacheSectorized2_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.3426,ms,,,,,,1.87514e+06,15.0011,0,0.00267495,0,1.87514e+06
"BloomCacheSectorized2_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.8776,ms,,,,,,1.90515e+06,15.2412,0,0.00244262,0,1.90515e+06
"BloomCacheSectorized2_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.2357,ms,,,,,,1.93517e+06,15.4813,0,0.00223602,0,1.93517e+06
"BloomCacheSectorized2_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.6679,ms,,,,,,1.96506e+06,15.7204,0,0.00204741,0,1.96506e+06
"BloomCacheSectorized2_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.0444,ms,,,,,,1.99501e+06,15.9601,0,0.00187976,0,1.99501e+06
"BloomCacheSectorized2_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.3323,ms,,,,,,2.02502e+06,16.2002,0,0.00172567,0,2.02502e+06
"BloomCacheSectorized2_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.6887,ms,,,,,,2.05504e+06,16.4403,0,0.00158592,0,2.05504e+06
"BloomCacheSectorized2_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.9413,ms,,,,,,2.08512e+06,16.681,0,0.00145792,0,2.08512e+06
"BloomCacheSectorized2_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.4975,ms,,,,,,2.11501e+06,16.9201,0,0.00134225,0,2.11501e+06
"BloomCacheSectorized2_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.6538,ms,,,,,,2.14502e+06,17.1602,0,0.00123712,0,2.14502e+06
"BloomCacheSectorized2_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.0823,ms,,,,,,2.17504e+06,17.4003,0,0.00114149,0,2.17504e+06
"BloomCacheSectorized2_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.2979,ms,,,,,,2.20506e+06,17.6404,0,0.00105362,0,2.20506e+06
"BloomCacheSectorized2_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.7412,ms,,,,,,2.25011e+06,18.0009,0,0.00093673,0,2.25011e+06
"BloomCacheSectorized2_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.996,ms,,,,,,2.28013e+06,18.241,0,0.000867887,0,2.28013e+06
"BloomCacheSectorized2_12/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.2937,ms,,,,,,2.31002e+06,18.4801,0,0.00080256,0,2.31002e+06
"BloomCacheSectorized2_12/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.4058,ms,,,,,,2.34003e+06,18.7203,0,0.000741837,0,2.34003e+06
"BloomCacheSectorized2_12/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.9038,ms,,,,,,2.37005e+06,18.9604,0,0.00069093,0,2.37005e+06
"BloomCacheSectorized2_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.8996,ms,,,,,,2.40006e+06,19.2005,0,0.000640927,0,2.40006e+06
"BloomCacheSectorized2_12/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.2833,ms,,,,,,2.43008e+06,19.4406,0,0.000595395,0,2.43008e+06
"BloomCacheSectorized2_12/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.412,ms,,,,,,2.46003e+06,19.6803,0,0.00055308,0,2.46003e+06
"BloomCacheSectorized2_12/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.6049,ms,,,,,,2.49005e+06,19.9204,0,0.000514193,0,2.49005e+06
"BloomCacheSectorized2_12/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.9521,ms,,,,,,2.52006e+06,20.1605,0,0.000480292,0,2.52006e+06
"BloomCacheSectorized2_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.235,ms,,,,,,2.55002e+06,20.4001,0,0.00044634,0,2.55002e+06
"BloomCacheSectorized2_12/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.3034,ms,,,,,,2.5801e+06,20.6408,0,0.000417906,0,2.5801e+06
"BloomCacheSectorized2_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8024,ms,,,,,,2.62509e+06,21.0007,0,0.000375573,0,2.62509e+06
"BloomCacheSectorized2_12/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8543,ms,,,,,,2.6551e+06,21.2408,0,0.000352014,0,2.6551e+06
"BloomCacheSectorized2_12/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.209,ms,,,,,,2.68512e+06,21.481,0,0.000329163,0,2.68512e+06
"BloomCacheSectorized2_12/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2103,ms,,,,,,2.71501e+06,21.7201,0,0.000308981,0,2.71501e+06
"BloomCacheSectorized2_12/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.6155,ms,,,,,,2.74515e+06,21.9612,0,0.000287952,0,2.74515e+06
"BloomCacheSectorized2_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5449,ms,,,,,,2.77517e+06,22.2013,0,0.000269532,0,2.77517e+06
"BloomCacheSectorized2_12/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.0162,ms,,,,,,2.80506e+06,22.4404,0,0.000253447,0,2.80506e+06
"BloomCacheSectorized2_12/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9269,ms,,,,,,2.83501e+06,22.6801,0,0.000236412,0,2.83501e+06
"BloomCacheSectorized2_12/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.2788,ms,,,,,,2.86502e+06,22.9202,0,0.000222939,0,2.86502e+06
"BloomCacheSectorized2_12/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.3471,ms,,,,,,2.89504e+06,23.1603,0,0.000210054,0,2.89504e+06
"BloomCacheSectorized2_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.619,ms,,,,,,2.92506e+06,23.4004,0,0.000196166,0,2.92506e+06
"BloomCacheSectorized2_12/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.6946,ms,,,,,,2.95514e+06,23.6411,0,0.000184247,0,2.95514e+06
"BloomCacheSectorized2_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.0423,ms,,,,,,3.00006e+06,24.0005,0,0.000169553,0,3.00006e+06
"BloomCacheSectorized2_12/FPR/202/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.0063,ms,,,,,,3.03014e+06,24.2412,0,0.000158697,0,3.03014e+06
"BloomCacheSectorized2_12/FPR/204/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.4145,ms,,,,,,3.06003e+06,24.4803,0,0.000150194,0,3.06003e+06
"BloomCacheSectorized2_12/FPR/206/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.4143,ms,,,,,,3.09011e+06,24.7209,0,0.000140903,0,3.09011e+06
"BloomCacheSectorized2_12/FPR/208/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.72,ms,,,,,,3.12006e+06,24.9605,0,0.000132945,0,3.12006e+06
"BloomCacheSectorized2_14/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.362,ms,,,,,,1.75002e+06,14.0001,0,0.00542535,0,1.75002e+06
"BloomCacheSectorized2_14/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.9924,ms,,,,,,1.76755e+06,14.1404,0,0.00512084,0,1.76755e+06
"BloomCacheSectorized2_14/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.1018,ms,,,,,,1.80256e+06,14.4205,0,0.00457988,0,1.80256e+06
"BloomCacheSectorized2_14/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.3013,ms,,,,,,1.83757e+06,14.7005,0,0.00410156,0,1.83757e+06
"BloomCacheSectorized2_14/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.068,ms,,,,,,1.87251e+06,14.9801,0,0.0036843,0,1.87251e+06
"BloomCacheSectorized2_14/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.9701,ms,,,,,,1.89011e+06,15.1209,0,0.00348666,0,1.89011e+06
"BloomCacheSectorized2_14/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.8758,ms,,,,,,1.92506e+06,15.4004,0,0.00313211,0,1.92506e+06
