name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_27/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.1115,ms,,,,,,6.58138e+06,52.651,0,5e-09,0,6.58138e+06
"MortonOpt_27/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.0482,ms,,,,,,6.75008e+06,54.0006,0,4e-09,0,6.75008e+06
"MortonOpt_28/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.8745,ms,,,,,,3.5001e+06,28.0008,100,-nan,0,3.5001e+06
"MortonOpt_28/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.9768,ms,,,,,,3.5351e+06,28.2808,100,-nan,0,3.5351e+06
"MortonOpt_28/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.9111,ms,,,,,,3.57011e+06,28.5609,100,-nan,0,3.57011e+06
"MortonOpt_28/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.0209,ms,,,,,,3.60512e+06,28.841,100,-nan,0,3.60512e+06
"MortonOpt_28/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.7223,ms,,,,,,3.64006e+06,29.1205,100,-nan,0,3.64006e+06
"MortonOpt_28/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.3765,ms,,,,,,3.67507e+06,29.4006,100,-nan,0,3.67507e+06
"MortonOpt_28/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.5364,ms,,,,,,3.71008e+06,29.6806,100,-nan,0,3.71008e+06
"MortonOpt_28/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.111,ms,,,,,,3.74509e+06,29.9607,100,-nan,0,3.74509e+06
"MortonOpt_28/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.697,ms,,,,,,3.7801e+06,30.2408,0,8e-09,0,3.7801e+06
"MortonOpt_28/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.7342,ms,,,,,,3.8151e+06,30.5208,0,7e-09,0,3.8151e+06
"MortonOpt_28/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.8824,ms,,,,,,3.85011e+06,30.8009,0,8e-09,0,3.85011e+06
"MortonOpt_28/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.8975,ms,,,,,,3.88512e+06,31.081,0,4e-09,0,3.88512e+06
"MortonOpt_28/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.536,ms,,,,,,3.92006e+06,31.3605,0,8e-09,0,3.92006e+06
"MortonOpt_28/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.0885,ms,,,,,,3.95507e+06,31.6406,0,4e-09,0,3.95507e+06
"MortonOpt_28/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.7239,ms,,,,,,3.99008e+06,31.9206,0,1e-08,0,3.99008e+06
"MortonOpt_28/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.1413,ms,,,,,,4.02509e+06,32.2007,0,8e-09,0,4.02509e+06
"MortonOpt_28/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.447,ms,,,,,,4.0601e+06,32.4808,0,8e-09,0,4.0601e+06
"MortonOpt_28/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.5906,ms,,,,,,4.0951e+06,32.7608,0,4e-09,0,4.0951e+06
"MortonOpt_28/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.575,ms,,,,,,4.13011e+06,33.0409,0,6e-09,0,4.13011e+06
"MortonOpt_28/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.3861,ms,,,,,,4.16512e+06,33.321,0,5e-09,0,4.16512e+06
"MortonOpt_28/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.4821,ms,,,,,,4.20006e+06,33.6005,0,7e-09,0,4.20006e+06
"MortonOpt_28/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.3762,ms,,,,,,4.23507e+06,33.8806,0,8e-09,0,4.23507e+06
"MortonOpt_28/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.8312,ms,,,,,,4.27008e+06,34.1606,0,4e-09,0,4.27008e+06
"MortonOpt_28/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.9307,ms,,,,,,4.30515e+06,34.4412,0,5e-09,0,4.30515e+06
"MortonOpt_28/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.9902,ms,,,,,,4.3401e+06,34.7208,0,6e-09,0,4.3401e+06
"MortonOpt_28/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.1473,ms,,,,,,4.3751e+06,35.0008,0,5e-09,0,4.3751e+06
"MortonOpt_28/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.46,ms,,,,,,4.41011e+06,35.2809,0,6e-09,0,4.41011e+06
"MortonOpt_28/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.3466,ms,,,,,,4.44512e+06,35.561,0,6e-09,0,4.44512e+06
"MortonOpt_28/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.3706,ms,,,,,,4.48006e+06,35.8405,0,3e-09,0,4.48006e+06
"MortonOpt_28/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.8153,ms,,,,,,4.51507e+06,36.1206,0,7e-09,0,4.51507e+06
"MortonOpt_28/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.9202,ms,,,,,,4.55008e+06,36.4006,0,8e-09,0,4.55008e+06
"MortonOpt_28/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.4238,ms,,,,,,4.58509e+06,36.6807,0,8e-09,0,4.58509e+06
"MortonOpt_28/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.6064,ms,,,,,,4.6201e+06,36.9608,0,8e-09,0,4.6201e+06
"MortonOpt_28/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.4009,ms,,,,,,4.6551e+06,37.2408,0,2e-09,0,4.6551e+06
"MortonOpt_28/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.0722,ms,,,,,,4.69011e+06,37.5209,0,5e-09,0,4.69011e+06
"MortonOpt_28/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.927,ms,,,,,,4.72512e+06,37.801,0,1e-09,0,4.72512e+06
"MortonOpt_28/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.9343,ms,,,,,,4.76013e+06,38.081,0,4e-09,0,4.76013e+06
"MortonOpt_28/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.4866,ms,,,,,,4.79507e+06,38.3606,0,5e-09,0,4.79507e+06
"MortonOpt_28/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.9094,ms,,,,,,4.83008e+06,38.6406,0,2e-09,0,4.83008e+06
"MortonOpt_28/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.989,ms,,,,,,4.86509e+06,38.9207,0,5e-09,0,4.86509e+06
"MortonOpt_28/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.0043,ms,,,,,,4.9001e+06,39.2008,0,2e-09,0,4.9001e+06
"MortonOpt_28/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.8338,ms,,,,,,4.97011e+06,39.7609,0,2e-09,0,4.97011e+06
"MortonOpt_28/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.2216,ms,,,,,,5.04006e+06,40.3205,0,5e-09,0,5.04006e+06
"MortonOpt_28/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.6492,ms,,,,,,5.11008e+06,40.8806,0,3e-09,0,5.11008e+06
"MortonOpt_28/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.197,ms,,,,,,5.1801e+06,41.4408,0,4e-09,0,5.1801e+06
"MortonOpt_28/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.4896,ms,,,,,,5.25011e+06,42.0009,0,3e-09,0,5.25011e+06
"MortonOpt_28/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.9928,ms,,,,,,5.42509e+06,43.4007,0,5e-09,0,5.42509e+06
"MortonOpt_28/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.0046,ms,,,,,,5.60006e+06,44.8005,0,3e-09,0,5.60006e+06
"MortonOpt_28/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.4177,ms,,,,,,5.7751e+06,46.2008,0,4e-09,0,5.7751e+06
"MortonOpt_28/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.596,ms,,,,,,5.95008e+06,47.6006,0,0,0,5.95008e+06
"MortonOpt_28/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.6449,ms,,,,,,6.12512e+06,49.001,0,3e-09,0,6.12512e+06
"MortonOpt_28/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.0863,ms,,,,,,6.3001e+06,50.4008,0,3e-09,0,6.3001e+06
"MortonOpt_28/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.6068,ms,,,,,,6.47507e+06,51.8006,0,4e-09,0,6.47507e+06
"MortonOpt_28/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.8737,ms,,,,,,6.65011e+06,53.2009,0,2e-09,0,6.65011e+06
"MortonOpt_28/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.9964,ms,,,,,,6.82509e+06,54.6007,0,4e-09,0,6.82509e+06
"MortonOpt_28/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.0523,ms,,,,,,7.00006e+06,56.0005,0,1e-09,0,7.00006e+06
"MortonOpt_29/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.9073,ms,,,,,,3.62509e+06,29.0007,100,-nan,0,3.62509e+06
"MortonOpt_29/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.1624,ms,,,,,,3.66138e+06,29.291,100,-nan,0,3.66138e+06
"MortonOpt_29/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.1016,ms,,,,,,3.6976e+06,29.5808,100,-nan,0,3.6976e+06
"MortonOpt_29/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.6049,ms,,,,,,3.73382e+06,29.8706,100,-nan,0,3.73382e+06
"MortonOpt_29/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.6266,ms,,,,,,3.77011e+06,30.1609,100,-nan,0,3.77011e+06
"MortonOpt_29/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,89.6838,ms,,,,,,3.80634e+06,30.4507,0,8e-09,0,3.80634e+06
"MortonOpt_29/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,89.9667,ms,,,,,,3.84262e+06,30.741,0,1.1e-08,0,3.84262e+06
"MortonOpt_29/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,89.1943,ms,,,,,,3.87885e+06,31.0308,0,9e-09,0,3.87885e+06
"MortonOpt_29/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.8344,ms,,,,,,3.91507e+06,31.3206,0,7e-09,0,3.91507e+06
"MortonOpt_29/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,81.2889,ms,,,,,,3.95136e+06,31.6109,0,7e-09,0,3.95136e+06
"MortonOpt_29/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.9667,ms,,,,,,3.98758e+06,31.9007,0,8e-09,0,3.98758e+06
"MortonOpt_29/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.6116,ms,,,,,,4.02387e+06,32.191,0,8e-09,0,4.02387e+06
"MortonOpt_29/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.4247,ms,,,,,,4.0601e+06,32.4808,0,8e-09,0,4.0601e+06
"MortonOpt_29/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,78.2074,ms,,,,,,4.09638e+06,32.7711,0,4e-09,0,4.09638e+06
"MortonOpt_29/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.3525,ms,,,,,,4.13261e+06,33.0609,0,1.2e-08,0,4.13261e+06
"MortonOpt_29/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,81.658,ms,,,,,,4.16883e+06,33.3507,0,3e-09,0,4.16883e+06
"MortonOpt_29/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.8867,ms,,,,,,4.20512e+06,33.641,0,5e-09,0,4.20512e+06
"MortonOpt_29/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,81.6261,ms,,,,,,4.24134e+06,33.9308,0,4e-09,0,4.24134e+06
"MortonOpt_29/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.5362,ms,,,,,,4.27757e+06,34.2205,0,7e-09,0,4.27757e+06
"MortonOpt_29/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.2117,ms,,,,,,4.31386e+06,34.5108,0,1e-09,0,4.31386e+06
"MortonOpt_29/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,78.2492,ms,,,,,,4.35008e+06,34.8006,0,8e-09,0,4.35008e+06
"MortonOpt_29/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.9863,ms,,,,,,4.38637e+06,35.0909,0,9e-09,0,4.38637e+06
"MortonOpt_29/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.177,ms,,,,,,4.42259e+06,35.3807,0,8e-09,0,4.42259e+06
"MortonOpt_29/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.6964,ms,,,,,,4.45882e+06,35.6705,0,7e-09,0,4.45882e+06
"MortonOpt_29/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.7633,ms,,,,,,4.4951e+06,35.9608,0,4e-09,0,4.4951e+06
"MortonOpt_29/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.4372,ms,,,,,,4.53133e+06,36.2506,0,4e-09,0,4.53133e+06
"MortonOpt_29/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.0822,ms,,,,,,4.56762e+06,36.5409,0,2e-09,0,4.56762e+06
"MortonOpt_29/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.3489,ms,,,,,,4.60384e+06,36.8307,0,5e-09,0,4.60384e+06
"MortonOpt_29/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.6302,ms,,,,,,4.64006e+06,37.1205,0,1e-09,0,4.64006e+06
"MortonOpt_29/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.2867,ms,,,,,,4.67635e+06,37.4108,0,5e-09,0,4.67635e+06
"MortonOpt_29/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.9753,ms,,,,,,4.71258e+06,37.7006,0,4e-09,0,4.71258e+06
"MortonOpt_29/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.9395,ms,,,,,,4.74886e+06,37.9909,0,2e-09,0,4.74886e+06
"MortonOpt_29/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.3341,ms,,,,,,4.78509e+06,38.2807,0,2e-09,0,4.78509e+06
"MortonOpt_29/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.032,ms,,,,,,4.82138e+06,38.571,0,4e-09,0,4.82138e+06
"MortonOpt_29/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.3892,ms,,,,,,4.8576e+06,38.8608,0,3e-09,0,4.8576e+06
"MortonOpt_29/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.0957,ms,,,,,,4.89382e+06,39.1506,0,2e-09,0,4.89382e+06
"MortonOpt_29/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.2951,ms,,,,,,4.93011e+06,39.4409,0,3e-09,0,4.93011e+06
"MortonOpt_29/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.6408,ms,,,,,,4.96634e+06,39.7307,0,5e-09,0,4.96634e+06
"MortonOpt_29/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.3612,ms,,,,,,5.00262e+06,40.021,0,4e-09,0,5.00262e+06
"MortonOpt_29/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.1228,ms,,,,,,5.03885e+06,40.3108,0,4e-09,0,5.03885e+06
"MortonOpt_29/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.8379,ms,,,,,,5.07507e+06,40.6006,0,5e-09,0,5.07507e+06
"MortonOpt_29/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.7609,ms,,,,,,5.14758e+06,41.1807,0,3e-09,0,5.14758e+06
"MortonOpt_29/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.7161,ms,,,,,,5.2201e+06,41.7608,0,3e-09,0,5.2201e+06
"MortonOpt_29/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.127,ms,,,,,,5.29261e+06,42.3409,0,4e-09,0,5.29261e+06
"MortonOpt_29/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.6691,ms,,,,,,5.36512e+06,42.921,0,5e-09,0,5.36512e+06
"MortonOpt_29/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.275,ms,,,,,,5.43763e+06,43.5011,0,1e-09,0,5.43763e+06
"MortonOpt_29/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.6526,ms,,,,,,5.61882e+06,44.9505,0,2e-09,0,5.61882e+06
"MortonOpt_29/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.6804,ms,,,,,,5.80006e+06,46.4005,0,6e-09,0,5.80006e+06
"MortonOpt_29/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.863,ms,,,,,,5.98138e+06,47.851,0,1e-09,0,5.98138e+06
"MortonOpt_29/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.9246,ms,,,,,,6.16262e+06,49.301,0,3e-09,0,6.16262e+06
"MortonOpt_29/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.6758,ms,,,,,,6.34387e+06,50.751,0,3e-09,0,6.34387e+06
"MortonOpt_29/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.3737,ms,,,,,,6.52512e+06,52.201,0,6e-09,0,6.52512e+06
"MortonOpt_29/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.5958,ms,,,,,,6.70637e+06,53.6509,0,0,0,6.70637e+06
"MortonOpt_29/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.35,ms,,,,,,6.88762e+06,55.1009,0,2e-09,0,6.88762e+06
"MortonOpt_29/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.7585,ms,,,,,,7.06886e+06,56.5509,0,3e-09,0,7.06886e+06
"MortonOpt_29/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.364,ms,,,,,,7.25011e+06,58.0009,0,2e-09,0,7.25011e+06
"MortonOpt_30/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.326,ms,,,,,,3.75008e+06,30.0006,100,-nan,0,3.75008e+06
"MortonOpt_30/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.4964,ms,,,,,,3.78765e+06,30.3012,100,-nan,0,3.78765e+06
"MortonOpt_30/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.9293,ms,,,,,,3.82509e+06,30.6007,100,-nan,0,3.82509e+06
"MortonOpt_30/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.6655,ms,,,,,,3.86259e+06,30.9007,100,-nan,0,3.86259e+06
"MortonOpt_30/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.4092,ms,,,,,,3.9001e+06,31.2008,100,-nan,0,3.9001e+06
"MortonOpt_30/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.2872,ms,,,,,,3.9376e+06,31.5008,100,-nan,0,3.9376e+06
"MortonOpt_30/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.2039,ms,,,,,,3.9751e+06,31.8008,100,-nan,0,3.9751e+06
"MortonOpt_30/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.8392,ms,,,,,,4.01261e+06,32.1009,0,2e-09,0,4.01261e+06
"MortonOpt_30/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.9233,ms,,,,,,4.05011e+06,32.4009,0,1e-09,0,4.05011e+06
"MortonOpt_30/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.2038,ms,,,,,,4.08762e+06,32.7009,0,0,0,4.08762e+06
"MortonOpt_30/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.1856,ms,,,,,,4.12512e+06,33.001,0,1e-09,0,4.12512e+06
"MortonOpt_30/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.2094,ms,,,,,,4.16262e+06,33.301,0,1e-09,0,4.16262e+06
"MortonOpt_30/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.3054,ms,,,,,,4.20006e+06,33.6005,0,1e-09,0,4.20006e+06
"MortonOpt_30/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.1906,ms,,,,,,4.23763e+06,33.9011,0,3e-09,0,4.23763e+06
"MortonOpt_30/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.26,ms,,,,,,4.27507e+06,34.2006,0,2e-09,0,4.27507e+06
"MortonOpt_30/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.6823,ms,,,,,,4.31264e+06,34.5011,0,1e-09,0,4.31264e+06
"MortonOpt_30/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.5594,ms,,,,,,4.35008e+06,34.8006,0,3e-09,0,4.35008e+06
"MortonOpt_30/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.1653,ms,,,,,,4.38758e+06,35.1007,0,3e-09,0,4.38758e+06
"MortonOpt_30/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.8489,ms,,,,,,4.42509e+06,35.4007,0,0,0,4.42509e+06
"MortonOpt_30/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.1932,ms,,,,,,4.46259e+06,35.7007,0,0,0,4.46259e+06
"MortonOpt_30/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.7022,ms,,,,,,4.50016e+06,36.0013,0,1e-09,0,4.50016e+06
"MortonOpt_30/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.2208,ms,,,,,,4.5376e+06,36.3008,0,2e-09,0,4.5376e+06
"MortonOpt_30/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.4808,ms,,,,,,4.5751e+06,36.6008,0,0,0,4.5751e+06
"MortonOpt_30/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.257,ms,,,,,,4.61261e+06,36.9009,0,2e-09,0,4.61261e+06
"MortonOpt_30/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.5939,ms,,,,,,4.65011e+06,37.2009,0,0,0,4.65011e+06
"MortonOpt_30/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.2855,ms,,,,,,4.68762e+06,37.5009,0,0,0,4.68762e+06
"MortonOpt_30/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.5862,ms,,,,,,4.72512e+06,37.801,0,1e-09,0,4.72512e+06
"MortonOpt_30/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.0166,ms,,,,,,4.76262e+06,38.101,0,1e-09,0,4.76262e+06
"MortonOpt_30/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.9598,ms,,,,,,4.80006e+06,38.4005,0,1e-09,0,4.80006e+06
"MortonOpt_30/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.3998,ms,,,,,,4.83757e+06,38.7005,0,1e-09,0,4.83757e+06
"MortonOpt_30/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.077,ms,,,,,,4.87507e+06,39.0006,0,1e-09,0,4.87507e+06
"MortonOpt_30/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.7286,ms,,,,,,4.91264e+06,39.3011,0,2e-09,0,4.91264e+06
"MortonOpt_30/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.9669,ms,,,,,,4.95008e+06,39.6006,0,1e-09,0,4.95008e+06
"MortonOpt_30/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.627,ms,,,,,,4.98758e+06,39.9007,0,1e-09,0,4.98758e+06
"MortonOpt_30/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.7604,ms,,,,,,5.02509e+06,40.2007,0,2e-09,0,5.02509e+06
