name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_18/Construct/105/10/32/1000000/0/0/iterations:5/manual_time",5,67.5983,0.488241,ms,,,,,,nan,nan,nan,nan,nan,73842,18.9036,nan,nan,nan,5,nan,512,2.36294e+06,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/32/1000000/0/0/iterations:5/manual_time",5,71.2773,0.498318,ms,,,,,,nan,nan,nan,nan,nan,78060,19.9834,nan,nan,nan,5,nan,512,2.49792e+06,nan
"Cuckoo_Part_Scalar_18/Construct/116/10/32/1000000/0/0/iterations:5/manual_time",5,3.44529,0.430325,ms,,,,,,3671.4,682.364,2.41176e+06,83910,-nan,81576,20.8835,-nan,1.04053e+08,3.44529,0,1.64742e+08,0,2.61043e+06,2.60704e+07
"Cuckoo_Part_Scalar_18/Construct/122/10/32/1000000/0/0/iterations:5/manual_time",5,2.77789,0.432347,ms,,,,,,3817,-nan,2.01232e+06,72200.4,-nan,85794,21.9633,-nan,8.26881e+07,2.77789,0,1.29359e+08,0,2.74541e+06,2.04032e+07
"Cuckoo_Part_Scalar_18/Construct/127/10/32/1000000/0/0/iterations:5/manual_time",5,2.50458,0.415076,ms,,,,,,3934.6,-nan,1.88989e+06,69874.6,-nan,89310,22.8634,-nan,7.49839e+07,2.50458,0,1.18392e+08,0,2.85792e+06,1.8403e+07
"Cuckoo_Part_Scalar_18/Construct/133/10/32/1000000/0/0/iterations:5/manual_time",5,2.38147,0.426157,ms,,,,,,3810.8,-nan,1.8258e+06,72333.4,-nan,93528,23.9432,-nan,6.97989e+07,2.38147,0,1.11727e+08,0,2.9929e+06,1.72426e+07
"Cuckoo_Part_Scalar_18/Construct/138/10/32/1000000/0/0/iterations:5/manual_time",5,2.28207,0.41751,ms,,,,,,4054.8,-nan,1.78684e+06,72176.6,-nan,97044,24.8433,-nan,6.59196e+07,2.28207,0,1.08019e+08,0,3.10541e+06,1.6342e+07
"Cuckoo_Part_Scalar_18/Construct/144/10/32/1000000/0/0/iterations:5/manual_time",5,2.15629,0.404034,ms,,,,,,3952.8,-nan,1.7556e+06,68671.6,-nan,101262,25.9231,-nan,6.26277e+07,2.15629,0,1.04909e+08,0,3.24038e+06,1.55001e+07
"Cuckoo_Part_Scalar_18/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,53.6653,0.431885,ms,,,,,,nan,nan,nan,nan,nan,35170,18.007,nan,nan,nan,5,nan,1020,2.25088e+06,nan
"Cuckoo_Part_Scalar_18/Construct/105/10/64/1000000/0/0/iterations:5/manual_time",5,56.5309,0.438115,ms,,,,,,nan,nan,nan,nan,nan,36926,18.9061,nan,nan,nan,5,nan,1024,2.36326e+06,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/64/1000000/0/0/iterations:5/manual_time",5,60.1836,0.421817,ms,,,,,,nan,nan,nan,nan,nan,39036,19.9864,nan,nan,nan,5,nan,1020,2.4983e+06,nan
"Cuckoo_Part_Scalar_18/Construct/116/10/64/1000000/0/0/iterations:5/manual_time",5,2.99494,0.42131,ms,,,,,,3643.2,-nan,1.52446e+06,79081.8,-nan,40794,20.8865,-nan,9.81992e+07,2.99494,0,1.63373e+08,0,2.61082e+06,2.4479e+07
"Cuckoo_Part_Scalar_18/Construct/122/10/64/1000000/0/0/iterations:5/manual_time",5,2.45769,0.435003,ms,,,,,,3813.2,-nan,1.44839e+06,72251.4,-nan,42903,21.9663,-nan,7.97889e+07,2.45769,0,1.28832e+08,0,2.74579e+06,1.97381e+07
"Cuckoo_Part_Scalar_18/Construct/127/10/64/1000000/0/0/iterations:5/manual_time",5,2.27076,0.420284,ms,,,,,,3963.6,-nan,1.43316e+06,71512.4,-nan,44661,22.8664,-nan,6.81406e+07,2.27076,0,1.18431e+08,0,2.8583e+06,1.80892e+07
"Cuckoo_Part_Scalar_18/Construct/133/10/64/1000000/0/0/iterations:5/manual_time",5,2.1541,0.420392,ms,,,,,,4161.8,-nan,1.43663e+06,70995.8,-nan,46770,23.9462,-nan,6.82441e+07,2.1541,0,1.1157e+08,0,2.99328e+06,1.68922e+07
"Cuckoo_Part_Scalar_18/Construct/138/10/64/1000000/0/0/iterations:5/manual_time",5,2.077,0.42588,ms,,,,,,4158,-nan,1.4489e+06,70581.6,-nan,48528,24.8463,-nan,6.537e+07,2.077,0,1.08135e+08,0,3.10579e+06,1.62257e+07
"Cuckoo_Part_Scalar_18/Construct/144/10/64/1000000/0/0/iterations:5/manual_time",5,2.01146,0.428947,ms,,,,,,4204.6,-nan,1.46017e+06,72543.2,-nan,50637,25.9261,-nan,6.25373e+07,2.01146,0,1.04982e+08,0,3.24077e+06,1.54621e+07
"Cuckoo_Part_Scalar_18/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,53.173,0.425257,ms,,,,,,nan,nan,nan,nan,nan,17591,18.0132,nan,nan,nan,5,nan,2044,2.25165e+06,nan
"Cuckoo_Part_Scalar_18/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,54.6911,0.438689,ms,,,,,,nan,nan,nan,nan,nan,18468,18.9117,nan,nan,nan,5,nan,2043,2.36397e+06,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,55.735,0.442189,ms,,,,,,nan,nan,nan,nan,nan,19523,19.9921,nan,nan,nan,5,nan,1929,2.49901e+06,nan
"Cuckoo_Part_Scalar_18/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,2.79708,0.410418,ms,,,,,,3786.4,-nan,1.04466e+06,77577.6,-nan,20402,20.8922,-nan,9.64968e+07,2.79708,0,1.64897e+08,0,2.61152e+06,2.38586e+07
"Cuckoo_Part_Scalar_18/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,2.34606,0.42421,ms,,,,,,3834.6,-nan,1.0537e+06,70145.8,-nan,21457,21.9725,-nan,7.84461e+07,2.34606,0,1.29305e+08,0,2.74656e+06,1.93799e+07
"Cuckoo_Part_Scalar_18/Construct/127/10/128/1000000/0/0/iterations:5/manual_time",5,2.22089,0.435001,ms,,,,,,4038.6,-nan,1.06904e+06,71410.6,-nan,22336,22.8726,-nan,7.29086e+07,2.22089,0,1.19015e+08,0,2.85907e+06,1.79438e+07
"Cuckoo_Part_Scalar_18/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,2.08543,0.426959,ms,,,,,,3904,-nan,1.08035e+06,67593,-nan,23391,23.9524,-nan,6.14824e+07,2.08543,0,1.11837e+08,0,2.99405e+06,1.6727e+07
"Cuckoo_Part_Scalar_18/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,2.00973,0.42941,ms,,,,,,4295.8,-nan,1.08837e+06,70006.4,-nan,24269,24.852,-nan,6.48064e+07,2.00973,0,1.08238e+08,0,3.1065e+06,1.59319e+07
"Cuckoo_Part_Scalar_18/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,1.93622,0.427644,ms,,,,,,3964.6,-nan,1.10486e+06,66933.6,-nan,25324,25.9323,-nan,6.1242e+07,1.93622,0,1.04987e+08,0,3.24154e+06,1.51735e+07
"Cuckoo_Part_Scalar_18/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,59.4016,0.449866,ms,,,,,,nan,nan,nan,nan,nan,8802,18.0265,nan,nan,nan,5,nan,4079,2.25331e+06,nan
"Cuckoo_Part_Scalar_18/Construct/105/10/256/1000000/0/0/iterations:5/manual_time",5,62.0905,0.427858,ms,,,,,,nan,nan,nan,nan,nan,9240,18.9251,nan,nan,nan,5,nan,4070,2.36563e+06,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/256/1000000/0/0/iterations:5/manual_time",5,44.6217,0.379331,ms,,,,,,nan,nan,nan,nan,nan,9767,20.0038,nan,nan,nan,5,nan,2768,2.50048e+06,nan
"Cuckoo_Part_Scalar_18/Construct/116/10/256/1000000/0/0/iterations:5/manual_time",5,2.94931,0.384043,ms,,,,,,4322,-nan,1.38065e+06,71413.8,-nan,10207,20.905,-nan,1.03324e+08,2.94931,0,1.65233e+08,0,2.61312e+06,2.55071e+07
"Cuckoo_Part_Scalar_18/Construct/122/10/256/1000000/0/0/iterations:5/manual_time",5,2.46164,0.399911,ms,,,,,,4393.2,-nan,1.35801e+06,70478.6,-nan,10734,21.9843,-nan,8.34446e+07,2.46164,0,1.29914e+08,0,2.74803e+06,2.06078e+07
"Cuckoo_Part_Scalar_18/Construct/127/10/256/1000000/0/0/iterations:5/manual_time",5,2.30754,0.439164,ms,,,,,,4484.2,-nan,1.35219e+06,73162.4,-nan,11174,22.8844,-nan,7.61668e+07,2.30754,0,1.19011e+08,0,2.86054e+06,1.88671e+07
"Cuckoo_Part_Scalar_18/Construct/133/10/256/1000000/0/0/iterations:5/manual_time",5,2.17509,0.433931,ms,,,,,,4402,-nan,1.34622e+06,69527.4,-nan,11701,23.9642,-nan,7.10277e+07,2.17509,0,1.12076e+08,0,2.99552e+06,1.74591e+07
"Cuckoo_Part_Scalar_18/Construct/138/10/256/1000000/0/0/iterations:5/manual_time",5,2.14445,0.44554,ms,,,,,,4676.6,-nan,1.35386e+06,72843.6,-nan,12140,24.8643,-nan,6.86604e+07,2.14445,0,1.08264e+08,0,3.10803e+06,1.68816e+07
"Cuckoo_Part_Scalar_18/Construct/144/10/256/1000000/0/0/iterations:5/manual_time",5,2.04231,0.440779,ms,,,,,,4588.4,-nan,1.35141e+06,70638.8,-nan,12668,25.9446,-nan,6.354e+07,2.04231,0,1.05249e+08,0,3.24307e+06,1.60018e+07
"Cuckoo_Part_Scalar_18/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,74.5501,0.459855,ms,,,,,,nan,nan,nan,nan,nan,4407,18.0526,nan,nan,nan,5,nan,8115,2.25658e+06,nan
"Cuckoo_Part_Scalar_18/Construct/105/10/512/1000000/0/0/iterations:5/manual_time",5,75.8286,0.412481,ms,,,,,,nan,nan,nan,nan,nan,4626,18.9486,nan,nan,nan,5,nan,8120,2.36858e+06,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/512/1000000/0/0/iterations:5/manual_time",5,28.1467,0.42101,ms,,,,,,nan,nan,nan,nan,nan,4889,20.0284,nan,nan,nan,5,nan,2799,2.50355e+06,nan
"Cuckoo_Part_Scalar_18/Construct/116/10/512/1000000/0/0/iterations:5/manual_time",5,3.37652,0.456418,ms,,,,,,5026.6,8789.16,1.92911e+06,73727.8,-nan,5109,20.928,-nan,1.1829e+08,3.37652,0,1.6979e+08,2,2.616e+06,2.91571e+07
"Cuckoo_Part_Scalar_18/Construct/122/10/512/1000000/0/0/iterations:5/manual_time",5,2.75688,0.471727,ms,,,,,,5122.6,-nan,1.86561e+06,72781.4,-nan,5373,22.0088,-nan,9.28673e+07,2.75688,0,1.30191e+08,0,2.7511e+06,2.28079e+07
"Cuckoo_Part_Scalar_18/Construct/127/10/512/1000000/0/0/iterations:5/manual_time",5,2.58245,0.475628,ms,,,,,,5092.2,-nan,1.85285e+06,69607.4,-nan,5592,22.9084,-nan,8.51955e+07,2.58245,0,1.1934e+08,0,2.86355e+06,2.10278e+07
"Cuckoo_Part_Scalar_18/Construct/133/10/512/1000000/0/0/iterations:5/manual_time",5,2.38075,0.434667,ms,,,,,,5235.6,-nan,1.81153e+06,70667,-nan,5856,23.9877,-nan,7.6303e+07,2.38075,0,1.1212e+08,0,2.99846e+06,1.91342e+07
"Cuckoo_Part_Scalar_18/Construct/138/10/512/1000000/0/0/iterations:5/manual_time",5,2.31709,0.457783,ms,,,,,,5282.4,-nan,1.82425e+06,71099.4,-nan,6076,24.8873,-nan,7.02367e+07,2.31709,0,1.08667e+08,0,3.11091e+06,1.85624e+07
"Cuckoo_Part_Scalar_18/Construct/144/10/512/1000000/0/0/iterations:5/manual_time",5,2.25964,0.453671,ms,,,,,,5471.6,-nan,1.81466e+06,72030.2,-nan,6339,25.9681,-nan,7.09635e+07,2.25964,0,1.0558e+08,0,3.24602e+06,1.76809e+07
"Cuckoo_Part_Scalar_18/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,107.121,0.446553,ms,,,,,,nan,nan,nan,nan,nan,2210,18.1053,nan,nan,nan,5,nan,16169,2.26317e+06,nan
"Cuckoo_Part_Scalar_18/Construct/105/10/1024/1000000/0/0/iterations:5/manual_time",5,108.784,0.47856,ms,,,,,,nan,nan,nan,nan,nan,2318,18.9957,nan,nan,nan,5,nan,16192,2.37446e+06,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/1024/1000000/0/0/iterations:5/manual_time",5,20.2239,0.506803,ms,,,,,,nan,nan,nan,nan,nan,2450,20.0755,nan,nan,nan,5,nan,2733,2.50944e+06,nan
"Cuckoo_Part_Scalar_18/Construct/116/10/1024/1000000/0/0/iterations:5/manual_time",5,4.04643,0.512054,ms,,,,,,6018.2,990.791,2.49389e+06,76623.4,-nan,2560,20.9777,-nan,1.41316e+08,4.04643,0,1.72238e+08,11,2.62221e+06,3.4817e+07
"Cuckoo_Part_Scalar_18/Construct/122/10/1024/1000000/0/0/iterations:5/manual_time",5,3.26795,0.501688,ms,,,,,,6140.4,2520.42,2.36748e+06,74684.6,-nan,2692,22.057,-nan,1.1002e+08,3.26795,0,1.30706e+08,0,2.75712e+06,2.7043e+07
"Cuckoo_Part_Scalar_18/Construct/127/10/1024/1000000/0/0/iterations:5/manual_time",5,3.06141,0.510196,ms,,,,,,6231.4,-nan,2.34304e+06,74273,-nan,2802,22.956,-nan,1.00959e+08,3.06141,0,1.19968e+08,0,2.8695e+06,2.49283e+07
"Cuckoo_Part_Scalar_18/Construct/133/10/1024/1000000/0/0/iterations:5/manual_time",5,2.82402,0.503492,ms,,,,,,6278.2,-nan,2.28102e+06,71332,-nan,2933,24.0343,-nan,9.00556e+07,2.82402,0,1.12923e+08,0,3.00429e+06,2.25486e+07
"Cuckoo_Part_Scalar_18/Construct/138/10/1024/1000000/0/0/iterations:5/manual_time",5,2.73952,0.505495,ms,,,,,,6266.8,-nan,2.26296e+06,72958.4,-nan,3044,24.937,-nan,8.67462e+07,2.73952,0,1.09206e+08,0,3.11712e+06,2.1565e+07
"Cuckoo_Part_Scalar_18/Construct/144/10/1024/1000000/0/0/iterations:5/manual_time",5,2.6161,0.482069,ms,,,,,,6313.8,-nan,2.24608e+06,70156.6,-nan,3175,26.0173,-nan,8.10461e+07,2.6161,0,1.0606e+08,0,3.25216e+06,2.04589e+07
"Cuckoo_Part_Scalar_18/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,158.862,0.573392,ms,,,,,,nan,nan,nan,nan,nan,1111,18.2118,nan,nan,nan,5,nan,32118,2.27648e+06,nan
"Cuckoo_Part_Scalar_18/Construct/105/10/2048/1000000/0/0/iterations:5/manual_time",5,135.168,0.568592,ms,,,,,,nan,nan,nan,nan,nan,1165,19.0935,nan,nan,nan,5,nan,32034,2.38669e+06,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/2048/1000000/0/0/iterations:5/manual_time",5,15.479,0.572369,ms,,,,,,9917.8,841.136,5.40608e+06,102934,132631,1231,20.1754,1.50091e+06,5.93556e+08,15.479,0,8.44224e+08,3176,2.52192e+06,1.47464e+08
"Cuckoo_Part_Scalar_18/Construct/116/10/2048/1000000/0/0/iterations:5/manual_time",5,4.94355,0.610296,ms,,,,,,10372.6,2154.82,3.1559e+06,83745.6,-nan,1286,21.0744,-nan,1.70788e+08,4.94355,0,1.92103e+08,101,2.6343e+06,4.2174e+07
"Cuckoo_Part_Scalar_18/Construct/122/10/2048/1000000/0/0/iterations:5/manual_time",5,3.93358,0.600679,ms,,,,,,10216,2282.69,3.07165e+06,75973.8,-nan,1352,22.1532,-nan,1.31212e+08,3.93358,0,1.33202e+08,0,2.76915e+06,3.22127e+07
"Cuckoo_Part_Scalar_18/Construct/127/10/2048/1000000/0/0/iterations:5/manual_time",5,3.7164,0.577073,ms,,,,,,10176.6,984.645,3.02481e+06,71883.4,-nan,1406,23.0482,-nan,1.20434e+08,3.7164,0,1.21759e+08,0,2.88102e+06,2.9798e+07
"Cuckoo_Part_Scalar_18/Construct/133/10/2048/1000000/0/0/iterations:5/manual_time",5,3.47916,0.594567,ms,,,,,,10213.4,1155.67,2.9729e+06,72552.8,-nan,1473,24.1372,-nan,1.1106e+08,3.47916,0,1.14539e+08,0,3.01715e+06,2.75628e+07
"Cuckoo_Part_Scalar_18/Construct/138/10/2048/1000000/0/0/iterations:5/manual_time",5,3.39113,0.593199,ms,,,,,,10365.2,-nan,2.96901e+06,74093,-nan,1528,25.0348,-nan,1.07742e+08,3.39113,0,1.10826e+08,0,3.12934e+06,2.65736e+07
"Cuckoo_Part_Scalar_18/Construct/144/10/2048/1000000/0/0/iterations:5/manual_time",5,3.36847,0.601243,ms,,,,,,10625.8,-nan,2.96549e+06,78109.2,-nan,1593,26.1105,-nan,1.04299e+08,3.36847,0,1.07919e+08,0,3.26381e+06,2.58586e+07
"Cuckoo_Part_Scalar_18/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,267.776,0.774259,ms,,,,,,nan,nan,nan,nan,nan,562,18.4223,nan,nan,nan,5,nan,64305,2.30278e+06,nan
"Cuckoo_Part_Scalar_18/Construct/105/10/4096/1000000/0/0/iterations:5/manual_time",5,230.852,0.77378,ms,,,,,,nan,nan,nan,nan,nan,588,19.2906,nan,nan,nan,5,nan,58047,2.41133e+06,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/4096/1000000/0/0/iterations:5/manual_time",5,17.5245,0.741766,ms,,,,,,16697.7,719.603,7.89482e+06,111321,169050,621,20.3699,1.20847e+06,6.61336e+08,17.5245,0,7.40865e+08,4288,2.54624e+06,1.63695e+08
"Cuckoo_Part_Scalar_18/Construct/116/10/4096/1000000/0/0/iterations:5/manual_time",5,7.44397,0.759926,ms,,,,,,17813.4,991.869,4.51685e+06,87368.4,-nan,648,21.2654,-nan,2.55771e+08,7.44397,0,2.2665e+08,422,2.65818e+06,6.33461e+07
"Cuckoo_Part_Scalar_18/Construct/122/10/4096/1000000/0/0/iterations:5/manual_time",5,5.77783,0.770486,ms,,,,,,18217.8,1330.93,4.31494e+06,82173.6,-nan,681,22.3462,-nan,1.77964e+08,5.77783,0,1.42449e+08,14,2.79328e+06,4.6582e+07
"Cuckoo_Part_Scalar_18/Construct/127/10/4096/1000000/0/0/iterations:5/manual_time",5,5.53319,0.763307,ms,,,,,,18109.6,1304.9,4.29483e+06,78421,-nan,709,23.2402,-nan,1.79122e+08,5.53319,0,1.26472e+08,0,2.90502e+06,4.40755e+07
"Cuckoo_Part_Scalar_18/Construct/133/10/4096/1000000/0/0/iterations:5/manual_time",5,5.06122,0.756,ms,,,,,,18665,2176.38,4.16077e+06,79694.2,-nan,742,24.3333,-nan,1.57672e+08,5.06122,0,1.1933e+08,0,3.04166e+06,3.92196e+07
"Cuckoo_Part_Scalar_18/Construct/138/10/4096/1000000/0/0/iterations:5/manual_time",5,5.05063,0.770663,ms,,,,,,18347.8,1228.04,4.20826e+06,78671.8,-nan,770,25.2314,-nan,1.56045e+08,5.05063,0,1.15275e+08,0,3.15392e+06,3.90442e+07
"Cuckoo_Part_Scalar_18/Construct/144/10/4096/1000000/0/0/iterations:5/manual_time",5,4.79212,0.753094,ms,,,,,,18577.2,1204.86,4.12247e+06,77883.2,-nan,802,26.2968,-nan,1.45739e+08,4.79212,0,1.11854e+08,0,3.2871e+06,3.62063e+07
"Cuckoo_Part_Scalar_19/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,66.0714,0.469411,ms,,,,,,nan,nan,nan,nan,nan,74234,19.0039,nan,nan,nan,5,nan,512,2.37549e+06,nan
"Cuckoo_Part_Scalar_19/Construct/105/10/32/1000000/0/0/iterations:5/manual_time",5,68.7709,0.446746,ms,,,,,,nan,nan,nan,nan,nan,77944,19.9537,nan,nan,nan,5,nan,512,2.49421e+06,nan
"Cuckoo_Part_Scalar_19/Construct/110/10/32/1000000/0/0/iterations:5/manual_time",5,72.7114,0.468663,ms,,,,,,nan,nan,nan,nan,nan,81652,20.9029,nan,nan,nan,5,nan,511,2.61286e+06,nan
"Cuckoo_Part_Scalar_19/Construct/115/10/32/1000000/0/0/iterations:5/manual_time",5,3.78152,0.427285,ms,,,,,,3551.2,804.127,2.61808e+06,88166.2,-nan,85366,21.8537,-nan,1.17363e+08,3.78152,0,1.76175e+08,0,2.73171e+06,2.88492e+07
"Cuckoo_Part_Scalar_19/Construct/121/10/32/1000000/0/0/iterations:5/manual_time",5,2.93403,0.428285,ms,,,,,,3769.4,-nan,2.08935e+06,76025.8,-nan,89818,22.9934,-nan,8.69889e+07,2.93403,0,1.31107e+08,0,2.87418e+06,2.15636e+07
"Cuckoo_Part_Scalar_19/Construct/126/10/32/1000000/0/0/iterations:5/manual_time",5,2.66289,0.415655,ms,,,,,,3798.4,-nan,1.95075e+06,70780.4,-nan,93528,23.9432,-nan,7.84725e+07,2.66289,0,1.19279e+08,0,2.9929e+06,1.94033e+07
"Cuckoo_Part_Scalar_19/Construct/131/10/32/1000000/0/0/iterations:5/manual_time",5,2.49669,0.421417,ms,,,,,,3896,-nan,1.87324e+06,70495,-nan,97240,24.8934,-nan,7.2731e+07,2.49669,0,1.12505e+08,0,3.11168e+06,1.79524e+07
"Cuckoo_Part_Scalar_19/Construct/136/10/32/1000000/0/0/iterations:5/manual_time",5,2.35183,0.41184,ms,,,,,,4222,-nan,1.82666e+06,69978.8,-nan,100950,25.8432,-nan,6.83045e+07,2.35183,0,1.0807e+08,0,3.2304e+06,1.69249e+07
"Cuckoo_Part_Scalar_19/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,55.8499,0.500362,ms,,,,,,nan,nan,nan,nan,nan,37123,19.007,nan,nan,nan,5,nan,1024,2.37587e+06,nan
"Cuckoo_Part_Scalar_19/Construct/105/10/64/1000000/0/0/iterations:5/manual_time",5,58.8841,0.451397,ms,,,,,,nan,nan,nan,nan,nan,38977,19.9562,nan,nan,nan,5,nan,1024,2.49453e+06,nan
"Cuckoo_Part_Scalar_19/Construct/110/10/64/1000000/0/0/iterations:5/manual_time",5,62.0957,0.427725,ms,,,,,,nan,nan,nan,nan,nan,40833,20.9065,nan,nan,nan,5,nan,1022,2.61331e+06,nan
"Cuckoo_Part_Scalar_19/Construct/115/10/64/1000000/0/0/iterations:5/manual_time",5,3.29741,0.423733,ms,,,,,,3651.4,-nan,1.67346e+06,82775.8,-nan,42688,21.8563,-nan,1.11309e+08,3.29741,0,1.76547e+08,0,2.73203e+06,2.74114e+07
"Cuckoo_Part_Scalar_19/Construct/121/10/64/1000000/0/0/iterations:5/manual_time",5,2.57391,0.436253,ms,,,,,,3896.8,-nan,1.5232e+06,71965.8,-nan,44915,22.9965,-nan,8.44349e+07,2.57391,0,1.31043e+08,0,2.87456e+06,2.07604e+07
"Cuckoo_Part_Scalar_19/Construct/126/10/64/1000000/0/0/iterations:5/manual_time",5,2.3534,0.42059,ms,,,,,,3930.4,-nan,1.49963e+06,72218.6,-nan,46771,23.9468,-nan,7.62085e+07,2.3534,0,1.19114e+08,0,2.99334e+06,1.88113e+07
"Cuckoo_Part_Scalar_19/Construct/131/10/64/1000000/0/0/iterations:5/manual_time",5,2.2341,0.414716,ms,,,,,,4029,-nan,1.48363e+06,70591.2,-nan,48625,24.896,-nan,7.05082e+07,2.2341,0,1.12311e+08,0,3.112e+06,1.7482e+07
"Cuckoo_Part_Scalar_19/Construct/136/10/64/1000000/0/0/iterations:5/manual_time",5,2.16681,0.423883,ms,,,,,,4290,-nan,1.49307e+06,71293,-nan,50481,25.8463,-nan,6.768e+07,2.16681,0,1.08026e+08,0,3.23078e+06,1.67607e+07
"Cuckoo_Part_Scalar_19/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,54.6015,0.422117,ms,,,,,,nan,nan,nan,nan,nan,18568,19.0136,nan,nan,nan,5,nan,2040,2.3767e+06,nan
"Cuckoo_Part_Scalar_19/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,56.529,0.454811,ms,,,,,,nan,nan,nan,nan,nan,19494,19.9624,nan,nan,nan,5,nan,2045,2.4953e+06,nan
"Cuckoo_Part_Scalar_19/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,58.706,0.42268,ms,,,,,,nan,nan,nan,nan,nan,20422,20.9126,nan,nan,nan,5,nan,2046,2.61408e+06,nan
"Cuckoo_Part_Scalar_19/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,3.15076,0.438711,ms,,,,,,3797.2,-nan,1.07546e+06,76898.4,-nan,21350,21.8624,-nan,1.09313e+08,3.15076,0,1.79794e+08,0,2.7328e+06,2.70193e+07
"Cuckoo_Part_Scalar_19/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,2.44009,0.433103,ms,,,,,,4101.2,-nan,1.07128e+06,73625,-nan,22463,23.0026,-nan,8.25648e+07,2.44009,0,1.31616e+08,0,2.87533e+06,2.03763e+07
"Cuckoo_Part_Scalar_19/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,2.25077,0.426955,ms,,,,,,3959.6,-nan,1.08112e+06,73047,-nan,23391,23.9529,-nan,7.51612e+07,2.25077,0,1.19381e+08,0,2.99411e+06,1.85216e+07
"Cuckoo_Part_Scalar_19/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,2.11351,0.43442,ms,,,,,,4248.4,-nan,1.08322e+06,70911,-nan,24318,24.9021,-nan,6.871e+07,2.11351,0,1.12447e+08,0,3.11277e+06,1.71314e+07
"Cuckoo_Part_Scalar_19/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,2.08753,0.417595,ms,,,,,,4147.6,-nan,1.11026e+06,71391.8,-nan,25247,25.8529,-nan,6.11713e+07,2.08753,0,1.0826e+08,0,3.23162e+06,1.64865e+07
"Cuckoo_Part_Scalar_19/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,61.4276,0.422201,ms,,,,,,nan,nan,nan,nan,nan,9290,19.0275,nan,nan,nan,5,nan,4080,2.37843e+06,nan
"Cuckoo_Part_Scalar_19/Construct/105/10/256/1000000/0/0/iterations:5/manual_time",5,63.4327,0.451918,ms,,,,,,nan,nan,nan,nan,nan,9753,19.9752,nan,nan,nan,5,nan,4079,2.4969e+06,nan
"Cuckoo_Part_Scalar_19/Construct/110/10/256/1000000/0/0/iterations:5/manual_time",5,65.0955,0.43274,ms,,,,,,nan,nan,nan,nan,nan,10217,20.9244,nan,nan,nan,5,nan,4038,2.61555e+06,nan
"Cuckoo_Part_Scalar_19/Construct/115/10/256/1000000/0/0/iterations:5/manual_time",5,3.30661,0.436496,ms,,,,,,4276,-nan,1.39966e+06,77798,-nan,10681,21.8757,-nan,1.16276e+08,3.30661,0,1.81126e+08,1,2.73446e+06,2.87759e+07
"Cuckoo_Part_Scalar_19/Construct/121/10/256/1000000/0/0/iterations:5/manual_time",5,2.56478,0.448006,ms,,,,,,4291.4,-nan,1.3473e+06,73210.6,-nan,11237,23.0149,-nan,8.55572e+07,2.56478,0,1.31845e+08,0,2.87686e+06,2.13044e+07
"Cuckoo_Part_Scalar_19/Construct/126/10/256/1000000/0/0/iterations:5/manual_time",5,2.39325,0.438392,ms,,,,,,4440,-nan,1.35942e+06,71003.6,-nan,11701,23.9647,-nan,7.92626e+07,2.39325,0,1.19629e+08,0,2.99558e+06,1.96122e+07
