name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_16/Construct/137/10/4096/100000000/0/0/iterations:5/manual_time",5,327.772,39.5827,ms,,,,,,708713,509938,3.85117e+08,695942,5.68322e+07,66896,21.9207,4.52287e+07,8.75361e+09,327.772,0,9.15468e+09,0,2.74008e+08,2.12926e+09
"Cuckoo_Part_Scalar_16/Construct/143/10/4096/100000000/0/0/iterations:5/manual_time",5,326.339,39.6841,ms,,,,,,724330,517393,3.83615e+08,833615,5.71528e+07,69826,22.8807,4.2688e+07,8.48035e+09,326.339,0,9.0048e+09,0,2.86008e+08,2.06264e+09
"Cuckoo_Part_Scalar_16/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,324.576,39.7862,ms,,,,,,736523,515125,3.85797e+08,785038,5.61844e+07,73244,24.0008,4.00583e+07,8.23106e+09,324.576,0,8.8287e+09,0,3.0001e+08,2.00204e+09
"Cuckoo_Part_Scalar_16/Construct/156/10/4096/100000000/0/0/iterations:5/manual_time",5,324.074,40.142,ms,,,,,,746723,518301,3.83944e+08,733522,5.80379e+07,76173,24.9607,3.69889e+07,8.05728e+09,324.074,0,8.70646e+09,0,3.12008e+08,1.95855e+09
"Cuckoo_Part_Scalar_16/Construct/162/10/4096/100000000/0/0/iterations:5/manual_time",5,322.552,40.7604,ms,,,,,,755686,529741,3.80073e+08,761494,5.99527e+07,79103,25.9206,3.44099e+07,7.91236e+09,322.552,0,8.65466e+09,0,3.24008e+08,1.92421e+09
"Cuckoo_Part_Scalar_17/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,28118.4,38.4836,ms,,,,,,nan,nan,nan,nan,nan,6.64064e+06,17,nan,nan,nan,5,nan,512,2.125e+08,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/32/100000000/0/0/iterations:5/manual_time",5,30279.8,38.3644,ms,,,,,,nan,nan,nan,nan,nan,6.97267e+06,17.85,nan,nan,nan,5,nan,512,2.23125e+08,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/32/100000000/0/0/iterations:5/manual_time",5,32819.1,38.7536,ms,,,,,,nan,nan,nan,nan,nan,7.37111e+06,18.87,nan,nan,nan,5,nan,512,2.35875e+08,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/32/100000000/0/0/iterations:5/manual_time",5,1489.43,38.6682,ms,,,,,,4.52721e+07,502040,3.84311e+08,1.83067e+06,1.98042e+08,7.76954e+06,19.89,5.61236e+07,5.20419e+10,1489.43,0,1.56594e+10,0,2.48625e+08,1.26975e+10
"Cuckoo_Part_Scalar_17/Construct/123/10/32/100000000/0/0/iterations:5/manual_time",5,1115.28,39.3045,ms,,,,,,4.18836e+07,503501,3.22366e+08,1.53744e+06,1.6641e+08,8.16798e+06,20.91,5.35138e+07,3.77954e+10,1115.28,0,1.29464e+10,0,2.61375e+08,9.22048e+09
"Cuckoo_Part_Scalar_17/Construct/129/10/32/100000000/0/0/iterations:5/manual_time",5,966.533,39.4825,ms,,,,,,4.22495e+07,508333,2.98764e+08,1.50884e+06,1.5747e+08,8.56642e+06,21.93,5.02503e+07,3.18787e+10,966.533,0,1.18916e+10,0,2.74125e+08,7.77481e+09
"Cuckoo_Part_Scalar_17/Construct/135/10/32/100000000/0/0/iterations:5/manual_time",5,880.252,39.4573,ms,,,,,,4.36113e+07,503843,2.88269e+08,1.29493e+06,1.50164e+08,8.96486e+06,22.95,4.68684e+07,2.84342e+10,880.252,0,1.13685e+10,0,2.86875e+08,6.93468e+09
"Cuckoo_Part_Scalar_17/Construct/141/10/32/100000000/0/0/iterations:5/manual_time",5,825.15,39.6121,ms,,,,,,4.54625e+07,515955,2.78754e+08,1.35171e+06,1.47897e+08,9.36329e+06,23.97,4.42047e+07,2.62269e+10,825.15,0,1.0932e+10,0,2.99625e+08,6.39429e+09
"Cuckoo_Part_Scalar_17/Construct/147/10/32/100000000/0/0/iterations:5/manual_time",5,790.888,40.3009,ms,,,,,,4.695e+07,524695,2.7448e+08,1.24685e+06,1.47103e+08,9.76173e+06,24.99,4.07015e+07,2.46349e+10,790.888,0,1.07023e+10,0,3.12375e+08,6.007e+09
"Cuckoo_Part_Scalar_17/Construct/152/10/32/100000000/0/0/iterations:5/manual_time",5,772.425,40.6562,ms,,,,,,4.84126e+07,533882,2.69862e+08,1.21331e+06,1.46253e+08,1.00938e+07,25.84,3.84568e+07,2.36858e+10,772.425,0,1.05678e+10,0,3.23e+08,5.77408e+09
"Cuckoo_Part_Scalar_17/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,15992.5,38.4735,ms,,,,,,nan,nan,nan,nan,nan,3.32033e+06,17.0001,nan,nan,nan,5,nan,1024,2.12501e+08,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/64/100000000/0/0/iterations:5/manual_time",5,17433.4,38.2088,ms,,,,,,nan,nan,nan,nan,nan,3.48634e+06,17.8501,nan,nan,nan,5,nan,1024,2.23126e+08,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/64/100000000/0/0/iterations:5/manual_time",5,19612.3,38.7955,ms,,,,,,nan,nan,nan,nan,nan,3.68556e+06,18.8701,nan,nan,nan,5,nan,1024,2.35876e+08,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/64/100000000/0/0/iterations:5/manual_time",5,1002.64,39.1869,ms,,,,,,634198,496069,3.64378e+08,1.58372e+06,1.13253e+08,3.88478e+06,19.8901,5.54897e+07,3.51063e+10,1002.64,0,1.56917e+10,0,2.48626e+08,8.57202e+09
"Cuckoo_Part_Scalar_17/Construct/123/10/64/100000000/0/0/iterations:5/manual_time",5,806.329,39.4223,ms,,,,,,672059,501132,3.02319e+08,1.36309e+06,1.0732e+08,4.084e+06,20.9101,5.33484e+07,2.72723e+10,806.329,0,1.27862e+10,0,2.61376e+08,6.65739e+09
"Cuckoo_Part_Scalar_17/Construct/129/10/64/100000000/0/0/iterations:5/manual_time",5,724.699,39.4823,ms,,,,,,674973,520897,2.81782e+08,1.33098e+06,1.04203e+08,4.28322e+06,21.9301,5.06303e+07,2.39909e+10,724.699,0,1.19266e+10,0,2.74126e+08,5.85518e+09
"Cuckoo_Part_Scalar_17/Construct/135/10/64/100000000/0/0/iterations:5/manual_time",5,678.795,39.5991,ms,,,,,,715988,510627,2.6929e+08,1.25487e+06,1.05135e+08,4.48244e+06,22.9501,4.7638e+07,2.20754e+10,678.795,0,1.12813e+10,0,2.86876e+08,5.38633e+09
"Cuckoo_Part_Scalar_17/Construct/141/10/64/100000000/0/0/iterations:5/manual_time",5,651.384,39.876,ms,,,,,,733555,515184,2.62366e+08,1.36901e+06,1.063e+08,4.68165e+06,23.9701,4.43068e+07,2.08575e+10,651.384,0,1.10297e+10,0,2.99626e+08,5.08787e+09
"Cuckoo_Part_Scalar_17/Construct/147/10/64/100000000/0/0/iterations:5/manual_time",5,633.095,39.8891,ms,,,,,,825045,520451,2.5352e+08,1.184e+06,1.12015e+08,4.88087e+06,24.9901,3.8557e+07,1.99714e+10,633.095,0,1.07712e+10,0,3.12376e+08,4.87284e+09
"Cuckoo_Part_Scalar_17/Construct/152/10/64/100000000/0/0/iterations:5/manual_time",5,621.575,40.3802,ms,,,,,,891142,533677,2.47727e+08,1.20621e+06,1.12365e+08,5.04689e+06,25.8401,3.81136e+07,1.94057e+10,621.575,0,1.03743e+10,0,3.23001e+08,4.73428e+09
"Cuckoo_Part_Scalar_17/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,8457.97,38.0681,ms,,,,,,nan,nan,nan,nan,nan,1.66017e+06,17.0001,nan,nan,nan,5,nan,2048,2.12502e+08,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/128/100000000/0/0/iterations:5/manual_time",5,9057.57,38.3993,ms,,,,,,nan,nan,nan,nan,nan,1.74318e+06,17.8501,nan,nan,nan,5,nan,2048,2.23127e+08,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/128/100000000/0/0/iterations:5/manual_time",5,9829.06,38.6323,ms,,,,,,nan,nan,nan,nan,nan,1.84279e+06,18.8701,nan,nan,nan,5,nan,2048,2.35877e+08,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/128/100000000/0/0/iterations:5/manual_time",5,598.47,38.8489,ms,,,,,,633919,493659,3.74885e+08,1.06919e+06,4.79346e+07,1.9424e+06,19.8901,5.81531e+07,1.94929e+10,598.47,0,1.55459e+10,0,2.48627e+08,4.75464e+09
"Cuckoo_Part_Scalar_17/Construct/123/10/128/100000000/0/0/iterations:5/manual_time",5,504.773,39.42,ms,,,,,,634427,502526,3.19123e+08,1.17907e+06,4.85757e+07,2.042e+06,20.9101,5.4679e+07,1.57695e+10,504.773,0,1.29282e+10,0,2.61377e+08,3.84457e+09
"Cuckoo_Part_Scalar_17/Construct/129/10/128/100000000/0/0/iterations:5/manual_time",5,469.434,40.5461,ms,,,,,,639607,495725,2.95879e+08,959820,5.2761e+07,2.14161e+06,21.9301,5.14057e+07,1.42379e+10,469.434,0,1.18335e+10,0,2.74127e+08,3.47027e+09
"Cuckoo_Part_Scalar_17/Construct/135/10/128/100000000/0/0/iterations:5/manual_time",5,451.132,39.6747,ms,,,,,,663833,510432,2.84442e+08,968233,5.45949e+07,2.24122e+06,22.9501,4.83703e+07,1.34587e+10,451.132,0,1.12962e+10,0,2.86877e+08,3.28084e+09
"Cuckoo_Part_Scalar_17/Construct/141/10/128/100000000/0/0/iterations:5/manual_time",5,450.071,40.3777,ms,,,,,,678950,519314,2.75525e+08,970163,5.69803e+07,2.34083e+06,23.9701,4.53339e+07,1.31376e+10,450.071,0,1.0905e+10,0,2.99627e+08,3.20257e+09
"Cuckoo_Part_Scalar_17/Construct/147/10/128/100000000/0/0/iterations:5/manual_time",5,445.088,40.2942,ms,,,,,,686106,523764,2.69685e+08,943239,5.98623e+07,2.44044e+06,24.9901,4.1973e+07,1.28905e+10,445.088,0,1.06402e+10,0,3.12376e+08,3.14197e+09
"Cuckoo_Part_Scalar_17/Construct/152/10/128/100000000/0/0/iterations:5/manual_time",5,445.376,39.9697,ms,,,,,,689587,528585,2.65998e+08,960148,6.13706e+07,2.52345e+06,25.8401,3.93957e+07,1.28197e+10,445.376,0,1.05398e+10,0,3.23002e+08,3.12519e+09
"Cuckoo_Part_Scalar_17/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,5971.73,38.225,ms,,,,,,nan,nan,nan,nan,nan,830091,17.0003,nan,nan,nan,5,nan,4096,2.12503e+08,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/256/100000000/0/0/iterations:5/manual_time",5,6299.54,38.8128,ms,,,,,,nan,nan,nan,nan,nan,871593,17.8502,nan,nan,nan,5,nan,4096,2.23128e+08,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/256/100000000/0/0/iterations:5/manual_time",5,6717.57,38.4653,ms,,,,,,nan,nan,nan,nan,nan,921398,18.8702,nan,nan,nan,5,nan,4095,2.35878e+08,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/256/100000000/0/0/iterations:5/manual_time",5,469.311,38.8151,ms,,,,,,706583,501519,3.98628e+08,861119,4.95306e+07,971203,19.8903,5.69088e+07,1.46539e+10,469.311,0,1.57179e+10,0,2.48628e+08,3.57194e+09
"Cuckoo_Part_Scalar_17/Construct/123/10/256/100000000/0/0/iterations:5/manual_time",5,421.459,39.289,ms,,,,,,720489,506886,3.41775e+08,847534,5.06628e+07,1.02101e+06,20.9102,5.43472e+07,1.24422e+10,421.459,0,1.29945e+10,0,2.61378e+08,3.03295e+09
"Cuckoo_Part_Scalar_17/Construct/129/10/256/100000000/0/0/iterations:5/manual_time",5,395.349,39.0998,ms,,,,,,720103,505062,3.19023e+08,802442,4.99091e+07,1.07081e+06,21.9302,5.14417e+07,1.14542e+10,395.349,0,1.19097e+10,0,2.74128e+08,2.79026e+09
"Cuckoo_Part_Scalar_17/Construct/135/10/256/100000000/0/0/iterations:5/manual_time",5,389.596,39.6531,ms,,,,,,752711,524603,3.06945e+08,928012,5.14125e+07,1.12062e+06,22.9502,4.82176e+07,1.09416e+10,389.596,0,1.13342e+10,0,2.86878e+08,2.66603e+09
"Cuckoo_Part_Scalar_17/Construct/141/10/256/100000000/0/0/iterations:5/manual_time",5,381.982,39.4039,ms,,,,,,759692,525761,2.98596e+08,804306,5.11052e+07,1.17042e+06,23.9702,4.53542e+07,1.05814e+10,381.982,0,1.09939e+10,0,2.99628e+08,2.5775e+09
"Cuckoo_Part_Scalar_17/Construct/147/10/256/100000000/0/0/iterations:5/manual_time",5,377.502,39.7606,ms,,,,,,759922,527342,2.94154e+08,790465,5.17361e+07,1.22023e+06,24.9903,4.06512e+07,1.02698e+10,377.502,0,1.07461e+10,0,3.12378e+08,2.50148e+09
"Cuckoo_Part_Scalar_17/Construct/152/10/256/100000000/0/0/iterations:5/manual_time",5,377.737,39.7591,ms,,,,,,763412,538716,2.89275e+08,780225,5.30606e+07,1.26173e+06,25.8402,3.90018e+07,1.0133e+10,377.737,0,1.05925e+10,0,3.23003e+08,2.46781e+09
"Cuckoo_Part_Scalar_17/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,5747.99,38.5306,ms,,,,,,nan,nan,nan,nan,nan,415051,17.0005,nan,nan,nan,5,nan,8190,2.12507e+08,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/512/100000000/0/0/iterations:5/manual_time",5,6055.52,38.4675,ms,,,,,,nan,nan,nan,nan,nan,435802,17.8505,nan,nan,nan,5,nan,8192,2.23131e+08,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/512/100000000/0/0/iterations:5/manual_time",5,6404.84,38.957,ms,,,,,,nan,nan,nan,nan,nan,460705,18.8705,nan,nan,nan,5,nan,8192,2.35881e+08,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/512/100000000/0/0/iterations:5/manual_time",5,444.645,38.5719,ms,,,,,,738850,523384,4.18129e+08,793548,5.32123e+07,485607,19.8905,5.7509e+07,1.38301e+10,444.645,0,1.57976e+10,0,2.48631e+08,3.36994e+09
"Cuckoo_Part_Scalar_17/Construct/123/10/512/100000000/0/0/iterations:5/manual_time",5,394.325,39.073,ms,,,,,,746990,509548,3.64937e+08,807936,5.50787e+07,510510,20.9105,5.44397e+07,1.1597e+10,394.325,0,1.29784e+10,0,2.61381e+08,2.82539e+09
"Cuckoo_Part_Scalar_17/Construct/129/10/512/100000000/0/0/iterations:5/manual_time",5,373.691,38.6895,ms,,,,,,774556,511874,3.43835e+08,740251,5.37871e+07,535412,21.9305,5.17804e+07,1.06248e+10,373.691,0,1.19297e+10,0,2.74131e+08,2.58734e+09
"Cuckoo_Part_Scalar_17/Construct/135/10/512/100000000/0/0/iterations:5/manual_time",5,361.057,39.4358,ms,,,,,,776166,527737,3.31047e+08,696660,5.5724e+07,560314,22.9505,4.80751e+07,1.0025e+10,361.057,0,1.13396e+10,0,2.86881e+08,2.44134e+09
"Cuckoo_Part_Scalar_17/Construct/141/10/512/100000000/0/0/iterations:5/manual_time",5,355.066,39.3437,ms,,,,,,802187,548368,3.24156e+08,765092,5.44737e+07,585217,23.9705,4.56241e+07,9.63489e+09,355.066,0,1.09873e+10,0,2.99631e+08,2.34527e+09
"Cuckoo_Part_Scalar_17/Construct/147/10/512/100000000/0/0/iterations:5/manual_time",5,353.333,39.5851,ms,,,,,,807580,541679,3.19796e+08,720368,5.37804e+07,610119,24.9905,4.25948e+07,9.38613e+09,353.333,0,1.07693e+10,0,3.12381e+08,2.28499e+09
"Cuckoo_Part_Scalar_17/Construct/152/10/512/100000000/0/0/iterations:5/manual_time",5,351.898,39.8992,ms,,,,,,812535,539830,3.17205e+08,728981,5.64211e+07,630871,25.8405,3.95624e+07,9.19511e+09,351.898,0,1.06085e+10,0,3.23006e+08,2.23732e+09
"Cuckoo_Part_Scalar_17/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,5432.72,38.5299,ms,,,,,,nan,nan,nan,nan,nan,207532,17.0011,nan,nan,nan,5,nan,16381,2.12513e+08,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,5697.97,38.4779,ms,,,,,,nan,nan,nan,nan,nan,217907,17.851,nan,nan,nan,5,nan,16382,2.23137e+08,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,6020.58,38.4555,ms,,,,,,nan,nan,nan,nan,nan,230358,18.871,nan,nan,nan,5,nan,16381,2.35887e+08,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/1024/100000000/0/0/iterations:5/manual_time",5,428.291,38.7704,ms,,,,,,747437,501953,4.35418e+08,790167,5.70062e+07,242809,19.891,5.7443e+07,1.32069e+10,428.291,0,1.58198e+10,0,2.48637e+08,3.21911e+09
"Cuckoo_Part_Scalar_17/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,383.182,39.1537,ms,,,,,,760615,522026,3.85807e+08,785851,5.75528e+07,255261,20.911,5.42185e+07,1.11934e+10,383.182,0,1.30683e+10,0,2.61387e+08,2.72794e+09
"Cuckoo_Part_Scalar_17/Construct/129/10/1024/100000000/0/0/iterations:5/manual_time",5,366.545,39.1177,ms,,,,,,769425,519117,3.69706e+08,754328,5.83625e+07,267712,21.931,5.08869e+07,1.03711e+10,366.545,0,1.19822e+10,0,2.74137e+08,2.52686e+09
"Cuckoo_Part_Scalar_17/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,359.657,39.4245,ms,,,,,,785711,543493,3.54723e+08,702464,5.76642e+07,280163,22.951,4.79038e+07,9.89175e+09,359.657,0,1.14091e+10,0,2.86887e+08,2.40958e+09
"Cuckoo_Part_Scalar_17/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,355.24,39.3016,ms,,,,,,795134,537439,3.5435e+08,739153,5.97449e+07,292614,23.971,4.43047e+07,9.53854e+09,355.24,0,1.10817e+10,0,2.99637e+08,2.32304e+09
"Cuckoo_Part_Scalar_17/Construct/147/10/1024/100000000/0/0/iterations:5/manual_time",5,351.555,39.3918,ms,,,,,,799623,553280,3.48285e+08,858391,5.83989e+07,305065,24.991,4.16529e+07,9.2917e+09,351.555,0,1.07917e+10,0,3.12387e+08,2.26269e+09
"Cuckoo_Part_Scalar_17/Construct/152/10/1024/100000000/0/0/iterations:5/manual_time",5,349.9,39.9995,ms,,,,,,796772,528906,3.48083e+08,724706,5.95828e+07,315441,25.841,3.87656e+07,9.13329e+09,349.9,0,1.06099e+10,0,3.23012e+08,2.22331e+09
"Cuckoo_Part_Scalar_17/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,5461.36,38.6212,ms,,,,,,nan,nan,nan,nan,nan,103772,17.0021,nan,nan,nan,5,nan,32754,2.12526e+08,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/2048/100000000/0/0/iterations:5/manual_time",5,5719.63,39.1456,ms,,,,,,nan,nan,nan,nan,nan,108959,17.852,nan,nan,nan,5,nan,32757,2.2315e+08,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/2048/100000000/0/0/iterations:5/manual_time",5,6043.04,38.6591,ms,,,,,,nan,nan,nan,nan,nan,115185,18.8719,nan,nan,nan,5,nan,32747,2.35899e+08,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/2048/100000000/0/0/iterations:5/manual_time",5,420.308,39.0011,ms,,,,,,732798,529166,4.46693e+08,872546,5.76405e+07,121410,19.892,5.72403e+07,1.29152e+10,420.308,0,1.58544e+10,0,2.4865e+08,3.14795e+09
"Cuckoo_Part_Scalar_17/Construct/123/10/2048/100000000/0/0/iterations:5/manual_time",5,377.393,39.3298,ms,,,,,,741610,545016,4.05956e+08,893731,5.698e+07,127636,20.9119,5.3909e+07,1.09948e+10,377.393,0,1.30939e+10,0,2.61399e+08,2.67967e+09
"Cuckoo_Part_Scalar_17/Construct/129/10/2048/100000000/0/0/iterations:5/manual_time",5,362.508,39.7369,ms,,,,,,754157,545828,3.88196e+08,815821,5.75973e+07,133862,21.932,5.04371e+07,1.01729e+10,362.508,0,1.20403e+10,0,2.74149e+08,2.47925e+09
"Cuckoo_Part_Scalar_17/Construct/135/10/2048/100000000/0/0/iterations:5/manual_time",5,353.601,39.4477,ms,,,,,,749139,556630,3.87404e+08,830591,5.88116e+07,140087,22.952,4.6877e+07,9.7182e+09,353.601,0,1.14065e+10,0,2.86899e+08,2.36638e+09
"Cuckoo_Part_Scalar_17/Construct/141/10/2048/100000000/0/0/iterations:5/manual_time",5,350.028,39.8071,ms,,,,,,761075,517869,3.86564e+08,808196,5.84379e+07,146313,23.9719,4.4231e+07,9.42759e+09,350.028,0,1.10014e+10,0,2.99649e+08,2.29547e+09
"Cuckoo_Part_Scalar_17/Construct/147/10/2048/100000000/0/0/iterations:5/manual_time",5,348.708,39.7278,ms,,,,,,768114,551193,3.78966e+08,790956,5.89114e+07,152538,24.992,4.08642e+07,9.21047e+09,348.708,0,1.07472e+10,0,3.12399e+08,2.24204e+09
"Cuckoo_Part_Scalar_17/Construct/152/10/2048/100000000/0/0/iterations:5/manual_time",5,347.243,39.9065,ms,,,,,,773125,517295,3.83639e+08,789034,5.94541e+07,157726,25.842,3.82755e+07,9.06515e+09,347.243,0,1.05535e+10,0,3.23024e+08,2.2066e+09
"Cuckoo_Part_Scalar_17/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,5382.23,38.6626,ms,,,,,,nan,nan,nan,nan,nan,51892,17.0042,nan,nan,nan,5,nan,65456,2.12553e+08,nan
"Cuckoo_Part_Scalar_17/Construct/105/10/4096/100000000/0/0/iterations:5/manual_time",5,5664.16,38.8071,ms,,,,,,nan,nan,nan,nan,nan,54485,17.8539,nan,nan,nan,5,nan,65470,2.23174e+08,nan
"Cuckoo_Part_Scalar_17/Construct/111/10/4096/100000000/0/0/iterations:5/manual_time",5,5992.48,38.7729,ms,,,,,,nan,nan,nan,nan,nan,57598,18.8739,nan,nan,nan,5,nan,65477,2.35924e+08,nan
"Cuckoo_Part_Scalar_17/Construct/117/10/4096/100000000/0/0/iterations:5/manual_time",5,423.744,39.2092,ms,,,,,,666915,484261,4.30395e+08,913430,5.64018e+07,60711,19.8939,5.77959e+07,1.29367e+10,423.744,0,1.57114e+10,0,2.48674e+08,3.15247e+09
"Cuckoo_Part_Scalar_17/Construct/123/10/4096/100000000/0/0/iterations:5/manual_time",5,384.012,39.1269,ms,,,,,,689927,528464,4.08896e+08,996415,5.61672e+07,63824,20.9139,5.48807e+07,1.11281e+10,384.012,0,1.29952e+10,0,2.61424e+08,2.70987e+09
"Cuckoo_Part_Scalar_17/Construct/129/10/4096/100000000/0/0/iterations:5/manual_time",5,368.616,39.2299,ms,,,,,,693784,489125,4.01107e+08,824036,5.74124e+07,66936,21.9339,5.16084e+07,1.03478e+10,368.616,0,1.18986e+10,0,2.74174e+08,2.52024e+09
"Cuckoo_Part_Scalar_17/Construct/135/10/4096/100000000/0/0/iterations:5/manual_time",5,358.851,39.5883,ms,,,,,,704557,474887,3.88826e+08,808027,5.99733e+07,70049,22.9539,4.78847e+07,9.86716e+09,358.851,0,1.13055e+10,0,2.86924e+08,2.40181e+09
"Cuckoo_Part_Scalar_17/Construct/141/10/4096/100000000/0/0/iterations:5/manual_time",5,354.428,39.6613,ms,,,,,,714671,505363,3.91e+08,837781,5.90913e+07,73162,23.9739,4.53825e+07,9.51929e+09,354.428,0,1.09311e+10,0,2.99674e+08,2.31672e+09
"Cuckoo_Part_Scalar_17/Construct/147/10/4096/100000000/0/0/iterations:5/manual_time",5,351.733,40.1663,ms,,,,,,732777,520129,3.95945e+08,783788,5.8191e+07,76275,24.9939,4.18434e+07,9.25051e+09,351.733,0,1.06493e+10,0,3.12423e+08,2.25139e+09
"Cuckoo_Part_Scalar_17/Construct/152/10/4096/100000000/0/0/iterations:5/manual_time",5,350.206,40.0201,ms,,,,,,732756,520420,3.87319e+08,787814,6.13552e+07,78869,25.8439,3.87663e+07,9.06123e+09,350.206,0,1.05449e+10,0,3.23049e+08,2.20533e+09
"Cuckoo_Part_Scalar_18/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,28772.9,38.5532,ms,,,,,,nan,nan,nan,nan,nan,7.03126e+06,18,nan,nan,nan,5,nan,512,2.25e+08,nan
"Cuckoo_Part_Scalar_18/Construct/105/10/32/100000000/0/0/iterations:5/manual_time",5,31009.9,38.866,ms,,,,,,nan,nan,nan,nan,nan,7.38283e+06,18.9,nan,nan,nan,5,nan,512,2.3625e+08,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/32/100000000/0/0/iterations:5/manual_time",5,33622.9,39.4327,ms,,,,,,nan,nan,nan,nan,nan,7.8047e+06,19.98,nan,nan,nan,5,nan,512,2.4975e+08,nan
"Cuckoo_Part_Scalar_18/Construct/116/10/32/100000000/0/0/iterations:5/manual_time",5,1661.3,39.8064,ms,,,,,,5.83388e+07,513105,4.15952e+08,1.94398e+06,2.12634e+08,8.15626e+06,20.88,5.70638e+07,5.80858e+10,1661.3,0,1.68012e+10,0,2.61e+08,1.41708e+10
"Cuckoo_Part_Scalar_18/Construct/122/10/32/100000000/0/0/iterations:5/manual_time",5,1182.49,40.0085,ms,,,,,,4.947e+07,515195,3.32479e+08,1.4794e+06,1.74138e+08,8.57814e+06,21.96,5.39863e+07,3.97589e+10,1182.49,0,1.32285e+10,0,2.745e+08,9.69855e+09
"Cuckoo_Part_Scalar_18/Construct/127/10/32/100000000/0/0/iterations:5/manual_time",5,1031.77,39.7394,ms,,,,,,4.84437e+07,512255,3.09856e+08,1.3966e+06,1.63106e+08,8.9297e+06,22.86,5.10577e+07,3.39089e+10,1031.77,0,1.2249e+10,0,2.8575e+08,8.27034e+09
"Cuckoo_Part_Scalar_18/Construct/133/10/32/100000000/0/0/iterations:5/manual_time",5,930.997,39.7956,ms,,,,,,4.886e+07,520068,2.93638e+08,1.312e+06,1.57347e+08,9.35158e+06,23.94,4.786e+07,2.98335e+10,930.997,0,1.14928e+10,0,2.9925e+08,7.27493e+09
"Cuckoo_Part_Scalar_18/Construct/138/10/32/100000000/0/0/iterations:5/manual_time",5,868.981,39.9345,ms,,,,,,4.97601e+07,528516,2.83227e+08,1.35828e+06,1.55624e+08,9.70314e+06,24.84,4.50998e+07,2.75216e+10,868.981,0,1.12273e+10,0,3.105e+08,6.70948e+09
"Cuckoo_Part_Scalar_18/Construct/144/10/32/100000000/0/0/iterations:5/manual_time",5,820.336,40.2072,ms,,,,,,5.08755e+07,530546,2.79946e+08,1.1931e+06,1.50569e+08,1.0125e+07,25.92,4.20806e+07,2.55629e+10,820.336,0,1.1015e+10,0,3.24e+08,6.23284e+09
"Cuckoo_Part_Scalar_18/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,16834.7,38.4448,ms,,,,,,nan,nan,nan,nan,nan,3.51564e+06,18.0001,nan,nan,nan,5,nan,1024,2.25001e+08,nan
"Cuckoo_Part_Scalar_18/Construct/105/10/64/100000000/0/0/iterations:5/manual_time",5,18653.2,38.9955,ms,,,,,,nan,nan,nan,nan,nan,3.69142e+06,18.9001,nan,nan,nan,5,nan,1024,2.36251e+08,nan
"Cuckoo_Part_Scalar_18/Construct/111/10/64/100000000/0/0/iterations:5/manual_time",5,20773.7,39.0479,ms,,,,,,nan,nan,nan,nan,nan,3.90236e+06,19.9801,nan,nan,nan,5,nan,1024,2.49751e+08,nan
