name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"XorPartitioned_8/Construct/123/1/16/316228/1/0/iterations:5/manual_time",5,8.80981,8.89012,ms,,,,,,111.2,28.177,2.39691e+06,3407.4,-nan,24312,9.8408,-nan,3.38552e+07,8.80981,0,5.0456e+07,1,388992,8.82222e+06
"XorPartitioned_8/Construct/123/1/32/316228/1/0/iterations:5/manual_time",5,8.71985,8.80032,ms,,,,,,88,35.5368,2.20979e+06,3344.4,-nan,12156,9.8408,-nan,3.35519e+07,8.71985,0,5.0963e+07,3,388992,8.7321e+06
"XorPartitioned_8/Construct/123/1/64/316228/1/0/iterations:5/manual_time",5,10.7716,10.8522,ms,,,,,,84.2,38.6302,2.4391e+06,4095,-nan,6078,9.8408,-nan,4.15291e+07,10.7716,0,6.32836e+07,34,388992,1.07838e+07
"XorPartitioned_8/Construct/123/1/128/316228/1/0/iterations:5/manual_time",5,11.2114,11.2918,ms,,,,,,74.8,35.6387,1.7801e+06,4174.2,-nan,3039,9.84242,-nan,4.32597e+07,11.2114,0,6.73948e+07,83,389056,1.12235e+07
"XorPartitioned_8/Construct/123/1/256/316228/1/0/iterations:5/manual_time",5,13.3417,13.4208,ms,,,,,,80.2,49.5107,868491,4691.96,42579.6,1520,9.84404,-nan,4.9735e+07,13.3417,0,8.24513e+07,289,389120,1.33523e+07
"XorPartitioned_8/Construct/123/1/512/316228/1/0/iterations:5/manual_time",5,15.4801,15.5607,ms,,,,,,73.6,58.7869,780120,4003.31,40058.6,760,9.84727,-nan,5.87193e+07,15.4801,0,9.43158e+07,742,389248,1.54922e+07
"XorPartitioned_8/Construct/123/1/1024/316228/1/0/iterations:5/manual_time",5,20.0362,20.1171,ms,,,,,,126.104,88.6223,1.07979e+06,5528.5,43590.9,380,9.85213,1.19919e+06,7.75692e+07,20.0362,0,1.16685e+08,2122,389440,2.00488e+07
"XorPartitioned_8/Construct/123/1/2048/316228/1/0/iterations:5/manual_time",5,25.7205,25.7945,ms,,,,,,nan,nan,nan,nan,nan,190,9.8667,nan,nan,nan,5,nan,5148,390016,nan
"XorPartitioned_8/Construct/123/1/4096/316228/1/0/iterations:5/manual_time",5,30.4789,30.5455,ms,,,,,,nan,nan,nan,nan,nan,95,9.89747,nan,nan,nan,5,nan,12852,391232,nan
"XorPartitioned_8/Construct/123/1/8192/316228/1/0/iterations:5/manual_time",5,44.7954,44.8553,ms,,,,,,nan,nan,nan,nan,nan,48,9.95413,nan,nan,nan,5,nan,31789,393472,nan
"XorPartitioned_8/Construct/123/1/16384/316228/1/0/iterations:5/manual_time",5,78.9563,79.0436,ms,,,,,,nan,nan,nan,nan,nan,24,10.0497,nan,nan,nan,5,nan,74681,397248,nan
"XorPartitioned_8/Construct/123/1/1/398107/1/0/iterations:5/manual_time",5,14.7457,14.8338,ms,,,,,,361747,57.2364,3.78476e+06,3639.29,71412.5,489728,9.84113,-nan,6.01374e+07,14.7457,0,6.02529e+07,0,489728,1.47601e+07
"XorPartitioned_8/Construct/123/1/2/398107/1/0/iterations:5/manual_time",5,13.2366,13.3156,ms,,,,,,974.2,54.9469,3.94291e+06,3694.7,7269.46,244864,9.84113,-nan,5.39443e+07,13.2366,0,5.85824e+07,0,489728,1.32493e+07
"XorPartitioned_8/Construct/123/1/4/398107/1/0/iterations:5/manual_time",5,12.5414,12.6168,ms,,,,,,388.8,51.4646,3.85024e+06,4074,25749.6,122432,9.84113,-nan,5.09263e+07,12.5414,0,6.2699e+07,0,489728,1.25535e+07
"XorPartitioned_8/Construct/123/1/8/398107/1/0/iterations:5/manual_time",5,10.9488,11.0229,ms,,,,,,275.8,33.3941,3.52923e+06,3762.4,-nan,61216,9.84113,-nan,4.51683e+07,10.9488,0,6.14373e+07,0,489728,1.09607e+07
"XorPartitioned_8/Construct/123/1/16/398107/1/0/iterations:5/manual_time",5,11.2157,11.2975,ms,,,,,,218.4,34.2402,3.12414e+06,3591.8,36977.1,30608,9.84113,-nan,4.3583e+07,11.2157,0,6.60028e+07,1,489728,1.12286e+07
"XorPartitioned_8/Construct/123/1/32/398107/1/0/iterations:5/manual_time",5,11.5756,11.6572,ms,,,,,,139.2,26.5761,3.0691e+06,4098.8,-nan,15304,9.84113,-nan,4.43218e+07,11.5756,0,6.97742e+07,6,489728,1.15882e+07
"XorPartitioned_8/Construct/123/1/64/398107/1/0/iterations:5/manual_time",5,12.2808,12.3618,ms,,,,,,149.4,48.4794,2.90747e+06,4308.88,48280.5,7652,9.84113,-nan,4.3148e+07,12.2808,0,7.50024e+07,21,489728,1.22931e+07
"XorPartitioned_8/Construct/123/1/128/398107/1/0/iterations:5/manual_time",5,14.1285,14.2092,ms,,,,,,136.8,36.4747,2.67692e+06,4554.55,48024.9,3826,9.84242,-nan,5.46712e+07,14.1285,0,8.61152e+07,84,489792,1.41405e+07
"XorPartitioned_8/Construct/123/1/256/398107/1/0/iterations:5/manual_time",5,16.6417,16.72,ms,,,,,,145.509,54.4964,1.53382e+06,5008.78,54331.2,1913,9.84242,988371,6.38513e+07,16.6417,0,1.04377e+08,284,489792,1.66514e+07
"XorPartitioned_8/Construct/123/1/512/398107/1/0/iterations:5/manual_time",5,18.0571,18.1382,ms,,,,,,169.322,86.5182,1.10175e+06,5162.57,52235.2,957,9.84628,1.08336e+06,6.98289e+07,18.0571,0,1.11107e+08,652,489984,1.80695e+07
"XorPartitioned_8/Construct/123/1/1024/398107/1/0/iterations:5/manual_time",5,22.879,22.9548,ms,,,,,,nan,nan,nan,nan,nan,478,9.85142,nan,nan,nan,5,nan,1869,490240,nan
"XorPartitioned_8/Construct/123/1/2048/398107/1/0/iterations:5/manual_time",5,29.5802,29.6551,ms,,,,,,nan,nan,nan,nan,nan,239,9.86171,nan,nan,nan,5,nan,4769,490752,nan
"XorPartitioned_8/Construct/123/1/4096/398107/1/0/iterations:5/manual_time",5,40.4756,40.552,ms,,,,,,nan,nan,nan,nan,nan,120,9.87972,nan,nan,nan,5,nan,12168,491648,nan
"XorPartitioned_8/Construct/123/1/8192/398107/1/0/iterations:5/manual_time",5,49.8609,49.9255,ms,,,,,,nan,nan,nan,nan,nan,60,9.91701,nan,nan,nan,5,nan,29891,493504,nan
"XorPartitioned_8/Construct/123/1/16384/398107/1/0/iterations:5/manual_time",5,73.8415,73.916,ms,,,,,,nan,nan,nan,nan,nan,30,10.0019,nan,nan,nan,5,nan,70681,497728,nan
"XorPartitioned_8/Construct/123/1/1/501187/1/0/iterations:5/manual_time",5,20.2417,20.3359,ms,,,,,,878203,71.7679,5.46133e+06,5181.32,164409,616512,9.84083,829374,8.66209e+07,20.2417,0,9.64087e+07,0,616512,2.02577e+07
"XorPartitioned_8/Construct/123/1/2/501187/1/0/iterations:5/manual_time",5,16.8882,16.9711,ms,,,,,,3044.43,67.6179,4.8829e+06,4208.84,49397.3,308256,9.84083,750959,6.88436e+07,16.8882,0,8.08107e+07,0,616512,1.69014e+07
"XorPartitioned_8/Construct/123/1/4/501187/1/0/iterations:5/manual_time",5,15.9805,16.0552,ms,,,,,,608,55.5232,4.65546e+06,4593.71,63290.7,154128,9.84083,-nan,6.58296e+07,15.9805,0,7.7954e+07,0,616512,1.5991e+07
"XorPartitioned_8/Construct/123/1/8/501187/1/0/iterations:5/manual_time",5,14.6396,14.7141,ms,,,,,,446.8,44.9992,4.5285e+06,4555.86,60652.1,77064,9.84083,-nan,5.95218e+07,14.6396,0,8.24699e+07,0,616512,1.46515e+07
"XorPartitioned_8/Construct/123/1/16/501187/1/0/iterations:5/manual_time",5,12.6768,12.7505,ms,,,,,,417,39.6238,4.11669e+06,4082.38,58003,38532,9.84083,-nan,5.17127e+07,12.6768,0,8.21922e+07,1,616512,1.26883e+07
"XorPartitioned_8/Construct/123/1/32/501187/1/0/iterations:5/manual_time",5,15.6252,15.7069,ms,,,,,,287.6,47.1528,4.20509e+06,5038.12,64939.9,19266,9.84083,819088,6.02781e+07,15.6252,0,9.7585e+07,9,616512,1.56379e+07
"XorPartitioned_8/Construct/123/1/64/501187/1/0/iterations:5/manual_time",5,15.7174,15.7991,ms,,,,,,232.6,29.6636,3.91524e+06,4948.78,64486.3,9633,9.84083,864575,6.07577e+07,15.7174,0,9.82704e+07,23,616512,1.573e+07
"XorPartitioned_8/Construct/123/1/128/501187/1/0/iterations:5/manual_time",5,17.2203,17.304,ms,,,,,,225.603,56.3981,3.69093e+06,5633.36,67318,4816,9.84083,969874,6.64278e+07,17.2203,0,1.08959e+08,74,616512,1.72351e+07
"XorPartitioned_8/Construct/123/1/256/501187/1/0/iterations:5/manual_time",5,18.7595,18.8412,ms,,,,,,234.68,57.3018,2.51979e+06,6212.01,64782.4,2408,9.84287,1.09354e+06,7.25587e+07,18.7595,0,1.1649e+08,203,616640,1.87722e+07
"XorPartitioned_8/Construct/123/1/512/501187/1/0/iterations:5/manual_time",5,21.3987,21.4758,ms,,,,,,308.923,61.9402,1.55262e+06,6524.4,67273.6,1204,9.84492,1.29475e+06,8.30042e+07,21.3987,0,1.29345e+08,572,616768,2.14061e+07
"XorPartitioned_8/Construct/123/1/1024/501187/1/0/iterations:5/manual_time",5,26.4813,26.5632,ms,,,,,,424.965,65.4544,1.58176e+06,8831.69,67456.1,602,9.849,1.60057e+06,1.03066e+08,26.4813,0,1.53763e+08,1651,617024,2.6494e+07
"XorPartitioned_8/Construct/123/1/2048/501187/1/0/iterations:5/manual_time",5,33.1477,33.2249,ms,,,,,,nan,nan,nan,nan,nan,301,9.85718,nan,nan,nan,5,nan,4211,617536,nan
"XorPartitioned_8/Construct/123/1/4096/501187/1/0/iterations:5/manual_time",5,46.0707,46.1465,ms,,,,,,nan,nan,nan,nan,nan,150,9.87148,nan,nan,nan,5,nan,11181,618432,nan
"XorPartitioned_8/Construct/123/1/8192/501187/1/0/iterations:5/manual_time",5,54.9602,55.0249,ms,,,,,,nan,nan,nan,nan,nan,75,9.90519,nan,nan,nan,5,nan,28127,620544,nan
"XorPartitioned_8/Construct/123/1/16384/501187/1/0/iterations:5/manual_time",5,78.2754,78.3407,ms,,,,,,nan,nan,nan,nan,nan,38,9.96955,nan,nan,nan,5,nan,68302,624576,nan
"XorPartitioned_8/Construct/123/1/1/630957/1/0/iterations:5/manual_time",5,28.6189,28.7135,ms,,,,,,1.43564e+06,89.242,8.89875e+06,6727.71,308060,776128,9.84065,1.14152e+06,1.27052e+08,28.6189,0,1.0536e+08,0,776128,2.86358e+07
"XorPartitioned_8/Construct/123/1/2/630957/1/0/iterations:5/manual_time",5,21.9045,21.9917,ms,,,,,,29618.4,97.9863,6.00568e+06,6094.66,99741.2,388064,9.84065,953365,9.62982e+07,21.9045,0,1.04243e+08,0,776128,2.19183e+07
"XorPartitioned_8/Construct/123/1/4/630957/1/0/iterations:5/manual_time",5,20.4822,20.5618,ms,,,,,,1103.34,62.595,6.01877e+06,5625.15,72878.3,194032,9.84065,881401,8.846e+07,20.4822,0,1.04474e+08,0,776128,2.04952e+07
"XorPartitioned_8/Construct/123/1/8/630957/1/0/iterations:5/manual_time",5,19.2882,19.3642,ms,,,,,,688.085,55.7821,5.79161e+06,5987.34,77553.4,97016,9.84065,871018,8.02105e+07,19.2882,0,1.06198e+08,0,776128,1.93003e+07
"XorPartitioned_8/Construct/123/1/16/630957/1/0/iterations:5/manual_time",5,16.7771,16.8515,ms,,,,,,630.528,51.4978,5.35299e+06,5273.38,85404.7,48508,9.84065,894373,6.80204e+07,16.7771,0,1.0934e+08,1,776128,1.67889e+07
"XorPartitioned_8/Construct/123/1/32/630957/1/0/iterations:5/manual_time",5,17.5558,17.6371,ms,,,,,,474.969,37.3673,4.64111e+06,5170.64,82568.3,24254,9.84065,891264,6.76847e+07,17.5558,0,1.10268e+08,2,776128,1.75687e+07
"XorPartitioned_8/Construct/123/1/64/630957/1/0/iterations:5/manual_time",5,18.6881,18.7711,ms,,,,,,359.269,44.3213,4.78922e+06,5995.6,85461.4,12127,9.84065,1.01438e+06,7.19607e+07,18.6881,0,1.18241e+08,15,776128,1.87009e+07
"XorPartitioned_8/Construct/123/1/128/630957/1/0/iterations:5/manual_time",5,21.9191,21.9979,ms,,,,,,474.102,35.9281,5.03678e+06,7573.29,80521.7,6064,9.84146,1.22664e+06,8.51052e+07,21.9191,0,1.32515e+08,76,776192,2.19287e+07
"XorPartitioned_8/Construct/123/1/256/630957/1/0/iterations:5/manual_time",5,24.261,24.3427,ms,,,,,,497.835,56.1107,4.18227e+06,8119.11,83361.9,3032,9.84227,1.39911e+06,9.42449e+07,24.261,0,1.44326e+08,217,776256,2.4274e+07
"XorPartitioned_8/Construct/123/1/512/630957/1/0/iterations:5/manual_time",5,26.762,26.8442,ms,,,,,,555.459,71.2412,2.15489e+06,7822.98,85577.8,1516,9.84389,1.59733e+06,1.03475e+08,26.762,0,1.5882e+08,574,776384,2.6775e+07
"XorPartitioned_8/Construct/123/1/1024/630957/1/0/iterations:5/manual_time",5,31.5063,31.5871,ms,,,,,,683.573,137.174,1.92944e+06,8925.6,86113.7,758,9.84633,1.906e+06,1.22455e+08,31.5063,0,1.82653e+08,1524,776576,3.15179e+07
"XorPartitioned_8/Construct/123/1/2048/630957/1/0/iterations:5/manual_time",5,38.7555,38.8298,ms,,,,,,nan,nan,nan,nan,nan,379,9.85282,nan,nan,nan,5,nan,3887,777088,nan
"XorPartitioned_8/Construct/123/1/4096/630957/1/0/iterations:5/manual_time",5,52.5867,52.654,ms,,,,,,nan,nan,nan,nan,nan,189,9.86499,nan,nan,nan,5,nan,10567,778048,nan
"XorPartitioned_8/Construct/123/1/8192/630957/1/0/iterations:5/manual_time",5,60.9161,60.9834,ms,,,,,,nan,nan,nan,nan,nan,95,9.89664,nan,nan,nan,5,nan,25301,780544,nan
"XorPartitioned_8/Construct/123/1/16384/630957/1/0/iterations:5/manual_time",5,88.3728,88.4418,ms,,,,,,nan,nan,nan,nan,nan,47,9.95587,nan,nan,nan,5,nan,61888,785216,nan
"XorPartitioned_8/Construct/123/1/1/794328/1/0/iterations:5/manual_time",5,41.2912,41.3855,ms,,,,,,2.2552e+06,117.407,1.09764e+07,8369.74,766191,977088,9.84065,1.64354e+06,1.83e+08,41.2912,0,1.11605e+08,0,977088,4.13054e+07
"XorPartitioned_8/Construct/123/1/2/794328/1/0/iterations:5/manual_time",5,29.0641,29.1519,ms,,,,,,707308,114.054,8.43412e+06,7780.87,169585,488544,9.84065,1.03677e+06,1.28737e+08,29.0641,0,1.23429e+08,0,977088,2.90743e+07
"XorPartitioned_8/Construct/123/1/4/794328/1/0/iterations:5/manual_time",5,26.3137,26.3999,ms,,,,,,2273.01,96.3223,7.90572e+06,7657.69,102336,244256,9.84001,1.07545e+06,1.16293e+08,26.3137,0,1.25526e+08,0,977024,2.63279e+07
"XorPartitioned_8/Construct/123/1/8/794328/1/0/iterations:5/manual_time",5,24.8854,24.9656,ms,,,,,,1120.45,49.5874,7.54888e+06,7820.7,102312,122136,9.84065,1.06661e+06,1.08939e+08,24.8854,0,1.27513e+08,0,977088,2.48986e+07
"XorPartitioned_8/Construct/123/1/16/794328/1/0/iterations:5/manual_time",5,21.8557,21.9327,ms,,,,,,973.074,44.112,6.63989e+06,6917.61,104673,61068,9.84065,1.07728e+06,9.54724e+07,21.8557,0,1.29398e+08,0,977088,2.18682e+07
"XorPartitioned_8/Construct/123/1/32/794328/1/0/iterations:5/manual_time",5,22.7436,22.8247,ms,,,,,,934.038,41.1468,6.10217e+06,7650.61,102772,30534,9.84065,1.13817e+06,8.84156e+07,22.7436,0,1.32964e+08,3,977088,2.27551e+07
"XorPartitioned_8/Construct/123/1/64/794328/1/0/iterations:5/manual_time",5,22.7129,22.7948,ms,,,,,,620.048,34.6267,5.75137e+06,7254.19,103988,15267,9.84065,1.21683e+06,8.83335e+07,22.7129,0,1.38619e+08,10,977088,2.27244e+07
"XorPartitioned_8/Construct/123/1/128/794328/1/0/iterations:5/manual_time",5,25.8351,25.9156,ms,,,,,,768.801,63.8722,6.34156e+06,9059.39,106162,7634,9.84129,1.42849e+06,1.00418e+08,25.8351,0,1.54055e+08,57,977152,2.5846e+07
"XorPartitioned_8/Construct/123/1/256/794328/1/0/iterations:5/manual_time",5,29.7491,29.8257,ms,,,,,,813.04,66.1137,5.87173e+06,10758.6,104386,3817,9.84194,1.69736e+06,1.15805e+08,29.7491,0,1.7368e+08,198,977216,2.97524e+07
"XorPartitioned_8/Construct/123/1/512/794328/1/0/iterations:5/manual_time",5,32.4126,32.4909,ms,,,,,,838.455,134.184,3.24326e+06,10306.9,106156,1908,9.84258,1.92074e+06,1.25913e+08,32.4126,0,1.90099e+08,522,977280,3.24214e+07
"XorPartitioned_8/Construct/123/1/1024/794328/1/0/iterations:5/manual_time",5,37.0741,37.1551,ms,,,,,,856.135,197.361,2.38809e+06,10409.7,106115,954,9.84581,2.2379e+06,1.44093e+08,37.0741,0,2.14308e+08,1356,977600,3.70854e+07
"XorPartitioned_8/Construct/123/1/2048/794328/1/0/iterations:5/manual_time",5,44.4169,44.4936,ms,,,,,,nan,nan,nan,nan,nan,477,9.85096,nan,nan,nan,5,nan,3473,978112,nan
"XorPartitioned_8/Construct/123/1/4096/794328/1/0/iterations:5/manual_time",5,58.2597,58.3404,ms,,,,,,nan,nan,nan,nan,nan,239,9.86063,nan,nan,nan,5,nan,9183,979072,nan
"XorPartitioned_8/Construct/123/1/8192/794328/1/0/iterations:5/manual_time",5,81.4324,81.5073,ms,,,,,,nan,nan,nan,nan,nan,119,9.87997,nan,nan,nan,5,nan,24313,980992,nan
"XorPartitioned_8/Construct/123/1/16384/794328/1/0/iterations:5/manual_time",5,100.681,100.751,ms,,,,,,nan,nan,nan,nan,nan,60,9.91478,nan,nan,nan,5,nan,60873,984448,nan
"XorPartitioned_8/Construct/123/1/1/1000000/1/0/iterations:5/manual_time",5,63.3804,63.4634,ms,,,,,,3.28665e+06,2432.97,1.46231e+07,14508.6,1.336e+06,1.23002e+06,9.84013,1.36279e+06,2.82231e+08,63.3804,0,1.74706e+08,0,1.23002e+06,6.33826e+07
"XorPartitioned_8/Construct/123/1/2/1000000/1/0/iterations:5/manual_time",5,39.0165,39.113,ms,,,,,,1.63995e+06,128.798,1.15023e+07,8734.87,381493,615008,9.84013,1.26064e+06,1.7316e+08,39.0165,0,1.55282e+08,0,1.23002e+06,3.90335e+07
"XorPartitioned_8/Construct/123/1/4/1000000/1/0/iterations:5/manual_time",5,33.6049,33.6945,ms,,,,,,6179.98,99.9492,1.01716e+07,8679.31,159218,307504,9.84013,1.34023e+06,1.48834e+08,33.6049,0,1.55475e+08,0,1.23002e+06,3.36199e+07
"XorPartitioned_8/Construct/123/1/8/1000000/1/0/iterations:5/manual_time",5,32.0392,32.1222,ms,,,,,,1634.65,93.2811,9.92706e+06,9290.57,129036,153752,9.84013,1.35577e+06,1.41665e+08,32.0392,0,1.57248e+08,0,1.23002e+06,3.20526e+07
"XorPartitioned_8/Construct/123/1/16/1000000/1/0/iterations:5/manual_time",5,29.3653,29.4416,ms,,,,,,1423.7,58.4722,8.96504e+06,9630.77,140167,76876,9.84013,1.35239e+06,1.29892e+08,29.3653,0,1.57029e+08,0,1.23002e+06,2.93746e+07
"XorPartitioned_8/Construct/123/1/32/1000000/1/0/iterations:5/manual_time",5,25.2718,25.3487,ms,,,,,,1323.78,45.0736,7.72018e+06,8746.29,141855,38438,9.84013,1.41028e+06,1.10811e+08,25.2718,0,1.59843e+08,1,1.23002e+06,2.52845e+07
"XorPartitioned_8/Construct/123/1/64/1000000/1/0/iterations:5/manual_time",5,28.9626,29.0439,ms,,,,,,1102.46,33.0538,7.64055e+06,9789.67,134731,19220,9.84064,1.51336e+06,1.12674e+08,28.9626,0,1.69047e+08,10,1.23008e+06,2.89743e+07
"XorPartitioned_8/Construct/123/1/128/1000000/1/0/iterations:5/manual_time",5,31.4575,31.5378,ms,,,,,,988.739,67.7137,8.09157e+06,11186.7,134619,9610,9.84064,1.72812e+06,1.22539e+08,31.4575,0,1.84754e+08,47,1.23008e+06,3.14684e+07
"XorPartitioned_8/Construct/123/1/256/1000000/1/0/iterations:5/manual_time",5,34.5427,34.626,ms,,,,,,975.762,91.6114,7.4909e+06,10379.2,129676,4805,9.84115,1.94422e+06,1.34545e+08,34.5427,0,2.00983e+08,148,1.23014e+06,3.45562e+07
"XorPartitioned_8/Construct/123/1/512/1000000/1/0/iterations:5/manual_time",5,38.3344,38.4176,ms,,,,,,951.486,133.25,5.36227e+06,10894.9,133034,2402,9.84218,2.23922e+06,1.48773e+08,38.3344,0,2.22183e+08,426,1.23027e+06,3.83476e+07
"XorPartitioned_8/Construct/123/1/1024/1000000/1/0/iterations:5/manual_time",5,44.5651,44.6445,ms,,,,,,983.766,149.443,3.18929e+06,11549.1,131687,1201,9.84474,2.69245e+06,1.73356e+08,44.5651,0,2.61249e+08,1265,1.23059e+06,4.45745e+07
"XorPartitioned_8/Construct/123/1/2048/1000000/1/0/iterations:5/manual_time",5,54.5709,54.6343,ms,,,,,,nan,nan,nan,nan,nan,601,9.84883,nan,nan,nan,5,nan,3485,1.2311e+06,nan
"XorPartitioned_8/Construct/123/1/4096/1000000/1/0/iterations:5/manual_time",5,68.0572,68.1334,ms,,,,,,nan,nan,nan,nan,nan,300,9.85651,nan,nan,nan,5,nan,8756,1.23206e+06,nan
"XorPartitioned_8/Construct/123/1/8192/1000000/1/0/iterations:5/manual_time",5,93.1304,93.2073,ms,,,,,,nan,nan,nan,nan,nan,150,9.87187,nan,nan,nan,5,nan,22701,1.23398e+06,nan
"XorPartitioned_8/Construct/123/1/16384/1000000/1/0/iterations:5/manual_time",5,111.371,111.448,ms,,,,,,nan,nan,nan,nan,nan,75,9.90669,nan,nan,nan,5,nan,55680,1.23834e+06,nan
"XorPartitioned_8/Construct/123/1/1/1258925/1/0/iterations:5/manual_time",5,91.5634,91.6564,ms,,,,,,4.68342e+06,1029.21,1.89365e+07,18203.1,2.99208e+06,1.54848e+06,9.84001,1.26649e+06,4.0952e+08,91.5634,0,2.13252e+08,0,1.54848e+06,9.15749e+07
"XorPartitioned_8/Construct/123/1/2/1258925/1/0/iterations:5/manual_time",5,54.8811,54.968,ms,,,,,,2.89987e+06,133.325,1.73719e+07,11122.2,589155,774240,9.84001,2.28783e+06,2.44769e+08,54.8811,0,2.17494e+08,0,1.54848e+06,5.48833e+07
"XorPartitioned_8/Construct/123/1/4/1258925/1/0/iterations:5/manual_time",5,43.3334,43.4282,ms,,,,,,90351.3,199.892,1.26296e+07,9503.35,243015,387120,9.84001,1.58902e+06,1.93072e+08,43.3334,0,1.967e+08,0,1.54848e+06,4.33503e+07
"XorPartitioned_8/Construct/123/1/8/1258925/1/0/iterations:5/manual_time",5,41.1236,41.212,ms,,,,,,2220.6,137.562,1.26043e+07,10422.2,173882,193568,9.84042,1.6641e+06,1.83157e+08,41.1236,0,1.94802e+08,0,1.54854e+06,4.11382e+07
"XorPartitioned_8/Construct/123/1/16/1258925/1/0/iterations:5/manual_time",5,38.3781,38.4622,ms,,,,,,1767,89.5566,1.18487e+07,10657.9,173608,96780,9.84001,1.67708e+06,1.70818e+08,38.3781,0,1.9396e+08,0,1.54848e+06,3.8392e+07
"XorPartitioned_8/Construct/123/1/32/1258925/1/0/iterations:5/manual_time",5,33.1773,33.2537,ms,,,,,,1695.37,77.5927,1.02957e+07,10090,176435,48392,9.84042,1.71506e+06,1.47552e+08,33.1773,0,1.94556e+08,0,1.54854e+06,3.31865e+07
"XorPartitioned_8/Construct/123/1/64/1258925/1/0/iterations:5/manual_time",5,37.8191,37.9022,ms,,,,,,1452.73,92.1111,1.02458e+07,11670.3,189350,24196,9.84042,1.93275e+06,1.47298e+08,37.8191,0,2.12537e+08,12,1.54854e+06,3.78288e+07
"XorPartitioned_8/Construct/123/1/128/1258925/1/0/iterations:5/manual_time",5,37.7402,37.8286,ms,,,,,,1068.86,91.816,9.97652e+06,11865.4,176358,12098,9.84042,2.05017e+06,1.46817e+08,37.7402,0,2.19769e+08,33,1.54854e+06,3.77542e+07
"XorPartitioned_8/Construct/123/1/256/1258925/1/0/iterations:5/manual_time",5,42.1282,42.2141,ms,,,,,,1065.56,116.295,9.94621e+06,12196.8,171604,6049,9.84083,2.35092e+06,1.63636e+08,42.1282,0,2.4545e+08,126,1.54861e+06,4.21421e+07
"XorPartitioned_8/Construct/123/1/512/1258925/1/0/iterations:5/manual_time",5,47.3518,47.4342,ms,,,,,,1047.79,144.939,8.47698e+06,13308,176467,3025,9.84205,2.73136e+06,1.84199e+08,47.3518,0,2.76959e+08,397,1.5488e+06,4.73635e+07
"XorPartitioned_8/Construct/123/1/1024/1258925/1/0/iterations:5/manual_time",5,53.5304,53.5999,ms,,,,,,1209.34,153.398,4.9418e+06,13793.4,173612,1512,9.84327,3.2075e+06,2.08001e+08,53.5304,0,3.1366e+08,1137,1.54899e+06,5.35281e+07
"XorPartitioned_8/Construct/123/1/2048/1258925/1/0/iterations:5/manual_time",5,62.9694,63.0467,ms,,,,,,nan,nan,nan,nan,nan,756,9.84652,nan,nan,nan,5,nan,3027,1.5495e+06,nan
"XorPartitioned_8/Construct/123/1/4096/1258925/1/0/iterations:5/manual_time",5,78.4571,78.5361,ms,,,,,,nan,nan,nan,nan,nan,378,9.85262,nan,nan,nan,5,nan,7958,1.55046e+06,nan
"XorPartitioned_8/Construct/123/1/8192/1258925/1/0/iterations:5/manual_time",5,104.372,104.449,ms,,,,,,nan,nan,nan,nan,nan,189,9.86645,nan,nan,nan,5,nan,20469,1.55264e+06,nan
"XorPartitioned_8/Construct/123/1/16384/1258925/1/0/iterations:5/manual_time",5,124.936,125.012,ms,,,,,,nan,nan,nan,nan,nan,95,9.89573,nan,nan,nan,5,nan,51188,1.55725e+06,nan
"XorPartitioned_8/Construct/123/1/1/1584893/1/0/iterations:5/manual_time",5,129.169,129.257,ms,,,,,,6.35822e+06,3997.49,2.5113e+07,32484.2,5.06565e+06,1.94944e+06,9.84011,2.25365e+06,5.7915e+08,129.169,0,2.75035e+08,0,1.94944e+06,1.29176e+08
"XorPartitioned_8/Construct/123/1/2/1584893/1/0/iterations:5/manual_time",5,80.9884,81.088,ms,,,,,,4.54042e+06,155.893,1.95985e+07,14348.8,1.43894e+06,974720,9.84011,2.30421e+06,3.60652e+08,80.9884,0,2.26783e+08,0,1.94944e+06,8.10065e+07
"XorPartitioned_8/Construct/123/1/4/1584893/1/0/iterations:5/manual_time",5,57.1723,57.2625,ms,,,,,,1.38318e+06,162.976,1.72142e+07,12587.1,347274,487360,9.84011,2.28581e+06,2.54705e+08,57.1723,0,2.48591e+08,0,1.94944e+06,5.71829e+07
"XorPartitioned_8/Construct/123/1/8/1584893/1/0/iterations:5/manual_time",5,52.3666,52.4679,ms,,,,,,4246.22,185.581,1.58972e+07,11907.3,236386,243680,9.84011,2.00078e+06,2.34036e+08,52.3666,0,2.51276e+08,0,1.94944e+06,5.23837e+07
"XorPartitioned_8/Construct/123/1/16/1584893/1/0/iterations:5/manual_time",5,49.944,50.0359,ms,,,,,,2255.76,136.405,1.51938e+07,13038,205680,121840,9.84011,2.06638e+06,2.22564e+08,49.944,0,2.49364e+08,0,1.94944e+06,4.99571e+07
"XorPartitioned_8/Construct/123/1/32/1584893/1/0/iterations:5/manual_time",5,43.4116,43.4891,ms,,,,,,2164.75,121.706,1.37188e+07,12851.7,221796,60920,9.84011,2.13278e+06,1.92482e+08,43.4116,0,2.4619e+08,0,1.94944e+06,4.34166e+07
