name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_50_30_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6178,ms,,,,,,3.04006e+06,24.3205,0,3.235e-06,0,3.04006e+06
"Morton3_50_30_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5119,ms,,,,,,3.08762e+06,24.7009,0,3.116e-06,0,3.08762e+06
"Morton3_50_30_19/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.488,ms,,,,,,3.11136e+06,24.8909,0,3.05e-06,0,3.11136e+06
"Morton3_50_30_20/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.07617,ms,,,,,,2.67507e+06,21.4006,100,-nan,0,2.67507e+06
"Morton3_50_30_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.14855,ms,,,,,,2.7001e+06,21.6008,100,-nan,0,2.7001e+06
"Morton3_50_30_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.30462,ms,,,,,,2.75008e+06,22.0006,100,-nan,0,2.75008e+06
"Morton3_50_30_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.40614,ms,,,,,,2.7751e+06,22.2008,100,-nan,0,2.7751e+06
"Morton3_50_30_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5068,ms,,,,,,2.80006e+06,22.4005,0,2.061e-06,0,2.80006e+06
"Morton3_50_30_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.8971,ms,,,,,,2.82509e+06,22.6007,0,2.076e-06,0,2.82509e+06
"Morton3_50_30_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2738,ms,,,,,,2.87507e+06,23.0006,0,1.897e-06,0,2.87507e+06
"Morton3_50_30_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0556,ms,,,,,,2.9001e+06,23.2008,0,1.896e-06,0,2.9001e+06
"Morton3_50_30_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8785,ms,,,,,,2.92512e+06,23.401,0,1.783e-06,0,2.92512e+06
"Morton3_50_30_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7347,ms,,,,,,2.95008e+06,23.6006,0,1.756e-06,0,2.95008e+06
"Morton3_50_30_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5115,ms,,,,,,3.00013e+06,24.001,0,1.689e-06,0,3.00013e+06
"Morton3_50_30_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.4251,ms,,,,,,3.02509e+06,24.2007,0,1.753e-06,0,3.02509e+06
"Morton3_50_30_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.3318,ms,,,,,,3.05011e+06,24.4009,0,1.604e-06,0,3.05011e+06
"Morton3_50_30_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.2936,ms,,,,,,3.07507e+06,24.6006,0,1.603e-06,0,3.07507e+06
"Morton3_50_30_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.2008,ms,,,,,,3.12512e+06,25.001,0,1.614e-06,0,3.12512e+06
"Morton3_50_30_21/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.20073,ms,,,,,,2.80883e+06,22.4707,100,-nan,0,2.80883e+06
"Morton3_50_30_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.26221,ms,,,,,,2.83507e+06,22.6806,100,-nan,0,2.83507e+06
"Morton3_50_30_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.29157,ms,,,,,,2.86138e+06,22.891,100,-nan,0,2.86138e+06
"Morton3_50_30_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.3905,ms,,,,,,2.88762e+06,23.1009,100,-nan,0,2.88762e+06
"Morton3_50_30_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3904,ms,,,,,,2.91386e+06,23.3108,0,1.06e-06,0,2.91386e+06
"Morton3_50_30_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.5785,ms,,,,,,2.96634e+06,23.7307,0,9.59e-07,0,2.96634e+06
"Morton3_50_30_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2406,ms,,,,,,2.99258e+06,23.9406,0,9.03e-07,0,2.99258e+06
"Morton3_50_30_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0551,ms,,,,,,3.01888e+06,24.151,0,9.16e-07,0,3.01888e+06
"Morton3_50_30_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.8269,ms,,,,,,3.04512e+06,24.361,0,8.53e-07,0,3.04512e+06
"Morton3_50_30_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7002,ms,,,,,,3.07136e+06,24.5709,0,8.77e-07,0,3.07136e+06
"Morton3_50_30_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.4892,ms,,,,,,3.12384e+06,24.9907,0,8.42e-07,0,3.12384e+06
"Morton3_50_30_22/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.30269,ms,,,,,,2.91507e+06,23.3206,100,-nan,0,2.91507e+06
"Morton3_50_30_22/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.3719,ms,,,,,,2.94259e+06,23.5407,100,-nan,0,2.94259e+06
"Morton3_50_30_22/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.56715,ms,,,,,,2.99757e+06,23.9805,100,-nan,0,2.99757e+06
"Morton3_50_30_22/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.61398,ms,,,,,,3.02509e+06,24.2007,100,-nan,0,3.02509e+06
"Morton3_50_30_22/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.4899,ms,,,,,,3.05261e+06,24.4209,0,5.72e-07,0,3.05261e+06
"Morton3_50_30_22/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.7946,ms,,,,,,3.08006e+06,24.6405,0,4.78e-07,0,3.08006e+06
"Morton3_50_30_22/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4066,ms,,,,,,3.10758e+06,24.8607,0,5.45e-07,0,3.10758e+06
"Morton3_50_30_23/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.86651,ms,,,,,,3.04762e+06,24.3809,100,-nan,0,3.04762e+06
"Morton3_50_30_23/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,38.6217,ms,,,,,,3.07635e+06,24.6108,0,3.57e-07,0,3.07635e+06
"Morton3_50_30_23/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,37.9665,ms,,,,,,3.10509e+06,24.8407,0,3.71e-07,0,3.10509e+06
"Morton3_55_30_3/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.94072,ms,,,,,,622592,4.98074,43,0.207139,0,622592
"Morton3_55_30_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,7.62605,ms,,,,,,656320,5.25056,32,0.191671,0,656320
"Morton3_55_30_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.28441,ms,,,,,,686336,5.49069,24,0.180309,0,686336
"Morton3_55_30_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,8.80372,ms,,,,,,716352,5.73082,18,0.170393,0,716352
"Morton3_55_30_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,9.67089,ms,,,,,,750080,6.00064,11,0.160585,0,750080
"Morton3_55_30_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.3308,ms,,,,,,685120,5.48096,0,0.143768,0,685120
"Morton3_55_30_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.2833,ms,,,,,,715072,5.72058,1,0.126674,0,715072
"Morton3_55_30_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.9529,ms,,,,,,750080,6.00064,1,0.114331,0,750080
"Morton3_55_30_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.8287,ms,,,,,,780096,6.24077,1,0.106753,0,780096
"Morton3_55_30_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.8936,ms,,,,,,810112,6.4809,0,0.100612,0,810112
"Morton3_55_30_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.802,ms,,,,,,840064,6.72051,1,0.0953885,0,840064
"Morton3_55_30_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.9242,ms,,,,,,875072,7.00058,0,0.0900621,0,875072
"Morton3_55_30_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.0534,ms,,,,,,905088,7.2407,0,0.0859959,0,905088
"Morton3_55_30_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.1471,ms,,,,,,935104,7.48083,1,0.0823132,0,935104
"Morton3_55_30_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.4017,ms,,,,,,965120,7.72096,0,0.0790097,0,965120
"Morton3_55_30_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.6219,ms,,,,,,1.00006e+06,8.00051,0,0.0754746,0,1.00006e+06
"Morton3_55_30_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.7333,ms,,,,,,812608,6.50086,0,0.0754144,0,812608
"Morton3_55_30_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.0924,ms,,,,,,843840,6.75072,0,0.0669585,0,843840
"Morton3_55_30_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.8198,ms,,,,,,875072,7.00058,0,0.0612999,0,875072
"Morton3_55_30_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.7531,ms,,,,,,906368,7.25094,0,0.0570991,0,906368
"Morton3_55_30_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.8417,ms,,,,,,937600,7.5008,0,0.0537756,0,937600
"Morton3_55_30_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.9833,ms,,,,,,968832,7.75066,0,0.0510326,0,968832
"Morton3_55_30_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.1933,ms,,,,,,1.00006e+06,8.00051,0,0.048616,0,1.00006e+06
"Morton3_55_30_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.3937,ms,,,,,,1.03136e+06,8.25088,0,0.0465059,0,1.03136e+06
"Morton3_55_30_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.7264,ms,,,,,,1.06259e+06,8.50074,0,0.044582,0,1.06259e+06
"Morton3_55_30_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.0401,ms,,,,,,1.09382e+06,8.75059,0,0.0428465,0,1.09382e+06
"Morton3_55_30_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.3868,ms,,,,,,1.12512e+06,9.00096,0,0.0412335,0,1.12512e+06
"Morton3_55_30_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.7248,ms,,,,,,1.15635e+06,9.25082,0,0.0397755,0,1.15635e+06
"Morton3_55_30_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.1076,ms,,,,,,1.18758e+06,9.50067,0,0.0384183,0,1.18758e+06
"Morton3_55_30_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.42,ms,,,,,,1.21882e+06,9.75053,0,0.0371572,0,1.21882e+06
"Morton3_55_30_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.9077,ms,,,,,,1.25011e+06,10.0009,0,0.0359842,0,1.25011e+06
"Morton3_55_30_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.9911,ms,,,,,,937600,7.5008,0,0.0393365,0,937600
"Morton3_55_30_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.4329,ms,,,,,,967616,7.74093,0,0.0353965,0,967616
"Morton3_55_30_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.1922,ms,,,,,,997568,7.98054,0,0.0326121,0,997568
"Morton3_55_30_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.2065,ms,,,,,,1.02758e+06,8.22067,0,0.0304801,0,1.02758e+06
"Morton3_55_30_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.2733,ms,,,,,,1.0576e+06,8.4608,0,0.028782,0,1.0576e+06
"Morton3_55_30_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.512,ms,,,,,,1.08762e+06,8.70093,0,0.0273832,0,1.08762e+06
"Morton3_55_30_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.7923,ms,,,,,,1.12512e+06,9.00096,0,0.0259044,0,1.12512e+06
"Morton3_55_30_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.164,ms,,,,,,1.15507e+06,9.24058,0,0.0248734,0,1.15507e+06
"Morton3_55_30_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.4403,ms,,,,,,1.18509e+06,9.4807,0,0.0239402,0,1.18509e+06
"Morton3_55_30_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.8097,ms,,,,,,1.2151e+06,9.72083,0,0.0230965,0,1.2151e+06
"Morton3_55_30_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.1748,ms,,,,,,1.24512e+06,9.96096,0,0.0223175,0,1.24512e+06
"Morton3_55_30_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.5351,ms,,,,,,1.27507e+06,10.2006,0,0.0215984,0,1.27507e+06
"Morton3_55_30_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.974,ms,,,,,,1.31258e+06,10.5006,0,0.0207732,0,1.31258e+06
"Morton3_55_30_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.3838,ms,,,,,,1.34259e+06,10.7407,0,0.0201576,0,1.34259e+06
"Morton3_55_30_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.7044,ms,,,,,,1.37261e+06,10.9809,0,0.0195915,0,1.37261e+06
"Morton3_55_30_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.0816,ms,,,,,,1.40262e+06,11.221,0,0.0190497,0,1.40262e+06
"Morton3_55_30_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.4323,ms,,,,,,1.43258e+06,11.4606,0,0.0185504,0,1.43258e+06
"Morton3_55_30_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.7672,ms,,,,,,1.46259e+06,11.7007,0,0.0180716,0,1.46259e+06
"Morton3_55_30_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.205,ms,,,,,,1.5001e+06,12.0008,0,0.0175114,0,1.5001e+06
"Morton3_55_30_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.635,ms,,,,,,1.05882e+06,8.47053,0,0.0206046,0,1.05882e+06
"Morton3_55_30_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.2073,ms,,,,,,1.09382e+06,8.75059,0,0.0184483,0,1.09382e+06
"Morton3_55_30_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.0172,ms,,,,,,1.12006e+06,8.96051,0,0.0172509,0,1.12006e+06
"Morton3_55_30_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.1472,ms,,,,,,1.15507e+06,9.24058,0,0.016001,0,1.15507e+06
"Morton3_55_30_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.2064,ms,,,,,,1.18138e+06,9.45101,0,0.0152535,0,1.18138e+06
"Morton3_55_30_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.4659,ms,,,,,,1.21632e+06,9.73056,0,0.0144042,0,1.21632e+06
"Morton3_55_30_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.7396,ms,,,,,,1.24262e+06,9.94099,0,0.0138643,0,1.24262e+06
"Morton3_55_30_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.1149,ms,,,,,,1.27757e+06,10.2205,0,0.0132278,0,1.27757e+06
"Morton3_55_30_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.4508,ms,,,,,,1.31258e+06,10.5006,0,0.0126669,0,1.31258e+06
"Morton3_55_30_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.8293,ms,,,,,,1.33888e+06,10.711,0,0.0122872,0,1.33888e+06
"Morton3_55_30_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.2154,ms,,,,,,1.37382e+06,10.9906,0,0.0118245,0,1.37382e+06
"Morton3_55_30_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.501,ms,,,,,,1.40006e+06,11.2005,0,0.0115071,0,1.40006e+06
"Morton3_55_30_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.8661,ms,,,,,,1.43514e+06,11.4811,0,0.0111175,0,1.43514e+06
"Morton3_55_30_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.2138,ms,,,,,,1.46138e+06,11.691,0,0.0108404,0,1.46138e+06
"Morton3_55_30_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.5706,ms,,,,,,1.49632e+06,11.9706,0,0.0104902,0,1.49632e+06
"Morton3_55_30_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.9882,ms,,,,,,1.53133e+06,12.2506,0,0.0101748,0,1.53133e+06
"Morton3_55_30_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.239,ms,,,,,,1.55757e+06,12.4605,0,0.00994369,0,1.55757e+06
"Morton3_55_30_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.619,ms,,,,,,1.59258e+06,12.7406,0,0.00965884,0,1.59258e+06
"Morton3_55_30_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.8367,ms,,,,,,1.61882e+06,12.9505,0,0.00945212,0,1.61882e+06
"Morton3_55_30_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.2211,ms,,,,,,1.65382e+06,13.2306,0,0.00919849,0,1.65382e+06
"Morton3_55_30_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.4063,ms,,,,,,1.68006e+06,13.4405,0,0.00901908,0,1.68006e+06
"Morton3_55_30_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.7723,ms,,,,,,1.71507e+06,13.7206,0,0.00879085,0,1.71507e+06
"Morton3_55_30_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.0686,ms,,,,,,1.75008e+06,14.0006,0,0.00856585,0,1.75008e+06
"Morton3_55_30_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,2.7174,ms,,,,,,1.1801e+06,9.44077,100,-nan,0,1.1801e+06
"Morton3_55_30_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.3723,ms,,,,,,1.21011e+06,9.6809,0,0.00929886,0,1.21011e+06
"Morton3_55_30_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.1336,ms,,,,,,1.25011e+06,10.0009,0,0.00838743,0,1.25011e+06
"Morton3_55_30_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.2116,ms,,,,,,1.28006e+06,10.2405,0,0.00786921,0,1.28006e+06
"Morton3_55_30_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.3478,ms,,,,,,1.31008e+06,10.4806,0,0.00745566,0,1.31008e+06
"Morton3_55_30_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.5511,ms,,,,,,1.3401e+06,10.7208,0,0.00710963,0,1.3401e+06
"Morton3_55_30_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.78,ms,,,,,,1.37011e+06,10.9609,0,0.00680931,0,1.37011e+06
"Morton3_55_30_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.1106,ms,,,,,,1.40006e+06,11.2005,0,0.00655351,0,1.40006e+06
"Morton3_55_30_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.3821,ms,,,,,,1.43008e+06,11.4406,0,0.00631835,0,1.43008e+06
"Morton3_55_30_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.6411,ms,,,,,,1.4601e+06,11.6808,0,0.00611717,0,1.4601e+06
"Morton3_55_30_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.0992,ms,,,,,,1.5001e+06,12.0008,0,0.00586612,0,1.5001e+06
"Morton3_55_30_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.3979,ms,,,,,,1.53011e+06,12.2409,0,0.00569413,0,1.53011e+06
"Morton3_55_30_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.7483,ms,,,,,,1.56006e+06,12.4805,0,0.00554069,0,1.56006e+06
"Morton3_55_30_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.0332,ms,,,,,,1.59008e+06,12.7206,0,0.0054008,0,1.59008e+06
"Morton3_55_30_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.3298,ms,,,,,,1.6201e+06,12.9608,0,0.00526345,0,1.6201e+06
"Morton3_55_30_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.621,ms,,,,,,1.65011e+06,13.2009,0,0.00513588,0,1.65011e+06
"Morton3_55_30_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.9104,ms,,,,,,1.68006e+06,13.4405,0,0.00501557,0,1.68006e+06
"Morton3_55_30_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.17,ms,,,,,,1.71008e+06,13.6806,0,0.00490032,0,1.71008e+06
"Morton3_55_30_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.532,ms,,,,,,1.75008e+06,14.0006,0,0.00474775,0,1.75008e+06
"Morton3_55_30_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.7928,ms,,,,,,1.7801e+06,14.2408,0,0.00465286,0,1.7801e+06
"Morton3_55_30_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.0443,ms,,,,,,1.81011e+06,14.4809,0,0.00455588,0,1.81011e+06
"Morton3_55_30_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.2926,ms,,,,,,1.84006e+06,14.7205,0,0.0044622,0,1.84006e+06
"Morton3_55_30_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.5201,ms,,,,,,1.87014e+06,14.9612,0,0.00437468,0,1.87014e+06
"Morton3_55_30_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.7482,ms,,,,,,1.9001e+06,15.2008,0,0.00428946,0,1.9001e+06
"Morton3_55_30_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.9563,ms,,,,,,1.93011e+06,15.4409,0,0.00420858,0,1.93011e+06
"Morton3_55_30_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.1934,ms,,,,,,1.96013e+06,15.681,0,0.00413295,0,1.96013e+06
"Morton3_55_30_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.454,ms,,,,,,2.00006e+06,16.0005,0,0.00403404,0,2.00006e+06
"Morton3_55_30_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,3.72418,ms,,,,,,1.30509e+06,10.4407,100,-nan,0,1.30509e+06
"Morton3_55_30_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.2644,ms,,,,,,1.33888e+06,10.711,0,0.00480562,0,1.33888e+06
"Morton3_55_30_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.1061,ms,,,,,,1.37261e+06,10.9809,0,0.004444,0,1.37261e+06
"Morton3_55_30_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.05,ms,,,,,,1.40634e+06,11.2507,0,0.00416636,0,1.40634e+06
"Morton3_55_30_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.2036,ms,,,,,,1.42886e+06,11.4309,0,0.00400192,0,1.42886e+06
"Morton3_55_30_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.2445,ms,,,,,,1.46259e+06,11.7007,0,0.00379841,0,1.46259e+06
"Morton3_55_30_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.5286,ms,,,,,,1.49632e+06,11.9706,0,0.00362582,0,1.49632e+06
