name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_14/Construct/114/10/128/100000000/0/0/iterations:5/manual_time",5,641.722,38.4422,ms,,,,,,568930,470627,3.28567e+08,1.17043e+06,4.42421e+07,1.55869e+06,15.961,1.94043e+08,2.22433e+10,641.722,0,2.37177e+10,0,1.99512e+08,5.42679e+09
"Morton_Part_Scalar_14/Construct/121/10/128/100000000/0/0/iterations:5/manual_time",5,621.228,38.7606,ms,,,,,,579319,481319,3.11112e+08,1.17321e+06,4.34358e+07,1.6544e+06,16.941,1.77756e+08,2.12318e+10,621.228,0,2.21863e+10,0,2.11763e+08,5.18039e+09
"Morton_Part_Scalar_14/Construct/128/10/128/100000000/0/0/iterations:5/manual_time",5,618.79,39.4067,ms,,,,,,587866,489442,3.02842e+08,1.14307e+06,4.78593e+07,1.7501e+06,17.921,1.664e+08,2.09354e+10,618.79,0,2.12491e+10,0,2.24012e+08,5.10828e+09
"Morton_Part_Scalar_14/Construct/135/10/128/100000000/0/0/iterations:5/manual_time",5,620.349,39.1797,ms,,,,,,598028,500121,2.99153e+08,1.20808e+06,4.75016e+07,1.8458e+06,18.901,1.61001e+08,2.08977e+10,620.349,0,2.08606e+10,0,2.36262e+08,5.09893e+09
"Morton_Part_Scalar_14/Construct/142/10/128/100000000/0/0/iterations:5/manual_time",5,628.865,39.4094,ms,,,,,,605570,499375,2.97124e+08,1.1727e+06,5.10559e+07,1.9415e+06,19.881,1.61075e+08,2.10208e+10,628.865,0,2.05436e+10,0,2.48512e+08,5.1292e+09
"Morton_Part_Scalar_14/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,636.708,39.2112,ms,,,,,,622170,504791,2.94951e+08,1.19762e+06,5.27425e+07,2.05088e+06,21.001,1.61852e+08,2.12763e+10,636.708,0,2.03569e+10,0,2.62512e+08,5.19131e+09
"Morton_Part_Scalar_14/Construct/157/10/128/100000000/0/0/iterations:5/manual_time",5,646.786,39.8757,ms,,,,,,630745,510970,2.94724e+08,1.19776e+06,5.27939e+07,2.14658e+06,21.981,1.60548e+08,2.15596e+10,646.786,0,2.02259e+10,0,2.74762e+08,5.25873e+09
"Morton_Part_Scalar_14/Construct/164/10/128/100000000/0/0/iterations:5/manual_time",5,660.828,39.8644,ms,,,,,,645939,508363,2.93327e+08,1.21056e+06,5.6947e+07,2.24228e+06,22.961,1.56681e+08,2.1931e+10,660.828,0,2.00155e+10,0,2.87012e+08,5.35029e+09
"Morton_Part_Scalar_14/Construct/171/10/128/100000000/0/0/iterations:5/manual_time",5,676.721,40.2799,ms,,,,,,655777,521588,2.94225e+08,1.24719e+06,5.70583e+07,2.33798e+06,23.941,1.56352e+08,2.23463e+10,676.721,0,1.97755e+10,0,2.99262e+08,5.45227e+09
"Morton_Part_Scalar_14/Construct/178/10/128/100000000/0/0/iterations:5/manual_time",5,691.223,40.3585,ms,,,,,,667237,525316,2.93641e+08,1.26404e+06,6.10113e+07,2.43369e+06,24.921,1.5564e+08,2.28064e+10,691.223,0,1.97166e+10,0,3.11512e+08,5.56512e+09
"Morton_Part_Scalar_14/Construct/185/10/128/100000000/0/0/iterations:5/manual_time",5,709.447,40.4978,ms,,,,,,679934,538397,2.92682e+08,1.27839e+06,6.45583e+07,2.52939e+06,25.901,1.53153e+08,2.334e+10,709.447,0,1.94991e+10,0,3.23762e+08,5.69593e+09
"Morton_Part_Scalar_14/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,9442.99,37.7116,ms,,,,,,nan,nan,nan,nan,nan,683690,14.002,nan,nan,nan,5,nan,4096,1.75025e+08,nan
"Morton_Part_Scalar_14/Construct/107/10/256/100000000/0/0/iterations:5/manual_time",5,10097.9,37.7661,ms,,,,,,nan,nan,nan,nan,nan,731542,14.982,nan,nan,nan,5,nan,4096,1.87275e+08,nan
"Morton_Part_Scalar_14/Construct/114/10/256/100000000/0/0/iterations:5/manual_time",5,584.003,37.6948,ms,,,,,,662785,492127,3.47455e+08,1.02661e+06,4.54848e+07,779392,15.962,1.97052e+08,1.97862e+10,584.003,0,2.38809e+10,0,1.99524e+08,4.82722e+09
"Morton_Part_Scalar_14/Construct/121/10/256/100000000/0/0/iterations:5/manual_time",5,559.752,38.028,ms,,,,,,669482,490651,3.32095e+08,1.02641e+06,4.78306e+07,827242,16.9419,1.80082e+08,1.86658e+10,559.752,0,2.22587e+10,0,2.11774e+08,4.55373e+09
"Morton_Part_Scalar_14/Construct/128/10/256/100000000/0/0/iterations:5/manual_time",5,556.553,38.375,ms,,,,,,684244,503979,3.24247e+08,1.01928e+06,4.85834e+07,875096,17.922,1.72606e+08,1.84484e+10,556.553,0,2.15834e+10,0,2.24025e+08,4.49948e+09
"Morton_Part_Scalar_14/Construct/135/10/256/100000000/0/0/iterations:5/manual_time",5,557.292,38.6294,ms,,,,,,686755,497887,3.20431e+08,1.04438e+06,4.98841e+07,922946,18.9019,1.6803e+08,1.82933e+10,557.292,0,2.10991e+10,0,2.36274e+08,4.46014e+09
"Morton_Part_Scalar_14/Construct/142/10/256/100000000/0/0/iterations:5/manual_time",5,560.678,38.5688,ms,,,,,,695658,517218,3.19234e+08,1.05533e+06,4.78699e+07,970798,19.8819,1.66271e+08,1.82857e+10,560.678,0,2.08088e+10,0,2.48524e+08,4.45906e+09
"Morton_Part_Scalar_14/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,564.688,38.7505,ms,,,,,,710362,502841,3.1864e+08,1.03074e+06,4.99668e+07,1.02549e+06,21.002,1.63618e+08,1.8307e+10,564.688,0,2.05025e+10,0,2.62525e+08,4.46319e+09
"Morton_Part_Scalar_14/Construct/157/10/256/100000000/0/0/iterations:5/manual_time",5,573.757,39.5477,ms,,,,,,719160,527769,3.16118e+08,1.03948e+06,5.01258e+07,1.07334e+06,21.9819,1.61512e+08,1.84987e+10,573.757,0,2.02535e+10,0,2.74774e+08,4.5109e+09
"Morton_Part_Scalar_14/Construct/164/10/256/100000000/0/0/iterations:5/manual_time",5,574.697,39.3591,ms,,,,,,724712,514141,3.16944e+08,1.05519e+06,4.79683e+07,1.12119e+06,22.962,1.60909e+08,1.84914e+10,574.697,0,2.00914e+10,0,2.87025e+08,4.50736e+09
"Morton_Part_Scalar_14/Construct/171/10/256/100000000/0/0/iterations:5/manual_time",5,584.743,39.7034,ms,,,,,,749341,536025,3.14164e+08,1.03655e+06,5.08407e+07,1.16904e+06,23.942,1.58317e+08,1.86919e+10,584.743,0,1.99227e+10,0,2.99275e+08,4.55825e+09
"Morton_Part_Scalar_14/Construct/178/10/256/100000000/0/0/iterations:5/manual_time",5,590.454,40.3565,ms,,,,,,752059,537697,3.14315e+08,1.05268e+06,5.15817e+07,1.21689e+06,24.9219,1.56436e+08,1.87513e+10,590.454,0,1.97613e+10,0,3.11524e+08,4.5715e+09
"Morton_Part_Scalar_14/Construct/185/10/256/100000000/0/0/iterations:5/manual_time",5,597.846,40.2666,ms,,,,,,760848,547864,3.12545e+08,1.02202e+06,5.39993e+07,1.26475e+06,25.902,1.54297e+08,1.89596e+10,597.846,0,1.95508e+10,0,3.23775e+08,4.62296e+09
"Morton_Part_Scalar_14/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,9468.12,37.8194,ms,,,,,,nan,nan,nan,nan,nan,341891,14.0039,nan,nan,nan,5,nan,8192,1.75048e+08,nan
"Morton_Part_Scalar_14/Construct/107/10/512/100000000/0/0/iterations:5/manual_time",5,10119.5,37.9782,ms,,,,,,nan,nan,nan,nan,nan,365818,14.9839,nan,nan,nan,5,nan,8192,1.87299e+08,nan
"Morton_Part_Scalar_14/Construct/114/10/512/100000000/0/0/iterations:5/manual_time",5,567.987,37.6411,ms,,,,,,698191,492285,3.69235e+08,993686,5.00878e+07,389743,15.9639,1.96887e+08,1.93267e+10,567.987,0,2.3821e+10,0,1.99549e+08,4.71492e+09
"Morton_Part_Scalar_14/Construct/121/10/512/100000000/0/0/iterations:5/manual_time",5,544.386,37.9745,ms,,,,,,707328,501901,3.54189e+08,939165,4.98729e+07,413671,16.944,1.80466e+08,1.82413e+10,544.386,0,2.22713e+10,0,2.118e+08,4.44999e+09
"Morton_Part_Scalar_14/Construct/128/10/512/100000000/0/0/iterations:5/manual_time",5,537.817,38.0819,ms,,,,,,715353,506030,3.47074e+08,940653,5.17517e+07,437594,17.9239,1.72206e+08,1.78162e+10,537.817,0,2.15944e+10,0,2.24048e+08,4.34623e+09
"Morton_Part_Scalar_14/Construct/135/10/512/100000000/0/0/iterations:5/manual_time",5,535.216,38.4533,ms,,,,,,725164,523548,3.4333e+08,1.071e+06,5.24412e+07,461520,18.9039,1.68556e+08,1.76221e+10,535.216,0,2.11562e+10,0,2.36298e+08,4.29767e+09
"Morton_Part_Scalar_14/Construct/142/10/512/100000000/0/0/iterations:5/manual_time",5,536.033,38.7498,ms,,,,,,733995,510261,3.42686e+08,973868,5.19588e+07,485447,19.8839,1.66188e+08,1.74799e+10,536.033,0,2.08007e+10,0,2.48549e+08,4.26299e+09
"Morton_Part_Scalar_14/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,538.56,38.9254,ms,,,,,,752614,515397,3.41203e+08,979975,5.384e+07,512791,21.0039,1.63271e+08,1.74189e+10,538.56,0,2.05229e+10,0,2.62549e+08,4.24798e+09
"Morton_Part_Scalar_14/Construct/157/10/512/100000000/0/0/iterations:5/manual_time",5,540.995,38.9008,ms,,,,,,760486,524999,3.40317e+08,1.05352e+06,5.36289e+07,536717,21.9839,1.61748e+08,1.73569e+10,540.995,0,2.02961e+10,0,2.74799e+08,4.23294e+09
"Morton_Part_Scalar_14/Construct/164/10/512/100000000/0/0/iterations:5/manual_time",5,542.654,39.3634,ms,,,,,,783454,528065,3.40021e+08,950681,5.62523e+07,560642,22.9639,1.59714e+08,1.73024e+10,542.654,0,2.01297e+10,0,2.87049e+08,4.22012e+09
"Morton_Part_Scalar_14/Construct/171/10/512/100000000/0/0/iterations:5/manual_time",5,546.324,39.4936,ms,,,,,,791815,542712,3.38987e+08,955246,5.52944e+07,584568,23.9439,1.58376e+08,1.73289e+10,546.324,0,1.9891e+10,0,2.99299e+08,4.22524e+09
"Morton_Part_Scalar_14/Construct/178/10/512/100000000/0/0/iterations:5/manual_time",5,549.55,39.6083,ms,,,,,,803751,549232,3.3766e+08,957739,5.82203e+07,608494,24.9239,1.55861e+08,1.73093e+10,549.55,0,1.97771e+10,0,3.11549e+08,4.2202e+09
"Morton_Part_Scalar_14/Construct/185/10/512/100000000/0/0/iterations:5/manual_time",5,551.167,40.15,ms,,,,,,812904,551893,3.38225e+08,936306,5.80294e+07,632420,25.9039,1.54559e+08,1.73183e+10,551.167,0,1.97042e+10,0,3.23799e+08,4.22028e+09
"Morton_Part_Scalar_14/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,9626.31,37.7617,ms,,,,,,nan,nan,nan,nan,nan,170993,14.0078,nan,nan,nan,5,nan,16383,1.75098e+08,nan
"Morton_Part_Scalar_14/Construct/107/10/1024/100000000/0/0/iterations:5/manual_time",5,10254,37.9613,ms,,,,,,nan,nan,nan,nan,nan,182958,14.9879,nan,nan,nan,5,nan,16383,1.87349e+08,nan
"Morton_Part_Scalar_14/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,556.409,37.7672,ms,,,,,,723134,532456,3.80342e+08,956669,5.4397e+07,194919,15.9678,1.96109e+08,1.89696e+10,556.409,0,2.39064e+10,0,1.99598e+08,4.62841e+09
"Morton_Part_Scalar_14/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,533.749,38.307,ms,,,,,,708554,514257,3.71634e+08,942381,5.61744e+07,206882,16.9478,1.77435e+08,1.79117e+10,533.749,0,2.23101e+10,0,2.11848e+08,4.36966e+09
"Morton_Part_Scalar_14/Construct/128/10/1024/100000000/0/0/iterations:5/manual_time",5,526.792,38.1797,ms,,,,,,724064,517735,3.6464e+08,964449,5.62753e+07,218845,17.9278,1.71095e+08,1.74916e+10,526.792,0,2.16512e+10,0,2.24098e+08,4.26591e+09
"Morton_Part_Scalar_14/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,525.034,38.6665,ms,,,,,,738260,508625,3.66759e+08,1.05118e+06,5.70293e+07,230808,18.9078,1.67469e+08,1.72502e+10,525.034,0,2.12053e+10,0,2.36348e+08,4.20719e+09
"Morton_Part_Scalar_14/Construct/142/10/1024/100000000/0/0/iterations:5/manual_time",5,525.387,38.4682,ms,,,,,,752387,516777,3.63639e+08,943321,5.58869e+07,242772,19.8879,1.65328e+08,1.7118e+10,525.387,0,2.08489e+10,0,2.48599e+08,4.17512e+09
"Morton_Part_Scalar_14/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,526.436,39.1882,ms,,,,,,757493,524689,3.61733e+08,1.03431e+06,5.69096e+07,256443,21.0079,1.62546e+08,1.70257e+10,526.436,0,2.05396e+10,0,2.62598e+08,4.15176e+09
"Morton_Part_Scalar_14/Construct/157/10/1024/100000000/0/0/iterations:5/manual_time",5,528.719,39.1913,ms,,,,,,769876,526939,3.67654e+08,941202,5.91136e+07,268406,21.9879,1.59937e+08,1.69903e+10,528.719,0,2.03086e+10,0,2.74849e+08,4.14259e+09
"Morton_Part_Scalar_14/Construct/164/10/1024/100000000/0/0/iterations:5/manual_time",5,533.012,39.4969,ms,,,,,,788941,539441,3.64334e+08,1.00526e+06,5.83744e+07,280369,22.9679,1.58391e+08,1.69729e+10,533.012,0,2.01466e+10,0,2.87099e+08,4.13901e+09
"Morton_Part_Scalar_14/Construct/171/10/1024/100000000/0/0/iterations:5/manual_time",5,538.378,39.8001,ms,,,,,,787513,533213,3.69551e+08,959239,6.04972e+07,292331,23.9478,1.55866e+08,1.69784e+10,538.378,0,1.99818e+10,0,2.99348e+08,4.14031e+09
"Morton_Part_Scalar_14/Construct/178/10/1024/100000000/0/0/iterations:5/manual_time",5,539.939,39.8982,ms,,,,,,785624,551252,3.64179e+08,901149,5.87215e+07,304295,24.9279,1.5519e+08,1.69725e+10,539.939,0,1.97219e+10,0,3.11598e+08,4.13836e+09
"Morton_Part_Scalar_14/Construct/185/10/1024/100000000/0/0/iterations:5/manual_time",5,542.217,39.873,ms,,,,,,799037,537585,3.68687e+08,981427,6.08881e+07,316258,25.9079,1.52651e+08,1.69621e+10,542.217,0,1.96368e+10,0,3.23848e+08,4.1355e+09
"Morton_Part_Scalar_14/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,10232.7,37.6193,ms,,,,,,nan,nan,nan,nan,nan,85545,14.0158,nan,nan,nan,5,nan,32766,1.75198e+08,nan
"Morton_Part_Scalar_14/Construct/107/10/2048/100000000/0/0/iterations:5/manual_time",5,10855.2,38.275,ms,,,,,,nan,nan,nan,nan,nan,91526,14.9957,nan,nan,nan,5,nan,32765,1.87446e+08,nan
"Morton_Part_Scalar_14/Construct/114/10/2048/100000000/0/0/iterations:5/manual_time",5,555.479,37.9797,ms,,,,,,672012,505018,3.97164e+08,1.00321e+06,5.52656e+07,97507,15.9756,1.92913e+08,1.89718e+10,555.479,0,2.38835e+10,0,1.99694e+08,4.62938e+09
"Morton_Part_Scalar_14/Construct/121/10/2048/100000000/0/0/iterations:5/manual_time",5,530.405,37.9432,ms,,,,,,668533,505258,3.90762e+08,1.00735e+06,5.57943e+07,103488,16.9556,1.75369e+08,1.7833e+10,530.405,0,2.22875e+10,0,2.11945e+08,4.35017e+09
"Morton_Part_Scalar_14/Construct/128/10/2048/100000000/0/0/iterations:5/manual_time",5,524.448,38.4725,ms,,,,,,699285,498392,3.90644e+08,1.0155e+06,5.74136e+07,109470,17.9357,1.69967e+08,1.73702e+10,524.448,0,2.15941e+10,0,2.24196e+08,4.23751e+09
"Morton_Part_Scalar_14/Construct/135/10/2048/100000000/0/0/iterations:5/manual_time",5,520.363,39.0647,ms,,,,,,703978,515793,3.91336e+08,1.00369e+06,5.57911e+07,115452,18.9157,1.65877e+08,1.71092e+10,520.363,0,2.11746e+10,0,2.36446e+08,4.17327e+09
"Morton_Part_Scalar_14/Construct/142/10/2048/100000000/0/0/iterations:5/manual_time",5,519.245,38.9788,ms,,,,,,714457,527493,3.90076e+08,976021,5.56506e+07,121433,19.8957,1.63349e+08,1.69422e+10,519.245,0,2.08785e+10,0,2.48697e+08,4.132e+09
"Morton_Part_Scalar_14/Construct/150/10/2048/100000000/0/0/iterations:5/manual_time",5,522.257,39.4617,ms,,,,,,735565,535792,3.90796e+08,988174,5.72697e+07,128270,21.0158,1.60711e+08,1.68156e+10,522.257,0,2.05743e+10,0,2.62698e+08,4.10175e+09
"Morton_Part_Scalar_14/Construct/157/10/2048/100000000/0/0/iterations:5/manual_time",5,522.715,39.5257,ms,,,,,,742000,517899,3.95025e+08,988175,5.9972e+07,134251,21.9958,1.5864e+08,1.67406e+10,522.715,0,2.03015e+10,0,2.74948e+08,4.08243e+09
"Morton_Part_Scalar_14/Construct/164/10/2048/100000000/0/0/iterations:5/manual_time",5,523.622,39.8082,ms,,,,,,736449,518270,3.98538e+08,1.01241e+06,5.92876e+07,140231,22.9756,1.56298e+08,1.66737e+10,523.622,0,2.0088e+10,0,2.87195e+08,4.06574e+09
"Morton_Part_Scalar_14/Construct/171/10/2048/100000000/0/0/iterations:5/manual_time",5,526.795,40.1294,ms,,,,,,747294,517872,3.99811e+08,981226,5.96904e+07,146213,23.9556,1.54723e+08,1.66392e+10,526.795,0,1.9902e+10,0,2.99446e+08,4.05738e+09
"Morton_Part_Scalar_14/Construct/178/10/2048/100000000/0/0/iterations:5/manual_time",5,530.545,40.3951,ms,,,,,,752563,525564,3.99737e+08,991594,6.01499e+07,152195,24.9358,1.52964e+08,1.66179e+10,530.545,0,1.97373e+10,0,3.11697e+08,4.05102e+09
"Morton_Part_Scalar_14/Construct/185/10/2048/100000000/0/0/iterations:5/manual_time",5,533.723,40.2387,ms,,,,,,770439,515453,4.03526e+08,978384,6.00302e+07,158177,25.9158,1.52069e+08,1.66367e+10,533.723,0,1.95749e+10,0,3.23947e+08,4.0553e+09
"Morton_Part_Scalar_14/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,11379.8,37.8704,ms,,,,,,nan,nan,nan,nan,nan,42820,14.0313,nan,nan,nan,5,nan,65517,1.75391e+08,nan
"Morton_Part_Scalar_14/Construct/107/10/4096/100000000/0/0/iterations:5/manual_time",5,11998,38.0722,ms,,,,,,nan,nan,nan,nan,nan,45811,15.0115,nan,nan,nan,5,nan,65528,1.87644e+08,nan
"Morton_Part_Scalar_14/Construct/114/10/4096/100000000/0/0/iterations:5/manual_time",5,562.718,38.4362,ms,,,,,,626332,484084,3.87802e+08,1.00103e+06,5.50631e+07,48802,15.9915,1.95728e+08,1.91556e+10,562.718,0,2.37082e+10,0,1.99894e+08,4.67277e+09
"Morton_Part_Scalar_14/Construct/121/10/4096/100000000/0/0/iterations:5/manual_time",5,538.137,38.5752,ms,,,,,,637478,487559,3.91172e+08,988841,5.43315e+07,51792,16.9715,1.78412e+08,1.80182e+10,538.137,0,2.21894e+10,0,2.12143e+08,4.39506e+09
"Morton_Part_Scalar_14/Construct/128/10/4096/100000000/0/0/iterations:5/manual_time",5,530.485,38.9769,ms,,,,,,642392,501939,3.93917e+08,1.01845e+06,5.38812e+07,54783,17.9513,1.72253e+08,1.75715e+10,530.485,0,2.15088e+10,0,2.24392e+08,4.28583e+09
"Morton_Part_Scalar_14/Construct/135/10/4096/100000000/0/0/iterations:5/manual_time",5,528.875,39.275,ms,,,,,,663106,492595,3.90251e+08,1.02029e+06,5.67994e+07,57773,18.9314,1.68559e+08,1.73132e+10,528.875,0,2.10912e+10,0,2.36642e+08,4.22298e+09
"Morton_Part_Scalar_14/Construct/142/10/4096/100000000/0/0/iterations:5/manual_time",5,528.115,39.2073,ms,,,,,,674841,520243,4.02919e+08,988332,5.45383e+07,60765,19.9115,1.65416e+08,1.71665e+10,528.115,0,2.07981e+10,0,2.48894e+08,4.18668e+09
"Morton_Part_Scalar_14/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,528.935,39.0515,ms,,,,,,671376,479894,3.97021e+08,1.05041e+06,5.7991e+07,64183,21.0315,1.6301e+08,1.70328e+10,528.935,0,2.04545e+10,0,2.62894e+08,4.15289e+09
"Morton_Part_Scalar_14/Construct/157/10/4096/100000000/0/0/iterations:5/manual_time",5,531.192,39.5826,ms,,,,,,681302,472416,3.98123e+08,994165,5.84163e+07,67174,22.0116,1.61215e+08,1.695e+10,531.192,0,2.02026e+10,0,2.75145e+08,4.13299e+09
"Morton_Part_Scalar_14/Construct/164/10/4096/100000000/0/0/iterations:5/manual_time",5,531.79,40.0412,ms,,,,,,697574,520067,4.06029e+08,992549,5.79939e+07,70163,22.9913,1.58254e+08,1.68805e+10,531.79,0,2.0025e+10,0,2.87392e+08,4.11476e+09
"Morton_Part_Scalar_14/Construct/171/10/4096/100000000/0/0/iterations:5/manual_time",5,533.852,40.0494,ms,,,,,,704402,481966,4.01318e+08,972457,6.00876e+07,73154,23.9714,1.57908e+08,1.68096e+10,533.852,0,1.98219e+10,0,2.99642e+08,4.09681e+09
"Morton_Part_Scalar_14/Construct/178/10/4096/100000000/0/0/iterations:5/manual_time",5,535.47,40.4569,ms,,,,,,726129,527864,4.08201e+08,980989,5.94493e+07,76145,24.9514,1.55545e+08,1.67572e+10,535.47,0,1.97076e+10,0,3.11893e+08,4.08425e+09
"Morton_Part_Scalar_14/Construct/185/10/4096/100000000/0/0/iterations:5/manual_time",5,538.587,40.9109,ms,,,,,,739874,546182,4.13277e+08,977695,5.68854e+07,79136,25.9315,1.55021e+08,1.67073e+10,538.587,0,1.96158e+10,0,3.24143e+08,4.07305e+09
"Morton_Part_Scalar_15/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,24658.6,37.8449,ms,,,,,,nan,nan,nan,nan,nan,5.85947e+06,15.0002,nan,nan,nan,5,nan,512,1.87503e+08,nan
"Morton_Part_Scalar_15/Construct/106/10/32/100000000/0/0/iterations:5/manual_time",5,26642.3,37.959,ms,,,,,,nan,nan,nan,nan,nan,6.21103e+06,15.9002,nan,nan,nan,5,nan,512,1.98753e+08,nan
"Morton_Part_Scalar_15/Construct/113/10/32/100000000/0/0/iterations:5/manual_time",5,1295.22,39.3403,ms,,,,,,8.76338e+06,483703,3.14003e+08,1.87609e+06,1.61873e+08,6.62119e+06,16.9502,1.96401e+08,4.37642e+10,1295.22,0,2.39033e+10,0,2.11878e+08,1.06752e+10
"Morton_Part_Scalar_15/Construct/120/10/32/100000000/0/0/iterations:5/manual_time",5,1239.53,38.4317,ms,,,,,,1.37506e+07,488648,2.96708e+08,1.79496e+06,1.56948e+08,7.03134e+06,18.0002,1.77622e+08,4.16954e+10,1239.53,0,2.2114e+10,0,2.25003e+08,1.01694e+10
"Morton_Part_Scalar_15/Construct/126/10/32/100000000/0/0/iterations:5/manual_time",5,1231.14,38.4935,ms,,,,,,1.76955e+07,497815,2.95063e+08,1.77611e+06,1.56313e+08,7.38291e+06,18.9002,1.70748e+08,4.13346e+10,1231.14,0,2.15242e+10,0,2.36253e+08,1.00812e+10
"Morton_Part_Scalar_15/Construct/133/10/32/100000000/0/0/iterations:5/manual_time",5,1231.78,38.888,ms,,,,,,2.19167e+07,504394,2.94466e+08,1.75239e+06,1.59806e+08,7.79306e+06,19.9502,1.65702e+08,4.13245e+10,1231.78,0,2.09784e+10,0,2.49378e+08,1.00778e+10
"Morton_Part_Scalar_15/Construct/140/10/32/100000000/0/0/iterations:5/manual_time",5,1244.07,39.1196,ms,,,,,,2.57778e+07,506764,2.96023e+08,1.75398e+06,1.6276e+08,8.20322e+06,21.0003,1.62088e+08,4.15071e+10,1244.07,0,2.06746e+10,0,2.62503e+08,1.01218e+10
"Morton_Part_Scalar_15/Construct/146/10/32/100000000/0/0/iterations:5/manual_time",5,1257.57,39.309,ms,,,,,,2.88218e+07,509199,2.9831e+08,1.76455e+06,1.63844e+08,8.55478e+06,21.9002,1.6029e+08,4.18046e+10,1257.57,0,2.04392e+10,0,2.73753e+08,1.0194e+10
"Morton_Part_Scalar_15/Construct/153/10/32/100000000/0/0/iterations:5/manual_time",5,1273.38,39.4851,ms,,,,,,3.20641e+07,512774,2.98624e+08,1.79109e+06,1.69128e+08,8.96493e+06,22.9502,1.58095e+08,4.20704e+10,1273.38,0,2.01555e+10,0,2.86878e+08,1.02575e+10
"Morton_Part_Scalar_15/Construct/160/10/32/100000000/0/0/iterations:5/manual_time",5,1286.91,39.6247,ms,,,,,,3.50613e+07,525531,3.01052e+08,1.77751e+06,1.7184e+08,9.37509e+06,24.0002,1.56179e+08,4.24215e+10,1286.91,0,2.00027e+10,0,3.00003e+08,1.03424e+10
"Morton_Part_Scalar_15/Construct/166/10/32/100000000/0/0/iterations:5/manual_time",5,1291.63,40.3028,ms,,,,,,3.7438e+07,525613,3.02776e+08,1.76087e+06,1.73875e+08,9.72666e+06,24.9002,1.54769e+08,4.26217e+10,1291.63,0,1.98696e+10,0,3.11253e+08,1.03905e+10
"Morton_Part_Scalar_15/Construct/173/10/32/100000000/0/0/iterations:5/manual_time",5,1307.37,39.9624,ms,,,,,,3.99749e+07,537112,3.05281e+08,1.8414e+06,1.75908e+08,1.01368e+07,25.9503,1.53335e+08,4.29248e+10,1307.37,0,1.96356e+10,0,3.24378e+08,1.04647e+10
"Morton_Part_Scalar_15/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,15341.2,38.0033,ms,,,,,,nan,nan,nan,nan,nan,2.92978e+06,15.0005,nan,nan,nan,5,nan,1024,1.87506e+08,nan
"Morton_Part_Scalar_15/Construct/106/10/64/100000000/0/0/iterations:5/manual_time",5,16951.1,38.3022,ms,,,,,,nan,nan,nan,nan,nan,3.10556e+06,15.9005,nan,nan,nan,5,nan,1024,1.98756e+08,nan
"Morton_Part_Scalar_15/Construct/113/10/64/100000000/0/0/iterations:5/manual_time",5,904.043,38.8207,ms,,,,,,565639,482389,3.03028e+08,1.68712e+06,8.55334e+07,3.31065e+06,16.9505,1.96186e+08,3.13577e+10,904.043,0,2.38386e+10,0,2.11881e+08,7.65549e+09
"Morton_Part_Scalar_15/Construct/120/10/64/100000000/0/0/iterations:5/manual_time",5,887.763,38.5646,ms,,,,,,578256,488816,2.83174e+08,1.56722e+06,8.81758e+07,3.51572e+06,18.0005,1.77664e+08,3.05576e+10,887.763,0,2.20972e+10,0,2.25006e+08,7.46015e+09
"Morton_Part_Scalar_15/Construct/126/10/64/100000000/0/0/iterations:5/manual_time",5,897.046,39.3438,ms,,,,,,588814,495546,2.78721e+08,1.54478e+06,9.26487e+07,3.6915e+06,18.9005,1.70816e+08,3.07506e+10,897.046,0,2.14301e+10,0,2.36256e+08,7.50823e+09
"Morton_Part_Scalar_15/Construct/133/10/64/100000000/0/0/iterations:5/manual_time",5,911.108,38.9654,ms,,,,,,629257,503985,2.75361e+08,1.69757e+06,9.75913e+07,3.89658e+06,19.9505,1.65976e+08,3.12733e+10,911.108,0,2.10094e+10,0,2.49381e+08,7.63499e+09
"Morton_Part_Scalar_15/Construct/140/10/64/100000000/0/0/iterations:5/manual_time",5,928.551,39.0862,ms,,,,,,650799,503858,2.74223e+08,1.59893e+06,1.03822e+08,4.10166e+06,21.0005,1.62561e+08,3.18365e+10,928.551,0,2.05909e+10,0,2.62506e+08,7.77187e+09
