name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_14/Construct/185/10/512/1000000/0/0/iterations:5/manual_time",5,4.01552,0.45055,ms,,,,,,5528,705.144,1.74133e+06,74992.4,-nan,6418,26.2897,-nan,1.41817e+08,4.01552,0,1.91606e+08,0,3.28621e+06,3.53511e+07
"Morton_Part_Scalar_14/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,678.064,0.537646,ms,,,,,,nan,nan,nan,nan,nan,1804,14.7845,nan,nan,nan,5,nan,16364,1.84806e+06,nan
"Morton_Part_Scalar_14/Construct/107/10/1024/1000000/0/0/iterations:5/manual_time",5,677.906,0.530806,ms,,,,,,nan,nan,nan,nan,nan,1922,15.7517,nan,nan,nan,5,nan,16369,1.96896e+06,nan
"Morton_Part_Scalar_14/Construct/114/10/1024/1000000/0/0/iterations:5/manual_time",5,5.00151,0.476988,ms,,,,,,5850.4,1013.21,2.10652e+06,85470.6,-nan,2043,16.7419,-nan,1.81407e+08,5.00151,0,2.33659e+08,0,2.09274e+06,4.4998e+07
"Morton_Part_Scalar_14/Construct/121/10/1024/1000000/0/0/iterations:5/manual_time",5,4.68627,0.487349,ms,,,,,,6064.8,1433.48,2.08122e+06,79911.8,-nan,2164,17.7285,-nan,1.68256e+08,4.68627,0,2.18904e+08,0,2.21606e+06,4.17834e+07
"Morton_Part_Scalar_14/Construct/128/10/1024/1000000/0/0/iterations:5/manual_time",5,4.56489,0.497152,ms,,,,,,6030,2523.32,2.08099e+06,78298.6,-nan,2283,18.7069,-nan,1.64583e+08,4.56489,0,2.12371e+08,0,2.33837e+06,4.05794e+07
"Morton_Part_Scalar_14/Construct/135/10/1024/1000000/0/0/iterations:5/manual_time",5,4.55517,0.484126,ms,,,,,,6073.8,1644.78,2.10693e+06,77419,-nan,2402,19.6833,-nan,1.61568e+08,4.55517,0,2.08051e+08,0,2.46042e+06,4.01093e+07
"Morton_Part_Scalar_14/Construct/142/10/1024/1000000/0/0/iterations:5/manual_time",5,4.52112,0.500705,ms,,,,,,6250.8,1483.83,2.10483e+06,80605.8,-nan,2522,20.6648,-nan,1.61473e+08,4.52112,0,2.05109e+08,0,2.5831e+06,3.97403e+07
"Morton_Part_Scalar_14/Construct/150/10/1024/1000000/0/0/iterations:5/manual_time",5,4.49076,0.503272,ms,,,,,,6340.8,2173.86,2.1194e+06,79569,-nan,2659,21.7856,-nan,1.59666e+08,4.49076,0,2.01672e+08,0,2.7232e+06,3.92954e+07
"Morton_Part_Scalar_14/Construct/157/10/1024/1000000/0/0/iterations:5/manual_time",5,4.44932,0.51304,ms,,,,,,6208.6,1520.24,2.10951e+06,79101.2,-nan,2778,22.7625,-nan,1.57868e+08,4.44932,0,1.99328e+08,0,2.84531e+06,3.88403e+07
"Morton_Part_Scalar_14/Construct/164/10/1024/1000000/0/0/iterations:5/manual_time",5,4.44567,0.507235,ms,,,,,,6267.8,1977.53,2.12713e+06,78362.2,-nan,2899,23.7491,-nan,1.57971e+08,4.44567,0,1.97263e+08,0,2.96864e+06,3.88277e+07
"Morton_Part_Scalar_14/Construct/171/10/1024/1000000/0/0/iterations:5/manual_time",5,4.43614,0.514108,ms,,,,,,6125.8,1359.34,2.13197e+06,75022.8,-nan,3018,24.7276,-nan,1.50736e+08,4.43614,0,1.95745e+08,0,3.09094e+06,3.85634e+07
"Morton_Part_Scalar_14/Construct/178/10/1024/1000000/0/0/iterations:5/manual_time",5,4.39486,0.458419,ms,,,,,,6488.8,1945.96,2.123e+06,80875.2,-nan,3138,25.7091,-nan,1.53767e+08,4.39486,0,1.93867e+08,0,3.21363e+06,3.83668e+07
"Morton_Part_Scalar_14/Construct/185/10/1024/1000000/0/0/iterations:5/manual_time",5,4.38009,0.494033,ms,,,,,,6220.4,1777.86,2.13894e+06,77784.2,-nan,3257,26.6885,-nan,1.53785e+08,4.38009,0,1.92216e+08,0,3.33606e+06,3.81647e+07
"Morton_Part_Scalar_14/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,1260.18,0.600657,ms,,,,,,nan,nan,nan,nan,nan,950,15.5653,nan,nan,nan,5,nan,32734,1.94566e+06,nan
"Morton_Part_Scalar_14/Construct/107/10/2048/1000000/0/0/iterations:5/manual_time",5,1221.16,0.658777,ms,,,,,,nan,nan,nan,nan,nan,1009,16.5473,nan,nan,nan,5,nan,31994,2.06842e+06,nan
"Morton_Part_Scalar_14/Construct/114/10/2048/1000000/0/0/iterations:5/manual_time",5,5.58859,0.597695,ms,,,,,,10351,2339.77,2.7014e+06,93410.8,-nan,1069,17.5165,-nan,1.99874e+08,5.58859,0,2.33434e+08,0,2.18957e+06,4.91798e+07
"Morton_Part_Scalar_14/Construct/121/10/2048/1000000/0/0/iterations:5/manual_time",5,5.37228,0.586802,ms,,,,,,10179.4,1648.33,2.74979e+06,80955.8,-nan,1130,18.5149,-nan,1.89855e+08,5.37228,0,2.2006e+08,0,2.31437e+06,4.69213e+07
"Morton_Part_Scalar_14/Construct/128/10/2048/1000000/0/0/iterations:5/manual_time",5,5.27225,0.578633,ms,,,,,,10180.6,1955.93,2.76507e+06,79958.6,-nan,1190,19.4975,-nan,1.86499e+08,5.27225,0,2.13604e+08,0,2.43718e+06,4.58124e+07
"Morton_Part_Scalar_14/Construct/135/10/2048/1000000/0/0/iterations:5/manual_time",5,5.23593,0.576346,ms,,,,,,10271.2,1942.05,2.77671e+06,78071.4,-nan,1250,20.4867,-nan,1.84969e+08,5.23593,0,2.0946e+08,0,2.56083e+06,4.5436e+07
"Morton_Part_Scalar_14/Construct/142/10/2048/1000000/0/0/iterations:5/manual_time",5,5.18692,0.572978,ms,,,,,,10394,1731.1,2.77126e+06,78870.4,-nan,1309,21.4615,-nan,1.81013e+08,5.18692,0,2.0642e+08,0,2.68269e+06,4.4928e+07
"Morton_Part_Scalar_14/Construct/150/10/2048/1000000/0/0/iterations:5/manual_time",5,5.18066,0.579734,ms,,,,,,10476.6,1428.31,2.77887e+06,81419,-nan,1377,22.5736,-nan,1.8077e+08,5.18066,0,2.03395e+08,0,2.8217e+06,4.47572e+07
"Morton_Part_Scalar_14/Construct/157/10/2048/1000000/0/0/iterations:5/manual_time",5,5.16508,0.570843,ms,,,,,,10238.6,1354.29,2.81231e+06,76883.2,-nan,1437,23.551,-nan,1.80106e+08,5.16508,0,2.01382e+08,0,2.94387e+06,4.44083e+07
"Morton_Part_Scalar_14/Construct/164/10/2048/1000000/0/0/iterations:5/manual_time",5,5.17272,0.614419,ms,,,,,,10367.6,1477.66,2.82365e+06,79831.4,-nan,1497,24.5335,-nan,1.79752e+08,5.17272,0,1.99204e+08,0,3.06669e+06,4.43802e+07
"Morton_Part_Scalar_14/Construct/171/10/2048/1000000/0/0/iterations:5/manual_time",5,5.19552,0.596738,ms,,,,,,10597.6,1154.35,2.83704e+06,80446.6,-nan,1557,25.5206,-nan,1.77109e+08,5.19552,0,1.97499e+08,0,3.19008e+06,4.45394e+07
"Morton_Part_Scalar_14/Construct/178/10/2048/1000000/0/0/iterations:5/manual_time",5,5.15283,0.583257,ms,,,,,,10666.4,1008.76,2.8423e+06,80611.2,-nan,1616,26.4801,-nan,1.78474e+08,5.15283,0,1.95224e+08,0,3.31002e+06,4.39842e+07
"Morton_Part_Scalar_14/Construct/185/10/2048/1000000/0/0/iterations:5/manual_time",5,5.15354,0.5914,ms,,,,,,10720.4,1174.75,2.84931e+06,79510.8,-nan,1677,27.4775,-nan,1.78071e+08,5.15354,0,1.94126e+08,0,3.43469e+06,4.39824e+07
"Morton_Part_Scalar_14/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,2454.61,0.750398,ms,,,,,,nan,nan,nan,nan,nan,522,17.1054,nan,nan,nan,5,nan,65459,2.13818e+06,nan
"Morton_Part_Scalar_14/Construct/107/10/4096/1000000/0/0/iterations:5/manual_time",5,1106.69,0.784118,ms,,,,,,nan,nan,nan,nan,nan,553,18.1284,nan,nan,nan,5,nan,31627,2.26605e+06,nan
"Morton_Part_Scalar_14/Construct/114/10/4096/1000000/0/0/iterations:5/manual_time",5,6.80933,0.763996,ms,,,,,,18281.6,1181.51,3.76532e+06,92583.2,-nan,582,19.0981,-nan,2.1632e+08,6.80933,0,2.34147e+08,0,2.38726e+06,5.73961e+07
"Morton_Part_Scalar_14/Construct/121/10/4096/1000000/0/0/iterations:5/manual_time",5,6.97388,0.745979,ms,,,,,,18229.2,1281.76,3.92241e+06,82365.4,-nan,613,20.1057,-nan,2.39046e+08,6.97388,0,2.23118e+08,0,2.51322e+06,5.90786e+07
"Morton_Part_Scalar_14/Construct/128/10/4096/1000000/0/0/iterations:5/manual_time",5,6.67838,0.742219,ms,,,,,,18411.4,1472,3.83921e+06,84228.2,-nan,642,21.0458,-nan,2.24811e+08,6.67838,0,2.17195e+08,0,2.63072e+06,5.59855e+07
"Morton_Part_Scalar_14/Construct/135/10/4096/1000000/0/0/iterations:5/manual_time",5,6.75758,0.734458,ms,,,,,,18445,1096.56,3.9143e+06,82027.2,-nan,673,22.0815,-nan,2.25596e+08,6.75758,0,2.13791e+08,0,2.76019e+06,5.6808e+07
"Morton_Part_Scalar_14/Construct/142/10/4096/1000000/0/0/iterations:5/manual_time",5,6.57833,0.75301,ms,,,,,,18476.2,1065.5,3.86753e+06,83036.8,-nan,702,23.0298,-nan,2.14337e+08,6.57833,0,2.10306e+08,0,2.87872e+06,5.47092e+07
"Morton_Part_Scalar_14/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,6.6336,0.760128,ms,,,,,,18461,1051.94,3.91037e+06,83655,-nan,737,24.1674,-nan,2.23887e+08,6.6336,0,2.06584e+08,0,3.02093e+06,5.53312e+07
"Morton_Part_Scalar_14/Construct/157/10/4096/1000000/0/0/iterations:5/manual_time",5,6.72279,0.76388,ms,,,,,,18362.2,1132.58,3.97301e+06,82669.4,-nan,766,25.1315,-nan,2.28039e+08,6.72279,0,2.04538e+08,0,3.14144e+06,5.61223e+07
"Morton_Part_Scalar_14/Construct/164/10/4096/1000000/0/0/iterations:5/manual_time",5,6.48414,0.752889,ms,,,,,,18836,1373.58,3.89506e+06,83428.4,-nan,796,26.1048,-nan,1.9736e+08,6.48414,0,2.03007e+08,0,3.2631e+06,5.3801e+07
"Morton_Part_Scalar_14/Construct/171/10/4096/1000000/0/0/iterations:5/manual_time",5,6.55984,0.751522,ms,,,,,,18685.8,1236.27,3.93044e+06,79921,-nan,826,27.0838,-nan,2.2112e+08,6.55984,0,2.00504e+08,0,3.38547e+06,5.44553e+07
"Morton_Part_Scalar_14/Construct/178/10/4096/1000000/0/0/iterations:5/manual_time",5,6.52538,0.762091,ms,,,,,,18938.6,1959.95,3.89857e+06,88607.8,-nan,855,28.0356,-nan,2.15163e+08,6.52538,0,1.99037e+08,0,3.50445e+06,5.29711e+07
"Morton_Part_Scalar_14/Construct/185/10/4096/1000000/0/0/iterations:5/manual_time",5,6.60826,0.749419,ms,,,,,,18849.2,1532.14,3.99781e+06,82417.4,-nan,886,29.0637,-nan,2.22943e+08,6.60826,0,1.97413e+08,0,3.63296e+06,5.48662e+07
"Morton_Part_Scalar_15/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,131.506,0.479574,ms,,,,,,nan,nan,nan,nan,nan,58688,15.0241,nan,nan,nan,5,nan,512,1.87802e+06,nan
"Morton_Part_Scalar_15/Construct/106/10/32/1000000/0/0/iterations:5/manual_time",5,139.954,0.481412,ms,,,,,,nan,nan,nan,nan,nan,62204,15.9242,nan,nan,nan,5,nan,511,1.99053e+06,nan
"Morton_Part_Scalar_15/Construct/113/10/32/1000000/0/0/iterations:5/manual_time",5,5.14687,0.434242,ms,,,,,,3647.8,863.671,1.73581e+06,94554.2,-nan,66308,16.9748,-nan,1.58083e+08,5.14687,0,2.35127e+08,0,2.12186e+06,3.9406e+07
"Morton_Part_Scalar_15/Construct/120/10/32/1000000/0/0/iterations:5/manual_time",5,4.73544,0.422467,ms,,,,,,3576.2,831.749,1.68048e+06,78601.2,-nan,70408,18.0244,-nan,1.47394e+08,4.73544,0,2.17566e+08,0,2.25306e+06,3.62307e+07
"Morton_Part_Scalar_15/Construct/126/10/32/1000000/0/0/iterations:5/manual_time",5,4.62921,0.411553,ms,,,,,,3949.6,2520.7,1.68078e+06,78689.6,-nan,73924,18.9245,-nan,1.42901e+08,4.62921,0,2.11071e+08,0,2.36557e+06,3.52263e+07
"Morton_Part_Scalar_15/Construct/133/10/32/1000000/0/0/iterations:5/manual_time",5,4.55453,0.427891,ms,,,,,,3765.8,868.44,1.70632e+06,82964.8,-nan,78034,19.9767,-nan,1.39865e+08,4.55453,0,2.06275e+08,0,2.49709e+06,3.48804e+07
"Morton_Part_Scalar_15/Construct/140/10/32/1000000/0/0/iterations:5/manual_time",5,4.46635,0.416937,ms,,,,,,3801.6,1773.43,1.71603e+06,79776.6,-nan,82132,21.0258,-nan,1.38694e+08,4.46635,0,2.02595e+08,0,2.62822e+06,3.40523e+07
"Morton_Part_Scalar_15/Construct/146/10/32/1000000/0/0/iterations:5/manual_time",5,4.42797,0.414386,ms,,,,,,3783.2,1271.14,1.7387e+06,77486,-nan,85642,21.9244,-nan,1.31777e+08,4.42797,0,2.00229e+08,0,2.74054e+06,3.39201e+07
"Morton_Part_Scalar_15/Construct/153/10/32/1000000/0/0/iterations:5/manual_time",5,4.3983,0.415845,ms,,,,,,3994,1682.7,1.75326e+06,79379.2,-nan,89748,22.9755,-nan,1.35002e+08,4.3983,0,1.97846e+08,0,2.87194e+06,3.34938e+07
"Morton_Part_Scalar_15/Construct/160/10/32/1000000/0/0/iterations:5/manual_time",5,4.38803,0.409645,ms,,,,,,3992,850.334,1.78126e+06,75989.4,-nan,93844,24.0241,-nan,1.19562e+08,4.38803,0,1.95684e+08,0,3.00301e+06,3.33507e+07
"Morton_Part_Scalar_15/Construct/166/10/32/1000000/0/0/iterations:5/manual_time",5,4.35635,0.421285,ms,,,,,,3981.2,839.297,1.79541e+06,75009.2,-nan,97358,24.9236,-nan,1.31547e+08,4.35635,0,1.93996e+08,0,3.11546e+06,3.30732e+07
"Morton_Part_Scalar_15/Construct/173/10/32/1000000/0/0/iterations:5/manual_time",5,4.33149,0.400788,ms,,,,,,3997.8,637.068,1.81009e+06,74339.6,-nan,101462,25.9743,-nan,1.3264e+08,4.33149,0,1.9222e+08,0,3.24678e+06,3.28453e+07
"Morton_Part_Scalar_15/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,132.722,0.527247,ms,,,,,,nan,nan,nan,nan,nan,29394,15.0497,nan,nan,nan,5,nan,1024,1.88122e+06,nan
"Morton_Part_Scalar_15/Construct/106/10/64/1000000/0/0/iterations:5/manual_time",5,139.107,0.493332,ms,,,,,,nan,nan,nan,nan,nan,31150,15.9488,nan,nan,nan,5,nan,1024,1.9936e+06,nan
"Morton_Part_Scalar_15/Construct/113/10/64/1000000/0/0/iterations:5/manual_time",5,4.87881,0.400623,ms,,,,,,3568.4,564.771,1.13128e+06,93936,-nan,33202,16.9994,-nan,1.50561e+08,4.87881,0,2.36167e+08,0,2.12493e+06,3.91372e+07
"Morton_Part_Scalar_15/Construct/120/10/64/1000000/0/0/iterations:5/manual_time",5,4.22792,0.426279,ms,,,,,,3426.2,514.228,1.17023e+06,80567.8,-nan,35250,18.048,-nan,1.45988e+08,4.22792,0,2.17462e+08,0,2.256e+06,3.5943e+07
"Morton_Part_Scalar_15/Construct/126/10/64/1000000/0/0/iterations:5/manual_time",5,4.09723,0.427688,ms,,,,,,3557,3578.69,1.20941e+06,77698.2,-nan,37010,18.9491,-nan,1.39653e+08,4.09723,0,2.11126e+08,0,2.36864e+06,3.48177e+07
"Morton_Part_Scalar_15/Construct/133/10/64/1000000/0/0/iterations:5/manual_time",5,4.04029,0.422632,ms,,,,,,3725,501.172,1.2588e+06,78748.6,-nan,39062,19.9997,-nan,1.38222e+08,4.04029,0,2.06134e+08,0,2.49997e+06,3.40817e+07
"Morton_Part_Scalar_15/Construct/140/10/64/1000000/0/0/iterations:5/manual_time",5,3.94682,0.36953,ms,,,,,,3501.8,383.247,1.29887e+06,75428.6,-nan,41115,21.0509,-nan,1.31143e+08,3.94682,0,2.02682e+08,0,2.63136e+06,3.35691e+07
"Morton_Part_Scalar_15/Construct/146/10/64/1000000/0/0/iterations:5/manual_time",5,3.91606,0.403008,ms,,,,,,3847.8,2387.11,1.34484e+06,79304.8,-nan,42869,21.9489,-nan,1.36271e+08,3.91606,0,2.00256e+08,0,2.74362e+06,3.33788e+07
"Morton_Part_Scalar_15/Construct/153/10/64/1000000/0/0/iterations:5/manual_time",5,3.91239,0.393442,ms,,,,,,3812.8,833.888,1.38029e+06,71411.8,-nan,44919,22.9985,-nan,1.3427e+08,3.91239,0,1.97733e+08,0,2.87482e+06,3.30416e+07
"Morton_Part_Scalar_15/Construct/160/10/64/1000000/0/0/iterations:5/manual_time",5,3.88584,0.392312,ms,,,,,,3586.2,269.16,1.42106e+06,72030,-nan,46975,24.0512,-nan,1.31206e+08,3.88584,0,1.95621e+08,0,3.0064e+06,3.27868e+07
"Morton_Part_Scalar_15/Construct/166/10/64/1000000/0/0/iterations:5/manual_time",5,3.85788,0.399129,ms,,,,,,3934.8,503.936,1.4567e+06,77440,-nan,48724,24.9467,-nan,1.28363e+08,3.85788,0,1.93988e+08,0,3.11834e+06,3.2683e+07
"Morton_Part_Scalar_15/Construct/173/10/64/1000000/0/0/iterations:5/manual_time",5,3.84919,0.391208,ms,,,,,,3788,2981.58,1.49054e+06,75294.2,-nan,50778,25.9983,-nan,1.32838e+08,3.84919,0,1.9232e+08,0,3.24979e+06,3.25148e+07
"Morton_Part_Scalar_15/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,159.561,0.417184,ms,,,,,,nan,nan,nan,nan,nan,14744,15.0984,nan,nan,nan,5,nan,2048,1.8873e+06,nan
"Morton_Part_Scalar_15/Construct/106/10/128/1000000/0/0/iterations:5/manual_time",5,162.596,0.418984,ms,,,,,,nan,nan,nan,nan,nan,15622,15.9974,nan,nan,nan,5,nan,2048,1.99968e+06,nan
"Morton_Part_Scalar_15/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,4.29698,0.406476,ms,,,,,,3579.4,670.593,985879,85450,-nan,16647,17.0465,-nan,1.5065e+08,4.29698,0,2.34696e+08,0,2.13082e+06,3.90014e+07
"Morton_Part_Scalar_15/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,3.97545,0.404337,ms,,,,,,3623.6,584.558,994332,76170.2,-nan,17673,18.0972,-nan,1.45748e+08,3.97545,0,2.17373e+08,0,2.26214e+06,3.58526e+07
"Morton_Part_Scalar_15/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,3.86404,0.398179,ms,,,,,,3972.4,544.927,1.00517e+06,76548,-nan,18553,18.9983,-nan,1.39372e+08,3.86404,0,2.10964e+08,0,2.37478e+06,3.48123e+07
"Morton_Part_Scalar_15/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,3.8025,0.403423,ms,,,,,,3776.6,457.996,1.01799e+06,77584.4,-nan,19576,20.0463,-nan,1.36295e+08,3.8025,0,2.06249e+08,0,2.50579e+06,3.41215e+07
"Morton_Part_Scalar_15/Construct/140/10/128/1000000/0/0/iterations:5/manual_time",5,3.76102,0.392272,ms,,,,,,3853,-nan,1.03064e+06,75847.6,-nan,20602,21.097,-nan,1.35595e+08,3.76102,0,2.02804e+08,0,2.63712e+06,3.37219e+07
"Morton_Part_Scalar_15/Construct/146/10/128/1000000/0/0/iterations:5/manual_time",5,3.71627,0.390908,ms,,,,,,3990.8,-nan,1.03854e+06,75858.6,-nan,21484,21.9996,-nan,1.33651e+08,3.71627,0,2.00316e+08,0,2.74995e+06,3.32927e+07
"Morton_Part_Scalar_15/Construct/153/10/128/1000000/0/0/iterations:5/manual_time",5,3.67063,0.402161,ms,,,,,,3901,-nan,1.05981e+06,76930.2,-nan,22509,23.0492,-nan,1.30791e+08,3.67063,0,1.97759e+08,0,2.88115e+06,3.29243e+07
"Morton_Part_Scalar_15/Construct/160/10/128/1000000/0/0/iterations:5/manual_time",5,3.68857,0.404179,ms,,,,,,4074.2,-nan,1.07022e+06,76578.2,-nan,23532,24.0968,-nan,1.31804e+08,3.68857,0,1.95696e+08,0,3.0121e+06,3.28338e+07
"Morton_Part_Scalar_15/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,3.66701,0.390336,ms,,,,,,4054.6,-nan,1.08631e+06,75517,-nan,24413,24.9989,-nan,1.24687e+08,3.66701,0,1.94041e+08,0,3.12486e+06,3.24981e+07
"Morton_Part_Scalar_15/Construct/173/10/128/1000000/0/0/iterations:5/manual_time",5,3.65685,0.394705,ms,,,,,,4078,-nan,1.10931e+06,76636.2,-nan,25438,26.0485,-nan,1.28877e+08,3.65685,0,1.92304e+08,0,3.25606e+06,3.24092e+07
"Morton_Part_Scalar_15/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,222.969,0.42711,ms,,,,,,nan,nan,nan,nan,nan,7419,15.1951,nan,nan,nan,5,nan,4089,1.89939e+06,nan
"Morton_Part_Scalar_15/Construct/106/10/256/1000000/0/0/iterations:5/manual_time",5,226.353,0.440432,ms,,,,,,nan,nan,nan,nan,nan,7857,16.0927,nan,nan,nan,5,nan,4095,2.01158e+06,nan
"Morton_Part_Scalar_15/Construct/113/10/256/1000000/0/0/iterations:5/manual_time",5,4.43038,0.423627,ms,,,,,,3991.8,429.785,1.27978e+06,85800,-nan,8370,17.1428,-nan,1.61804e+08,4.43038,0,2.34462e+08,0,2.14285e+06,3.99215e+07
"Morton_Part_Scalar_15/Construct/120/10/256/1000000/0/0/iterations:5/manual_time",5,4.078,0.415742,ms,,,,,,4001,970.418,1.27879e+06,78025.2,-nan,8883,18.1939,-nan,1.49849e+08,4.078,0,2.17431e+08,0,2.27424e+06,3.67436e+07
"Morton_Part_Scalar_15/Construct/126/10/256/1000000/0/0/iterations:5/manual_time",5,3.95266,0.416918,ms,,,,,,4064.6,352.856,1.27464e+06,72374.8,-nan,9322,19.0925,-nan,1.42502e+08,3.95266,0,2.11138e+08,0,2.38656e+06,3.54232e+07
"Morton_Part_Scalar_15/Construct/133/10/256/1000000/0/0/iterations:5/manual_time",5,3.91253,0.415939,ms,,,,,,4108.6,755.888,1.28944e+06,77970,-nan,9837,20.1462,-nan,1.36011e+08,3.91253,0,2.06364e+08,0,2.51827e+06,3.49845e+07
"Morton_Part_Scalar_15/Construct/140/10/256/1000000/0/0/iterations:5/manual_time",5,3.89767,0.407936,ms,,,,,,4376.2,2055.1,1.31113e+06,76863.4,-nan,10350,21.1973,-nan,1.42213e+08,3.89767,0,2.02831e+08,0,2.64966e+06,3.48399e+07
"Morton_Part_Scalar_15/Construct/146/10/256/1000000/0/0/iterations:5/manual_time",5,3.85085,0.40838,ms,,,,,,4298.4,679.172,1.30906e+06,75586,-nan,10791,22.1,-nan,1.39553e+08,3.85085,0,2.0043e+08,0,2.7625e+06,3.43007e+07
"Morton_Part_Scalar_15/Construct/153/10/256/1000000/0/0/iterations:5/manual_time",5,3.8356,0.412362,ms,,,,,,4295.2,517.975,1.32252e+06,73104.8,-nan,11304,23.1511,-nan,1.37638e+08,3.8356,0,1.98016e+08,0,2.89389e+06,3.40372e+07
"Morton_Part_Scalar_15/Construct/160/10/256/1000000/0/0/iterations:5/manual_time",5,3.82459,0.404237,ms,,,,,,4411.6,452.1,1.331e+06,75334.2,-nan,11814,24.1956,-nan,1.35453e+08,3.82459,0,1.95853e+08,0,3.02445e+06,3.38612e+07
"Morton_Part_Scalar_15/Construct/166/10/256/1000000/0/0/iterations:5/manual_time",5,3.81228,0.415601,ms,,,,,,4533.2,764.881,1.33641e+06,78430.2,-nan,12254,25.0967,-nan,1.30828e+08,3.81228,0,1.94217e+08,0,3.13709e+06,3.3776e+07
"Morton_Part_Scalar_15/Construct/173/10/256/1000000/0/0/iterations:5/manual_time",5,3.76323,0.420303,ms,,,,,,4403,-nan,1.32277e+06,74854,-nan,12769,26.1514,-nan,1.29777e+08,3.76323,0,1.92422e+08,0,3.26893e+06,3.32526e+07
"Morton_Part_Scalar_15/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,349.777,0.486917,ms,,,,,,nan,nan,nan,nan,nan,3758,15.3948,nan,nan,nan,5,nan,8180,1.92435e+06,nan
"Morton_Part_Scalar_15/Construct/106/10/512/1000000/0/0/iterations:5/manual_time",5,351.591,0.511016,ms,,,,,,nan,nan,nan,nan,nan,3976,16.2877,nan,nan,nan,5,nan,8184,2.03597e+06,nan
"Morton_Part_Scalar_15/Construct/113/10/512/1000000/0/0/iterations:5/manual_time",5,4.54849,0.46201,ms,,,,,,4791.4,980.865,1.68769e+06,86721.2,-nan,4233,17.3414,-nan,1.65132e+08,4.54849,0,2.343e+08,0,2.16768e+06,4.09137e+07
"Morton_Part_Scalar_15/Construct/120/10/512/1000000/0/0/iterations:5/manual_time",5,4.27633,0.463765,ms,,,,,,4760.6,3504.6,1.7015e+06,79166.8,-nan,4491,18.3956,-nan,1.52962e+08,4.27633,0,2.17637e+08,0,2.29946e+06,3.80409e+07
"Morton_Part_Scalar_15/Construct/126/10/512/1000000/0/0/iterations:5/manual_time",5,4.18206,0.455326,ms,,,,,,4966.8,544.873,1.71166e+06,78253.8,-nan,4709,19.2886,-nan,1.49565e+08,4.18206,0,2.11395e+08,0,2.41107e+06,3.70661e+07
"Morton_Part_Scalar_15/Construct/133/10/512/1000000/0/0/iterations:5/manual_time",5,4.13388,0.466951,ms,,,,,,5137.4,2330.27,1.72867e+06,82048,-nan,4965,20.3397,-nan,1.4913e+08,4.13388,0,2.06756e+08,0,2.54246e+06,3.6547e+07
"Morton_Part_Scalar_15/Construct/140/10/512/1000000/0/0/iterations:5/manual_time",5,4.06743,0.457478,ms,,,,,,5100.2,502.557,1.72373e+06,76594,-nan,5222,21.3919,-nan,1.44891e+08,4.06743,0,2.03168e+08,0,2.67398e+06,3.6024e+07
"Morton_Part_Scalar_15/Construct/146/10/512/1000000/0/0/iterations:5/manual_time",5,4.04381,0.461225,ms,,,,,,5036.6,1892.02,1.7279e+06,77963.8,-nan,5443,22.2976,-nan,1.45833e+08,4.04381,0,2.00739e+08,0,2.7872e+06,3.57278e+07
"Morton_Part_Scalar_15/Construct/153/10/512/1000000/0/0/iterations:5/manual_time",5,4.00184,0.455293,ms,,,,,,5120,620.364,1.72726e+06,74359.4,-nan,5699,23.3457,-nan,1.41979e+08,4.00184,0,1.98217e+08,0,2.91821e+06,3.51832e+07
"Morton_Part_Scalar_15/Construct/160/10/512/1000000/0/0/iterations:5/manual_time",5,3.96187,0.457492,ms,,,,,,5306.8,967.766,1.72968e+06,78393.2,-nan,5956,24.3983,-nan,1.37008e+08,3.96187,0,1.96134e+08,0,3.04979e+06,3.49178e+07
"Morton_Part_Scalar_15/Construct/166/10/512/1000000/0/0/iterations:5/manual_time",5,3.93879,0.457847,ms,,,,,,5342.2,1698.86,1.72225e+06,76794,-nan,6174,25.2897,-nan,1.41102e+08,3.93879,0,1.94541e+08,0,3.16122e+06,3.46116e+07
"Morton_Part_Scalar_15/Construct/173/10/512/1000000/0/0/iterations:5/manual_time",5,3.94446,0.468145,ms,,,,,,5249.4,552.414,1.73898e+06,75945.4,-nan,6430,26.3404,-nan,1.39595e+08,3.94446,0,1.92759e+08,0,3.29254e+06,3.45731e+07
