name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_17/Construct/141/10/4096/1000000/0/0/iterations:5/manual_time",5,6.17462,0.75822,ms,,,,,,18890,1344.01,3.91325e+06,98657,-nan,749,24.5596,-nan,2.06589e+08,6.17462,0,2.16488e+08,77,3.06995e+06,5.08699e+07
"Xor_Part_Scalar_17/Construct/147/10/4096/1000000/0/0/iterations:5/manual_time",5,6.01579,0.747512,ms,,,,,,19098.6,1464.97,3.75308e+06,88122.4,-nan,780,25.5841,-nan,1.9195e+08,6.01579,0,2.16788e+08,82,3.19802e+06,4.99997e+07
"Xor_Part_Scalar_17/Construct/152/10/4096/1000000/0/0/iterations:5/manual_time",5,6.15816,0.743767,ms,,,,,,19235.2,1375.02,3.81368e+06,88327.6,-nan,806,26.4264,-nan,2.06503e+08,6.15816,0,2.16708e+08,76,3.3033e+06,5.12562e+07
"Xor_Part_Scalar_18/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,19.7102,0.517781,ms,,,,,,nan,nan,nan,nan,nan,70334,18.0055,nan,nan,nan,5,nan,511,2.25069e+06,nan
"Xor_Part_Scalar_18/Construct/105/10/32/1000000/0/0/iterations:5/manual_time",5,21.3173,0.520593,ms,,,,,,nan,nan,nan,nan,nan,73848,18.9051,nan,nan,nan,5,nan,512,2.36314e+06,nan
"Xor_Part_Scalar_18/Construct/111/10/32/1000000/0/0/iterations:5/manual_time",5,23.8913,0.548481,ms,,,,,,nan,nan,nan,nan,nan,78066,19.9849,nan,nan,nan,5,nan,510,2.49811e+06,nan
"Xor_Part_Scalar_18/Construct/116/10/32/1000000/0/0/iterations:5/manual_time",5,26.8431,0.527879,ms,,,,,,nan,nan,nan,nan,nan,81582,20.885,nan,nan,nan,5,nan,509,2.61062e+06,nan
"Xor_Part_Scalar_18/Construct/122/10/32/1000000/0/0/iterations:5/manual_time",5,14.0025,0.533075,ms,,,,,,nan,nan,nan,nan,nan,85800,21.9648,nan,nan,nan,5,nan,98,2.7456e+06,nan
"Xor_Part_Scalar_18/Construct/127/10/32/1000000/0/0/iterations:5/manual_time",5,4.30123,0.469392,ms,,,,,,4499.8,1287.78,9.76196e+06,94177.2,-nan,89318,22.8654,-nan,1.33665e+08,4.30123,0,1.82999e+08,0,2.85818e+06,3.30816e+07
"Xor_Part_Scalar_18/Construct/133/10/32/1000000/0/0/iterations:5/manual_time",5,4.50158,0.46376,ms,,,,,,4090.8,809.169,9.91167e+06,82453.2,-nan,93536,23.9452,-nan,1.41034e+08,4.50158,0,1.8371e+08,0,2.99315e+06,3.46891e+07
"Xor_Part_Scalar_18/Construct/138/10/32/1000000/0/0/iterations:5/manual_time",5,4.65595,0.46461,ms,,,,,,5070,1238.06,1.00293e+07,84598.2,-nan,97052,24.8453,-nan,1.45218e+08,4.65595,0,1.84466e+08,0,3.10566e+06,3.59266e+07
"Xor_Part_Scalar_18/Construct/144/10/32/1000000/0/0/iterations:5/manual_time",5,4.79649,0.46799,ms,,,,,,4427.6,705.301,1.01594e+07,83566,-nan,101270,25.9251,-nan,1.41993e+08,4.79649,0,1.85476e+08,0,3.24064e+06,3.69989e+07
"Xor_Part_Scalar_18/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,16.2085,0.459689,ms,,,,,,nan,nan,nan,nan,nan,35177,18.0106,nan,nan,nan,5,nan,1023,2.25133e+06,nan
"Xor_Part_Scalar_18/Construct/105/10/64/1000000/0/0/iterations:5/manual_time",5,17.5854,0.467927,ms,,,,,,nan,nan,nan,nan,nan,36934,18.9102,nan,nan,nan,5,nan,1020,2.36378e+06,nan
"Xor_Part_Scalar_18/Construct/111/10/64/1000000/0/0/iterations:5/manual_time",5,19.6968,0.436019,ms,,,,,,nan,nan,nan,nan,nan,39043,19.99,nan,nan,nan,5,nan,1020,2.49875e+06,nan
"Xor_Part_Scalar_18/Construct/116/10/64/1000000/0/0/iterations:5/manual_time",5,22.06,0.433927,ms,,,,,,nan,nan,nan,nan,nan,40801,20.8901,nan,nan,nan,5,nan,1021,2.61126e+06,nan
"Xor_Part_Scalar_18/Construct/122/10/64/1000000/0/0/iterations:5/manual_time",5,8.09565,0.481418,ms,,,,,,3833.8,372.865,2.05954e+07,97877.6,-nan,42910,21.9699,-nan,2.60259e+08,8.09565,0,3.59396e+08,151,2.74624e+06,6.48928e+07
"Xor_Part_Scalar_18/Construct/127/10/64/1000000/0/0/iterations:5/manual_time",5,3.76147,0.474747,ms,,,,,,4261,790.95,8.53473e+06,82485,-nan,44668,22.87,-nan,1.27683e+08,3.76147,0,1.83257e+08,0,2.85875e+06,3.14042e+07
"Xor_Part_Scalar_18/Construct/133/10/64/1000000/0/0/iterations:5/manual_time",5,3.85844,0.43815,ms,,,,,,4265.4,438.192,8.75467e+06,78633.4,-nan,46778,23.9503,-nan,1.31035e+08,3.85844,0,1.84008e+08,0,2.99379e+06,3.24821e+07
"Xor_Part_Scalar_18/Construct/138/10/64/1000000/0/0/iterations:5/manual_time",5,3.95774,0.453463,ms,,,,,,3897.8,703.328,8.91917e+06,80512.4,-nan,48535,24.8499,-nan,1.14954e+08,3.95774,0,1.84783e+08,0,3.10624e+06,3.3506e+07
"Xor_Part_Scalar_18/Construct/144/10/64/1000000/0/0/iterations:5/manual_time",5,4.07676,0.457544,ms,,,,,,4085.8,445.285,9.09899e+06,81451.8,-nan,50644,25.9297,-nan,1.39604e+08,4.07676,0,1.85615e+08,0,3.24122e+06,3.43774e+07
"Xor_Part_Scalar_18/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,14.9399,0.440773,ms,,,,,,nan,nan,nan,nan,nan,17599,18.0214,nan,nan,nan,5,nan,2041,2.25267e+06,nan
"Xor_Part_Scalar_18/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,16.156,0.44647,ms,,,,,,nan,nan,nan,nan,nan,18476,18.9199,nan,nan,nan,5,nan,2026,2.36499e+06,nan
"Xor_Part_Scalar_18/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,18.1412,0.424226,ms,,,,,,nan,nan,nan,nan,nan,19531,20.0003,nan,nan,nan,5,nan,2039,2.50003e+06,nan
"Xor_Part_Scalar_18/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,20.3511,0.442396,ms,,,,,,nan,nan,nan,nan,nan,20410,20.8998,nan,nan,nan,5,nan,2036,2.61248e+06,nan
"Xor_Part_Scalar_18/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,8.75271,0.46765,ms,,,,,,nan,nan,nan,nan,nan,21464,21.9796,nan,nan,nan,5,nan,450,2.74746e+06,nan
"Xor_Part_Scalar_18/Construct/127/10/128/1000000/0/0/iterations:5/manual_time",5,3.459,0.429439,ms,,,,,,4048,598.584,7.1342e+06,80627.8,-nan,22343,22.8797,-nan,1.18077e+08,3.459,0,1.83731e+08,0,2.85997e+06,3.01928e+07
"Xor_Part_Scalar_18/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,3.5509,0.408958,ms,,,,,,3832.4,446.819,7.44692e+06,76127,-nan,23398,23.9601,-nan,1.2625e+08,3.5509,0,1.84484e+08,0,2.99501e+06,3.12193e+07
"Xor_Part_Scalar_18/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,3.6719,0.445938,ms,,,,,,4009.6,506.843,7.5971e+06,80591.4,-nan,24277,24.8596,-nan,1.29865e+08,3.6719,0,1.85184e+08,0,3.10746e+06,3.20164e+07
"Xor_Part_Scalar_18/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,3.72882,0.42178,ms,,,,,,3981,388.696,7.76894e+06,77806.2,-nan,25332,25.94,-nan,1.32665e+08,3.72882,0,1.86027e+08,0,3.2425e+06,3.27678e+07
"Xor_Part_Scalar_18/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,14.76,0.430267,ms,,,,,,nan,nan,nan,nan,nan,8809,18.0419,nan,nan,nan,5,nan,4062,2.25523e+06,nan
"Xor_Part_Scalar_18/Construct/105/10/256/1000000/0/0/iterations:5/manual_time",5,16.0033,0.402891,ms,,,,,,nan,nan,nan,nan,nan,9247,18.9394,nan,nan,nan,5,nan,4056,2.36742e+06,nan
"Xor_Part_Scalar_18/Construct/111/10/256/1000000/0/0/iterations:5/manual_time",5,17.9349,0.441149,ms,,,,,,nan,nan,nan,nan,nan,9775,20.0197,nan,nan,nan,5,nan,4061,2.50246e+06,nan
"Xor_Part_Scalar_18/Construct/116/10/256/1000000/0/0/iterations:5/manual_time",5,20.041,0.448079,ms,,,,,,nan,nan,nan,nan,nan,10214,20.9193,nan,nan,nan,5,nan,4074,2.61491e+06,nan
"Xor_Part_Scalar_18/Construct/122/10/256/1000000/0/0/iterations:5/manual_time",5,7.34772,0.458162,ms,,,,,,nan,nan,nan,nan,nan,10742,21.9996,nan,nan,nan,5,nan,715,2.74995e+06,nan
"Xor_Part_Scalar_18/Construct/127/10/256/1000000/0/0/iterations:5/manual_time",5,3.5272,0.45773,ms,,,,,,4754,728.232,6.01228e+06,79933.2,-nan,11181,22.8997,-nan,1.23819e+08,3.5272,0,1.85125e+08,1,2.86246e+06,3.05906e+07
"Xor_Part_Scalar_18/Construct/133/10/256/1000000/0/0/iterations:5/manual_time",5,3.62398,0.468801,ms,,,,,,4419.6,523.906,6.37433e+06,80257,-nan,11708,23.9795,-nan,1.28332e+08,3.62398,0,1.85374e+08,0,2.99744e+06,3.16156e+07
"Xor_Part_Scalar_18/Construct/138/10/256/1000000/0/0/iterations:5/manual_time",5,3.68964,0.455413,ms,,,,,,4374.6,486.814,6.63207e+06,79536.4,-nan,12148,24.8801,-nan,1.29795e+08,3.68964,0,1.86446e+08,1,3.11002e+06,3.1982e+07
"Xor_Part_Scalar_18/Construct/144/10/256/1000000/0/0/iterations:5/manual_time",5,3.81379,0.462912,ms,,,,,,4578.8,474.591,6.88631e+06,81085.6,-nan,12675,25.9594,-nan,1.33994e+08,3.81379,0,1.87272e+08,1,3.24493e+06,3.31347e+07
"Xor_Part_Scalar_18/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,14.4969,0.464225,ms,,,,,,nan,nan,nan,nan,nan,4414,18.0833,nan,nan,nan,5,nan,8013,2.26042e+06,nan
"Xor_Part_Scalar_18/Construct/105/10/512/1000000/0/0/iterations:5/manual_time",5,15.7354,0.479968,ms,,,,,,nan,nan,nan,nan,nan,4633,18.9783,nan,nan,nan,5,nan,8026,2.37229e+06,nan
"Xor_Part_Scalar_18/Construct/111/10/512/1000000/0/0/iterations:5/manual_time",5,17.6695,0.469476,ms,,,,,,nan,nan,nan,nan,nan,4897,20.0581,nan,nan,nan,5,nan,8031,2.50726e+06,nan
"Xor_Part_Scalar_18/Construct/116/10/512/1000000/0/0/iterations:5/manual_time",5,19.8108,0.456366,ms,,,,,,nan,nan,nan,nan,nan,5116,20.9587,nan,nan,nan,5,nan,8068,2.61984e+06,nan
"Xor_Part_Scalar_18/Construct/122/10/512/1000000/0/0/iterations:5/manual_time",5,7.42482,0.453348,ms,,,,,,nan,nan,nan,nan,nan,5380,22.038,nan,nan,nan,5,nan,1466,2.75475e+06,nan
"Xor_Part_Scalar_18/Construct/127/10/512/1000000/0/0/iterations:5/manual_time",5,3.68865,0.481208,ms,,,,,,5324.4,1161.88,4.3411e+06,80425.4,-nan,5600,22.9381,-nan,1.29847e+08,3.68865,0,1.87542e+08,5,2.86726e+06,3.19387e+07
"Xor_Part_Scalar_18/Construct/133/10/512/1000000/0/0/iterations:5/manual_time",5,3.7188,0.477099,ms,,,,,,5474.6,1153.6,4.58023e+06,79587,-nan,5863,24.0179,-nan,1.31424e+08,3.7188,0,1.87147e+08,0,3.00224e+06,3.23694e+07
"Xor_Part_Scalar_18/Construct/138/10/512/1000000/0/0/iterations:5/manual_time",5,3.81384,0.486338,ms,,,,,,5737.2,931.863,4.83434e+06,80424.8,-nan,6083,24.9185,-nan,1.34213e+08,3.81384,0,1.87983e+08,1,3.11482e+06,3.31803e+07
"Xor_Part_Scalar_18/Construct/144/10/512/1000000/0/0/iterations:5/manual_time",5,3.88302,0.465294,ms,,,,,,5730.6,911.306,5.12756e+06,79272,-nan,6347,25.9978,-nan,1.38414e+08,3.88302,0,1.88744e+08,1,3.24973e+06,3.39292e+07
"Xor_Part_Scalar_18/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,14.9734,0.509192,ms,,,,,,nan,nan,nan,nan,nan,2217,18.1658,nan,nan,nan,5,nan,15741,2.27072e+06,nan
"Xor_Part_Scalar_18/Construct/105/10/1024/1000000/0/0/iterations:5/manual_time",5,16.1622,0.508345,ms,,,,,,nan,nan,nan,nan,nan,2326,19.0572,nan,nan,nan,5,nan,15805,2.38214e+06,nan
"Xor_Part_Scalar_18/Construct/111/10/1024/1000000/0/0/iterations:5/manual_time",5,17.9864,0.489697,ms,,,,,,nan,nan,nan,nan,nan,2458,20.1375,nan,nan,nan,5,nan,15852,2.51718e+06,nan
"Xor_Part_Scalar_18/Construct/116/10/1024/1000000/0/0/iterations:5/manual_time",5,20.0014,0.512048,ms,,,,,,nan,nan,nan,nan,nan,2567,21.0365,nan,nan,nan,5,nan,15875,2.62957e+06,nan
"Xor_Part_Scalar_18/Construct/122/10/1024/1000000/0/0/iterations:5/manual_time",5,7.42662,0.502814,ms,,,,,,nan,nan,nan,nan,nan,2699,22.1169,nan,nan,nan,5,nan,2892,2.76461e+06,nan
"Xor_Part_Scalar_18/Construct/127/10/1024/1000000/0/0/iterations:5/manual_time",5,4.0039,0.514308,ms,,,,,,6480.2,833.828,2.80944e+06,87130.2,-nan,2809,23.0175,-nan,1.38274e+08,4.0039,0,1.95282e+08,58,2.87718e+06,3.42881e+07
"Xor_Part_Scalar_18/Construct/133/10/1024/1000000/0/0/iterations:5/manual_time",5,4.00781,0.518659,ms,,,,,,6684.4,17137.8,2.82461e+06,81909,-nan,2941,24.0978,-nan,1.35636e+08,4.00781,0,1.91285e+08,7,3.01222e+06,3.43595e+07
"Xor_Part_Scalar_18/Construct/138/10/1024/1000000/0/0/iterations:5/manual_time",5,4.05235,0.516145,ms,,,,,,6706.2,1264.67,2.88056e+06,79221.6,-nan,3051,24.9974,-nan,1.40668e+08,4.05235,0,1.91274e+08,2,3.12467e+06,3.46718e+07
"Xor_Part_Scalar_18/Construct/144/10/1024/1000000/0/0/iterations:5/manual_time",5,4.12496,0.505824,ms,,,,,,6569.8,3866.16,3.00142e+06,80723.8,-nan,3183,26.0762,-nan,1.44274e+08,4.12496,0,1.9229e+08,5,3.25952e+06,3.56838e+07
"Xor_Part_Scalar_18/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,16.6914,0.576994,ms,,,,,,nan,nan,nan,nan,nan,1118,18.3316,nan,nan,nan,5,nan,30575,2.29146e+06,nan
"Xor_Part_Scalar_18/Construct/105/10/2048/1000000/0/0/iterations:5/manual_time",5,17.8057,0.553176,ms,,,,,,nan,nan,nan,nan,nan,1172,19.2154,nan,nan,nan,5,nan,30662,2.40192e+06,nan
"Xor_Part_Scalar_18/Construct/111/10/2048/1000000/0/0/iterations:5/manual_time",5,19.6029,0.599832,ms,,,,,,nan,nan,nan,nan,nan,1238,20.2926,nan,nan,nan,5,nan,30952,2.53658e+06,nan
"Xor_Part_Scalar_18/Construct/116/10/2048/1000000/0/0/iterations:5/manual_time",5,21.5297,0.584892,ms,,,,,,nan,nan,nan,nan,nan,1293,21.1948,nan,nan,nan,5,nan,30695,2.64934e+06,nan
"Xor_Part_Scalar_18/Construct/122/10/2048/1000000/0/0/iterations:5/manual_time",5,8.16077,0.59469,ms,,,,,,nan,nan,nan,nan,nan,1359,22.2751,nan,nan,nan,5,nan,5815,2.78438e+06,nan
"Xor_Part_Scalar_18/Construct/127/10/2048/1000000/0/0/iterations:5/manual_time",5,4.82407,0.60223,ms,,,,,,10788.2,1920.17,3.09455e+06,83932.2,-nan,1414,23.1736,-nan,1.65769e+08,4.82407,0,2.16592e+08,420,2.8967e+06,4.11017e+07
"Xor_Part_Scalar_18/Construct/133/10/2048/1000000/0/0/iterations:5/manual_time",5,4.75082,0.611247,ms,,,,,,11168.4,1622.11,3.07067e+06,84813.4,-nan,1480,24.2555,-nan,1.54076e+08,4.75082,0,1.99742e+08,34,3.03194e+06,4.04296e+07
"Xor_Part_Scalar_18/Construct/138/10/2048/1000000/0/0/iterations:5/manual_time",5,4.71209,0.568203,ms,,,,,,10789.2,2503.78,3.06133e+06,81553.6,-nan,1535,25.154,-nan,1.62464e+08,4.71209,0,1.99054e+08,18,3.14426e+06,4.01528e+07
"Xor_Part_Scalar_18/Construct/144/10/2048/1000000/0/0/iterations:5/manual_time",5,4.76404,0.598447,ms,,,,,,10848.6,1374.76,3.07405e+06,83031,-nan,1601,26.2323,-nan,1.62655e+08,4.76404,0,2.00209e+08,24,3.27904e+06,4.07337e+07
"Xor_Part_Scalar_18/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,20.1456,0.728563,ms,,,,,,nan,nan,nan,nan,nan,569,18.6634,nan,nan,nan,5,nan,58140,2.33293e+06,nan
"Xor_Part_Scalar_18/Construct/105/10/4096/1000000/0/0/iterations:5/manual_time",5,21.344,0.74097,ms,,,,,,nan,nan,nan,nan,nan,595,19.5277,nan,nan,nan,5,nan,58649,2.44096e+06,nan
"Xor_Part_Scalar_18/Construct/111/10/4096/1000000/0/0/iterations:5/manual_time",5,23.1624,0.737241,ms,,,,,,nan,nan,nan,nan,nan,628,20.607,nan,nan,nan,5,nan,59238,2.57587e+06,nan
"Xor_Part_Scalar_18/Construct/116/10/4096/1000000/0/0/iterations:5/manual_time",5,23.864,0.700943,ms,,,,,,nan,nan,nan,nan,nan,656,21.506,nan,nan,nan,5,nan,55345,2.68826e+06,nan
"Xor_Part_Scalar_18/Construct/122/10/4096/1000000/0/0/iterations:5/manual_time",5,10.0918,0.744141,ms,,,,,,nan,nan,nan,nan,nan,689,22.5879,nan,nan,nan,5,nan,12565,2.82349e+06,nan
"Xor_Part_Scalar_18/Construct/127/10/4096/1000000/0/0/iterations:5/manual_time",5,6.31336,0.742806,ms,,,,,,19084.4,1557.1,3.80166e+06,85239.4,-nan,716,23.4865,-nan,2.12647e+08,6.31336,0,2.60932e+08,1988,2.93581e+06,5.24391e+07
"Xor_Part_Scalar_18/Construct/133/10/4096/1000000/0/0/iterations:5/manual_time",5,6.07752,0.744388,ms,,,,,,19002.4,1325.41,3.91703e+06,85807.2,-nan,749,24.5652,-nan,2.01181e+08,6.07752,0,2.20477e+08,307,3.07066e+06,4.9775e+07
"Xor_Part_Scalar_18/Construct/138/10/4096/1000000/0/0/iterations:5/manual_time",5,5.9637,0.751812,ms,,,,,,19034.8,1755.1,3.78238e+06,87567.2,-nan,777,25.4664,-nan,1.98406e+08,5.9637,0,2.15887e+08,107,3.1833e+06,4.90482e+07
"Xor_Part_Scalar_18/Construct/144/10/4096/1000000/0/0/iterations:5/manual_time",5,6.04344,0.75125,ms,,,,,,19009,1493.75,3.82676e+06,84654.4,-nan,810,26.5457,-nan,2.02327e+08,6.04344,0,2.1451e+08,75,3.31821e+06,4.98418e+07
"Xor_Part_Scalar_19/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,19.7434,0.559195,ms,,,,,,nan,nan,nan,nan,nan,74240,19.0054,nan,nan,nan,5,nan,512,2.37568e+06,nan
"Xor_Part_Scalar_19/Construct/105/10/32/1000000/0/0/iterations:5/manual_time",5,21.4844,0.564185,ms,,,,,,nan,nan,nan,nan,nan,77952,19.9557,nan,nan,nan,5,nan,511,2.49446e+06,nan
"Xor_Part_Scalar_19/Construct/110/10/32/1000000/0/0/iterations:5/manual_time",5,24.6286,0.544745,ms,,,,,,nan,nan,nan,nan,nan,81662,20.9055,nan,nan,nan,5,nan,511,2.61318e+06,nan
"Xor_Part_Scalar_19/Construct/115/10/32/1000000/0/0/iterations:5/manual_time",5,26.4145,0.569913,ms,,,,,,nan,nan,nan,nan,nan,85372,21.8552,nan,nan,nan,5,nan,509,2.7319e+06,nan
"Xor_Part_Scalar_19/Construct/121/10/32/1000000/0/0/iterations:5/manual_time",5,31.4852,0.530534,ms,,,,,,nan,nan,nan,nan,nan,89826,22.9955,nan,nan,nan,5,nan,511,2.87443e+06,nan
"Xor_Part_Scalar_19/Construct/126/10/32/1000000/0/0/iterations:5/manual_time",5,4.3297,0.472927,ms,,,,,,4219.8,1834.03,9.79126e+06,92275.2,-nan,93536,23.9452,-nan,1.33898e+08,4.3297,0,1.83869e+08,0,2.99315e+06,3.31023e+07
"Xor_Part_Scalar_19/Construct/131/10/32/1000000/0/0/iterations:5/manual_time",5,4.47065,0.468712,ms,,,,,,4833.8,1585.48,9.92185e+06,82972,-nan,97248,24.8955,-nan,1.39661e+08,4.47065,0,1.84418e+08,0,3.11194e+06,3.44144e+07
"Xor_Part_Scalar_19/Construct/136/10/32/1000000/0/0/iterations:5/manual_time",5,4.64013,0.46953,ms,,,,,,4161.8,601.07,1.00428e+07,84288.6,-nan,100958,25.8452,-nan,1.44149e+08,4.64013,0,1.85108e+08,0,3.23066e+06,3.56992e+07
"Xor_Part_Scalar_19/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,16.3224,0.462278,ms,,,,,,nan,nan,nan,nan,nan,37131,19.0111,nan,nan,nan,5,nan,1019,2.37638e+06,nan
"Xor_Part_Scalar_19/Construct/105/10/64/1000000/0/0/iterations:5/manual_time",5,17.7081,0.469544,ms,,,,,,nan,nan,nan,nan,nan,38986,19.9608,nan,nan,nan,5,nan,1023,2.4951e+06,nan
"Xor_Part_Scalar_19/Construct/110/10/64/1000000/0/0/iterations:5/manual_time",5,19.5282,0.486394,ms,,,,,,nan,nan,nan,nan,nan,40841,20.9106,nan,nan,nan,5,nan,1013,2.61382e+06,nan
"Xor_Part_Scalar_19/Construct/115/10/64/1000000/0/0/iterations:5/manual_time",5,21.8309,0.512082,ms,,,,,,nan,nan,nan,nan,nan,42697,21.8609,nan,nan,nan,5,nan,1022,2.73261e+06,nan
"Xor_Part_Scalar_19/Construct/121/10/64/1000000/0/0/iterations:5/manual_time",5,23.2996,0.479372,ms,,,,,,nan,nan,nan,nan,nan,44923,23.0006,nan,nan,nan,5,nan,939,2.87507e+06,nan
"Xor_Part_Scalar_19/Construct/126/10/64/1000000/0/0/iterations:5/manual_time",5,3.72995,0.418162,ms,,,,,,3931.4,399.649,8.56641e+06,78238.4,-nan,46778,23.9503,-nan,1.26242e+08,3.72995,0,1.84052e+08,0,2.99379e+06,3.1312e+07
"Xor_Part_Scalar_19/Construct/131/10/64/1000000/0/0/iterations:5/manual_time",5,3.84046,0.462169,ms,,,,,,4221,353.172,8.79377e+06,83610.2,-nan,48634,24.9006,-nan,1.30681e+08,3.84046,0,1.84808e+08,0,3.11258e+06,3.24686e+07
"Xor_Part_Scalar_19/Construct/136/10/64/1000000/0/0/iterations:5/manual_time",5,3.93445,0.466572,ms,,,,,,4620,4723.8,8.96054e+06,82891.2,-nan,50490,25.8509,-nan,1.36122e+08,3.93445,0,1.85523e+08,0,3.23136e+06,3.33315e+07
"Xor_Part_Scalar_19/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,14.9841,0.444174,ms,,,,,,nan,nan,nan,nan,nan,18576,19.0223,nan,nan,nan,5,nan,2038,2.37779e+06,nan
"Xor_Part_Scalar_19/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,16.2777,0.395565,ms,,,,,,nan,nan,nan,nan,nan,19503,19.9711,nan,nan,nan,5,nan,2029,2.49638e+06,nan
"Xor_Part_Scalar_19/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,17.883,0.445998,ms,,,,,,nan,nan,nan,nan,nan,20430,20.9208,nan,nan,nan,5,nan,2025,2.6151e+06,nan
"Xor_Part_Scalar_19/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,19.9488,0.447456,ms,,,,,,nan,nan,nan,nan,nan,21358,21.8711,nan,nan,nan,5,nan,2038,2.73389e+06,nan
"Xor_Part_Scalar_19/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,20.8494,0.46356,ms,,,,,,nan,nan,nan,nan,nan,22471,23.0108,nan,nan,nan,5,nan,1676,2.87635e+06,nan
"Xor_Part_Scalar_19/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,3.47038,0.45467,ms,,,,,,3950,-nan,7.12045e+06,78070.4,-nan,23399,23.9606,-nan,1.22962e+08,3.47038,0,1.85371e+08,1,2.99507e+06,3.04126e+07
"Xor_Part_Scalar_19/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,3.60425,0.435278,ms,,,,,,4197.6,425.537,7.3855e+06,77255.2,-nan,24327,24.9108,-nan,1.24692e+08,3.60425,0,1.85241e+08,0,3.11386e+06,3.09072e+07
"Xor_Part_Scalar_19/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,4.81344,0.452927,ms,,,,,,4447.8,-nan,7.60948e+06,92670.8,-nan,25255,25.8611,-nan,1.30108e+08,4.81344,0,1.86722e+08,1,3.23264e+06,3.19167e+07
"Xor_Part_Scalar_19/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,14.8631,0.464676,ms,,,,,,nan,nan,nan,nan,nan,9299,19.0444,nan,nan,nan,5,nan,4049,2.38054e+06,nan
"Xor_Part_Scalar_19/Construct/105/10/256/1000000/0/0/iterations:5/manual_time",5,16.1452,0.46551,ms,,,,,,nan,nan,nan,nan,nan,9761,19.9916,nan,nan,nan,5,nan,4058,2.49894e+06,nan
"Xor_Part_Scalar_19/Construct/110/10/256/1000000/0/0/iterations:5/manual_time",5,17.7565,0.440808,ms,,,,,,nan,nan,nan,nan,nan,10225,20.9418,nan,nan,nan,5,nan,4061,2.61773e+06,nan
"Xor_Part_Scalar_19/Construct/115/10/256/1000000/0/0/iterations:5/manual_time",5,19.8203,0.454297,ms,,,,,,nan,nan,nan,nan,nan,10689,21.8916,nan,nan,nan,5,nan,4045,2.73645e+06,nan
"Xor_Part_Scalar_19/Construct/121/10/256/1000000/0/0/iterations:5/manual_time",5,16.8999,0.461422,ms,,,,,,nan,nan,nan,nan,nan,11245,23.0313,nan,nan,nan,5,nan,2628,2.87891e+06,nan
"Xor_Part_Scalar_19/Construct/126/10/256/1000000/0/0/iterations:5/manual_time",5,3.62619,0.466838,ms,,,,,,4380.6,574.068,6.01366e+06,82026.6,-nan,11710,23.9821,-nan,1.25975e+08,3.62619,0,1.8597e+08,1,2.99776e+06,3.15064e+07
"Xor_Part_Scalar_19/Construct/131/10/256/1000000/0/0/iterations:5/manual_time",5,3.64916,0.446822,ms,,,,,,4393.2,488.696,6.28322e+06,79489.6,-nan,12173,24.9313,-nan,1.26657e+08,3.64916,0,1.86111e+08,0,3.11642e+06,3.18655e+07
"Xor_Part_Scalar_19/Construct/136/10/256/1000000/0/0/iterations:5/manual_time",5,3.75854,0.462289,ms,,,,,,4317.4,414.064,6.58296e+06,80519.6,-nan,12637,25.8811,-nan,1.30172e+08,3.75854,0,1.87204e+08,1,3.23514e+06,3.25989e+07
"Xor_Part_Scalar_19/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,14.5863,0.474335,ms,,,,,,nan,nan,nan,nan,nan,4660,19.0879,nan,nan,nan,5,nan,8001,2.38598e+06,nan
"Xor_Part_Scalar_19/Construct/105/10/512/1000000/0/0/iterations:5/manual_time",5,15.8942,0.464182,ms,,,,,,nan,nan,nan,nan,nan,4890,20.0325,nan,nan,nan,5,nan,8024,2.50406e+06,nan
