name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_17/Construct/147/10/128/100000000/0/0/iterations:5/manual_time",5,1905.52,42.0218,ms,,,,,,3.37138e+08,551293,1.58033e+09,3.20278e+06,7.81133e+08,2.44045e+06,24.9902,1.59985e+08,7.1319e+10,1905.52,0,1.89405e+10,0,3.12377e+08,1.74328e+10
"Xor_Part_Scalar_17/Construct/152/10/128/100000000/0/0/iterations:5/manual_time",5,1935.08,42.0722,ms,,,,,,3.4492e+08,566604,1.60619e+09,3.28674e+06,7.94173e+08,2.52346e+06,25.8402,1.66805e+08,7.23348e+10,1935.08,0,1.91907e+10,0,3.23002e+08,1.76808e+10
"Xor_Part_Scalar_17/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11077.3,40.1112,ms,,,,,,nan,nan,nan,nan,nan,830097,17.0004,nan,nan,nan,5,nan,4095,2.12505e+08,nan
"Xor_Part_Scalar_17/Construct/105/10/256/100000000/0/0/iterations:5/manual_time",5,11956.2,40.1872,ms,,,,,,nan,nan,nan,nan,nan,871600,17.8504,nan,nan,nan,5,nan,4095,2.2313e+08,nan
"Xor_Part_Scalar_17/Construct/111/10/256/100000000/0/0/iterations:5/manual_time",5,13035.5,40.4013,ms,,,,,,nan,nan,nan,nan,nan,921404,18.8704,nan,nan,nan,5,nan,4096,2.3588e+08,nan
"Xor_Part_Scalar_17/Construct/117/10/256/100000000/0/0/iterations:5/manual_time",5,14424.3,41.1694,ms,,,,,,nan,nan,nan,nan,nan,971209,19.8904,nan,nan,nan,5,nan,4096,2.4863e+08,nan
"Xor_Part_Scalar_17/Construct/123/10/256/100000000/0/0/iterations:5/manual_time",5,1409.97,40.8408,ms,,,,,,8.75291e+07,531773,1.34131e+09,2.86475e+06,5.17575e+08,1.02101e+06,20.9104,1.28332e+08,5.24265e+10,1409.97,0,1.85673e+10,0,2.6138e+08,1.2813e+10
"Xor_Part_Scalar_17/Construct/129/10/256/100000000/0/0/iterations:5/manual_time",5,1483.31,40.763,ms,,,,,,1.0549e+08,526583,1.35862e+09,2.93684e+06,5.60366e+08,1.07082e+06,21.9304,1.37132e+08,5.51419e+10,1483.31,0,1.88057e+10,0,2.7413e+08,1.34774e+10
"Xor_Part_Scalar_17/Construct/135/10/256/100000000/0/0/iterations:5/manual_time",5,1536.44,41.2052,ms,,,,,,1.2186e+08,534951,1.38184e+09,3.16678e+06,5.95887e+08,1.12062e+06,22.9504,1.46518e+08,5.73553e+10,1536.44,0,1.89755e+10,0,2.8688e+08,1.40184e+10
"Xor_Part_Scalar_17/Construct/141/10/256/100000000/0/0/iterations:5/manual_time",5,1581.01,41.6167,ms,,,,,,1.36346e+08,537898,1.407e+09,3.04918e+06,6.19541e+08,1.17043e+06,23.9704,1.54241e+08,5.90282e+10,1581.01,0,1.8898e+10,0,2.9963e+08,1.44288e+10
"Xor_Part_Scalar_17/Construct/147/10/256/100000000/0/0/iterations:5/manual_time",5,1624.67,41.3433,ms,,,,,,1.5024e+08,546816,1.42861e+09,3.10405e+06,6.39286e+08,1.22023e+06,24.9904,1.62732e+08,6.05173e+10,1624.67,0,1.91433e+10,0,3.1238e+08,1.47908e+10
"Xor_Part_Scalar_17/Construct/152/10/256/100000000/0/0/iterations:5/manual_time",5,1661.72,41.9944,ms,,,,,,1.61556e+08,566956,1.44191e+09,3.1307e+06,6.5539e+08,1.26174e+06,25.8404,1.69993e+08,6.1863e+10,1661.72,0,1.9361e+10,0,3.23005e+08,1.51202e+10
"Xor_Part_Scalar_17/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,5959.09,40.2098,ms,,,,,,nan,nan,nan,nan,nan,415058,17.0008,nan,nan,nan,5,nan,8192,2.1251e+08,nan
"Xor_Part_Scalar_17/Construct/105/10/512/100000000/0/0/iterations:5/manual_time",5,6577.07,40.2714,ms,,,,,,nan,nan,nan,nan,nan,435809,17.8508,nan,nan,nan,5,nan,8192,2.23134e+08,nan
"Xor_Part_Scalar_17/Construct/111/10/512/100000000/0/0/iterations:5/manual_time",5,7374.39,40.7776,ms,,,,,,nan,nan,nan,nan,nan,460711,18.8707,nan,nan,nan,5,nan,8191,2.35884e+08,nan
"Xor_Part_Scalar_17/Construct/117/10/512/100000000/0/0/iterations:5/manual_time",5,8406.97,40.7786,ms,,,,,,nan,nan,nan,nan,nan,485613,19.8907,nan,nan,nan,5,nan,8191,2.48634e+08,nan
"Xor_Part_Scalar_17/Construct/123/10/512/100000000/0/0/iterations:5/manual_time",5,939.212,40.9978,ms,,,,,,930514,518435,1.23458e+09,2.26278e+06,2.76485e+08,510516,20.9107,1.28937e+08,3.37091e+10,939.212,0,1.86582e+10,0,2.61384e+08,8.23332e+09
"Xor_Part_Scalar_17/Construct/129/10/512/100000000/0/0/iterations:5/manual_time",5,998.143,40.7043,ms,,,,,,977662,532608,1.24652e+09,2.40329e+06,3.12332e+08,535418,21.9307,1.37509e+08,3.59185e+10,998.143,0,1.8721e+10,0,2.74134e+08,8.77372e+09
"Xor_Part_Scalar_17/Construct/135/10/512/100000000/0/0/iterations:5/manual_time",5,1056.04,41.2345,ms,,,,,,1.05752e+06,538393,1.27115e+09,2.50007e+06,3.45126e+08,560320,22.9507,1.47458e+08,3.82294e+10,1056.04,0,1.90172e+10,0,2.86884e+08,9.34051e+09
"Xor_Part_Scalar_17/Construct/141/10/512/100000000/0/0/iterations:5/manual_time",5,1114.03,41.27,ms,,,,,,1.15371e+06,540654,1.27487e+09,2.59566e+06,3.7457e+08,585223,23.9707,1.56783e+08,4.04514e+10,1114.03,0,1.89895e+10,0,2.99634e+08,9.88312e+09
"Xor_Part_Scalar_17/Construct/147/10/512/100000000/0/0/iterations:5/manual_time",5,1165.99,41.7487,ms,,,,,,1.26341e+06,551838,1.29039e+09,2.65718e+06,4.02402e+08,610125,24.9907,1.64234e+08,4.23511e+10,1165.99,0,1.9065e+10,0,3.12384e+08,1.03482e+10
"Xor_Part_Scalar_17/Construct/152/10/512/100000000/0/0/iterations:5/manual_time",5,1209.43,42.2644,ms,,,,,,1.35374e+06,556960,1.29637e+09,2.6761e+06,4.22857e+08,630877,25.8407,1.69688e+08,4.39457e+10,1209.43,0,1.9112e+10,0,3.23009e+08,1.07383e+10
"Xor_Part_Scalar_17/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2597.13,40.1325,ms,,,,,,nan,nan,nan,nan,nan,207538,17.0016,nan,nan,nan,5,nan,16379,2.1252e+08,nan
"Xor_Part_Scalar_17/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,2834.66,40.4671,ms,,,,,,nan,nan,nan,nan,nan,217913,17.8515,nan,nan,nan,5,nan,16379,2.23144e+08,nan
"Xor_Part_Scalar_17/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,3185.48,41.1182,ms,,,,,,nan,nan,nan,nan,nan,230364,18.8715,nan,nan,nan,5,nan,16378,2.35894e+08,nan
"Xor_Part_Scalar_17/Construct/117/10/1024/100000000/0/0/iterations:5/manual_time",5,3656.05,40.7737,ms,,,,,,nan,nan,nan,nan,nan,242816,19.8915,nan,nan,nan,5,nan,16382,2.48644e+08,nan
"Xor_Part_Scalar_17/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,594.619,40.5696,ms,,,,,,808856,509583,1.2297e+09,1.60189e+06,9.85892e+07,255267,20.9115,1.28487e+08,1.97455e+10,594.619,0,1.89005e+10,0,2.61394e+08,4.81964e+09
"Xor_Part_Scalar_17/Construct/129/10/1024/100000000/0/0/iterations:5/manual_time",5,622.734,40.9788,ms,,,,,,820885,518031,1.24457e+09,1.74994e+06,1.04511e+08,267718,21.9315,1.38816e+08,2.07296e+10,622.734,0,1.90132e+10,0,2.74143e+08,5.06135e+09
"Xor_Part_Scalar_17/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,656.649,40.9496,ms,,,,,,828870,534154,1.25243e+09,1.72609e+06,1.11563e+08,280169,22.9515,1.47935e+08,2.19479e+10,656.649,0,1.90597e+10,0,2.86893e+08,5.35881e+09
"Xor_Part_Scalar_17/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,689.368,41.5201,ms,,,,,,841425,544165,1.2646e+09,1.85267e+06,1.19616e+08,292620,23.9715,1.57258e+08,2.31434e+10,689.368,0,1.90941e+10,0,2.99644e+08,5.65113e+09
"Xor_Part_Scalar_17/Construct/147/10/1024/100000000/0/0/iterations:5/manual_time",5,727.925,41.7173,ms,,,,,,850092,541450,1.27325e+09,1.90091e+06,1.31917e+08,305071,24.9915,1.65282e+08,2.45663e+10,727.925,0,1.92823e+10,0,3.12393e+08,5.99688e+09
"Xor_Part_Scalar_17/Construct/152/10/1024/100000000/0/0/iterations:5/manual_time",5,757.7,41.8513,ms,,,,,,860833,539479,1.28019e+09,1.98398e+06,1.4354e+08,315447,25.8415,1.71471e+08,2.5623e+10,757.7,0,1.93211e+10,0,3.23019e+08,6.2562e+09
"Xor_Part_Scalar_17/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,1762.79,40.0239,ms,,,,,,nan,nan,nan,nan,nan,103778,17.0031,nan,nan,nan,5,nan,32746,2.12539e+08,nan
"Xor_Part_Scalar_17/Construct/105/10/2048/100000000/0/0/iterations:5/manual_time",5,1959.64,40.6661,ms,,,,,,nan,nan,nan,nan,nan,108965,17.853,nan,nan,nan,5,nan,32749,2.23162e+08,nan
"Xor_Part_Scalar_17/Construct/111/10/2048/100000000/0/0/iterations:5/manual_time",5,2204.02,40.6418,ms,,,,,,nan,nan,nan,nan,nan,115191,18.873,nan,nan,nan,5,nan,32753,2.35912e+08,nan
"Xor_Part_Scalar_17/Construct/117/10/2048/100000000/0/0/iterations:5/manual_time",5,2569.45,40.5441,ms,,,,,,nan,nan,nan,nan,nan,121416,19.8929,nan,nan,nan,5,nan,32753,2.48662e+08,nan
"Xor_Part_Scalar_17/Construct/123/10/2048/100000000/0/0/iterations:5/manual_time",5,508.213,41.3627,ms,,,,,,756003,496138,1.21017e+09,1.38633e+06,6.83652e+07,127642,20.913,1.30915e+08,1.61731e+10,508.213,0,1.89762e+10,16,2.61412e+08,3.94689e+09
"Xor_Part_Scalar_17/Construct/129/10/2048/100000000/0/0/iterations:5/manual_time",5,523.028,41.0368,ms,,,,,,761944,514879,1.22699e+09,1.40052e+06,6.78099e+07,133868,21.933,1.39821e+08,1.6698e+10,523.028,0,1.90017e+10,0,2.74162e+08,4.07435e+09
"Xor_Part_Scalar_17/Construct/135/10/2048/100000000/0/0/iterations:5/manual_time",5,542.371,41.3692,ms,,,,,,777498,523222,1.2422e+09,1.49801e+06,6.98113e+07,140093,22.953,1.49398e+08,1.73195e+10,542.371,0,1.91013e+10,0,2.86912e+08,4.22609e+09
"Xor_Part_Scalar_17/Construct/141/10/2048/100000000/0/0/iterations:5/manual_time",5,559.252,41.5965,ms,,,,,,770920,522046,1.25279e+09,1.60239e+06,6.98622e+07,146319,23.973,1.57513e+08,1.78992e+10,559.252,0,1.91626e+10,0,2.99662e+08,4.36649e+09
"Xor_Part_Scalar_17/Construct/147/10/2048/100000000/0/0/iterations:5/manual_time",5,578.06,42.019,ms,,,,,,799822,504304,1.26497e+09,1.55724e+06,7.17476e+07,152544,24.993,1.67017e+08,1.85056e+10,578.06,0,1.93188e+10,0,3.12412e+08,4.51552e+09
"Xor_Part_Scalar_17/Construct/152/10/2048/100000000/0/0/iterations:5/manual_time",5,595.272,41.8308,ms,,,,,,800872,517406,1.27434e+09,1.59587e+06,7.57786e+07,157732,25.843,1.72162e+08,1.90607e+10,595.272,0,1.93676e+10,0,3.23037e+08,4.65063e+09
"Xor_Part_Scalar_17/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,1655.16,39.7139,ms,,,,,,nan,nan,nan,nan,nan,51899,17.0063,nan,nan,nan,5,nan,65426,2.12578e+08,nan
"Xor_Part_Scalar_17/Construct/105/10/4096/100000000/0/0/iterations:5/manual_time",5,1794.89,40.1435,ms,,,,,,nan,nan,nan,nan,nan,54492,17.8559,nan,nan,nan,5,nan,65450,2.23199e+08,nan
"Xor_Part_Scalar_17/Construct/111/10/4096/100000000/0/0/iterations:5/manual_time",5,2000.37,40.521,ms,,,,,,nan,nan,nan,nan,nan,57604,18.8759,nan,nan,nan,5,nan,65423,2.35949e+08,nan
"Xor_Part_Scalar_17/Construct/117/10/4096/100000000/0/0/iterations:5/manual_time",5,2291.7,40.6966,ms,,,,,,nan,nan,nan,nan,nan,60717,19.8959,nan,nan,nan,5,nan,65454,2.48699e+08,nan
"Xor_Part_Scalar_17/Construct/123/10/4096/100000000/0/0/iterations:5/manual_time",5,494.781,41.0973,ms,,,,,,683173,468509,1.15229e+09,1.32429e+06,6.25134e+07,63830,20.9159,1.384e+08,1.55708e+10,494.781,0,1.92485e+10,235,2.61449e+08,3.79692e+09
"Xor_Part_Scalar_17/Construct/129/10/4096/100000000/0/0/iterations:5/manual_time",5,496.253,41.4046,ms,,,,,,705061,468784,1.15376e+09,1.26291e+06,6.34591e+07,66943,21.9359,1.43712e+08,1.54681e+10,496.253,0,1.89334e+10,1,2.74199e+08,3.77117e+09
"Xor_Part_Scalar_17/Construct/135/10/4096/100000000/0/0/iterations:5/manual_time",5,511.144,41.4436,ms,,,,,,717156,484104,1.17502e+09,1.31301e+06,6.28271e+07,70055,22.9559,1.5297e+08,1.59452e+10,511.144,0,1.90328e+10,0,2.86949e+08,3.88713e+09
"Xor_Part_Scalar_17/Construct/141/10/4096/100000000/0/0/iterations:5/manual_time",5,525.222,41.8348,ms,,,,,,729387,500348,1.19068e+09,1.40612e+06,6.42809e+07,73168,23.9759,1.61534e+08,1.63449e+10,525.222,0,1.91673e+10,0,2.99699e+08,3.98564e+09
"Xor_Part_Scalar_17/Construct/147/10/4096/100000000/0/0/iterations:5/manual_time",5,536.816,42.101,ms,,,,,,750063,506336,1.19798e+09,1.35408e+06,6.61035e+07,76281,24.9959,1.70923e+08,1.67028e+10,536.816,0,1.93e+10,0,3.12449e+08,4.0714e+09
"Xor_Part_Scalar_17/Construct/152/10/4096/100000000/0/0/iterations:5/manual_time",5,546.413,41.9718,ms,,,,,,766093,498157,1.21037e+09,1.35944e+06,6.62058e+07,78875,25.8459,1.77574e+08,1.6964e+10,546.413,0,1.94085e+10,2,3.23074e+08,4.13579e+09
"Xor_Part_Scalar_18/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,19575.6,39.844,ms,,,,,,nan,nan,nan,nan,nan,7.03127e+06,18.0001,nan,nan,nan,5,nan,512,2.25001e+08,nan
"Xor_Part_Scalar_18/Construct/105/10/32/100000000/0/0/iterations:5/manual_time",5,20481.1,40.1637,ms,,,,,,nan,nan,nan,nan,nan,7.38283e+06,18.9,nan,nan,nan,5,nan,512,2.36251e+08,nan
"Xor_Part_Scalar_18/Construct/111/10/32/100000000/0/0/iterations:5/manual_time",5,21788.5,40.2421,ms,,,,,,nan,nan,nan,nan,nan,7.80471e+06,19.9801,nan,nan,nan,5,nan,512,2.49751e+08,nan
"Xor_Part_Scalar_18/Construct/116/10/32/100000000/0/0/iterations:5/manual_time",5,23228,40.5397,ms,,,,,,nan,nan,nan,nan,nan,8.15627e+06,20.8801,nan,nan,nan,5,nan,512,2.61001e+08,nan
"Xor_Part_Scalar_18/Construct/122/10/32/100000000/0/0/iterations:5/manual_time",5,26288.5,40.7965,ms,,,,,,nan,nan,nan,nan,nan,8.57814e+06,21.96,nan,nan,nan,5,nan,512,2.74501e+08,nan
"Xor_Part_Scalar_18/Construct/127/10/32/100000000/0/0/iterations:5/manual_time",5,2576.58,41.2251,ms,,,,,,5.23558e+08,1.25306e+06,1.80874e+09,4.09036e+06,1.02235e+09,8.92971e+06,22.8601,1.35608e+08,8.96756e+10,2576.58,0,2.00424e+10,0,2.85751e+08,2.18755e+10
"Xor_Part_Scalar_18/Construct/133/10/32/100000000/0/0/iterations:5/manual_time",5,2604.51,41.4265,ms,,,,,,5.36479e+08,1.21672e+06,1.83688e+09,4.19744e+06,1.03918e+09,9.35158e+06,23.9401,1.4153e+08,9.05384e+10,2604.51,0,2.01099e+10,0,2.99251e+08,2.20865e+10
"Xor_Part_Scalar_18/Construct/138/10/32/100000000/0/0/iterations:5/manual_time",5,2707.16,41.3681,ms,,,,,,5.47762e+08,1.71154e+06,1.87347e+09,5.62511e+06,1.0539e+09,9.70315e+06,24.8401,1.49109e+08,9.30238e+10,2707.16,0,2.09866e+10,0,3.10501e+08,2.26879e+10
"Xor_Part_Scalar_18/Construct/144/10/32/100000000/0/0/iterations:5/manual_time",5,2726.95,42.1064,ms,,,,,,5.59182e+08,1.76042e+06,1.89401e+09,5.57438e+06,1.06999e+09,1.0125e+07,25.9201,1.58105e+08,9.38776e+10,2726.95,0,2.12378e+10,0,3.24001e+08,2.28981e+10
"Xor_Part_Scalar_18/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,16758.8,40.2734,ms,,,,,,nan,nan,nan,nan,nan,3.51565e+06,18.0001,nan,nan,nan,5,nan,1024,2.25001e+08,nan
"Xor_Part_Scalar_18/Construct/105/10/64/100000000/0/0/iterations:5/manual_time",5,17575.8,40.0137,ms,,,,,,nan,nan,nan,nan,nan,3.69143e+06,18.9001,nan,nan,nan,5,nan,1024,2.36251e+08,nan
"Xor_Part_Scalar_18/Construct/111/10/64/100000000/0/0/iterations:5/manual_time",5,18763,41.0414,ms,,,,,,nan,nan,nan,nan,nan,3.90236e+06,19.9801,nan,nan,nan,5,nan,1024,2.49751e+08,nan
"Xor_Part_Scalar_18/Construct/116/10/64/100000000/0/0/iterations:5/manual_time",5,20005.5,40.4372,ms,,,,,,nan,nan,nan,nan,nan,4.07814e+06,20.8801,nan,nan,nan,5,nan,1023,2.61001e+08,nan
"Xor_Part_Scalar_18/Construct/122/10/64/100000000/0/0/iterations:5/manual_time",5,22715.9,40.9304,ms,,,,,,nan,nan,nan,nan,nan,4.28908e+06,21.9601,nan,nan,nan,5,nan,1024,2.74501e+08,nan
"Xor_Part_Scalar_18/Construct/127/10/64/100000000/0/0/iterations:5/manual_time",5,2149.23,42.0324,ms,,,,,,4.06633e+08,516484,1.66635e+09,3.26342e+06,8.67813e+08,4.46486e+06,22.8601,1.31178e+08,7.9638e+10,2149.23,0,1.86877e+10,0,2.85751e+08,1.94561e+10
"Xor_Part_Scalar_18/Construct/133/10/64/100000000/0/0/iterations:5/manual_time",5,2200.59,41.288,ms,,,,,,4.15833e+08,524630,1.69255e+09,3.31827e+06,8.90343e+08,4.6758e+06,23.9401,1.39612e+08,8.1049e+10,2200.59,0,1.90679e+10,0,2.99251e+08,1.97989e+10
"Xor_Part_Scalar_18/Construct/138/10/64/100000000/0/0/iterations:5/manual_time",5,2274.14,42.1718,ms,,,,,,4.22784e+08,1.45029e+06,1.72087e+09,4.61642e+06,9.13482e+08,4.85158e+06,24.8401,1.50619e+08,8.30957e+10,2274.14,0,2.02608e+10,0,3.10501e+08,2.02949e+10
"Xor_Part_Scalar_18/Construct/144/10/64/100000000/0/0/iterations:5/manual_time",5,2276.34,41.9083,ms,,,,,,4.28245e+08,1.30317e+06,1.73456e+09,4.4304e+06,9.25133e+08,5.06252e+06,25.9201,1.58007e+08,8.39514e+10,2276.34,0,2.0495e+10,0,3.24001e+08,2.05074e+10
"Xor_Part_Scalar_18/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14555.7,40.7449,ms,,,,,,nan,nan,nan,nan,nan,1.75783e+06,18.0002,nan,nan,nan,5,nan,2048,2.25003e+08,nan
"Xor_Part_Scalar_18/Construct/105/10/128/100000000/0/0/iterations:5/manual_time",5,15362.2,41.1378,ms,,,,,,nan,nan,nan,nan,nan,1.84572e+06,18.9002,nan,nan,nan,5,nan,2048,2.36252e+08,nan
"Xor_Part_Scalar_18/Construct/111/10/128/100000000/0/0/iterations:5/manual_time",5,16510.6,41.0309,ms,,,,,,nan,nan,nan,nan,nan,1.95119e+06,19.9802,nan,nan,nan,5,nan,2048,2.49753e+08,nan
"Xor_Part_Scalar_18/Construct/116/10/128/100000000/0/0/iterations:5/manual_time",5,17703.5,40.9971,ms,,,,,,nan,nan,nan,nan,nan,2.03908e+06,20.8802,nan,nan,nan,5,nan,2048,2.61002e+08,nan
"Xor_Part_Scalar_18/Construct/122/10/128/100000000/0/0/iterations:5/manual_time",5,19259.8,41.2347,ms,,,,,,nan,nan,nan,nan,nan,2.14455e+06,21.9602,nan,nan,nan,5,nan,1934,2.74503e+08,nan
"Xor_Part_Scalar_18/Construct/127/10/128/100000000/0/0/iterations:5/manual_time",5,1789.21,41.5575,ms,,,,,,2.98045e+08,533703,1.53666e+09,3.19173e+06,7.1304e+08,2.23244e+06,22.8602,1.32662e+08,6.67963e+10,1789.21,0,1.87613e+10,0,2.85752e+08,1.63271e+10
"Xor_Part_Scalar_18/Construct/133/10/128/100000000/0/0/iterations:5/manual_time",5,1831.98,41.844,ms,,,,,,3.1297e+08,527414,1.51594e+09,3.16444e+06,7.38806e+08,2.33791e+06,23.9402,1.4305e+08,6.84863e+10,1831.98,0,1.84132e+10,0,2.99252e+08,1.6742e+10
"Xor_Part_Scalar_18/Construct/138/10/128/100000000/0/0/iterations:5/manual_time",5,1867.54,42.0192,ms,,,,,,3.20771e+08,545912,1.58267e+09,3.24988e+06,7.548e+08,2.4258e+06,24.8402,1.5104e+08,6.96946e+10,1867.54,0,1.90993e+10,0,3.10502e+08,1.70363e+10
"Xor_Part_Scalar_18/Construct/144/10/128/100000000/0/0/iterations:5/manual_time",5,1904.8,42.6195,ms,,,,,,3.32937e+08,545672,1.58743e+09,3.27789e+06,7.76082e+08,2.53127e+06,25.9202,1.59629e+08,7.10827e+10,1904.8,0,1.90544e+10,0,3.24002e+08,1.73756e+10
"Xor_Part_Scalar_18/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11092.4,40.5202,ms,,,,,,nan,nan,nan,nan,nan,878926,18.0004,nan,nan,nan,5,nan,4096,2.25005e+08,nan
"Xor_Part_Scalar_18/Construct/105/10/256/100000000/0/0/iterations:5/manual_time",5,11997.2,40.7163,ms,,,,,,nan,nan,nan,nan,nan,922870,18.9004,nan,nan,nan,5,nan,4096,2.36255e+08,nan
"Xor_Part_Scalar_18/Construct/111/10/256/100000000/0/0/iterations:5/manual_time",5,13026.7,41.0935,ms,,,,,,nan,nan,nan,nan,nan,975605,19.9804,nan,nan,nan,5,nan,4096,2.49755e+08,nan
"Xor_Part_Scalar_18/Construct/116/10/256/100000000/0/0/iterations:5/manual_time",5,14166.9,41.0809,ms,,,,,,nan,nan,nan,nan,nan,1.01955e+06,20.8804,nan,nan,nan,5,nan,4096,2.61005e+08,nan
"Xor_Part_Scalar_18/Construct/122/10/256/100000000/0/0/iterations:5/manual_time",5,13323.2,41.0896,ms,,,,,,nan,nan,nan,nan,nan,1.07228e+06,21.9604,nan,nan,nan,5,nan,3241,2.74505e+08,nan
"Xor_Part_Scalar_18/Construct/127/10/256/100000000/0/0/iterations:5/manual_time",5,1467.92,41.2057,ms,,,,,,9.98523e+07,540881,1.35114e+09,3.02037e+06,5.47263e+08,1.11623e+06,22.8604,1.34763e+08,5.44836e+10,1467.92,0,1.86624e+10,0,2.85755e+08,1.3315e+10
"Xor_Part_Scalar_18/Construct/133/10/256/100000000/0/0/iterations:5/manual_time",5,1530.01,41.9778,ms,,,,,,1.16541e+08,540024,1.37652e+09,3.00205e+06,5.84856e+08,1.16896e+06,23.9404,1.42898e+08,5.69122e+10,1530.01,0,1.86932e+10,0,2.99255e+08,1.39111e+10
"Xor_Part_Scalar_18/Construct/138/10/256/100000000/0/0/iterations:5/manual_time",5,1571.98,41.6216,ms,,,,,,1.29579e+08,547634,1.398e+09,3.07939e+06,6.08314e+08,1.21291e+06,24.8404,1.50449e+08,5.84721e+10,1571.98,0,1.88757e+10,0,3.10505e+08,1.42911e+10
"Xor_Part_Scalar_18/Construct/144/10/256/100000000/0/0/iterations:5/manual_time",5,1616.85,42.5291,ms,,,,,,1.43656e+08,556604,1.41775e+09,3.05246e+06,6.30633e+08,1.26564e+06,25.9204,1.59198e+08,6.00632e+10,1616.85,0,1.88756e+10,0,3.24005e+08,1.468e+10
"Xor_Part_Scalar_18/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,5954.9,41.0782,ms,,,,,,nan,nan,nan,nan,nan,439473,18.0008,nan,nan,nan,5,nan,8192,2.2501e+08,nan
"Xor_Part_Scalar_18/Construct/105/10/512/100000000/0/0/iterations:5/manual_time",5,6549.63,40.3529,ms,,,,,,nan,nan,nan,nan,nan,461445,18.9008,nan,nan,nan,5,nan,8191,2.3626e+08,nan
"Xor_Part_Scalar_18/Construct/111/10/512/100000000/0/0/iterations:5/manual_time",5,7368.79,41.1655,ms,,,,,,nan,nan,nan,nan,nan,487812,19.9808,nan,nan,nan,5,nan,8189,2.4976e+08,nan
"Xor_Part_Scalar_18/Construct/116/10/512/100000000/0/0/iterations:5/manual_time",5,8207.09,40.8804,ms,,,,,,nan,nan,nan,nan,nan,509784,20.8808,nan,nan,nan,5,nan,8190,2.6101e+08,nan
"Xor_Part_Scalar_18/Construct/122/10/512/100000000/0/0/iterations:5/manual_time",5,5785.14,41.6119,ms,,,,,,nan,nan,nan,nan,nan,536151,21.9608,nan,nan,nan,5,nan,4454,2.7451e+08,nan
"Xor_Part_Scalar_18/Construct/127/10/512/100000000/0/0/iterations:5/manual_time",5,984.156,41.3826,ms,,,,,,982126,528435,1.24585e+09,2.3529e+06,3.00347e+08,558124,22.8608,1.35771e+08,3.52022e+10,984.156,0,1.85584e+10,0,2.8576e+08,8.60007e+09
"Xor_Part_Scalar_18/Construct/133/10/512/100000000/0/0/iterations:5/manual_time",5,1044.55,41.5291,ms,,,,,,1.03949e+06,538472,1.25929e+09,2.45072e+06,3.3515e+08,584491,23.9408,1.4377e+08,3.75481e+10,1044.55,0,1.87241e+10,0,2.9926e+08,9.17252e+09
"Xor_Part_Scalar_18/Construct/138/10/512/100000000/0/0/iterations:5/manual_time",5,1092.39,41.9,ms,,,,,,1.10668e+06,547314,1.27237e+09,2.56126e+06,3.59623e+08,606464,24.8408,1.51549e+08,3.93679e+10,1092.39,0,1.87904e+10,0,3.1051e+08,9.61772e+09
"Xor_Part_Scalar_18/Construct/144/10/512/100000000/0/0/iterations:5/manual_time",5,1145.93,41.8885,ms,,,,,,1.21808e+06,554554,1.28196e+09,2.71352e+06,3.89103e+08,632831,25.9208,1.59384e+08,4.14006e+10,1145.93,0,1.89063e+10,0,3.2401e+08,1.01142e+10
"Xor_Part_Scalar_18/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2589.23,40.7822,ms,,,,,,nan,nan,nan,nan,nan,219746,18.0017,nan,nan,nan,5,nan,16383,2.25021e+08,nan
"Xor_Part_Scalar_18/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,2821.63,40.6363,ms,,,,,,nan,nan,nan,nan,nan,230732,18.9016,nan,nan,nan,5,nan,16380,2.3627e+08,nan
"Xor_Part_Scalar_18/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,3161.4,41.4096,ms,,,,,,nan,nan,nan,nan,nan,243915,19.9816,nan,nan,nan,5,nan,16383,2.4977e+08,nan
"Xor_Part_Scalar_18/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,3522.83,41.4594,ms,,,,,,nan,nan,nan,nan,nan,254901,20.8816,nan,nan,nan,5,nan,16381,2.6102e+08,nan
