name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"XorPowerOfTwo_8/Construct/123/1/1/630957/1/0/iterations:5/manual_time",5,21.8965,21.9956,ms,,,,,,1.52998e+06,34.1166,9.10198e+06,4802,177181,786432,9.97129,984642,9.74886e+07,21.8965,0,8.47258e+07,0,786432,2.19133e+07
"XorPowerOfTwo_8/Construct/123/1/1/660693/1/0/iterations:5/manual_time",5,51.3149,51.4158,ms,,,,,,2.75285e+06,74.1903,8.97437e+06,8771.15,1.69082e+06,1.57286e+06,19.045,2.23851e+06,2.29746e+08,51.3149,0,8.21881e+07,0,1.57286e+06,5.13308e+07
"XorPowerOfTwo_8/Construct/123/1/1/691831/1/0/iterations:5/manual_time",5,53.39,53.4952,ms,,,,,,3.02002e+06,60.42,9.16001e+06,9010.55,1.74148e+06,1.57286e+06,18.1878,2.11162e+06,2.39297e+08,53.39,0,9.9584e+07,0,1.57286e+06,5.34077e+07
"XorPowerOfTwo_8/Construct/123/1/1/724436/1/0/iterations:5/manual_time",5,55.6451,55.7467,ms,,,,,,3.22987e+06,45.103,9.78153e+06,9107.36,1.80752e+06,1.57286e+06,17.3693,2.18603e+06,2.48905e+08,55.6451,0,1.04765e+08,0,1.57286e+06,5.56622e+07
"XorPowerOfTwo_8/Construct/123/1/1/758578/1/0/iterations:5/manual_time",5,57.9407,58.0334,ms,,,,,,3.20122e+06,46.136,1.16062e+07,10298.7,1.87587e+06,1.57286e+06,16.5875,2.08444e+06,2.59223e+08,57.9407,0,1.08576e+08,0,1.57286e+06,5.79461e+07
"XorPowerOfTwo_8/Construct/123/1/1/794328/1/0/iterations:5/manual_time",5,60.3852,60.481,ms,,,,,,3.3027e+06,56.3525,1.23295e+07,11276.7,1.95807e+06,1.57286e+06,15.841,2.10147e+06,2.69936e+08,60.3852,0,1.11736e+08,0,1.57286e+06,6.03959e+07
"XorPowerOfTwo_8/Construct/123/1/1/831764/1/0/iterations:5/manual_time",5,62.5656,62.6627,ms,,,,,,3.33117e+06,50.6926,1.29858e+07,11267.4,2.05097e+06,1.57286e+06,15.128,2.15283e+06,2.79902e+08,62.5656,0,1.15266e+08,0,1.57286e+06,6.2578e+07
"XorPowerOfTwo_8/Construct/123/1/1/870964/1/0/iterations:5/manual_time",5,65.0332,65.1246,ms,,,,,,3.13535e+06,69.1556,1.36861e+07,12041.6,2.16271e+06,1.57286e+06,14.4471,2.22655e+06,2.91381e+08,65.0332,0,1.18518e+08,0,1.57286e+06,6.50411e+07
"XorPowerOfTwo_8/Construct/123/1/1/912011/1/0/iterations:5/manual_time",5,67.4371,67.5396,ms,,,,,,3.2267e+06,79.8614,1.42873e+07,11445.3,2.24502e+06,1.57286e+06,13.7969,2.38585e+06,3.02119e+08,67.4371,0,1.22491e+08,0,1.57286e+06,6.74551e+07
"XorPowerOfTwo_8/Construct/123/1/1/954993/1/0/iterations:5/manual_time",5,69.9054,70.0104,ms,,,,,,3.26726e+06,71.2761,1.50083e+07,11861.9,2.36827e+06,1.57286e+06,13.1759,2.05058e+06,3.12826e+08,69.9054,0,1.23281e+08,0,1.57286e+06,6.99237e+07
"XorPowerOfTwo_8/Construct/123/1/1/1000000/1/0/iterations:5/manual_time",5,72.4603,72.5485,ms,,,,,,3.35073e+06,102.117,1.5715e+07,12904.8,2.48068e+06,1.57286e+06,12.5829,1.7044e+06,3.23638e+08,72.4603,0,1.16121e+08,0,1.57286e+06,7.24648e+07
"XorPowerOfTwo_8/Construct/123/1/1/1047129/1/0/iterations:5/manual_time",5,74.6653,74.7671,ms,,,,,,3.52043e+06,77.7899,1.61502e+07,12842.9,2.5408e+06,1.57286e+06,12.0166,1.67449e+06,3.3402e+08,74.6653,0,1.15407e+08,0,1.57286e+06,7.46807e+07
"XorPowerOfTwo_8/Construct/123/1/1/1096478/1/0/iterations:5/manual_time",5,77.1431,77.2363,ms,,,,,,3.60948e+06,103.407,1.57596e+07,13210,2.59708e+06,1.57286e+06,11.4758,1.35967e+06,3.45611e+08,77.1431,0,1.1207e+08,0,1.57286e+06,7.71526e+07
"XorPowerOfTwo_8/Construct/123/1/1/1148154/1/0/iterations:5/manual_time",5,79.3743,79.4718,ms,,,,,,3.78197e+06,129.474,1.55077e+07,13329.6,2.6343e+06,1.57286e+06,10.9593,1.25306e+06,3.55514e+08,79.3743,0,1.15778e+08,0,1.57286e+06,7.93878e+07
"XorPowerOfTwo_8/Construct/123/1/1/1202264/1/0/iterations:5/manual_time",5,81.7365,81.8383,ms,,,,,,4.00531e+06,96.2682,1.54505e+07,13109.6,2.6654e+06,1.57286e+06,10.466,1.14546e+06,3.65743e+08,81.7365,0,1.22773e+08,0,1.57286e+06,8.17545e+07
"XorPowerOfTwo_8/Construct/123/1/1/1258925/1/0/iterations:5/manual_time",5,84.0574,84.153,ms,,,,,,4.40973e+06,136.169,1.59428e+07,14331.3,2.72245e+06,1.57286e+06,9.99497,1.0339e+06,3.7614e+08,84.0574,0,1.41439e+08,0,1.57286e+06,8.40693e+07
"XorPowerOfTwo_8/Construct/123/1/1/1318257/1/0/iterations:5/manual_time",5,132.363,132.454,ms,,,,,,5.88176e+06,170.701,2.33565e+07,19427.2,8.11998e+06,3.14573e+06,19.0902,4.40756e+06,5.92054e+08,132.363,0,1.88418e+08,0,3.14573e+06,1.32374e+08
"XorPowerOfTwo_8/Construct/123/1/1/1380384/1/0/iterations:5/manual_time",5,137.964,138.058,ms,,,,,,6.08867e+06,114.305,2.42547e+07,20068,8.48978e+06,3.14573e+06,18.231,4.49397e+06,6.19139e+08,137.964,0,1.76699e+08,0,3.14573e+06,1.37976e+08
"XorPowerOfTwo_8/Construct/123/1/1/1445440/1/0/iterations:5/manual_time",5,143.814,143.901,ms,,,,,,6.29413e+06,210.05,2.29949e+07,19355.6,8.38625e+06,3.14573e+06,17.4105,3.78321e+06,6.43415e+08,143.814,0,1.61401e+08,0,3.14573e+06,1.43816e+08
"XorPowerOfTwo_8/Construct/123/1/1/1513561/1/0/iterations:5/manual_time",5,149.81,149.903,ms,,,,,,6.79774e+06,124.99,2.28824e+07,19478.4,8.45263e+06,3.14573e+06,16.6269,3.31712e+06,6.70992e+08,149.81,0,1.82823e+08,0,3.14573e+06,1.49818e+08
"XorPowerOfTwo_8/Construct/123/1/1/1584893/1/0/iterations:5/manual_time",5,156.408,156.5,ms,,,,,,7.48165e+06,240.804,2.60124e+07,21015.7,8.84934e+06,3.14573e+06,15.8786,2.71485e+06,6.95344e+08,156.408,0,2.13995e+08,0,3.14573e+06,1.56418e+08
"XorPowerOfTwo_8/Construct/123/1/1/1659587/1/0/iterations:5/manual_time",5,162.286,162.365,ms,,,,,,7.26086e+06,187.332,2.91701e+07,22687.2,9.71485e+06,3.14573e+06,15.1639,2.28319e+06,7.2681e+08,162.286,0,2.23204e+08,0,3.14573e+06,1.62284e+08
"XorPowerOfTwo_8/Construct/123/1/1/1737801/1/0/iterations:5/manual_time",5,168.557,168.649,ms,,,,,,7.12378e+06,166.452,3.06663e+07,22738.8,1.04194e+07,3.14573e+06,14.4814,2.58395e+06,7.54911e+08,168.557,0,2.16236e+08,0,3.14573e+06,1.68562e+08
"XorPowerOfTwo_8/Construct/123/1/1/1819701/1/0/iterations:5/manual_time",5,175.55,175.634,ms,,,,,,7.48575e+06,199.353,3.06429e+07,23838.9,1.06038e+07,3.14573e+06,13.8296,2.72175e+06,7.84353e+08,175.55,0,1.97012e+08,0,3.14573e+06,1.75553e+08
"XorPowerOfTwo_8/Construct/123/1/1/1905461/1/0/iterations:5/manual_time",5,181.796,181.889,ms,,,,,,8.26427e+06,182.414,2.9985e+07,25030.6,1.04603e+07,3.14573e+06,13.2072,3.0763e+06,8.14909e+08,181.796,0,2.09127e+08,0,3.14573e+06,1.81808e+08
"XorPowerOfTwo_8/Construct/123/1/1/1995262/1/0/iterations:5/manual_time",5,188.273,188.369,ms,,,,,,9.52187e+06,159.441,3.365e+07,25969,1.08654e+07,3.14573e+06,12.6128,3.6633e+06,8.42815e+08,188.273,0,2.49874e+08,0,3.14573e+06,1.88285e+08
"XorPowerOfTwo_8/Construct/123/1/1/2089296/1/0/iterations:5/manual_time",5,194.816,194.898,ms,,,,,,9.81708e+06,151.184,3.66823e+07,27349.2,1.16213e+07,3.14573e+06,12.0451,4.3867e+06,8.73752e+08,194.816,0,2.70014e+08,0,3.14573e+06,1.94817e+08
"XorPowerOfTwo_8/Construct/123/1/1/2187762/1/0/iterations:5/manual_time",5,201.162,201.256,ms,,,,,,9.87841e+06,184.369,3.81261e+07,26887.1,1.2347e+07,3.14573e+06,11.503,4.62375e+06,9.01316e+08,201.162,0,2.68264e+08,0,3.14573e+06,2.01174e+08
"XorPowerOfTwo_8/Construct/123/1/1/2290868/1/0/iterations:5/manual_time",5,207.918,208.01,ms,,,,,,9.93746e+06,222.586,3.69711e+07,28504.1,1.22683e+07,3.14573e+06,10.9853,4.50447e+06,9.31886e+08,207.918,0,2.53239e+08,0,3.14573e+06,2.07927e+08
"XorPowerOfTwo_8/Construct/123/1/1/2398833/1/0/iterations:5/manual_time",5,214.826,214.911,ms,,,,,,1.04526e+07,128.429,3.66941e+07,30583.6,1.20284e+07,3.14573e+06,10.4909,3.49568e+06,9.62875e+08,214.826,0,2.68802e+08,0,3.14573e+06,2.1483e+08
"XorPowerOfTwo_8/Construct/123/1/1/2511886/1/0/iterations:5/manual_time",5,220.179,220.271,ms,,,,,,1.09861e+07,150.445,3.84244e+07,32021.3,1.19136e+07,3.14573e+06,10.0187,2.69497e+06,9.87003e+08,220.179,0,2.91621e+08,0,3.14573e+06,2.20189e+08
"XorPowerOfTwo_8/Construct/123/1/1/2630268/1/0/iterations:5/manual_time",5,296.815,296.892,ms,,,,,,1.33609e+07,451.894,4.91403e+07,37231.5,2.06938e+07,6.29146e+06,19.1356,6.83284e+06,1.32623e+09,296.815,0,3.63422e+08,0,6.29146e+06,2.96812e+08
"XorPowerOfTwo_8/Construct/123/1/1/2754229/1/0/iterations:5/manual_time",5,308.909,308.99,ms,,,,,,1.31052e+07,269.766,4.78142e+07,38542.9,2.11602e+07,6.29146e+06,18.2743,6.11723e+06,1.38525e+09,308.909,0,3.3635e+08,0,6.29146e+06,3.08911e+08
"XorPowerOfTwo_8/Construct/123/1/1/2884032/1/0/iterations:5/manual_time",5,321.971,322.064,ms,,,,,,1.40435e+07,345.269,5.13712e+07,39296.9,2.195e+07,6.29146e+06,17.4518,5.01149e+06,1.44443e+09,321.971,0,3.83494e+08,0,6.29146e+06,3.21984e+08
"XorPowerOfTwo_8/Construct/123/1/1/3019952/1/0/iterations:5/manual_time",5,335.95,336.029,ms,,,,,,1.41859e+07,241.143,5.49697e+07,38763.9,2.36304e+07,6.29146e+06,16.6664,5.97663e+06,1.50659e+09,335.95,0,3.6814e+08,0,6.29146e+06,3.3595e+08
"XorPowerOfTwo_8/Construct/123/1/1/3162278/1/0/iterations:5/manual_time",5,350.054,350.134,ms,,,,,,1.55006e+07,352.716,5.60329e+07,43779.8,2.36543e+07,6.29146e+06,15.9163,7.18466e+06,1.56999e+09,350.054,0,3.865e+08,0,6.29146e+06,3.50055e+08
"XorPowerOfTwo_8/Construct/123/1/1/3311311/1/0/iterations:5/manual_time",5,364.358,364.431,ms,,,,,,1.65129e+07,298.423,6.10304e+07,43974.9,2.53692e+07,6.29146e+06,15.1999,7.96157e+06,1.63415e+09,364.358,0,4.15871e+08,0,6.29146e+06,3.64352e+08
"XorPowerOfTwo_8/Construct/123/1/1/3467369/1/0/iterations:5/manual_time",5,380.205,380.276,ms,,,,,,1.71232e+07,322.369,6.11993e+07,48384.8,2.58575e+07,6.29146e+06,14.5158,7.11256e+06,1.69934e+09,380.205,0,4.28277e+08,0,6.29146e+06,3.80195e+08
"XorPowerOfTwo_8/Construct/123/1/1/3630781/1/0/iterations:5/manual_time",5,394.343,394.422,ms,,,,,,1.78687e+07,283.837,6.57291e+07,47299.1,2.71593e+07,6.29146e+06,13.8625,5.75891e+06,1.76963e+09,394.343,0,4.47863e+08,0,6.29146e+06,3.94341e+08
"XorPowerOfTwo_8/Construct/123/1/1/3801894/1/0/iterations:5/manual_time",5,409.824,409.898,ms,,,,,,1.82364e+07,313.992,6.75918e+07,49104.4,2.81529e+07,6.29146e+06,13.2386,6.72482e+06,1.83865e+09,409.824,0,4.51172e+08,0,6.29146e+06,4.09819e+08
"XorPowerOfTwo_8/Construct/123/1/1/3981072/1/0/iterations:5/manual_time",5,425.312,425.391,ms,,,,,,1.97271e+07,299.028,7.10221e+07,50455.6,2.94184e+07,6.29146e+06,12.6427,7.7974e+06,1.90853e+09,425.312,0,4.77427e+08,0,6.29146e+06,4.25313e+08
"XorPowerOfTwo_8/Construct/123/1/1/4168694/1/0/iterations:5/manual_time",5,441.201,441.283,ms,,,,,,2.05811e+07,329.513,7.29807e+07,53150.3,3.03711e+07,6.29146e+06,12.0737,7.59491e+06,1.97479e+09,441.201,0,5.06397e+08,0,6.29146e+06,4.41203e+08
"XorPowerOfTwo_8/Construct/123/1/1/4365158/1/0/iterations:5/manual_time",5,456.668,456.745,ms,,,,,,2.07466e+07,261.1,7.62288e+07,55385.7,3.12943e+07,6.29146e+06,11.5303,6.24285e+06,2.04763e+09,456.668,0,5.21689e+08,0,6.29146e+06,4.56666e+08
"XorPowerOfTwo_8/Construct/123/1/1/4570882/1/0/iterations:5/manual_time",5,471.699,471.758,ms,,,,,,2.16381e+07,471.894,7.91092e+07,56010.3,3.21017e+07,6.29146e+06,11.0114,5.81101e+06,2.1135e+09,471.699,0,5.29653e+08,0,6.29146e+06,4.71677e+08
"XorPowerOfTwo_8/Construct/123/1/1/4786301/1/0/iterations:5/manual_time",5,492.28,492.354,ms,,,,,,2.28233e+07,494.637,8.24263e+07,59058,3.362e+07,6.29146e+06,10.5158,7.74704e+06,2.2067e+09,492.28,0,5.43163e+08,0,6.29146e+06,4.92274e+08
"XorPowerOfTwo_8/Construct/123/1/1/5011872/1/0/iterations:5/manual_time",5,506.304,506.373,ms,,,,,,2.44535e+07,482.312,8.46058e+07,60566.3,3.30176e+07,6.29146e+06,10.0425,6.56563e+06,2.27083e+09,506.304,0,6.03174e+08,0,6.29146e+06,5.06293e+08
"XorPowerOfTwo_8/Construct/123/1/1/5248075/1/0/iterations:5/manual_time",5,648.196,648.261,ms,,,,,,3.01368e+07,592.769,1.00665e+08,72718.2,4.5681e+07,1.25829e+07,19.181,1.13069e+07,2.90179e+09,648.196,0,6.92667e+08,0,1.25829e+07,6.48182e+08
"XorPowerOfTwo_8/Construct/123/1/1/5495409/1/0/iterations:5/manual_time",5,675.727,675.801,ms,,,,,,3.14258e+07,433.672,1.06314e+08,72651.3,4.79451e+07,1.25829e+07,18.3177,1.21121e+07,3.03197e+09,675.727,0,7.05946e+08,0,1.25829e+07,6.75722e+08
"XorPowerOfTwo_8/Construct/123/1/1/5754399/1/0/iterations:5/manual_time",5,704.61,704.67,ms,,,,,,3.38395e+07,661.33,1.1098e+08,74507.6,4.95005e+07,1.25829e+07,17.4933,1.40539e+07,3.15877e+09,704.61,0,7.52826e+08,0,1.25829e+07,7.0459e+08
"XorPowerOfTwo_8/Construct/123/1/1/6025596/1/0/iterations:5/manual_time",5,735.932,735.99,ms,,,,,,3.47746e+07,663.267,1.15059e+08,81112.1,5.14675e+07,1.25829e+07,16.7059,1.14737e+07,3.2946e+09,735.932,0,7.7268e+08,0,1.25829e+07,7.35908e+08
"XorPowerOfTwo_8/Construct/123/1/1/6309573/1/0/iterations:5/manual_time",5,767.152,767.221,ms,,,,,,3.67541e+07,469.215,1.20108e+08,86958.2,5.38266e+07,1.25829e+07,15.9541,1.42325e+07,3.44245e+09,767.152,0,7.99451e+08,0,1.25829e+07,7.67142e+08
"XorPowerOfTwo_8/Construct/123/1/1/6606934/1/0/iterations:5/manual_time",5,799.744,799.8,ms,,,,,,3.85604e+07,602.352,1.25619e+08,92473.7,5.55701e+07,1.25829e+07,15.236,1.25719e+07,3.58423e+09,799.744,0,8.36363e+08,0,1.25829e+07,7.99721e+08
"XorPowerOfTwo_8/Construct/123/1/1/6918310/1/0/iterations:5/manual_time",5,832.707,832.767,ms,,,,,,4.08257e+07,590.726,1.30967e+08,87830.9,5.86111e+07,1.25829e+07,14.5503,1.35773e+07,3.73376e+09,832.707,0,8.51657e+08,0,1.25829e+07,8.32689e+08
"XorPowerOfTwo_8/Construct/123/1/1/7244360/1/0/iterations:5/manual_time",5,867.318,867.385,ms,,,,,,4.27499e+07,643.043,1.3745e+08,96117.5,6.05853e+07,1.25829e+07,13.8954,1.38504e+07,3.89329e+09,867.318,0,9.01307e+08,0,1.25829e+07,8.67303e+08
"XorPowerOfTwo_8/Construct/123/1/1/7585776/1/0/iterations:5/manual_time",5,901.424,901.482,ms,,,,,,4.47433e+07,612.896,1.44416e+08,104614,6.37323e+07,1.25829e+07,13.27,1.34099e+07,4.03943e+09,901.424,0,9.17185e+08,0,1.25829e+07,9.01402e+08
"XorPowerOfTwo_8/Construct/123/1/1/7943282/1/0/iterations:5/manual_time",5,936.767,936.821,ms,,,,,,4.74145e+07,492.898,1.50782e+08,103154,6.59777e+07,1.25829e+07,12.6728,1.46113e+07,4.20155e+09,936.767,0,9.58924e+08,0,1.25829e+07,9.3674e+08
"XorPowerOfTwo_8/Construct/123/1/1/8317638/1/0/iterations:5/manual_time",5,972.703,972.742,ms,,,,,,4.90383e+07,773.429,1.5658e+08,108361,6.88232e+07,1.25829e+07,12.1024,1.36633e+07,4.35888e+09,972.703,0,9.78136e+08,0,1.25829e+07,9.7266e+08
"XorPowerOfTwo_8/Construct/123/1/1/8709636/1/0/iterations:5/manual_time",5,1007.87,1007.91,ms,,,,,,5.1534e+07,691.163,1.62827e+08,108921,7.08865e+07,1.25829e+07,11.5577,1.38125e+07,4.52085e+09,1007.87,0,1.02229e+09,0,1.25829e+07,1.00784e+09
"XorPowerOfTwo_8/Construct/123/1/1/9120108/1/0/iterations:5/manual_time",5,1042.6,1042.65,ms,,,,,,5.40379e+07,543.727,1.68444e+08,113032,7.34264e+07,1.25829e+07,11.0375,1.38268e+07,4.67297e+09,1042.6,0,1.054e+09,0,1.25829e+07,1.04257e+09
"XorPowerOfTwo_8/Construct/123/1/1/9549926/1/0/iterations:5/manual_time",5,1077.41,1077.46,ms,,,,,,5.59008e+07,592.925,1.74322e+08,121004,7.51538e+07,1.25829e+07,10.5407,1.27905e+07,4.83692e+09,1077.41,0,1.10062e+09,0,1.25829e+07,1.07738e+09
"XorPowerOfTwo_8/Construct/123/1/1/10000000/1/0/iterations:5/manual_time",5,1112.41,1112.45,ms,,,,,,5.81727e+07,901.86,1.81309e+08,125401,7.68906e+07,1.25829e+07,10.0663,1.31357e+07,4.9856e+09,1112.41,0,1.15222e+09,0,1.25829e+07,1.11237e+09
"XorPowerOfTwo_8/Construct/123/1/1/10471285/1/0/iterations:5/manual_time",5,1437.25,1437.29,ms,,,,,,6.84413e+07,896.521,2.04802e+08,158664,9.80963e+07,2.51658e+07,19.2265,2.51133e+07,6.43855e+09,1437.25,0,1.34265e+09,0,2.51658e+07,1.43721e+09
"XorPowerOfTwo_8/Construct/123/1/1/10964782/1/0/iterations:5/manual_time",5,1503.47,1503.5,ms,,,,,,7.19531e+07,859.538,2.15146e+08,163651,1.02719e+08,2.51658e+07,18.3612,2.37411e+07,6.74159e+09,1503.47,0,1.39964e+09,0,2.51658e+07,1.50342e+09
"XorPowerOfTwo_8/Construct/123/1/1/11481536/1/0/iterations:5/manual_time",5,1570.28,1570.32,ms,,,,,,7.52514e+07,1013.46,2.26111e+08,170300,1.06803e+08,2.51658e+07,17.5348,2.40685e+07,7.03693e+09,1570.28,0,1.46966e+09,0,2.51658e+07,1.57023e+09
"XorPowerOfTwo_8/Construct/123/1/1/12022644/1/0/iterations:5/manual_time",5,1639.15,1639.18,ms,,,,,,7.96124e+07,1243.19,2.3824e+08,182552,1.11991e+08,2.51658e+07,16.7456,2.55294e+07,7.34535e+09,1639.15,0,1.54275e+09,0,2.51658e+07,1.63909e+09
"XorPowerOfTwo_8/Construct/123/1/1/12589254/1/0/iterations:5/manual_time",5,1712.38,1712.42,ms,,,,,,8.50535e+07,1244.14,2.48376e+08,184690,1.17334e+08,2.51658e+07,15.9919,2.70577e+07,7.66934e+09,1712.38,0,1.58763e+09,0,2.51658e+07,1.71233e+09
"XorPowerOfTwo_8/Construct/123/1/1/13182567/1/0/iterations:5/manual_time",5,1790.62,1790.63,ms,,,,,,8.78276e+07,1469.13,2.59662e+08,196588,1.22838e+08,2.51658e+07,15.2722,2.79045e+07,8.02304e+09,1790.62,0,1.65352e+09,0,2.51658e+07,1.79055e+09
"XorPowerOfTwo_8/Construct/123/1/1/13803843/1/0/iterations:5/manual_time",5,1866.53,1866.56,ms,,,,,,9.28791e+07,1156.93,2.75053e+08,201572,1.28669e+08,2.51658e+07,14.5848,2.84877e+07,8.36518e+09,1866.53,0,1.72801e+09,0,2.51658e+07,1.86647e+09
"XorPowerOfTwo_8/Construct/123/1/1/14454398/1/0/iterations:5/manual_time",5,1946.21,1946.23,ms,,,,,,9.71468e+07,1009.51,2.84182e+08,215595,1.34026e+08,2.51658e+07,13.9284,2.84381e+07,8.72507e+09,1946.21,0,1.77133e+09,0,2.51658e+07,1.94615e+09
"XorPowerOfTwo_8/Construct/123/1/1/15135612/1/0/iterations:5/manual_time",5,2030.68,2030.7,ms,,,,,,1.02984e+08,1248.94,2.99854e+08,220822,1.40369e+08,2.51658e+07,13.3015,2.87271e+07,9.09826e+09,2030.68,0,1.85232e+09,0,2.51658e+07,2.03062e+09
"XorPowerOfTwo_8/Construct/123/1/1/15848932/1/0/iterations:5/manual_time",5,2113.93,2113.94,ms,,,,,,1.05385e+08,1334.04,3.12997e+08,225652,1.45045e+08,2.51658e+07,12.7028,2.75471e+07,9.47979e+09,2113.93,0,1.93715e+09,0,2.51658e+07,2.11386e+09
"XorPowerOfTwo_8/Construct/123/1/1/16595869/1/0/iterations:5/manual_time",5,2199.88,2199.9,ms,,,,,,1.1078e+08,1401.91,3.23045e+08,232663,1.51444e+08,2.51658e+07,12.1311,2.66014e+07,9.86523e+09,2199.88,0,1.97197e+09,0,2.51658e+07,2.19981e+09
"XorPowerOfTwo_8/Construct/123/1/1/17378008/1/0/iterations:5/manual_time",5,2286.65,2286.64,ms,,,,,,1.16654e+08,1447.44,3.39554e+08,232590,1.58347e+08,2.51658e+07,11.5851,2.65214e+07,1.02496e+10,2286.65,0,2.0429e+09,0,2.51658e+07,2.28656e+09
"XorPowerOfTwo_8/Construct/123/1/1/18197009/1/0/iterations:5/manual_time",5,2369.56,2369.56,ms,,,,,,1.19902e+08,1447.38,3.55477e+08,247151,1.63309e+08,2.51658e+07,11.0637,2.69289e+07,1.06146e+10,2369.56,0,2.1809e+09,0,2.51658e+07,2.36947e+09
"XorPowerOfTwo_8/Construct/123/1/1/19054607/1/0/iterations:5/manual_time",5,2459.43,2459.43,ms,,,,,,1.24703e+08,1331.01,3.67515e+08,270418,1.68367e+08,2.51658e+07,10.5658,2.6158e+07,1.10175e+10,2459.43,0,2.24947e+09,0,2.51658e+07,2.45934e+09
"XorPowerOfTwo_8/Construct/123/1/1/19952623/1/0/iterations:5/manual_time",5,2542.52,2542.52,ms,,,,,,1.30843e+08,1674.63,3.7972e+08,281229,1.7366e+08,2.51658e+07,10.0902,2.58281e+07,1.13912e+10,2542.52,0,2.29814e+09,0,2.51658e+07,2.54244e+09
"XorPowerOfTwo_8/Construct/123/1/1/20892961/1/0/iterations:5/manual_time",5,3170.41,3170.38,ms,,,,,,1.46492e+08,1519.75,4.28496e+08,340752,2.19237e+08,5.03316e+07,19.2722,4.89559e+07,1.42059e+10,3170.41,0,2.70211e+09,0,5.03316e+07,3.17029e+09
"XorPowerOfTwo_8/Construct/123/1/1/21877616/1/0/iterations:5/manual_time",5,3315.8,3315.76,ms,,,,,,1.53437e+08,1744.84,4.4871e+08,355828,2.28955e+08,5.03316e+07,18.4048,4.86039e+07,1.48488e+10,3315.8,0,2.80166e+09,0,5.03316e+07,3.31568e+09
"XorPowerOfTwo_8/Construct/123/1/1/22908677/1/0/iterations:5/manual_time",5,3448.64,3448.7,ms,,,,,,1.61404e+08,1990.75,4.70492e+08,343153,2.40041e+08,5.03316e+07,17.5764,5.09063e+07,1.54397e+10,3448.64,0,2.91766e+09,0,5.03316e+07,3.44861e+09
"XorPowerOfTwo_8/Construct/123/1/1/23988329/1/0/iterations:5/manual_time",5,3608.64,3608.74,ms,,,,,,1.69485e+08,2023.67,4.93444e+08,363971,2.51486e+08,5.03316e+07,16.7854,5.19892e+07,1.61627e+10,3608.64,0,3.02967e+09,0,5.03316e+07,3.60866e+09
"XorPowerOfTwo_8/Construct/123/1/1/25118864/1/0/iterations:5/manual_time",5,3770.8,3770.87,ms,,,,,,1.77898e+08,1788.04,5.16423e+08,381257,2.63897e+08,5.03316e+07,16.0299,5.26997e+07,1.69057e+10,3770.8,0,3.14399e+09,0,5.03316e+07,3.77079e+09
"XorPowerOfTwo_8/Construct/123/1/1/26302680/1/0/iterations:5/manual_time",5,3937.8,3937.88,ms,,,,,,1.87612e+08,1901.23,5.41832e+08,386731,2.76089e+08,5.03316e+07,15.3084,5.39088e+07,1.76387e+10,3937.8,0,3.26407e+09,0,5.03316e+07,3.93779e+09
"XorPowerOfTwo_8/Construct/123/1/1/27542287/1/0/iterations:5/manual_time",5,4109.71,4109.81,ms,,,,,,1.95991e+08,2543.35,5.6845e+08,413395,2.8892e+08,5.03316e+07,14.6195,5.4989e+07,1.84091e+10,4109.71,0,3.40275e+09,0,5.03316e+07,4.10972e+09
"XorPowerOfTwo_8/Construct/123/1/1/28840315/1/0/iterations:5/manual_time",5,4289.14,4289.21,ms,,,,,,2.05587e+08,2178.47,5.95219e+08,439876,3.0188e+08,5.03316e+07,13.9615,5.49024e+07,1.92162e+10,4289.14,0,3.53598e+09,0,5.03316e+07,4.28913e+09
"XorPowerOfTwo_8/Construct/123/1/1/30199517/1/0/iterations:5/manual_time",5,4474.9,4474.99,ms,,,,,,2.14436e+08,3051.9,6.22442e+08,461572,3.15741e+08,5.03316e+07,13.3331,5.36324e+07,2.00084e+10,4474.9,0,3.6629e+09,0,5.03316e+07,4.4749e+09
"XorPowerOfTwo_8/Construct/123/1/1/31622777/1/0/iterations:5/manual_time",5,4657.66,4657.76,ms,,,,,,2.25284e+08,2566.13,6.50566e+08,495224,3.30284e+08,5.03316e+07,12.733,5.60342e+07,2.0856e+10,4657.66,0,3.80149e+09,0,5.03316e+07,4.65768e+09
"XorPowerOfTwo_8/Construct/123/1/1/33113112/1/0/iterations:5/manual_time",5,4840.94,4841.03,ms,,,,,,2.34896e+08,2124.81,6.78559e+08,501224,3.44012e+08,5.03316e+07,12.1599,5.51058e+07,2.16872e+10,4840.94,0,3.97121e+09,0,5.03316e+07,4.84094e+09
"XorPowerOfTwo_8/Construct/123/1/1/34673685/1/0/iterations:5/manual_time",5,5036.44,5036.52,ms,,,,,,2.448e+08,2366.09,7.0748e+08,510869,3.58351e+08,5.03316e+07,11.6126,5.49857e+07,2.25694e+10,5036.44,0,4.10852e+09,0,5.03316e+07,5.03644e+09
"XorPowerOfTwo_8/Construct/123/1/1/36307805/1/0/iterations:5/manual_time",5,5220.57,5220.65,ms,,,,,,2.54715e+08,2353.21,7.35909e+08,540495,3.71556e+08,5.03316e+07,11.09,5.22633e+07,2.34081e+10,5220.57,0,4.28244e+09,0,5.03316e+07,5.22057e+09
